@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.001669,0,0,0,0,0,0,9.23351,0,71,0,1,0,0,0,2,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,5,0,0,3,0,0,0,29,3,clean
2,0,0,0,0,0,0,0,0,0,0,64,0,1,2,0,0,1,0,0,0,0,5,clean
0,0,0.005945,0,0,0,0,1,0,9.38566,0,55,0,1,0,0,0,0,0,0.054168,0,0,3,clean
0,0,0.002583,0,0,0,0,0,0,9.27338,0,8,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.115192,0.003411,0.00249,0,0,0,0.002667,9.5382,0,119,0,1,2,0,0,3,0,0.024117,0.009791,9,8,clean
0,0,0.12837,0.001158,0.010189,0,2,0,0,9.72422,1.01,123,0,1,4,0,0,3,0,0.015881,0,0,8,clean
8,0,0.374881,0,0,0,0,0,0,0.083899,0,452,0,1,1,0,0,10,0,0,0.009791,9,6,clean
2,0,0.00693,0.001496,0,0,0,0,0,9.36475,0,53,0,1,5,0,0,1,0,0.019421,0.009791,9,3,clean
6,0,0.107371,0,0,0,0,0,0,9.51789,0,189,4,2,0,0,0,6,0,0.045204,0,12,1,clean
9,0,0.00287,0,0,1,0,0,0,9.25013,0,144,0,1,1,0,0,3,0,0.020267,0,0,4,clean
0,0,0.002264,0,0,0,0,0,0,9.21441,0,59,0,1,4,0,0,1,0,0,0.005924,9,9,clean
0,2.09,0,0,0,43,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001691,0,0,0,0,0,0,9.14037,0,35,0,1,14,0,0,5,0,0,0.009791,9,12,clean
3,0,0.011398,0.031081,0.030396,0,0,0,0.019848,9.07779,0,141,0,1,7,0,0,9,0,0.020279,0.027723,18,14,clean
9,0,0.012746,0,0,0,0,0,0,9.4779,0,510,0,1,0,0,0,51,0,0.034547,0.009791,16,16,clean
0,0,0,0.004075,0,0,0,0,0,0,0,6,0,2,2,0,0,1,0,0,0,20,3,clean
1,0,0.006625,0,0,0,0,0,0,9.07779,0,69,0,1,1,0,0,3,0,0,0,9,8,clean
0,0,0.001369,0,0,0,0,0,0,9.14866,0,51,0,1,0,0,0,0,0,0,0.009791,9,15,clean
0,0,0.024538,0,0,0,0,0,0,9.28183,0,19,2,3,0,0,0,0,0,0,0.014101,42,3,clean
0,0,0,0,0,1,0,0,0,0,0,139,0,3,1,0,0,3,0,0,0,58,40,clean
0,0,0.053979,0.001503,0.001583,0,0,0,0,9.38662,0,80,2,2,2,0,0,4,0,0.012588,0.009791,14,10,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,38,0,1,1,0,0,1,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.002106,0,0,0,0,0,0,9.26259,0,23,0,1,0,0,0,2,0,0,0,0,1,clean
1,0,0.045836,0,0,0,0,0,0,0.277237,0,48,0,1,0,1.01,0,3,0.000467,0.005795,0.001058,0,0,clean
0,0,0.002787,0,0,0,0,0,0,9.16133,0,20,0,1,3,0,0,3,0,0,0.009791,9,7,clean
0,0,0.016248,0,0,0,0,0,0,9.30245,0,61,8,3,0,0,2.02,0,0,0,0.057037,28,2,clean
0,0,0.010253,0,0,2,0,0,0,0.103263,0,22,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,3,4,3,0,0,1,0,0,0.005924,75,4,clean
0,0,0.024252,0,0,0,0,0,0,9.46898,0,100,0,1,15,0,0,3,0,0.007313,0.009791,9,10,clean
2,0,0.001328,0,0,0,0,0,0,9.09329,0,65,1,2,1,0,0,1,0,0.012361,0,19,2,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,30,0,2,8,0,0,5,0,0,0,20,11,clean
2,0,0.034676,0.001655,0.003174,0,0,0,0.0012,9.39297,0,34,0,1,0,0,0,3,0,0.004111,0.009791,9,2,clean
24,0,0.052441,0.053615,0.010795,0,0,0,0.021373,0.065929,0,1090,0,2,5,0,0,12,0,0.136662,0.010996,17,16,clean
2,0,0.002656,0,0,0,0,0,0,0.034881,0,71,0,1,0,0,0,4,0,0,0.009791,9,15,clean
0,0,0.036568,0,0.013585,0,4,0,0,9.60027,1.01,74,0,1,0,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0.002193,0.003194,0.010189,0,1,0,0,9.19476,1.01,41,0,1,5,0,0,1,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,0,0,0,2,0,0.018159,0,2,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.002927,0,0,0,0,0,0,9.20441,0,23,0,1,1,0,0,0,0,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,41,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.001072,0,0,0,15,0,0,9.15394,0,73,0,1,16,0,0,4,0,0,0.005924,51,8,clean
0,0,0.003326,0,0,0,0,0,0,9.32137,0,24,0,2,5,1.01,0,6,0.000875,0,0.012165,13,7,clean
0,0,0.001587,0,0,0,0,0,0,9.22338,0,5,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0.007015,0.003451,0.004049,0,2,0,0,9.26204,3.04,80,0,1,7,0,0,4,0,0.018246,0.005924,9,4,clean
0,0,0.016704,0,0,0,0,1,0,9.31023,0,8,0,1,0,0,0,2,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,17,0,1,2,0,0,1,0,0,0,9,4,clean
0,0,0.001803,0.006184,0,0,8,0,0,9.18766,7.13,0,0,1,14,0,0,0,0,0.003409,0.005924,9,2,clean
0,0,0.004234,0,0,0,0,0,0,9.16485,0,25,5,3,1,0,0,2,0,0,0.005924,32,6,clean
1,0,0.003921,0,0,0,0,0,0,9.17832,0,39,0,1,3,0,0,2,0,0,0.005924,9,5,clean
0,0,0.02432,0,0,16,0,0,0,9.28668,0,0,0,1,1,0,0,1,0,0,0.009791,18,1,clean
0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.032776,0,0,0,0,0,0,0.104819,0,38,0,1,4,0,0,0,0,0,0.009791,9,2,clean
0,0,0.002557,0,0,0,0,0,0,9.25218,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0.057452,0,0,0,0,1,0,9.22122,0,288,0,2,2,0,0,23,0,0.002623,0.009791,35,46,clean
0,0,0.009388,0.003194,0,0,0,0,0,9.2653,0,91,0,1,8,0,0,6,0,0.003794,0.005924,9,15,clean
2,0,0.027024,0,0,0,0,0,0,9.44554,0,230,6,3,2,1.01,0,0,0.002921,0.028136,0.014863,38,6,clean
1,0,0.008579,0.002319,0,0,0,0,0,9.23015,0,47,0,1,7,0,0,3,0,0.006013,0.005924,9,8,clean
0,0,0.055476,0.002241,0,0,0,0,0,9.70643,0,70,0,2,0,0,3.09,1,0,0.006775,0.014287,13,5,clean
0,0,0.002825,0,0,0,0,0,0,9.22447,0,6,0,1,2,0,0,1,0,0,0.005924,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,15,0,1,3,0,0,1,0,0,0,9,1,clean
0,0,0.010621,0,0,0,0,1,0,9.22122,0,49,0,2,0,0,0,4,0,0.002623,0.009791,39,8,clean
1,0,0.001101,0,0,0,2,0,0,9.2306,0,34,0,2,4,0,0,1,0,0,0,1,4,clean
2,1.01,0.004615,0,0,4,1,0,0,0.077865,0,127,4,1,0,0,1.04,0,0,0.001686,0.010674,66,8,clean
0,0,0,0,0,0,0,0,0,0,0,30,0,1,2,0,0,0,0,0,0,0,3,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,2,1,0,0,1,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,66,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.004845,0,0,0,0,0,0,9.29824,0,24,0,1,2,0,0,0,0,0.005988,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,14,1,clean
0,0,0.030131,0,0.002212,0,0,0,0,9.35375,0,18,0,1,0,0,0,0,0,0.026286,0,0,1,clean
0,0,0.003704,0,0,0,0,0,0,9.07779,0,58,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,13,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0.007704,0,0,0,0,0,0,9.31724,0,60,0,1,2,3.04,2.02,6,0.007945,0.015965,0.018826,0,8,clean
16,0,0,0,0,0,0,0,0,0,0,568,0,4,3,0,0,15,0,0,0,22,13,clean
2,0,0.027433,0,0,0,4,0,0,9.2288,0,63,0,1,6,0,0,1,0,0,0.009791,18,11,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,3,7,3,1,0,0,0,0,0,0.027723,39,2,clean
1,0,0,0,0,0,0,0,0,0,0,129,0,2,0,0,0,3,0,0,0.025637,32,7,clean
4,0,0,0,0,0,0,0,0,0,0,214,1,2,1,0,0,1,0,0,0,23,11,clean
0,0,0,0,0,0,0,0,0,0,0,77,0,1,6,0,0,7,0,0,0,18,17,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,1.02,0.00019,0,0,5,0,0,0,9.09329,0,0,0,1,0,0,0,1,0,0,0,0,0,clean
1,0,0.032952,0,0,0,0,0,0.002741,9.21468,0,121,0,1,3,0,0,2,0,0,0.005924,9,5,clean
0,0,0.028479,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,13,0,0.002623,0.009791,18,26,clean
2,0,0.001328,0,0,0,2,0,0,9.09329,1.01,50,0,1,0,0,0,0,0,0,0.005924,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
9,0,0.142129,0.00997,0.005225,0,0,1,0.005999,9.60095,0,457,0,2,6,2.02,2.05,3,0.003841,0.05557,0.02471,36,21,clean
0,0,0.002277,0,0.003264,0,0,0,0,9.09329,0,61,0,1,1,0,0,1,0,0,0.005924,9,7,clean
0,0,0.110027,0,0,0,0,0,0,9.49891,0,57,0,1,6,0,0,0,0,0.001686,0.009791,9,8,clean
0,0,0.019592,0,0,0,5,0,0,9.23327,0,50,8,2,1,0,1.01,1,0,0,0.053259,25,3,clean
0,0,0,0,0,0,0,0,0,0,0,57,0,1,0,1.02,1.01,1,0.002921,0.00752,0.01488,9,19,clean
0,0,0.00801,0,0,0,0,0,0,9.47512,0,19,0,1,0,0,0,6,0,0.003794,0.009791,18,6,clean
1,0,0.015814,0.002616,0.002456,0,0,0,0.002596,9.34832,0,20,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,13,0,1,2,0,0,3,0,0,0.009791,18,4,clean
2,0,0.019271,0.052438,0.010189,0,1,1,0.002334,9.21468,0,68,1,2,3,1.01,1.01,3,0.021023,0.068253,0.051511,5,8,clean
2,0,0.390923,0,0,0,0,1,0,9.78409,0,164,0,1,3,0,0,4,0,0.006928,0,0,5,clean
0,0,0.000692,0,0,1,0,0,0,9.15394,0,54,0,1,9,0,0,0,0,0.004111,0.005924,9,7,clean
0,0,0.013981,0.007567,0,0,0,0,0,9.19476,0,169,0,1,13,0,0,11,0,0.009484,0.005924,9,26,clean
11,0,0.100148,0,0,0,0,1,0,9.3783,0,326,0,1,6,0,0,6,0,0.001887,0,0,20,clean
2,0,0.115346,0.003194,0.011863,0,0,0,0.004515,9.47029,0,126,1,3,0,1.01,0,0,0.000555,0.028558,0.013376,31,4,clean
0,0,0.002141,0,0,0,0,0,0,9.15227,0,12,0,1,0,0,0,3,0,0,0.009791,18,5,clean
0,0,0.00733,0,0,0,1,0,0,0.121386,1.01,50,0,1,2,0,0,0,0,0.012361,0,9,2,clean
0,0,0.005326,0,0,0,5,0,0,9.19857,6.07,31,0,1,7,0,0,2,0,0,0.005924,9,7,clean
1,0,0.034476,0.011852,0.003264,0,0,1,0.008619,9.32549,0,79,0,1,15,0,0,7,0,0.003393,0.005924,9,8,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,21,0,2,3,0,0,4,0,0,0.009791,31,7,clean
0,0,0.003629,0,0,0,4,0,0,9.22957,3.03,0,0,1,7,0,0,0,0,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,13,0,1,2,0,0,3,0,0,0.009791,18,3,clean
0,0,0.000136,0,0,3,0,0,0,0.040996,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0.001535,0,0,0,0,0,0,9.18766,0,50,0,2,4,0,0,1,0,0.012361,0.027723,6,3,clean
0,0,0.000949,0,0,2,0,0,0,9.09329,0,17,0,1,1,0,0,0,0,0,0.005924,9,2,clean
2,0,0.01208,0.002991,0.005998,0,0,0,0.002667,9.32067,0,274,0,1,62,0,0,6,0,0.060256,0.005924,17,21,clean
0,0,0.004118,0,0,0,5,0,0,9.23975,2.02,15,0,1,0,0,0,0,0,0,0.009791,9,4,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,0,0.003869,0,0,0,0,0,0,9.19612,0,115,0,1,3,0,0,1,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,2,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.006575,0.003194,0,0,0,0,0,9.29392,0,109,0,1,7,0,0,0,0,0.003794,0.005924,9,4,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0.008403,0,0,0,0,1,0,9.51268,0,20,0,1,2,0,0,1,0,0,0,0,1,clean
0,0,0.050768,0,0,0,0,0,0,0.030655,0,5,17,2,0,0,0,1,0,0,0,12,1,clean
0,0,0,0,0,18,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002541,0,0.010189,0,0,0,0,9.16383,0,26,4,2,0,0,0,1,0,0,0.005924,11,2,clean
1,0,0.187909,0.001503,0.014079,0,0,0,0,9.64369,0,70,0,1,4,0,0,8,0,0.029297,0.009791,9,9,clean
1,0,0.011175,0,0,0,0,0,0,9.4329,0,8,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,0,1,0,1.02,0,1,0.00316,0.005988,0.008829,0,1,clean
1,0,0,0,0,1,0,0,0,0,0,41,0,1,3,0,0,5,0,0,0.005924,9,4,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,11,0,2,5,0,0,0,0,0,0.027723,22,1,clean
0,0,0.007706,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0.000682,0,0.007905,0,0,0,0,0.121386,0,11,7,3,0,0,0,2,0,0,0.027723,39,2,clean
1,0,0.019793,0,0,0,0,0,0,9.39275,0,115,0,2,0,0,0,0,0,0.032585,0.009791,16,7,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,26,1,3,1,0,0,0,0,0,0,13,3,clean
0,0,0.003144,0,0,0,0,0,0,9.22338,0,70,0,1,2,0,0,6,0,0.007203,0.005924,9,6,clean
0,0,0.001952,0,0,0,0,0,0,9.07779,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.022453,0,0,0,0,0,0,9.29333,0,56,0,1,1,0,0,1,0,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,2,0,0.018159,0.009791,9,14,clean
1,0,0.004839,0,0,0,0,0,0,9.15394,0,137,0,1,3,0,0,0,0,0.003794,0.005924,9,4,buggy
0,0,0.001534,0,0,0,0,0,0,0.121386,0,57,4,3,1,0,0,2,0,0,0.027723,43,4,buggy
2,0,0.008306,0,0,0,0,0,0,9.07779,0,103,0,1,1,0,0,5,0,0.012361,0,0,3,buggy
2,0,0.075149,0.012454,0.002878,0,0,0,0.005394,9.72454,0,152,0,2,7,1.01,0,7,0.001435,0.03952,0.018525,17,18,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,3,0,0,0,0,0,0,9,2,buggy
15,0,0.002826,0,0,0,0,0,0,9.22338,1.01,671,0,1,2,0,0,25,0,0.016473,0,1,8,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
5,0,0.012836,0.002991,0,0,0,0,0.004871,9.22338,0,303,0,2,2,0,0,9,0,0.019882,0.010996,17,9,buggy
3,0,0.087159,0.009889,0,1,0,1,0.001861,9.44018,0,159,0,1,4,0,0,1,0,0.031339,0.014505,10,11,buggy
1,0,0.001328,0,0,0,0,0,0,9.09329,0,32,0,1,1,0,0,1,0,0,0.005924,9,1,buggy
0,0,0.003149,0,0.002734,0,0,0,0,9.23473,0,31,0,2,1,0,0,2,0,0.012361,0.002731,6,2,buggy
15,0,0.026815,0.051042,0.036322,0,0,0,0.037717,9.07779,0,822,0,1,15,0,0,25,0,0.042541,0.010786,1,20,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,1,3,0,0,2,0,0,0,9,2,buggy
12,0,1.00768,0.042892,0.021464,0,0,5,0.016028,10.1232,0,1550,0,1,18,0,0,34,0,0.1049,0.009791,9,20,buggy
1,0,0.02529,0.007542,0.004164,0,0,0,0.002667,9.56773,0,105,0,2,2,0,2.05,2,0,0.012402,0.042969,32,6,buggy
4,0,0.029467,0.039821,0,0,0,0,0.006294,9.4652,0,273,0,1,18,0,0,0,0,0.041647,0.009791,9,17,buggy
7,0,0.048909,0.004348,0.014986,0,0,1,0.002667,9.42582,0,225,1,2,0,0,0,8,0,0.009407,0.007771,19,4,buggy
11,0,0,0,0,0,0,0,0,0,0,461,0,1,5,0,0,29,0,0,0,9,4,buggy
1,0,0.005796,0,0.004049,0,0,0,0,0.121386,0,46,0,2,2,0,0,3,0,0,0.027723,22,1,buggy
0,0,0.034606,0,0,0,8,0,0,0.121386,1.01,12,0,1,86,0,0,0,0,0.004908,0,9,18,buggy
0,0,0.008669,0,0,0,0,0,0,9.38507,0,39,0,1,1,0,0,4,0,0.009977,0.009791,9,2,buggy
13,0,0.10124,0.007269,0.031787,0,4,1,0.011053,9.47878,3.03,829,0,2,36,1.01,0,24,0.008626,0.01941,0.010786,2,40,buggy
12,0,0.02373,0.052858,0.009795,0,0,0,0.014422,9.45418,1.01,347,0,2,7,0,2.05,16,0,0.027229,0.041678,32,20,buggy
0,0,0.007034,0.006542,0.006142,0,15,0,0,9.25922,5.07,88,0,1,22,0,0,5,0,0.003393,0,0,12,buggy
