@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0,0.4,1.153846,0,3,4897,0.538462,4497.016667,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0,0,82,0,1,0,0.333333,6.5,0
1,0,0.346939,49,0,4,0,1,98,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0,0,62,1,2,1,1,4332.5,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0,0.007299,137,1,1,0,1,670,0
1,0,0,0,0,1,0,1,42,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0,0,36,0,3,424,1,110,0
1,0,0.004545,220,1,2,8,1,4806,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
1,0,0,589,0,1,0,1,7.5,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,0,302,1,4,1,1,448,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0,13.75,0,1,0,0.25,4402,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0.002584,387,1,3,11,1,317.5,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0,0,0,0,1,0,1,122,0
1,0,0.007937,378,1,6,1,1,697.466667,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,0.403698,649,1,5,8,1,382.5,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0.852792,0.01203,221.666667,0,2,37,0.666667,2739,1
1,0,0,77,0,1,0,0.25,543,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0.649006,0.358672,46.7,0,8,839,0.3,5094.333333,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0,0,22,1,1,0,1,3383,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0,0,307,0,6,4,1,41,1
1,0,0,207,0,1,0,0.5,1603,1
1,0,0,26.5,0,1,0,0.5,4356,1
1,0,0.041667,24,1,1,25,1,193,1
1,0,0,46,0,1,0,0.1,6007.166667,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0.109606,1.147826,57.5,0,6,60,1,5285.5,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0.627519,0.152941,102,0,9,273,0.8,4638.933333,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0,0.017857,56,1,5,2,1,89,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0,0.225806,62,0,3,29,1,1,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0,0.058394,274,0,5,1,1,2,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0,117,0,2,36,1,21,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0.965636,0.036952,216.5,1,4,14,0.5,717.966667,1
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0.888729,0.041344,64.5,0,5,245,0.833333,1324,1
1,0.739978,0.2607,85.666667,1,8,300,0.666667,5027.633333,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0,0,19,0,1,0,0.25,4,1
2,0.61181,0.394762,79.307692,0,10,2250,0.846154,5162.135714,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0,0,36,0,1,0,1,57,1
1,0,1.795455,44,0,2,1,1,5891.216667,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0.786187,0.827465,121.714286,0,7,123,0.571429,5315.416667,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,0,0,20,0,1,0,1,5586.333333,1
1,0,0,96,0,1,0,0.5,139,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0.215686,255,0,3,10,1,248,1
1,0,0,51,0,1,0,1,305,1
1,0,0.042969,256,1,4,7,1,4266.5,1
2,0,0,26.5,0,1,0,0.25,5305.583333,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0.767578,0.118237,56.959184,0,10,3333,0.44898,6172.116667,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0,0.630952,84,0,3,67,1,307,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0,2.836364,165,0,5,11,1,1,1
1,0.785407,0.008283,442.666667,0,3,60,1,3656,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0,0,29.6,1,1,0,0.2,5611.833333,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0,0,127.416667,0,1,0,0.083333,200,1
1,0.875012,0.408421,158.333333,1,6,146,1,1376.5,1
1,0,0,171,0,1,0,1,4388.5,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0.086957,23,0,1,13,1,148,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
1,0.480805,0.056239,113.8,0,3,30,1,4427.5,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0.303727,0.298322,171.375,0,3,98,0.875,57,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0,0,16,0,1,0,0.25,6365.666667,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0,24.75,0,1,0,0.25,3622,1
