@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.27,3.67,26.64,19.9,2,2,1,6,1,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
21,9,0.02,45.1,97.66,11037.62,23,13,37,23,49,true
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
