@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.003083,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,0,2.03,0.20874,0,0.000514,17,308,4,2,12,0,0,703,1.02,0.002881,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0,0,0.008156,0,0,8.10333,0,0,0,0,0,0,0,9.25909,0,0,0,21,0,2,0,0,0,21,0,0,0,0,0,0,2.02,0,0.009791,16,7,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0.007271,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,5,28,0,1,3,0,0,3,0,0.004568,1,0,0,0,0,0.024041,0,9,3,clean
0,0.039616,0,0.001587,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,9,0,1,6,0,0,3,0,0,2,0,0,0,1.01,0,0.005924,9,3,clean
1,0.089454,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,29,0,1,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,clean
0,0,0,0.001081,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,1,21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.17594,0,0,6.59724,0,0,0,0,0,0,0,0.163019,0,0,1,105,0,1,0,0,0,55,0,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
2,0,0,0.034676,0.001655,0.003174,11.5189,0,1.01,0,0,0,0.0012,2.02,9.39297,0,0,3,34,0,1,0,0,0,6,0,0.003043,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
1,0,0,0.019793,0,0,10.3881,0,0,0,0,0,0,0,9.39275,0,0,9,115,0,2,0,0,0,28,0,0.007306,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
0,0.017931,0,0.00226,0,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,2,22,0,1,5,0,0,36,0,0,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0.071446,0,0.004383,0.003348,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,2,75,0,1,41,0,0,120,0,0.003498,1,0,1.02,0,1.01,0,0.005924,9,15,clean
1,0.002302,0,0.013808,0,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1,42,0,1,2,0,0,6,0,0,2,0,0,0,0,0,0,0,3,clean
1,0,0,0.016135,0,0,9.13821,0,1.01,1,0,0,0.002741,0,9.43975,0,0,8,51,1,3,1,0,0,10,0,0.013498,0,1,0,0,2.02,0.012095,0.009791,19,4,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,7,65,1,2,1,0,0,6,0,0,1,0,0,0,0,0.012361,0,19,2,clean
0,0.004052,0,0.003353,0,0,6.9025,0,0,0,2,0,0,0,9.27429,0,0,3,21,0,1,0,0,0,1,0,0.001327,0,0,0,0,1.07,0,0.001058,0,1,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,12,2,clean
0,0.001925,0,0.018201,0,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,78,0,1,7,0,0,190,0,0.003043,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,0,1,3,0,0,10,0,0,0,0,0,0,0,0,0,9,3,clean
14,0,0,0.002633,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,16,484,0,1,3,0,0,210,0,0.00586,19,0,0,0,0,0.015284,0,0,7,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,2,24,0,4,3,0,0,36,0,0,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0,0,0.002631,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,3,8,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,13,2,clean
0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,0,0,9.19743,0,0,1,15,0,3,1,0,0,3,0,0.003028,0,0,0,0,1.01,0,0.002667,9,2,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,3,35,0,1,3,0,0,15,0,0.004384,2,0,0,0,0,0.013771,0,9,6,clean
1,0.005217,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,0,1.01,0.113005,0,0,3,87,8,2,2,0,0,36,0,0.000864,2,0,0,0,2.02,0,0.009791,63,2,clean
0,0.007271,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,29,0,1,2,0,0,28,0,0,3,0,0,0,1.01,0,0.005924,15,8,clean
6,0.048364,0,0.027778,0.006542,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,8,110,0,1,15,0,0,105,0,0.029559,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
0,0,0,0.000136,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,33,2,1,0,0,0,6,0,0,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0.032793,0,0.001771,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,14,0,1,2,0,0,6,0,0,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0,1.01,0.022583,0.000941,0,11.9502,0.000379,0,0,0,1,0,0,9.40629,0,0,2,9,1,2,1,0,0,1,0,0.007001,0,1,1.01,0,2.02,0,0.009791,11,2,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.013582,0,0.005381,0,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,11,346,13,2,1,0.007273,1.01,276,1.02,0,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
2,0,0,0.070779,0,0,6.87646,0,0,0,0,0,0,0,9.32549,0,0,10,55,0,1,6,0,0,21,0,0.006103,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.003009,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,4,23,0,1,1,0,0,21,0,0,2,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,0.002106,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2,46,0,1,1,0,0,36,0,0,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0.020364,0,0.001402,0,0,3.26838,0,0,0,4,0,0,0,9.16383,1.01,0,0,0,0,1,7,0.002601,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.000546,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,32,0,1,0,0,0,10,0,0,4,0,0,0,0,0,0,0,2,clean
0,0,0,0.018898,0,0.001669,15.882,0,0,0,0,0,0,1.02,9.528,0,0,3,25,0,1,0,0,0,1,0,0.002725,1,0,0,0,0,0.008205,0,0,2,clean
2,0.014027,0,0.848744,0.009602,0.008363,35.5302,0,1.02,0,0,4,0.000798,4.11,10.0764,0,0.030844,9,198,25,4,1,0,2.02,36,2.02,0.044594,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,clean
3,0,0,0.002078,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,6,96,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,0,4,clean
3,0,0,0.001458,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,6,62,0,1,0,0,0,10,0,0,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,561,0,0.004384,7,0,0,0,0,0.029485,0,29,25,clean
0,0.002888,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,0,0,9.36684,0,0,0,15,0,1,2,0,3.04,10,0,0.003495,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.004472,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,2,29,0,2,4,0,0,28,0,0,5,0,0,0,2.02,0.005988,0.009791,15,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,1,0,0,0,0,0,0,43,3,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,3,0,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0,0,0.029748,0,0,0,14,0,1,2,0,0,1,0,0,1,0,0,0,0,0.006913,0,0,2,clean
0,0.007608,0,0.013411,0.00738,0.007899,2.38141,0,0,0,3,0,0,2.04,9.07779,1.01,0,11,76,0,1,6,0.004498,0,66,0,0.00924,5,0,2.08,0,0,0.0238,0,0,10,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,6,0,0.003043,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0.005068,0,0.007694,0,0,10.279,0,0,0,1,0,0,0,9.38268,0,0,4,56,0,1,4,0,0,10,0,0.003043,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
5,0,0,0.063378,0.003348,0.008876,8.07677,0,1.01,0,1,0,0.003114,3.03,9.38414,0,0,24,189,0,2,2,0,0,28,0,0.074146,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
16,0,0,0.003997,0,0,6.25082,0,0,0,0,0,0,0,9.28483,0,0,20,480,0,1,16,0,0,990,0,0,14,0,0,0,0,0.003794,0,0,24,clean
0,0.013582,0,0.003613,0,0,4.81344,0,0,0,2,0,0,0,9.22957,0,0,6,64,2,2,1,0,0,21,0,0,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0,1.02,0,0,0,0,0.014053,0,85,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002977,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,29,0,1,0,0,0,1,0,0,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,0,0,9.16371,0,0.00331,3,13,8,3,0,0,0,1,1.01,0,0,0,0,0,2.02,0,0.053259,29,2,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,29,0,2,1,0,0,10,0,0,1,0,0,0,1.01,0.012361,0.003931,19,4,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,9,2,clean
0,0.03813,0,0.011133,0,0,10.0513,0,0,0,12,0,0,0,9.34078,1.03,0,0,9,0,1,52,0.013005,0,91,0,0,0,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.001708,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,1,38,0,1,1,0,0,21,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.010969,0.002991,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,0,16,0,1,1,0,0,3,0,0.005486,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,1,0,0,0,0,0,0,9,5,clean
0,0,0,0.002625,0,0,4.62782,0,0,0,0,0,0,0,9.1668,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
