@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0.062645,0.000978,0.000451,0.000965,1,0,0,69,0.000747,1.11,8.18048,0,4,0,3,1,0,36,0.007757,1.33,13,1,12,0,0,0.006943,18,clean
0,0,0.015555,0.001022,0,0,1,0,0,6,0,0,0.258265,0,2,35,4,1,0,6,0.001704,1.04,1,0,0,0.001409,3.05,0,47,clean
1,0,0.012638,0,0,0,0,0,0,24,0,0,0.118732,0,7,397,5,1,0,6,0.000886,0,0,0,0,0.001409,5.07,0,94,clean
0,0.011005,0.006325,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,69,7,3,0.01184,10,0.001929,1.04,1,1,1,0,12.33,0,229,clean
0,0,0.001369,0,0,0,3,0,0,0,0,0,7.91776,0,0,4,3,1,0,0,0,0,3,1,0,0,0,0,19,clean
0,0,0.026094,0,0,0.01,3,0,0,39,0,0,0.153793,0,9,4,2,7,0,78,0.020305,0,10,1,4,0,0,0.012545,33,clean
0,0,0.002208,0,0,0,2,0,0,5,0,0,0.097153,0,2,14,1,1,0,6,0,0,2,0,0,0,1.01,0,11,clean
0,0.014943,0.005219,0,0,0,0,0,0,40,0,0,8.10896,0,7,95,3,5,0,171,0.000839,1.18,10,0,6,0,2.02,0,73,clean
0,0,0.01212,0,0,0,1,0,0,10,0,0,0.091119,0,0,405,3,1,0,10,0.006215,0,1,0,0,0.001409,9.44,0.005223,73,clean
1,0,0.003923,0,0,0,0,0,0,15,0,0,0.067947,0,4,0,1,1,0,6,0,0,2,0,2,0,0,0,8,clean
0,0,0.002208,0,0,0,0,3,0,3,0,0,0.097153,0,0,384,5,0,0,3,0,0,0,0,0,0.001409,5.06,0,76,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,3,0,136,0,0,7,0,3,0,3.03,0,84,clean
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,43,4,0,0,1,0,0,1,0,0,0,0,0,33,clean
0,0,0.00853,0.001855,0,0.001588,0,1,0,3,0,0,0.103102,1.01,1,0,1,1,0,3,0.001698,2.59,6,0,0,0,2.08,0.000996,8,clean
3,0.001999,0.067892,0,0,0,0,0,0,50,0,0,8.33843,0,18,0,1,5,0,10,0.007439,0,4,2,4,0,1.01,0.005272,8,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,3,0,0,28,0.000954,1.08,1,0,1,0,4.04,0.003221,78,clean
3,0.020603,0.039263,0.009891,0,0,2,1,0,53,0.002735,0,8.16642,0,6,0,1,8,0,45,0.011108,3.25,2,1,0,0,0,0.007499,8,clean
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,1,0,15,0.00183,0,2,1,0,0,1.01,0.000735,8,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,400,5,1,0,1,0,0,0,0,0,0.001409,4.04,0,65,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,1,0.004395,3.1,0,47,clean
0,0.003082,0.002544,0,0,0,0,0,0,1,0,0,0.161093,0,0,0,1,3,0,1,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.00189,0.000847,0,0,2,0,0,22,0,0,0.085172,0,3,406,7,1,0,36,0.000895,1.15,2,0,0,0,7.09,0,115,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,8,1,0,3,0,0,0,0,0,0.001409,4.05,0,103,clean
0,0.031793,0.004789,0,0,0,1,0,0,12,0,0,8.01008,0,5,0,1,33,0,15,0,0,2,0,1,0,0,0,0,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,2,0,0,0,1.01,0,8,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,5,4,0.000409,10,0.006728,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0,0.002208,0,0,0,0,3,0,5,0,0,0.097153,1.01,1,2,2,3,0.0038,10,0,1.05,2,0,0,0,2.04,0,14,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,6,2,0,6,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
1,0,0.013595,0,0,0,4,0,0,47,0.00303,0,7.98736,0,6,415,6,0,0,36,0.003117,1.08,6,0,0,0,2.02,0,117,clean
0,0,0.002781,0,0,0,0,0,0,9,0,0,0.161994,0,4,37,5,2,0,6,0,0,0,0,0,0,4.04,0,88,clean
0,0,0.009105,0.001756,0,0,0,0,0,12,0,0,0.14368,0,4,61,6,1,0,10,0.002314,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
7,0,0.004095,0,0,0,0,0,0,32,0,0,0.070602,0,9,0,2,1,0,36,0,0,5,1,5,0,0,0,11,clean
0,0.00099,0.002549,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,1,6,0.001013,1,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,8,1,0,10,0.000895,1.04,3,0,0,0,6.08,0,120,clean
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,2,1,0,171,0.006586,2.8,10,0,10,0,3.03,0.008583,25,clean
4,0,0.022738,0,0,0,3,0,1,36,0.002975,0,0.298201,0,13,19,3,1,0,15,0.046862,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0,0.065214,0.000905,0,0.001136,7,0,0,63,0,0,0.194937,0,7,141,2,1,0,28,0.006302,1.07,7,0,0,0,2.02,0,35,clean
0,0.008412,0.007436,0.001069,0.000699,0.000882,1,0,0,9,0,1.01,8.19167,0,3,388,5,3,0,10,0.007596,1.04,2,0,1,0.001409,7.09,0,78,clean
3,0,0.005657,0,0,0,1,0,0,74,0,0,0.120669,0,8,388,3,1,0,21,0.001911,0,1,0,0,0,4.04,0,33,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,2,2,1,0,3,0,0,2,1,2,0,3.08,0,33,clean
0,0,0.002233,0,0,0,0,2,0,21,0,0,0.085017,0,3,0,1,2,0,55,0,0,7,0,7,0,1.03,0,28,clean
0,0,0.004099,0,0,0,2,2,1,8,0,0,0.158651,1.02,4,419,7,2,0.001203,3,0.0021,0,2,0,0,0.001409,5.07,0,115,clean
20,0,0.254233,0.007708,0.000699,0,1,4,0,117,0.006138,1.01,8.42492,1.01,4,0,1,2,0.002375,1378,0.012444,12.75,5,1,3,0,1.01,0.000893,8,clean
1,0.001892,0.003185,0.00089,0,0,4,0,0,33,0,0,0.094053,0,3,0,1,14,0,45,0.001964,1.09,4,0,0,0,1.02,0,16,clean
0,0,0.023178,0,0,0,2,0,2,58,0,0,8.30766,0,13,412,5,1,0,28,0,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0.001859,0.049096,0,0,0,0,0,0,28,0,0,8.12186,0,2,95,2,7,0,300,0,0,15,0,2,0,2.02,0,70,clean
0,0,0.002208,0,0,0,3,0,0,0,0,0,0.097153,0,0,4,3,2,0,0,0,0,3,0,0,0,3.05,0,19,clean
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,5,0,45,0.000839,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0.001008,0.011754,0.00091,0,0,0,1,0,8,0,0,8.24562,0,4,0,1,4,0,45,0.001695,1.09,0,1,0,0,1.01,0.000869,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,1,0,3,0,0,2,0,2,0,1.01,0,31,clean
0,0,0.004069,0,0,0,1,1,0,35,0,0,0.23795,0,6,385,6,0,0,28,0.001061,0,3,0,0,0.001409,5.06,0.000996,79,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,2,1,0,136,0,0,12,1,12,0,1.01,0,32,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,8,clean
1,0,0.007907,0,0.000774,0,0,0,0,45,0,1.01,0.217854,0,5,114,1,1,0,136,0.002431,0,12,1,10,0,1.01,0.003521,8,clean
0,0,0.00068,0.000847,0,0,1,0,0,18,0,0,0.037167,0,1,396,7,1,0,28,0.000895,1.07,1,0,0,0,8.1,0,102,clean
0,0.002878,0.004458,0.004094,0,0,0,7,0,7,0,0,8.06267,0,3,5,1,2,0,15,0.003152,1.05,3,0,0,0,2.02,0,13,clean
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,3,0,21,0.001698,1.06,1,0,0,0,4.06,0,22,clean
2,0.000688,0.084661,0.001756,0,0.005192,9,0,2,46,0.001691,0,8.5373,0,15,18,2,2,0,28,0.014685,3.32,9,2,0,0,4.04,0.017221,62,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,1,7,0.002037,28,0.006702,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0,0.007059,0,0,0,0,0,0,29,0,0,0.069509,0,7,6,2,0,0,190,0.001824,0,2,0,2,0,0,0.001955,30,clean
1,0.003782,0.105157,0.012404,0.01004,0.003092,14,0,4,79,0.000616,4.05,8.61032,0,28,0,1,8,0,231,0.015758,8.02,21,3,7,0,1.01,0.013789,8,buggy
38,0.032155,0.639434,0.030021,0.028741,0.019454,31,0,8,489,0.016753,12.15,9.25656,0,61,0,1,70,0,7381,0.108317,77.6,97,8,35,0,1.01,0.025768,8,buggy
2,0.010167,0.07267,0,0,0,0,1,0,99,0.013648,0,8.36256,1.01,38,0,2,3,0.01184,630,0.038685,7.2,15,3,0,0,2.03,0.009155,36,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,1,3,0,55,0.021913,2.27,262,1,0,0,1.01,0.000893,8,buggy
1,0.030122,0.08156,0.013223,0,0,0,2,1,134,0.001777,0,8.62125,1.01,27,59,4,27,0.01184,903,0.026449,5.09,3,3,0,0,7.19,0.011407,160,buggy
2,0.001786,0.243232,0.002666,0,0,1,0,1,148,0.002953,0,8.88507,0,36,0,1,4,0,190,0.044593,6.08,5,1,4,0,1.01,0.015521,8,buggy
22,0.016872,1.52601,0.013453,0.000668,0.013294,17,1,5,1042,0.010737,1.01,9.18277,0,37,249,1,18,0,1891,0.06346,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
3,0.019218,0.036492,0,0,0.002746,7,0,0,55,0.004268,0,8.30879,0,15,52,4,5,0,300,0.035841,1.69,7,2,0,0,9.18,0.006911,129,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,1,21,0,946,0.021495,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,3,36,0,351,0.018334,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
1,0,0.041567,0.002056,0.003665,0,0,0,0,63,0.004268,1.01,8.30299,0,23,6,2,1,0,120,0.035395,2.29,4,1,3,0,1.01,0.017544,24,buggy
0,0.00158,0.020449,0.000628,0,0.000741,13,0,2,79,0,0,8.37102,0,19,380,3,2,0,21,0.012549,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
2,0,0.014742,0.001564,0,0,0,0,0,24,0,0,8.25406,0,7,15,1,0,0,15,0.001745,2.09,13,0,0,0,1.01,0.001488,8,buggy
0,0.003928,0.048169,0.006213,0.005601,0,0,0,0,6,0,2.03,8.12785,0,2,3,4,2,0,6,0.006845,2.14,1,1,1,0.008262,4.13,0.006321,38,buggy
0,0,0.014081,0,0,0,0,0,0,10,0,1.01,0.086084,0,3,2,2,1,0,3,0.001269,0,2,0,2,0,4.05,0.001178,15,buggy
0,0.004765,0.109581,0.000744,0,0.008082,13,5,3,166,0,0,8.7181,1.01,17,384,4,5,0.000585,136,0.028936,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
0,0,0.001374,0,0,0,4,0,0,7,0,0,0.093454,0,5,150,3,3,0,6,0,0,4,0,0,0,3.03,0.001121,44,buggy
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,2,1,0,6,0.003788,0,1,0,0,0,4.04,0,33,buggy
1,0,0.063805,0,0,0.003973,4,2,2,74,0,0,8.48499,0,15,380,3,2,0,55,0.013741,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
