@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,51.12,10,0,false
8,0.05,35.44,3,0,false
10,0.03,36.77,5,0,false
1,0.67,5.33,0,0,false
1,0.14,35.82,1,0,false
1,0.06,57.43,1,0,false
1,0.21,16.32,0,0,false
1,0.18,19.71,0,0,false
1,1,4.75,0,0,false
1,0.18,14.08,0,0,false
1,0.16,14.8,0,0,false
1,0.5,17.43,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
7,0.04,61.08,8,2,false
1,0.13,9.87,0,0,false
1,0.14,35.82,1,0,false
1,0.4,7.86,0,0,false
1,0.4,6.2,0,0,false
5,0.05,40.5,3,0,false
1,0.18,17.05,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6.67,2,0,false
1,0,0,0,0,false
1,0.17,20.85,0,0,false
1,0.33,24.74,0,0,false
1,0.13,132.09,0,0,false
1,0.33,12.18,0,0,false
1,0.33,9.51,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
5,0.06,46.6,3,1,false
4,0.08,33.66,2,0,false
1,0.15,16.56,1,0,false
1,0,0,0,0,false
1,0.14,38.84,1,0,false
1,0.06,51.9,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,1,0,false
1,0,0,0,0,false
1,0.33,21.58,0,0,false
1,0.4,89.39,0,0,false
1,0.22,6.67,0,0,false
1,1,4.75,0,0,false
1,0.22,23.93,1,0,true
1,0.2,12.44,3,0,true
10,0.03,59.66,0,0,true
1,0.12,13.44,0,0,true
1,0.05,33.47,0,2,true
1,0.41,46.36,1,0,true
1,0.05,19.15,0,0,true
1,0.2,12.19,0,0,true
1,0.33,16.73,0,0,true
5,0.05,40.21,2,0,true
1,0.13,71.67,5,0,true
1,0.18,35.32,0,0,true
1,0.1,55.44,0,0,true
1,0.5,9.83,0,0,true
1,0.29,25.9,2,0,true
4,0.04,98.25,24,0,true
1,0.1,40.21,0,0,true
1,0.06,41.29,3,0,true
3,0.07,50.35,9,3,true
1,0.33,8,0,0,true
1,0.09,81.45,3,0,true
1,0.15,16.52,0,0,true
1,0.3,25.75,0,0,true
1,0.19,33.22,0,0,true
1,0.08,22.36,0,0,true
1,0.15,103.45,2,0,true
6,0.06,71.07,8,0,true
1,0.05,49.62,2,0,true
1,0.5,5.8,0,0,true
3,0.03,46.62,5,0,true
4,0.03,37.62,2,0,true
3,0.03,50.21,4,0,true
7,0.1,25.13,0,0,true
