@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,438,3,18,32,0.792627,273,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
4,0,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,1
1,20,327,29,12,20,0.846154,278,1,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,0,231,24,15,21,2,358,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,406,8,6,29,2,29,0,0,0,0.371648,0,0,0,1,1,1
1,0,160,3,20,21,0.875,280,1,6,0,0.122449,0,0,11.857143,6,1.381,1
3,0,20,1,10,5,0.642857,250,1,1,0.769231,0.285714,0,0,30,6,1.5,1
1,14,809,16,11,33,0.909756,489,1,7,0,0.118467,0,0,10.404762,4,1.5238,1
4,0,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,0,20,1,4,7,0.942857,94,1,1,0,0.47619,0,0,10.125,4,1.75,1
2,17,17,18,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,0,2,5,4,0,31,1,1,0,0.4375,0,0,6.5,1,0.75,1
