@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.891713,0.023013,0.042608,1199.3,1,145,0,0.1,82,0
0.736571,0.014211,0,445.666667,0,2,100,1,177,0
1,0.520325,0.788618,123,0,1,2,0.5,240,0
1,0.00476,0.001488,3361,1,48,94,0.5,1352,0
0,0.076636,0.063551,535,1,15,397,1,1248,0
0,0,0,19,1,1,0,1,17,0
0.668137,0.040144,0.02157,238.428571,1,50,500,0.285714,291,0
0,0.003436,0.003436,291,1,8,18,1,37,0
0,0.01626,0,1722,1,16,234,1,177,0
0.899085,0.036325,0.005128,438.75,1,54,1151,0.375,3780,0
0,0.025478,0,157,0,4,13,1,3,0
0.20745,0.0347,0.002253,554.75,0,35,450,1,77,0
0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,1836,0
0,0.003831,0.003831,522,1,30,1,1,41,0
0.829805,0.002204,0.006515,2609.25,1,84,34,0.5,288,0
0,0,0.005761,1215,1,33,429,1,207,0
0,0,0,0,0,81,5541,0.826087,1519,0
1,0.012821,0.012821,78,0,6,460,0.4,260,0
0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,3,0
0,0.00295,0.00295,339,0,1,1,1,65,0
0,0.002973,0.000595,1682,1,63,11,1,249,0
0,0.150665,0,677,0,26,29,1,965,0
0.964079,0.001053,0.001654,3324.5,1,65,872,1,346,0
0,0.000839,0.000839,1192,1,4,2,1,104,0
0.345468,0.021555,0.000353,943.333333,1,130,50,0.666667,148,0
0,0,0,0,0,1,0,1,83,0
0,0.004785,0.00638,627,0,7,301,1,32,0
0,0,0,0,0,1,0,1,40,0
0,0.006996,0.000466,2144,1,73,7,1,2813,0
0,0.025381,0,197,1,23,9,1,97,0
0.811278,0.003949,0,506.5,1,7,892,1,2056,0
0,0.003091,0.003091,647,0,1,1,1,1789,0
0,0.007709,0.003304,908,1,32,45,1,21,0
0.941829,0.043029,0.024096,290.5,1,46,17,1,67,0
0,0.005348,0.005348,187,1,15,1,1,2574,0
0.915535,0.014959,0.010975,1093.428571,0,102,865,0.5,80,0
0,0.0006,0.0003,3331,1,94,0,1,88,0
0.960956,0.097345,0.097345,22.6,1,1,10,0.2,205,0
0.515765,0.045387,0.020698,364.545455,1,10,405,0.727273,61,0
0.667699,0.266828,0.149153,375.454545,1,48,22,0.090909,55,0
0,0.005236,0.005236,191,1,1,0,1,826,0
0.904381,0.004682,0.002203,1815.5,0,71,43,1,17,0
0,0,0,149,1,1,0,1,1,0
0.732926,0.007595,0.006361,2633.25,1,55,2091,1,3759,0
0.612314,0.020758,0.01285,337.222222,1,55,1072,0.361111,790,0
0,0.016949,0.016949,59,0,2,7,1,212,0
0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,785,0
0.858047,0.034226,0.00305,737.75,1,17,1001,1,1333,0
0.975933,0.002493,0.000997,752.125,1,99,1358,0.75,1005,0
0.442677,0.070707,0.016414,264,1,39,0,0.666667,1219,0
0,0.002967,0.002967,337,1,25,0,1,41,0
0,0.008032,0.001339,747,1,8,20,1,1217,0
0,0.016471,0.025882,425,1,22,17,1,1688,0
0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,7351,0
0.412219,0.040449,0.005618,296.666667,0,7,185,0.666667,228,0
0,0.009464,0.007361,951,1,35,3,1,29,0
0.627891,0.029601,0.017053,621.6,0,28,243,1,749,0
0.625345,0.010299,0.002253,621.4,1,63,128,0.5,499,0
0,0.001446,0.000413,4840,0,51,2,1,3874,0
0.874818,0.03252,0.01084,147.6,1,7,585,1,300,0
0,0.001969,0.001969,2031,0,17,682,1,108,0
0,0.020833,0.027778,144,0,4,152,1,905,0
0,0,0,243.166667,0,4,1191,1,339,0
0.606473,0.078125,0.125,21.333333,1,18,795,1,50,0
0,5,6,0,0,38,34,1,302,0
0,0.007096,0.005322,1691,1,83,1,1,3,0
0,0.00479,0,835,1,3,0,1,636,0
0.979869,0.003371,0.001686,1186.5,1,14,24,1,1131,0
0,0.000761,0.000127,7883,1,105,19,1,548,0
0.32779,0.006762,0.007608,709.8,0,127,179,0.8,246,0
0,0.023729,0.00339,295,0,19,55,1,3290,0
1,0,0.000388,7723,0,105,4,0.5,767,0
0.937231,0.002974,0.002974,1121,1,17,6,0.333333,15,0
1,0.006009,0.004292,1165,1,54,0,0.5,608,0
0.48194,0.013323,0.008621,319,1,65,59,0.5,2005,0
0.99403,0.024609,0.024609,223.5,0,10,90,0.5,1011,0
0.836185,0.094298,0.013158,114,1,12,1768,0.75,1001,0
0,0.000944,0.000944,3178,1,72,5,1,3125,0
0.671769,0.120733,0.014155,400.333333,0,14,250,0.666667,364,0
0,0.000483,0.003867,2069,1,3,11,1,3495,0
0,0.001376,0.001376,727,1,42,239,1,19,0
0,0,0,49.25,0,24,536,0.75,33,0
0,2.375,0,24,0,1,0,1,30,0
0.814273,0.03198,0.01698,1009.571429,0,1,29,0.714286,2369,0
0.663197,0,0.041847,346.5,1,31,59,1,2544,0
0,0,0,175.222222,0,1,0,0.111111,231,0
0,0.00627,0.018809,319,0,13,62,1,256,0
0.744002,2.619718,0,23.666667,0,1,0,0.333333,127,0
1,0.059057,0.065757,4030,0,59,34,0.5,46,0
0,0.002543,0.000363,2753,1,11,602,1,548,0
0.74909,0.006686,0.002547,1570.5,0,53,36,0.375,25,0
0,0.026187,0.006547,611,0,4,0,1,286,0
1,0.64539,5.301418,282,0,14,120,0.5,1153,0
0.674119,0.756803,1.571429,117.6,1,5,175,0.4,644,0
1,0.02007,0.000873,1146,0,22,24,0.333333,423,0
0,0.002689,0,3719,1,99,7,1,2287,0
0,0.01676,0.01676,179,1,3,2,1,20,0
0.934089,0.026392,0.008476,865.166667,1,12,23,0.833333,448,0
0.238291,0.043895,0.017292,1879.5,1,65,87,1,5,0
0,0.192308,0.049774,442,1,22,188,1,11,0
1,0,0.004558,2852,0,59,8,0.5,121,0
1,0.000705,0.000705,709,1,24,0,1,8,0
0,0.00625,0,160,1,1,0,1,543,0
0,0.111111,0.111111,36,0,18,392,1,18,0
0,0.001095,0.001095,913,1,14,103,1,524,0
0,0.00567,0.00567,1940,1,1,0,1,319,0
0,0.041667,0.002874,696,1,9,2,1,1340,0
0,0.009709,0.009709,206,1,2,335,1,593,0
1,0.006455,0.006916,2169,1,89,2,0.5,631,0
0,0.001658,0,603,1,2,76,1,2,0
0.918296,0.005366,0.002683,1304.5,0,31,83,1,1244,0
0,0.037152,0,323,1,35,549,1,22,0
0.839083,1.577778,0,427.5,0,1,0,0.5,784,0
0,0.353033,0.242613,643,0,1,7,1,124,0
0,0.033541,0.038612,2564,1,1,0,1,528,0
0,0,0,0,1,4,0,1,10,0
1,0.000255,0,3914,1,89,18,0.5,974,0
0,0.001962,0.001471,2039,1,22,77,1,860,0
0.51857,0.111984,0.141454,254.5,1,4,50,1,225,0
0,0.011111,0.033333,90,1,4,0,1,1165,0
0.722492,3.559322,0.728814,11.8,0,1,0,0.2,998,0
0,0.004785,0.004785,209,1,8,188,1,9,0
0.844044,0.058824,0.037815,79.333333,0,1,7,1,232,0
0,0.002035,0.000678,1474,1,18,2,1,1059,0
0.276195,0.104022,0.012483,360.5,1,7,426,1,415,0
0,0.08,0.06,50,0,1,36,1,181,0
1,0.291667,0.916667,24,0,4,0,0.333333,1400,0
0.999098,0.214085,0.011268,177.5,0,6,1002,0.5,579,0
0,0.00061,0,1640,1,29,9,1,218,0
0.891205,0.006903,0.001255,455.285714,1,55,1919,1,1083,0
0,1.080597,0.00597,335,1,3,9,1,40,0
0,0.014815,0.007407,135,0,3,446,1,78,0
0,0,0.106383,47,0,1,208,1,314,0
1,0.004831,0.004831,207,1,7,0,0.5,887,0
0,0.055556,0.111111,18,0,2,26,1,459,0
0,0.006803,0.006803,294,1,13,17,1,659,0
0,0.003764,0.003764,797,1,3,7,1,81,0
0.371232,0.000335,0.002007,2989,1,69,34,0.5,29,0
0,0.181034,0.025862,348,1,3,3,1,103,0
0,0.958333,0.041667,48,1,9,29,1,120,0
0.301074,0.605479,0.060274,182.5,1,1,2,0.5,119,0
1,0.001622,0.000348,8629,1,85,8,0.5,1708,0
0.705436,0.01754,0.006423,809.6,1,32,3224,1,281,0
0,0.001671,0,4189,0,48,1,1,3752,0
0,0.191176,0.014706,68,1,6,0,1,1547,0
0,0.002038,0.000291,3435,1,61,514,1,3124,0
0.749595,0.05,0.066667,60,0,2,14,0.5,156,0
0,0.072978,0.067061,507,1,30,727,1,88,0
0,0.003157,0.003157,2534,0,58,0,1,557,0
0,0,0,44,0,1,0,1,164,0
0,0.008811,0,1362,1,4,0,1,109,0
0.653101,0.016286,0.004747,1521.444444,0,125,1225,0.888889,226,0
0,0.089172,0,157,1,2,0,1,216,0
0.986693,0.305195,0,77,0,1,0,0.25,2545,0
0.808595,0.003836,0.01023,195.5,1,68,783,1,49,0
0.885875,0.050216,0.01342,577.5,0,2,0,0.25,554,0
0,0.000185,0.000185,5420,1,48,0,1,1,0
1,1.776632,0,291,0,1,0,0.5,62,0
0,0,0,0,1,1,0,1,414,0
0,0.043478,0.043478,23,0,9,1,1,440,0
0.707954,0.050767,0.014974,547.6,1,46,194,0.8,150,0
0.834359,0.00256,0.004312,742.1,1,151,266,0.5,98,0
0.73208,0.126007,0.052852,517.166667,1,24,10138,0.5,1025,0
0.787449,0.040152,0.090871,1183,1,41,2,0.5,40,0
0,0.009891,0.005935,1011,1,15,78,1,1730,0
1,0.003953,0.001976,506,1,43,47,1,172,0
0,0.005195,0.005195,385,1,27,79,1,3,0
0.47477,0.01139,0.006465,1299.4,1,49,90,0.8,599,0
0,0.005037,0.003229,7742,1,112,162,1,287,0
0.975531,0.019499,0.02507,239.333333,1,11,168,1,6,0
0,0.014151,0.018868,212,1,2,0,1,597,0
0,0.001103,0.001103,2720,1,102,1,1,420,0
0.725181,0.063428,0.006748,296.4,0,2,295,0.2,477,0
0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,19,0
0,0.001692,0.001692,591,1,4,0,1,3507,0
0,0.001009,0.001009,1982,1,23,1,1,3,0
0,0.15942,0.028986,69,0,10,24,1,297,0
0.798816,0.019049,0.020111,895.05,0,71,276,0.35,477,0
0.489472,0.105551,0.028147,319.75,0,6,1183,1,696,0
0,0.00206,0.00103,1942,1,7,410,1,143,0
0.591673,0.001761,0.000704,2840,1,57,24,1,4012,0
0.842908,0.000166,0.007154,1502.75,1,61,321,0.75,1203,0
0.705429,0.00423,0.004633,1654.666667,1,59,39,1,62,0
0,1,0,1,0,3,693,1,2548,0
0.446959,0.087379,1.291262,34.333333,0,14,81,0.333333,65,0
0,0,0,0,1,12,13461,0.2,32,0
0.242292,0.003147,0.001224,2859.5,1,62,1498,1,13,0
0,0.001876,0.001876,533,1,22,217,1,22,0
0,0.002817,0.002817,355,1,35,16,1,122,0
0,0,0,410,0,19,109,1,716,0
0,0.000557,0.000557,5385,1,74,141,1,318,0
0,0.03861,0.007722,259,0,18,116,1,15,0
0,0.043478,0.043478,23,1,1,0,1,141,0
1,0,0.227723,202,1,15,34,0.5,201,0
0,0.037736,0.037736,53,1,15,89,1,188,0
0,0,0,0,0,1,0,1,19,0
0.606435,0.019478,0.017283,809.051724,1,240,1415,0.241379,1041,0
0.957933,0,0.003452,743.824,0,302,20616,0.544,8363,0
0,0,0,532.666667,0,42,179,1,11,0
0.918296,0.001838,0.001838,816,0,8,145,1,7,0
0,0,0,0,1,37,537,0.857143,84,0
0,0.022305,0.022305,538,1,52,0,1,103,0
0.918296,0.073529,0.058824,34,1,37,131,1,2742,0
0,0.001021,0.001021,1958,1,20,30,1,62,0
0.918296,0.004399,0.004399,341,1,17,78,1,7,0
0,0,0,0,0,1,0,1,70,0
0.522559,0.017722,0.025316,197.5,1,37,955,1,104,0
0.96023,0.005952,0.005952,280,1,11,3741,0.666667,3,0
0,0.016025,0.000843,3557,0,70,50,1,3279,0
0,0,0,0,0,1,0,1,126,0
0.707903,0.010103,0.000583,1029.4,1,66,2157,1,779,0
0,0,0,0,0,1,0,1,748,0
0,0.051948,0,231,0,28,310,1,7,0
0,0.057692,0.024038,208,1,4,7,1,495,0
0.270234,0.236856,0.020181,376.6,0,9,564,0.4,106,0
0.811278,0.006019,0.00086,581.5,1,23,7,1,498,0
0,0.086825,0.086825,2315,1,36,1,1,3760,0
0.650022,0.003587,0.001196,1254.5,1,51,0,0.5,113,0
0,0.001086,0.001086,921,1,31,83,1,4,0
0.329118,0.068556,0.013711,364.666667,1,11,336,0.666667,239,0
0,0.000587,0.000587,3407,1,26,38,1,1329,0
0.954434,0.005123,0.003074,488,0,9,223,1,2,0
0.452204,0.01976,0.000706,472.333333,1,48,3,0.666667,305,0
0.959629,0.02793,0.000998,668.333333,0,2,41,1,211,0
0,0.016949,0,354,0,8,56,1,1189,0
0.245266,0.233855,0.006849,511,0,1,20,1,296,0
0.812237,0.002068,0.002068,1289.5,1,89,0,0.5,3151,0
0.84246,0.005243,0.003379,2861,1,17,4,0.666667,1173,0
0,0.003064,0,979,1,27,4,1,82,0
0.979869,0.46,0.02,50,1,11,340,1,38,0
0,0.009732,0.004055,3699,1,74,1,1,141,0
0,0.00431,0.006034,1160,1,33,0,1,420,0
0.709633,0.006491,0.008261,847.388889,1,71,529,0.722222,1480,0
0,0.009346,0.009346,107,1,5,0,1,7,0
0.853919,0.080871,0.013997,128.6,1,57,198,0.6,1071,0
0.918296,0.002523,0.002523,594.5,0,14,43,1,410,0
0,0.004639,0.003796,4742,1,25,1,1,3318,0
0,0.022989,0,174,1,7,51,1,212,0
0,0.005005,0.001001,999,1,38,137,1,6,0
1,0.001926,0.000642,3115,1,9,0,0.5,1926,0
0,0,0,215,0,1,0,1,6,0
0.821084,0.036503,0.01489,297.428571,1,82,1567,0.857143,552,0
0,0.014011,0.001751,1713,1,18,104,1,381,0
0,0,0,0,0,1,0,1,49,0
0,0.001863,0,3221,1,66,1,1,801,0
0,0.000601,0,3327,0,82,1,1,160,0
0.936615,1.419185,0,95.125,0,1,0,0.125,728,0
1,0.006039,0.006039,828,0,1,9,0.333333,829,0
1,0.001087,0.00652,4601,1,43,0,0.25,684,0
0.707745,0.003535,0.00359,1838.65,1,164,254,0.35,1517,0
0,0.000877,0.000351,5701,1,75,2,1,10,0
0,0.002766,0,723,0,8,2,1,1811,0
0.286397,0.042596,0.018256,493,1,58,9,1,1232,0
0,0.005576,0.001859,538,0,4,0,1,46,0
0,0,0,24,1,1,0,1,14,0
0,0.011111,0,180,0,11,443,1,1,0
0.319337,0.014506,0.001133,2206,0,42,5,1,3565,0
0,0.00036,0.000719,2781,0,36,276,1,1876,0
0,0.015306,0,588,1,26,493,1,529,0
0,0.00823,0.00823,243,1,8,1410,1,33,0
0,0,0.001342,1490,1,28,7,1,1024,0
0.9995,0.013201,0.010405,3219.5,1,94,8,1,2803,0
0.965347,0.001907,0.000163,2621.428571,1,76,0,0.142857,49,0
0,0,0,25.5,0,5,228,1,368,0
0,0.0625,0.008929,224,0,24,689,1,2,0
1,0,0.266667,37.5,1,10,0,0.5,26,0
0,0.000611,0.000407,4908,0,9,70,1,526,0
0,0.00716,0,838,0,8,37,1,770,0
0,0.011765,0.011765,170,1,4,31,1,832,0
0,0.12,0.045,400,1,3,19,1,1245,0
0,0.0049,0,2041,1,5,41,1,286,0
0,0,0.001292,774,1,15,21,1,56,0
0,0.008584,0.036607,7922,1,11,6,1,1589,0
0,0.001938,0.000969,1032,1,41,12,1,508,0
0,0,0,1317.666667,0,65,116,1,108,0
0,0.015075,0.000838,1194,1,38,19,1,347,0
0,0.018085,0.007447,940,0,6,1,1,1313,0
0.934068,0.072115,0.024038,104,0,1,0,0.5,16,0
0,0.079787,0.047872,188,1,25,571,1,3706,0
0,0.008929,0,112,1,8,0,1,47,0
1,0.000737,0.000737,1356,0,4,2,0.5,468,0
0,0.000659,0.000659,1517,0,62,206,1,31,0
0,0,0,111,0,3,354,0.5,451,0
1,0.001614,0.000202,4957,1,65,4,0.5,113,0
0,0.030508,0.020339,295,1,49,25,1,2776,0
0.521176,0.030685,0.02495,697.4,1,4,226,0.3,845,0
0.208181,0.068639,0.00355,422.5,0,3,4,1,122,0
0.918296,0.000603,0.000302,1657.5,1,4,0,0.5,123,0
0,0,0,23.333333,0,36,101,0.666667,8,0
0,0.033627,0.020016,1249,1,9,8,1,1249,0
0,0.029412,0.029412,102,1,28,355,1,46,0
0,0.001761,0.001761,568,1,2,160,1,857,0
0.688092,0.027594,0.109272,151,0,34,1130,1,431,0
0,0.000984,0.001969,1016,0,54,46,1,4682,0
0.795103,0.030869,0.007311,410.333333,1,78,296,0.666667,2991,0
1,0.023529,0,595,1,22,54,0.5,957,0
0.796632,0.007626,0.00246,1355,1,103,1558,1,156,0
0,0.004184,0,239,0,12,594,1,286,0
0,0.52459,0.262295,122,0,2,0,1,145,0
0,0.003051,0.006102,1311,1,22,1,1,19,0
0,0.016026,0.017494,8174,0,105,230,1,146,0
0.605187,0.184644,0.062157,273.5,0,3,6,1,221,0
0,0.014925,0,67,0,7,0,1,352,0
0,0.02454,0.02454,163,1,2,0,1,92,0
0,0.001852,0.000617,3239,0,73,17,1,110,0
0,0,0,0,0,2,0,0.333333,88,0
0,0.008264,0.005722,1573,1,51,15,1,2686,0
0.420814,0.008082,0.003656,1732.333333,1,73,164,1,536,0
0,0.003604,0,555,1,3,281,1,175,0
0.813445,0.014237,0.002946,509.25,1,18,494,0.625,756,0
0,0.121864,0.071685,279,1,3,15,1,537,0
0,0.032258,0,217,1,1,0,1,1022,0
0,0.00071,0.00071,2817,1,36,81,1,194,0
0,0.006421,0.000584,1713,0,13,0,1,1582,0
0.811278,0.022398,0.014493,379.5,1,30,97,1,143,0
0,0.009091,0,220,0,28,12,1,486,0
0.949511,0.056674,0,335.25,0,27,287,0.75,17,0
0,0.009434,0,106,1,10,393,1,28,0
0,0.00324,0.00729,2469,0,37,9,1,91,0
1,0.153846,0.025641,39,1,5,1061,1,1024,0
1,0.005747,0.005747,174,0,10,68,0.25,3429,0
0,0.073684,0.084211,95,1,4,322,1,485,0
0,0.001188,0.001188,842,1,4,0,1,1044,0
0.979797,0.016968,0.004332,923.333333,1,49,1519,1,4,0
1,0.000446,0.001339,4481,1,68,6,0.5,2667,0
0.266765,0.010111,0.001011,989,0,17,0,1,220,0
0,0.000715,0.000715,1398,0,14,0,1,1643,0
0,0.002926,0.008778,1367,1,25,1,1,48,0
0.988762,0.027933,0.027933,89.5,1,1,12,0.333333,498,0
0,0,0,89.625,0,15,3811,0.75,724,0
0.650022,0.010702,0.001338,1495,1,111,17,1,21,0
0,0.002642,0.002642,757,1,13,44,1,751,0
0,0.005718,0.001271,1574,1,79,312,1,2,0
0.170674,0.014444,0.158889,300,0,3,853,1,34,0
0,0.011111,0.011111,90,0,10,8,1,16,0
0,0.011696,0,171,0,12,0,1,311,0
0,0.014706,0.014706,68,1,18,382,1,76,0
0,0.003268,0,1530,1,31,251,1,17,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
0,0.000692,0.004841,1446,1,32,134,1,350,0
0,0.013636,0.009091,220,0,21,67,1,143,0
1,0.001706,0.000569,879.5,1,64,193,1,22,0
0,0.035831,0.003257,307,0,4,69,1,3,0
0,0.029126,0.009709,103,1,12,0,1,407,0
0.409048,0.019005,0,276.25,1,52,236,0.75,1725,0
0,0.002387,0.000597,3352,1,116,356,1,226,0
0.918296,0.000944,0.000189,2649,1,155,993,1,2,0
0,0.095089,0.006792,1914,1,47,46,1,184,0
0,0.230769,0.076923,52,1,6,1,1,218,0
0,0,0,163.666667,0,23,702,1,278,0
0,0.00095,0.00095,1053,1,11,3,1,767,0
0,0.004505,0.004505,222,1,6,0,1,2,0
0.933397,0.012282,0.0018,1574.166667,1,98,169,0.666667,75,0
0,0.02861,0.016349,734,1,3,2,1,1696,0
0.522559,0.033816,0.007246,621,1,27,93,1,10,0
0.402179,0.00426,0.000581,2582,1,70,5,1,25,0
0,0.00019,0,5257,1,71,22,1,213,0
0,0.014194,0.012903,2325,1,14,1869,1,505,0
0.968741,2.307487,0,46.75,0,1,0,0.125,1090,0
0.544281,0.090592,0.069686,95.666667,0,1,36,0.666667,139,0
0.946395,0.012308,0.012308,108.333333,1,5,2883,1,5,0
0,0.000582,0.000582,1717,1,10,0,1,432,0
0,0.026608,0,902,1,85,19,1,160,0
0.728086,0.132459,0.134426,254.166667,0,36,17,0.5,1687,0
0,0,0,0,0,1,0,1,119,0
0,0.002836,0.00189,1058,1,45,46,1,824,0
1,0.000605,0.000605,1653,0,29,211,1,789,0
