@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.128282,1.285443,-0.869396,0.676777,0.182767,-0.164524,-0.301911,-0.637689,0.225222,-0.031829,0
-1.323275,1.443894,-0.837828,0.442398,0.302019,-0.152127,-0.349438,-0.564697,0.187037,0.076201,0
-0.846001,1.314539,3.473844,-1.622515,0.877591,0.563064,-0.763779,0.753674,1.422575,0.100104,0
-0.81112,1.256177,3.643311,-1.659354,0.932926,0.605282,-0.897766,0.935419,1.32155,0.092199,0
3.206236,-1.29228,0.53082,-0.500175,-1.501051,-0.929877,-0.558351,-0.285991,0.705895,0.694305,0
-1.214885,1.668143,0.941968,-0.774732,0.451661,0.015526,-1.531162,0.170909,0.622513,0.087403,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-1.126559,1.295808,1.091705,-0.843748,0.590105,-0.005947,-1.650559,0.30834,0.504485,0.033134,0
-1.334486,0.847504,-1.148464,0.513027,0.537764,-0.277376,-0.176734,-0.635564,-0.047864,0.09888,0
-0.187336,1.043979,2.028636,-2.374357,-1.245867,-0.262698,-1.437859,-0.915096,0.186003,0.319066,0
0.186851,-1.412982,-0.253603,1.435687,0.534991,-0.342133,-0.758344,-0.036628,-0.546831,0.139177,0
-0.955049,0.676549,0.145833,0.790546,0.6772,0.293275,1.42525,-0.45088,0.333427,0.019738,0
3.394321,-3.52482,-3.915082,-2.133841,0.08936,10.744645,-1.682601,-1.846204,-0.675142,0.349304,0
-0.804691,1.506056,-0.611034,0.882754,-0.142685,-0.118658,-0.393463,-0.707038,0.45037,0.279564,0
-0.488704,0.360759,-0.218829,-0.85633,-0.824292,-0.250942,-0.132842,-0.878359,-1.704175,0.063189,0
-1.012105,0.830067,-0.761979,0.430777,0.250029,-0.322726,-0.324276,-0.874504,0.477312,0.010581,0
-0.768902,1.314054,2.657271,-1.705183,0.524802,0.065774,-2.632897,0.725974,1.134264,0.069086,0
-1.360786,1.432285,-0.688488,0.320324,0.402896,-0.116832,-0.474874,-0.388973,0.076403,0.133694,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
-0.472627,1.385381,4.473498,-2.830703,0.133884,0.785735,-1.071551,1.222464,-0.190097,0.174273,0
-0.874756,0.821749,-0.383256,0.274755,0.200344,-0.311378,-0.554644,-0.796766,0.652882,0.048908,0
1.36072,-2.663044,0.787775,-0.423905,0.015418,-0.587318,-1.079006,0.362379,-1.78258,0.345384,0
-1.387974,1.556045,0.289315,-0.424861,0.569051,-0.012403,-1.149154,0.092307,0.240782,0.091391,0
2.389758,0.357065,1.919777,4.2463,-1.551083,1.060961,0.530013,0.606673,0.069168,-0.783749,0
-0.243746,1.848482,0.759466,1.626739,-0.416634,0.609821,1.174843,-0.46079,1.0017,-0.21279,0
-0.555829,-0.862035,-0.3205,0.652015,0.911238,-0.28745,-0.788087,0.092322,-0.627914,-0.117959,0
1.601055,-2.368982,0.958695,-1.321328,-1.545954,-0.83864,-0.718058,-0.674521,0.125594,0.305489,0
-1.329907,0.841117,-1.188137,0.531922,0.521235,-0.293087,-0.144519,-0.684937,-0.017711,0.112136,0
-1.359966,1.343962,-0.034435,-0.147409,0.597047,-0.041584,-0.948261,0.031722,0.044466,0.056637,0
-0.720347,1.972709,-0.701475,1.569303,-0.277404,0.170891,-0.412253,-0.165629,-0.193952,0.452767,0
0.119728,-0.789747,-2.26282,-0.19587,-0.212366,-0.511308,0.373837,1.555861,0.712665,-0.01077,0
1.607797,-2.300381,0.682519,2.136613,-0.231974,-0.501553,-1.189429,-0.346036,0.362165,0.504361,0
0.144497,-2.309214,-0.640139,1.208588,0.796437,-0.677781,-0.484297,-0.544389,-0.328487,0.070442,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
-1.31617,0.810103,-1.142287,0.521662,0.538723,-0.287451,-0.181075,-0.640504,-0.03982,0.120321,0
1.1491,-3.029527,-2.444823,0.085683,0.702837,3.453759,-0.802536,0.054084,0.08008,-0.503178,0
-0.580407,1.440312,-0.371216,-1.044622,-0.9975,-0.229082,-0.171896,-0.556294,-0.326873,0.315356,0
-0.912016,0.931232,0.627985,0.375455,0.537673,0.256164,1.165876,-0.56814,0.864439,0.193041,0
-0.638652,1.950584,-0.934298,1.76203,-0.421735,0.105429,-0.21224,-0.444546,-0.047499,0.479418,0
-1.22299,1.103535,-1.750824,-0.170899,0.005878,-0.197096,0.077392,0.735718,0.440105,0.250393,0
-0.988022,1.481298,0.794533,-1.638389,-0.615811,0.111118,-0.93639,0.0817,-1.844229,0.291401,0
-0.83182,1.653066,0.08998,-0.594931,-0.572165,-0.00845,-0.573731,-0.430908,-0.885683,0.280161,0
-1.375966,1.336547,0.013467,0.506158,0.692818,0.3344,1.491597,-0.508592,0.449806,0.098121,0
0.112512,-1.383916,0.515261,1.380173,0.777666,0.095985,1.214589,-0.323276,0.060209,-0.154475,0
-0.878403,1.225252,-0.302744,-1.06144,-0.886058,-0.161972,-0.098713,-0.883091,-1.583701,0.232829,0
2.205074,-2.499888,0.919046,0.536569,-1.082107,-0.683219,-1.018777,-0.212432,0.25093,0.412794,0
-0.015347,-0.311708,-0.234995,0.847774,0.138507,-0.382249,-0.594188,-0.765619,0.444429,-0.306476,0
-0.86962,-0.17689,-1.208092,0.794418,0.621797,-0.239172,-0.150268,-0.652231,-0.310064,-0.5014,0
1.087739,-2.301935,0.697955,0.331881,-0.004996,-0.072525,1.355003,0.168165,-0.682886,0.054301,0
-1.286042,1.566723,1.877382,-0.765263,0.885158,0.527054,0.239157,0.325917,0.833957,0.096158,0
-1.417193,1.282369,0.600677,0.010392,0.891505,0.388117,1.06858,-0.155512,0.44469,0.095862,0
-1.068283,1.200584,0.674758,-0.447845,0.50795,-0.038087,-1.366704,0.139409,0.38481,0.039788,0
-0.487884,-1.012948,-0.824058,0.828363,0.842135,-0.110117,-0.547043,-0.255965,-0.572839,-0.617995,0
0.393848,1.67505,-1.726483,-0.223736,-2.556877,0.072894,0.678011,1.168291,-0.59505,0.834557,0
0.252589,-2.142094,-0.001687,0.94083,0.815367,-0.608825,-0.934313,-0.204406,-0.213374,0.336216,0
-0.707053,-0.484225,0.348414,0.831177,1.122198,0.275526,1.208447,0.02967,-0.308434,-0.217479,0
0.168174,-0.231164,0.00314,-0.210893,-0.459186,-0.350609,-0.427305,-0.778445,-0.983048,-0.219574,0
-0.105348,-1.916112,0.896518,0.919301,1.391832,0.100467,0.78801,0.350139,-0.459487,0.088008,0
0.755665,-2.911392,0.266791,0.904295,0.601965,-0.858451,-0.993031,-0.703776,0.45067,0.364401,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-0.421282,-0.860424,-0.771845,0.790639,0.588044,-0.526318,-0.347543,-0.75836,0.026014,-0.048146,0
-1.255371,0.959889,-0.915134,0.378612,0.437759,-0.27228,-0.290855,-0.685246,0.178237,0.080963,0
-0.656256,-0.610268,0.110004,0.922501,1.063757,0.146866,1.397898,-0.285125,-0.114417,-0.085775,0
-0.605536,-0.357633,-0.033686,0.282289,0.693063,-0.274286,-0.886241,-0.140512,-0.10377,-0.239062,0
-1.114244,1.011925,1.47334,-0.387473,0.905427,0.397899,0.513014,0.110881,0.709069,0.128487,0
-0.822522,1.021398,-0.544444,-0.741708,-0.745154,-0.160686,0.001559,-0.794989,-1.769085,0.16928,0
-0.673266,0.664082,-0.917692,-0.942865,-0.943119,-0.157245,0.094426,0.179153,-1.318792,0.269552,0
-0.282082,0.865371,-0.428622,-1.490399,-1.327293,-0.303393,-0.034731,-0.34236,-0.572818,0.208715,0
-0.772241,1.197993,-0.964614,-0.305208,-0.392506,-0.126134,-0.053017,-0.05294,-0.81767,0.085447,0
-0.61035,-0.841581,0.221386,0.879654,1.133947,0.132601,1.307781,-0.195678,-0.165007,-0.074937,0
1.522192,-2.176878,-0.186767,-0.390623,-0.903645,-0.769275,-0.382915,0.117996,0.302727,0.135346,0
-0.57978,1.106702,1.697558,-1.308128,0.224179,-0.276846,-1.850927,-0.395531,1.705993,0.055543,0
-1.455032,1.135154,-0.768351,0.305571,0.661301,-0.102755,-0.49148,-0.154086,-0.295371,0.057354,0
-1.320071,1.225099,-1.134824,0.307265,0.431778,-0.316787,-0.131592,-0.891873,0.302356,0.035918,0
2.642876,-2.887584,-1.359457,-1.209908,-0.101968,2.584145,-0.897479,-0.564093,0.467267,1.176216,0
0.780067,-0.666752,-0.406689,-0.979704,-1.162141,-0.385335,-0.262443,0.758127,-0.232724,0.045528,0
-0.942008,-0.224027,1.449644,0.178569,1.613977,0.633382,0.290109,1.329833,-0.976808,-0.246299,0
-1.658204,1.317045,1.803226,-0.393031,1.686924,0.948634,-0.057482,1.895482,-1.066856,0.001384,0
-1.500414,1.33666,2.518905,-0.825834,1.643398,0.95655,-0.498063,2.024911,-0.699848,0.054904,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-0.244501,-0.347787,-0.57,1.182104,0.26193,-0.279655,-0.458961,-0.487466,-0.105779,-0.22258,0
-0.314019,1.006245,1.970067,-1.64384,-0.689627,0.156277,0.917063,-1.110731,0.387533,0.265855,0
-0.348366,-0.767896,-0.450032,0.638611,0.491134,-0.498744,-0.532381,-0.723612,0.231907,-0.083357,0
0.256691,-0.905829,2.525742,-1.136992,0.096371,0.254161,0.306501,0.072112,-0.666132,-0.057546,0
0.215022,-2.463256,-0.590725,1.231667,0.821122,-0.684026,-0.51838,-0.504797,-0.370654,0.042257,0
0.380348,1.34456,-0.850734,-1.363276,-1.753856,0.298846,2.528103,1.090655,-0.223452,0.224543,0
-0.379577,-0.529744,-0.021501,0.33164,0.491078,-0.418996,-0.815052,-0.529122,0.340074,-0.095214,0
-0.16352,-1.787222,0.699093,0.966549,1.324995,0.101409,0.949893,0.188268,-0.421681,-0.057074,0
-0.833535,1.57644,-0.020229,-0.823354,-0.73013,-0.080072,-0.405307,-0.668057,-1.01034,0.218586,0
0.44773,-2.344601,2.614879,0.095327,1.386614,0.071212,-0.319683,0.796006,0.23125,0.418771,0
-1.113284,1.396337,-0.018009,-0.369121,0.135771,-0.320739,-0.747046,-0.947397,1.185933,0.114481,0
0.447506,-2.934242,-0.486236,1.327205,0.840243,-0.809336,-0.605686,-0.551628,-0.247835,0.380617,0
-0.556969,-0.943934,0.047412,0.982921,1.067928,0.063246,1.452983,-0.409156,-0.059053,-0.068082,0
-0.364575,-0.633381,0.382621,1.245125,0.880159,0.259385,1.216467,-0.044786,-0.188982,-0.147375,0
0.294637,-0.699757,0.302234,-1.190414,-1.221041,0.038389,1.925507,0.035663,-0.316585,0.223927,0
-1.281471,1.402619,0.661129,0.023717,0.670429,0.338001,1.101795,-0.424487,0.808266,0.14649,0
-1.505714,1.429129,0.598671,0.110202,1.008847,0.506288,0.999752,0.184733,0.072021,0.140417,0
-1.622735,1.641574,0.454159,-0.401697,0.953514,0.241126,-1.433053,0.96142,-0.621118,0.057943,0
0.488667,-3.021828,-0.494169,1.355479,0.840257,-0.823332,-0.596101,-0.570118,-0.249532,0.366953,0
0.477306,-2.51433,-1.360142,0.70802,0.227351,-0.713167,-0.117153,0.622935,0.231333,0.220127,0
0.733775,-1.620244,0.450162,0.192199,-0.065082,-0.660749,-0.841016,-0.895612,0.080493,0.006431,0
1.974795,0.374664,-0.25476,1.425837,-3.323684,0.153478,0.05051,0.366142,-0.726905,-0.105367,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
-1.359564,1.339445,-0.633628,0.06838,0.394299,-0.229606,-0.464676,-0.648437,0.405835,0.108299,0
-0.223785,-0.420351,0.564504,1.031582,0.585408,0.254133,1.223176,-0.234071,-0.114028,0.03028,0
-1.558803,1.294405,-0.02023,-0.067407,0.956086,0.144212,-1.107962,0.719991,-0.745478,0.032389,0
-1.394649,0.960477,-0.986015,0.410385,0.604738,-0.195536,-0.311383,-0.417344,-0.176944,0.035506,0
-1.370744,1.499384,-0.509363,0.272157,0.438074,-0.046263,-0.621083,-0.181039,-0.010182,0.048867,0
-1.354051,1.399727,0.484213,0.180947,0.748197,0.382618,1.174831,-0.293838,0.536988,0.131081,0
-0.415886,-0.660568,-0.512929,0.777743,0.587938,-0.392966,-0.547464,-0.445016,-0.134432,-0.063348,0
0.363262,-1.510679,0.155226,1.012611,0.505637,-0.320819,-0.96572,0.055179,-0.607059,-0.278927,0
-1.48035,1.255267,0.188832,0.259554,0.887907,0.356302,1.332719,-0.294741,0.312776,0.107478,0
-0.220309,-0.830411,-0.895153,1.184116,0.640715,-0.095295,-0.460148,-0.356309,-0.514186,-0.484225,0
1.259386,-2.666103,0.951393,-0.30822,-0.33619,-0.793775,-0.976027,-0.860522,-0.673211,0.304212,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
1.305894,-3.050297,-2.922174,-0.146867,0.39135,3.419662,-0.531031,0.530725,0.415466,-0.450052,0
-1.137502,1.390848,-0.883381,0.690476,0.156626,-0.154778,-0.285936,-0.647969,0.216825,0.13478,0
1.2973,-2.301395,0.817739,-1.253649,-1.190155,-0.680952,-0.772116,-0.122857,-0.556437,0.287637,0
-0.997198,0.229592,0.00579,0.820007,0.93196,0.272274,1.463509,-0.292186,-0.032006,-0.076956,0
-0.126506,0.454538,-1.789695,-0.899038,-1.58214,-0.276296,0.64896,0.698104,-0.667091,0.359611,0
-1.057349,0.252243,-0.669239,0.49513,0.747413,-0.194112,-0.539341,-0.131573,-0.431216,-0.107557,0
1.664775,-1.844471,-2.626427,-0.35213,0.42752,-0.429533,0.390579,1.720568,0.359018,-1.590902,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.147839,-2.315356,-0.656237,1.217174,0.790321,-0.68348,-0.470946,-0.563461,-0.319035,0.07047,0
-1.334187,1.431251,-0.510422,0.10067,0.364119,-0.166456,-0.556806,-0.510581,0.348692,0.105037,0
-0.986832,1.348886,-0.228253,0.25486,0.123837,-0.160222,-0.677816,-0.569842,0.580054,0.096173,0
0.804413,-2.543978,3.218959,-0.27843,1.156962,-0.029832,-0.578034,0.495925,0.924243,0.240223,0
-1.489119,1.25391,0.139353,0.457297,0.956669,0.449757,1.311935,-0.02844,-0.031576,0.087901,0
0.083282,1.3596,-0.512411,-1.130431,-2.002759,-0.270752,0.14166,-0.52998,-0.087002,0.431246,0
0.225442,-1.730557,0.231341,0.637005,0.572918,-0.538127,-0.97402,-0.425133,0.192022,-0.169373,0
-0.804275,1.268016,1.13467,-1.699467,-0.622627,0.010654,-1.147962,-0.115528,-1.101519,0.225356,0
-1.031923,1.611076,-0.282674,0.487796,0.119349,-0.024693,-0.69057,-0.293503,0.249628,0.210378,0
0.402002,-1.579137,-0.124856,0.525442,-0.003579,0.150783,1.630925,1.02285,-0.200229,-0.01307,0
0.345193,-0.229572,0.790048,-0.779532,-0.025066,0.112786,1.476122,-0.422697,-0.970709,-0.412119,0
-0.562572,1.945827,-0.726799,1.655962,-0.548509,0.09006,-0.318856,-0.54184,0.30249,-0.023486,0
-0.624611,-0.677806,-1.014681,0.892446,0.640108,-0.452023,-0.22715,-0.657599,-0.230271,-0.127351,0
-1.220608,1.626132,-0.728712,0.791124,0.262986,0.039454,-0.477,-0.128017,-0.232535,0.143026,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.25351,-1.16246,0.395066,0.625353,1.162963,0.313675,-1.541017,1.113389,-1.307196,-0.798204,0
0.013715,-0.659653,-0.194766,-0.406713,-0.662195,-0.401477,-0.181196,-0.910179,-1.587108,-0.009835,0
-0.004949,-0.901456,0.316401,1.593294,0.79254,0.602187,1.117173,0.057942,-0.377339,-0.584087,0
-1.298288,0.762258,-1.289315,0.584507,0.515312,-0.252144,-0.074834,-0.732878,-0.078578,-0.122147,0
1.967288,-2.069418,1.452726,-1.041819,-0.852424,-0.874573,-1.245944,-0.688901,1.142122,-0.113806,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
0.609229,2.169752,0.557971,2.520837,-1.380611,0.453092,-1.077425,0.072351,0.546805,-0.296251,0
2.03,-2.123265,0.464942,-1.282367,-0.991082,-1.010559,-0.791603,0.11911,2.062596,0.11147,0
-1.018942,0.94635,-0.343735,0.115863,0.276629,-0.279649,-0.602447,-0.713024,0.615044,-0.024834,0
0.442474,-1.27384,0.33388,-0.3708,1.210259,3.672953,0.170076,-1.209447,1.089065,0.383665,0
1.539345,-0.399722,1.870991,1.977844,-0.751854,0.169324,-1.970014,0.598832,0.411441,-0.334196,0
0.394815,-1.189575,-0.920592,-0.725604,-0.669949,0.083355,-0.328985,1.69363,-1.191731,-0.3563,0
0.102896,-0.708694,-0.293681,-0.127001,-0.746815,-0.431347,-0.111704,-1.017004,-1.433734,0.118469,0
0.671748,-1.841037,1.47492,-0.589091,-0.447969,-0.107231,1.239394,-0.91613,-1.063826,0.238773,0
-1.527147,1.1143,0.108508,0.365488,1.038828,0.406648,1.32819,-0.062972,-0.036516,0.079793,0
-0.016391,-0.466759,1.031615,-0.549704,-0.593115,0.185216,1.509776,-0.812838,-1.313238,0.06413,0
0.263907,-1.478905,0.428381,0.282568,0.296347,0.421685,1.434661,-0.403571,-1.519205,-0.663594,0
-1.260168,1.033962,1.193526,-0.093202,1.077427,0.514069,0.599466,0.456676,0.126812,0.098863,0
-0.217119,-0.77217,-1.625181,-0.12726,-0.007155,-0.309773,-0.063758,1.695218,0.263627,-0.033833,0
-1.350121,1.359602,-0.565249,0.073776,0.389143,-0.199667,-0.517138,-0.572797,0.373673,0.083163,0
-0.589602,0.906991,-0.283733,0.691239,-0.070121,-0.205154,-0.59302,-0.714121,0.648768,-0.181706,0
-1.365712,1.200066,-0.955802,0.30771,0.432145,-0.249115,-0.269657,-0.693004,0.209937,0.069289,0
-0.568783,-0.3871,1.526742,0.033215,1.144813,0.317947,0.450468,0.356957,0.182957,-0.11961,0
-1.460903,1.481927,0.02752,-0.26484,0.650988,-0.009351,-1.009504,0.124141,0.010018,0.080773,0
-1.272569,0.865785,0.669514,0.218618,1.048802,0.425006,0.958387,0.174439,0.052089,0.117827,0
-0.503052,0.968917,0.401633,-1.371851,-1.156553,-0.287219,-0.438461,-1.146793,-0.817333,0.377939,0
-0.975638,0.94689,-0.565673,0.837127,0.39467,-0.008473,-0.594249,-0.004331,-0.368848,-0.120675,0
0.962346,-3.338175,-1.389598,0.669938,0.115829,-0.859374,-0.158427,1.057858,0.452471,0.553753,0
-0.450267,-0.808854,0.336026,0.877309,0.947304,0.088106,1.298871,-0.407669,0.152918,-0.054971,0
0.126301,-2.26909,-0.659168,1.205185,0.787606,-0.677964,-0.4704,-0.561685,-0.313812,0.07798,0
-0.430165,1.367226,-0.977113,-0.779257,-1.751267,-0.137946,0.354118,-0.358979,-1.000601,0.39194,0
-1.336286,1.335512,-0.661453,0.115973,0.358485,-0.233791,-0.438282,-0.684767,0.428058,0.098193,0
0.781549,0.912487,-1.694029,-1.236877,-1.989883,-0.274607,0.67762,1.032728,-0.538492,0.271589,0
-1.542287,1.290962,-1.211116,0.411492,0.504512,-0.219222,-0.141446,-0.639746,-0.010585,0.108349,0
-1.232817,1.18823,-0.764415,0.239622,0.303597,-0.283156,-0.345459,-0.822889,0.485185,0.072954,0
-0.882294,1.077349,-0.854748,-0.421383,0.011416,-0.304487,-0.355754,0.078973,0.979065,0.10299,0
0.30233,-0.572166,0.149716,-0.670103,-0.208845,0.026686,1.769541,0.048469,-0.274383,-0.190549,0
0.131752,-2.284685,-0.59716,1.183326,0.81255,-0.661292,-0.520248,-0.492396,-0.353443,0.07104,0
1.466401,-2.181002,0.592239,-1.326352,-1.195667,-0.799837,-0.663878,-0.178804,0.153963,0.230674,0
-1.561945,1.36239,0.221689,0.363036,1.002809,0.485402,1.238217,0.079655,-0.076957,0.115113,0
2.243974,1.183042,1.765159,2.913941,-2.947555,1.058586,1.221285,-0.243664,-1.004871,-1.204803,0
-0.048351,-1.913963,-0.738342,1.131505,0.77368,-0.58067,-0.410486,-0.528362,-0.396931,-0.160912,0
-0.180332,0.672833,-1.241567,-0.585218,-1.202859,-0.237482,0.253086,0.291605,-0.396968,0.108284,0
0.455193,-0.527394,0.939098,-1.355719,-0.852172,-0.46711,-0.779644,-1.003974,-0.864837,-0.118742,0
-0.134095,-0.574774,0.465994,-0.393977,0.130313,0.278386,1.205468,1.24253,0.235505,0.003288,0
0.359867,-0.254301,-0.457188,0.077882,-0.99279,-0.234545,-0.122073,-0.229378,-1.137587,-0.100836,0
-1.050746,1.04952,1.610528,-0.525595,0.804196,0.354331,0.472353,-0.055325,0.999011,0.104717,0
4.968178,-0.392228,0.104533,-2.516824,0.682607,-1.604775,-0.480478,-0.733499,1.357116,-1.37824,0
-0.385713,-0.22498,0.680063,1.233328,0.865292,0.46756,0.995127,0.36511,-0.458064,-0.112346,0
0.593976,-2.945487,1.620325,1.02625,1.402815,-0.00652,0.307693,0.580598,-0.338172,0.372349,0
0.0435,-1.778695,0.981665,0.760887,1.08742,-0.022542,0.866229,-0.18639,0.219473,0.03977,0
-1.167736,1.261311,3.172557,-1.222935,1.394875,0.837359,-0.807433,1.730728,0.088164,0.124256,0
-0.600202,-0.570641,0.205534,0.999052,1.010903,0.207858,1.334808,-0.176199,-0.180037,-0.119235,0
-1.51784,1.243245,-1.284749,0.456372,0.477232,-0.247928,-0.079588,-0.729069,0.031036,0.105066,0
0.068904,-1.486582,-2.011605,0.303375,0.015174,-0.233315,0.110135,1.026603,0.313018,-0.413688,0
-1.220855,1.429019,-0.841624,0.600895,0.199223,-0.133294,-0.33604,-0.584442,0.230726,-0.106235,0
-0.398792,-0.620775,-0.456812,0.811553,0.554984,-0.3601,-0.586623,-0.385353,-0.157304,-0.066224,0
-0.693522,-0.553758,-0.793545,0.76116,0.734266,-0.340086,-0.407385,-0.357447,-0.421353,-0.243072,0
-1.418135,1.59527,0.443031,-0.510308,0.633187,0.038569,-1.276974,0.273276,0.150002,0.080127,0
-0.054363,1.158573,-0.249494,-0.632938,-1.212516,-0.271226,-0.249421,-0.553409,0.214405,0.264727,0
0.118679,1.006111,0.69281,-1.017705,0.287838,0.248343,1.346598,-0.01769,-0.577835,-0.564385,0
-1.149081,0.308714,0.577752,0.41737,1.239717,0.442441,0.980687,0.386182,-0.391913,-0.092208,0
-1.062193,1.331287,-0.135795,-0.270417,0.070174,-0.359814,-0.646344,-1.091587,1.260376,0.080192,0
-1.437127,1.066488,-1.223678,0.480954,0.507501,-0.253217,-0.122189,-0.677993,-0.021251,0.070149,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
-0.656036,-0.607136,-0.123953,0.53097,0.962497,-0.178272,-0.952232,0.354741,-0.754652,-0.133783,0
-0.914356,1.10864,0.684463,-0.267488,0.416664,-0.028637,-1.35555,0.125917,0.385646,-0.023192,0
-0.735556,1.37346,0.454719,-1.340722,-0.872923,-0.083108,-0.618816,-0.614097,-1.140844,0.14549,0
-1.179971,0.88339,0.075189,0.588989,0.758062,0.347548,1.438623,-0.439582,0.319725,-0.130796,0
0.854493,1.498722,-0.356586,0.617578,-2.241128,0.010679,-0.061893,-0.233813,-0.066101,0.210588,0
