@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
2.158791,1.961764,-0.198927,-0.90256,-0.323184,-0.699077,0.231248,0.050195,0.958267,0.084742,-0.726181,0.020563,0
-0.318622,-1.628523,0.443976,-0.207181,-0.329769,-0.039979,-0.554952,-0.303566,0.10736,-1.021682,0.259496,-0.769409,0
-0.084549,-1.991434,0.243157,-1.889142,-0.750382,-0.099911,-0.110883,-0.028903,0.311411,-0.211211,-0.317649,-0.181912,0
1.807187,1.919486,-0.410958,-0.823918,-0.135408,-0.455244,0.168473,0.179422,0.85693,0.191287,-0.681894,-0.037992,0
-0.075091,1.967502,0.197158,-1.427576,0.578229,0.160159,-0.11179,0.58166,-0.040572,0.287555,-0.677142,0.645473,0
1.709718,-0.60464,0.618889,1.442334,-0.019994,-0.678426,-0.160416,-0.017235,-0.650001,-0.250719,0.274423,0.033297,0
-1.016813,-2.096849,-1.882749,-0.474421,0.333712,0.049174,0.023656,0.313864,-0.320499,0.416878,-0.277713,-0.214109,0
-0.990452,-0.694726,0.211775,-1.205802,-1.278504,-0.032816,0.159263,0.194522,-0.341563,-0.535837,0.250558,0.216409,0
0.850824,1.759013,-0.524355,-1.774287,-0.751212,0.489012,0.053016,0.037527,-0.117075,-0.148617,-0.245268,0.088622,0
0.559369,-2.223219,0.579034,-1.45024,-0.592661,0.121356,-0.167718,0.239578,-0.124371,-0.141642,-0.409166,0.100889,0
1.246621,1.594783,-0.757884,-1.859512,-0.333119,-0.209796,0.048433,0.023088,0.169406,0.011001,-0.609267,0.212741,0
-3.224781,-0.652643,-2.69057,0.345511,0.851896,0.764901,-0.653398,-0.123799,-1.254535,0.670449,0.146252,0.118521,0
-0.675171,-1.154994,0.558803,-1.253867,-1.212422,-0.251216,0.022394,-0.674031,0.416026,1.275887,0.964569,-0.686597,0
-1.476328,-2.464863,0.307205,-1.074379,-0.417554,0.452719,0.222137,0.303287,-0.090942,0.422408,0.524673,0.011142,0
0.127809,2.472473,1.054114,0.476723,0.251702,1.201619,-0.716287,0.465114,0.088075,-0.554995,0.251514,-0.286713,0
-0.530661,-2.120846,0.149503,-1.798147,-0.381206,-0.234379,-0.483518,-0.142315,-0.033506,-0.394054,-0.531466,-0.273289,0
1.007445,-1.171133,0.38874,1.334926,-0.136065,0.657423,-0.238772,-0.098055,-0.067979,-0.3461,0.1958,-0.200669,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
3.054377,0.359993,1.053352,1.308299,-0.275945,-1.021033,0.243151,0.163154,-0.715406,0.809009,0.182242,0.577706,0
0.687,1.336783,-2.574778,0.131132,0.702559,-1.80974,0.724244,0.397975,1.298508,-1.479448,-0.299248,-0.226588,0
0.499914,-1.943074,-0.22192,-0.00898,-0.420575,-0.192829,0.352651,0.445577,0.40247,-0.401186,0.080006,-0.037954,0
-3.400439,-2.967328,-0.598884,0.544068,-1.689548,0.048148,1.121423,-1.23457,4.639279,-0.704268,0.301685,1.979875,0
1.609859,-2.196584,1.396924,1.299579,-0.352436,0.17442,-0.363535,-0.100416,-0.181896,-0.323889,0.146512,-0.071291,0
-2.0091,1.716306,-3.279614,1.414221,-0.157072,-0.249937,0.914661,0.112755,0.760184,-1.628577,1.114738,1.085054,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
1.470297,0.264242,-0.233151,-1.880613,-0.551739,-1.356145,0.411857,0.276494,-0.447964,0.847747,-0.302282,0.117792,0
-0.413822,-1.878309,0.274623,-1.692995,-0.586371,-0.595949,-0.359473,-0.113125,-0.532042,0.031426,0.204475,-0.471507,0
-1.305712,2.694072,1.395289,-0.000794,-0.339323,0.963959,-0.327508,1.259786,0.149673,-0.708864,-0.166798,-0.638174,0
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
2.2932,-1.643436,1.294732,1.39763,-0.520734,0.154654,0.122314,0.10961,0.118874,0.495887,0.069989,0.353591,0
2.796265,2.268293,0.3146,0.80861,-0.170969,-0.159647,-0.199959,-0.712091,0.417464,0.414867,-0.797,0.633347,0
