@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,0,0.567568,0.153153,111,0,1,0,1,10,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,0
1,0,0,0,22.6,0,1,0,0.2,3564,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0,0.1,0.1,10,0,3,0,1,1526,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0,0,0.293333,75,1,2,16,1,4820,0
1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0,0,5,0,1,0,1,15635,0
1,0,0.8,0.3,20,0,2,0,1,323,0
1,0.99504,0.254571,0.146698,53.745665,0,3,5753,0.202312,3033,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0.669592,1.302326,0.953488,43,0,4,65,1,97,0
1,0,0.089172,0.238854,314,1,2,6,1,52,0
1,0,0.233333,0.2,30,0,1,0,1,56,0
1,0,0.022422,0.022422,223,1,2,25,1,1808,0
1,0,0,0,2,0,1,0,1,10143,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0,0.02381,0.047619,42,0,6,15,1,194,0
1,0,0,0,79,1,1,0,1,6374,0
1,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13248,0
1,0,0,0,91,0,1,0,1,310,0
1,0.991076,0.142857,0,31.5,0,2,0,1,5038,0
1,0.666346,1.022378,1.008392,28.6,0,5,2869,0.2,10408,0
1,0,0,0,0,0,2,32,1,58,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
1,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,5978,0
1,0,0,0,26,0,1,0,1,4619,0
1,0.950049,0.738095,0.107143,42,0,4,260,1,5381,0
1,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0,0.020661,0.020661,242,1,3,0,1,350,0
1,0,0,0,50,0,1,0,1,13766,0
1,0,0,0,18,1,1,0,1,13896,0
1,0,0.818182,0.12987,77,0,2,8,1,324,0
1,0,0.948276,0.862069,58,0,3,0,1,341,0
1,0,0,0.136364,44,0,2,6,1,249,0
1,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6815,0
1,0,0.012987,0,154,1,5,4,1,15515,0
1,0,0.003534,0.014134,283,0,2,0,1,204,0
1,0,0.5,0,36,0,3,424,1,104,0
1,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,0
1,0.411447,0.067511,0.198312,79,0,3,437,1,5712,0
1,0,0.118812,0.113861,202,0,3,0,1,190,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0,0,0,59,1,1,0,1,17047,0
1,0,0,0,21,0,1,0,1,12551,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0,0,0,32,0,1,0,1,91,0
1,0,0.013072,0.013072,153,0,3,15,1,264,0
1,0.970951,0.026316,0.017544,57,1,5,2,1,1110,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,0
1,0,0,0,15,1,1,0,1,16419,0
1,0,0,0,9,0,1,0,1,1788,0
1,0,0.019048,0,105,1,2,44,1,4824,0
1,0,0,0,55,1,1,0,1,6841,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0,0.004246,0,471,1,6,1,1,1839,0
1,0,0.08,0.013333,75,0,2,20,1,6585,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,1,0.177778,0.044444,22.5,0,2,6,1,4198,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
2,0,0,0,11.181818,0,1,0,0.090909,120,0
1,0,0.005102,0,196,1,3,1,1,660,0
1,0,0,0,84,1,1,0,1,5272,0
1,0,0.422414,0.637931,116,0,3,29,1,1199,0
1,0,0.020408,0.020408,24.5,1,2,67,1,4655,0
1,0,0,0,33.333333,0,1,0,0.333333,433,0
1,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3226,0
1,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,0
1,0,0.057471,0,87,1,1,7,1,10481,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0,0.320856,0.486631,187,0,3,7,1,334,0
1,0,0.017778,0.004444,225,1,3,0,1,13851,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0,1.036585,1.292683,82,0,3,6,1,1994,0
1,0,0.011111,0.444444,90,0,4,1,1,299,0
1,0,1.641026,1.423077,78,1,4,17,1,391,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0,0.0125,0.0125,80,1,1,0,1,8301,0
1,0,0.016484,0.005495,182,1,1,7,1,2705,0
1,0,0,0,32,0,1,0,0.333333,127,0
1,0,0,0,96,0,1,0,1,793,0
1,0,0.05102,0.010204,98,1,2,1,1,964,0
1,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,44,0
1,0,0,0,54,1,1,0,1,6830,0
1,0,0.02381,0.02381,126,1,2,0,1,13562,0
1,0,0,0,40,1,1,0,1,16428,0
1,0,0,0,0,0,2,135,1,408,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0,2.652174,2.043478,23,0,2,50,1,11162,0
1,0,0.036364,0.018182,55,1,2,0,1,2697,0
1,0,0,0,15.5,0,1,0,0.5,5,0
1,0,0,0,0,0,3,86,1,1520,0
1,0,0.006192,0.006192,323,1,6,280,1,2438,0
1,0,0.064103,0,78,0,3,21,1,1352,0
1,0,0.005882,0.005882,170,1,3,3,1,1265,0
1,0,0.003774,0,265,0,6,0,1,10333,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11403,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,0,0,0,3,0,1,0,1,6134,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0.430552,0.237037,0.014815,67.5,0,6,329,1,1905,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0,0.153846,0.115385,26,0,2,32,1,5748,0
1,0,0,0,18.230769,0,1,0,0.076923,6083,0
1,0,0.644444,0.333333,45,1,1,19,1,15300,0
1,0,0,0,135,0,1,0,1,6115,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0,0.416667,0.083333,24,1,1,2,1,5547,0
1,0,0.2,0.309091,55,0,2,96,1,224,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0,0.012727,0.029091,550,1,10,4,1,2399,0
1,0,0.707182,0.541436,181,0,1,72,1,4606,0
1,0,0.071429,0.071429,56,0,2,0,1,634,0
1,0,0,0.023256,43,1,1,4,1,8583,0
1,0,0,0,0,0,6,116,1,10230,0
1,0,0.036496,0.014599,137,0,1,2,1,24,0
2,0,0,0,14.5,0,1,0,0.166667,16892,0
1,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1834,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.035714,0.041667,168,1,2,19,1,2079,0
1,0.391244,0.191045,0.041791,167.5,0,4,52,1,5797,0
1,0.811278,0.022161,0.022161,180.5,0,2,28,1,483,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0,0,0,4,1,1,0,1,1617,0
1,0.857642,0.030142,0.014184,188,0,3,68,0.666667,15518,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0.037037,0.037037,27,0,3,44,1,6479,0
1,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,15878,0
1,0,0,0.008097,247,0,4,1,1,2200,0
1,0.898818,0.229314,0.113475,141,0,4,133,1,9870,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0,0,0,0,0,1,123,1,5814,0
1,0,0.024691,0,81,0,3,59,1,4857,0
1,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,0
1,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,12717,0
1,0,0,0,0,0,2,200,1,6034,0
1,0,0,0,30,0,1,0,1,494,0
1,0.811278,0.052863,0.044053,227,1,2,4,0.5,6408,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,37,0,1,0,0.5,16587,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0,0,0,41,1,1,0,1,205,0
1,0,0.007353,0.007353,272,1,2,7,1,1891,0
1,0.664099,0.828125,0.573661,112,0,4,85,0.75,9847,0
1,1,1.021277,0.276596,47,0,2,199,0.666667,43,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
1,0,0.411765,0.117647,17,0,1,24,1,1780,0
1,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1713,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0.695824,0.301325,0.235099,60.4,0,6,443,1,13621,0
1,0,0.288889,0.155556,45,1,2,7,1,5430,0
1,0,0.005464,0.005464,183,1,3,0,1,51,0
1,0.785475,0.026578,0.006645,75.25,0,5,623,1,1970,0
2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,16428,0
1,0,0.012987,0.011132,539,1,10,8,1,2338,0
1,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4782,0
1,0,0.258929,0.138393,224,0,3,1,1,4890,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.011111,0.344444,90,0,4,52,1,1344,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0.985228,0.026052,0.002004,249.5,0,2,4,1,8377,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0,0,0,23,0,1,0,1,12473,0
1,0,0,0,9,0,1,0,1,9981,0
1,0,0,0,0,0,3,34,1,327,0
1,0,0.010638,0.010638,94,0,4,52,1,1114,0
1,0,0.004065,0.004065,246,1,1,0,1,2690,0
1,0,0,0,3,0,1,0,1,12717,0
1,0,0,0,25.333333,0,1,0,0.333333,13484,0
1,0,0.005319,0.005319,188,1,6,0,1,1847,0
1,0,0,0,0,0,2,82,1,16,0
1,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,13,0,1,0,1,6325,0
1,0,0,0,18.75,0,1,0,0.25,15061,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6398,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0,0,0.026786,224,0,3,0,1,188,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0,0,0,42.5,0,1,0,0.5,575,0
1,0.399887,0.043393,0.035503,169,1,2,57,1,4492,0
1,0,0.151515,0.424242,165,0,2,0,1,207,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0,0,0,15,1,1,0,1,13580,0
1,0,0,0,0,0,2,1,1,3,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0,0,0,8,0,1,0,1,10419,0
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
1,0.997503,0.056391,0.007519,133,1,6,11,1,10000,1
1,0.635315,0.103448,0.013793,116,0,3,199,1,4988,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4566,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,1,0.023392,0.023392,85.5,1,3,0,0.5,9708,1
1,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5029,1
1,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14463,1
1,0,0,0,27.5,1,1,0,0.5,48,1
1,0,0,0,49,0,1,0,1,12567,1
1,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10498,1
1,0,0,0,20,0,1,0,0.333333,2678,1
1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,1
1,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1737,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0,0,0,44,0,1,0,0.5,638,1
1,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,16502,1
1,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,995,1
1,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11299,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0,0,0,27,1,1,0,1,89,1
1,0.109606,1.243478,1.147826,57.5,0,6,60,1,10255,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0,0,0,50,0,1,0,0.5,8667,1
1,0,1.58961,1.503896,385,1,5,4,1,10480,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
1,0,0,0,55.333333,0,1,0,0.333333,15862,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
1,0,1.369565,1.538043,184,0,2,34,1,2042,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0,0,0,171,0,1,0,1,6055,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,10119,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,1
1,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,1
1,0,0,0,275,0,1,0,1,3844,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0,0.008403,0.008403,119,1,6,1,1,72,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13605,1
1,0,0,0,45.333333,0,1,0,0.333333,8795,1
1,0,0,0,61.8,0,1,0,0.05,445,1
1,0,0,0,102,0,1,0,1,233,1
1,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,1
1,0,1.459854,1.540146,137,1,4,55,1,2049,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
1,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2302,1
1,0,0.006135,0.006135,163,1,6,1,1,10069,1
1,0,0,0,30,0,1,0,1,6635,1
1,0,0,0,181.6,0,1,0,0.2,521,1
1,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15103,1
1,0,0.2,0.057143,210,0,7,25,1,15513,1
1,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1859,1
1,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,8880,1
1,0,0.136364,0.041322,121,0,3,143,1,349,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10564,1
1,0,0,0,260.5,1,1,0,0.25,3576,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
1,0.546013,0.203566,0.008915,336.5,0,8,5,1,1677,1
1,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3600,1
1,0.693943,0.237316,0.175123,305.5,0,3,59,1,3237,1
1,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,9977,1
2,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,1
1,0,0,0,56,0,1,0,1,21,1
1,0,0,0,57.333333,1,1,0,0.166667,8582,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
1,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1040,1
1,0,1.5,1.393617,94,1,4,47,1,10154,1
1,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14416,1
1,0,0.149038,0.083333,624,1,5,0,1,6283,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8553,1
1,0,0.007143,0.007143,140,1,4,5,1,2041,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0,0.758621,0.034483,29,1,2,20,1,6362,1
1,0,0,0,40,0,1,0,1,363,1
1,0.59861,0.088,0.0576,156.25,1,4,21,1,5801,1
1,0,0,0,43.25,0,1,0,0.083333,216,1
1,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,1
1,0,0.087571,0.064972,354,0,5,1,1,416,1
1,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,267,1
1,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11151,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0,0,0,102,0,1,0,0.5,574,1
1,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1843,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1639,1
1,0,0,0,37.875,1,1,0,0.125,114,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0,0.736842,0,57,0,2,33,1,75,1
1,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11575,1
1,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,11213,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4434,1
1,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5623,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0,0.00274,0.00274,365,1,3,0,1,551,1
1,0,2.489796,2.278912,147,0,4,19,1,233,1
1,0,0,0,42.934211,0,1,0,0.013158,2302,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0,0,0,37,0,1,0,0.5,9895,1
1,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10110,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0,0,0,28,0,1,0,0.5,11299,1
1,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,11325,1
1,0,0,0,56.9,1,1,0,0.1,6356,1
1,0,0,0,37.5,0,1,0,0.5,392,1
1,0,0,0,17,1,1,0,1,8521,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0,0,0,15,0,1,0,1,13356,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0.594473,0.073203,0.084314,153,0,3,341,1,4818,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0,0.027027,0.081081,37,1,1,3,1,4751,1
1,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0,0,0,35,0,1,0,1,3510,1
1,0,0,0,34.666667,0,1,0,0.333333,10253,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
1,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1796,1
1,0,0,0,286.3,0,1,0,0.1,88,1
1,0,0.022472,0.151685,178,1,3,16,1,373,1
