@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.2,0.12,25,1,1,89,1,5341.166667,10628,0
1,4,0.994949,0.029703,0.007426,101,1,2,81,0.75,4699,4676,0
1,1,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,0
1,1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,5889.216667,15657,0
1,2,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1272,1523,0
1,1,0,0.004405,0.004405,227,0,2,243,1,783.75,2083,0
1,1,0,0,0,32,0,1,0,1,305,309,0
1,1,0,0.018868,0.037736,106,0,4,3,1,269.5,278,0
1,3,0.799091,0.087963,0.013889,144,1,6,6,1,5197.833333,11195,0
1,1,0,0.362637,0.10989,91,0,4,0,1,552,629,0
1,1,0,0.033808,0,562,0,10,0,1,717.683333,2401,0
1,3,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,5407.333333,14934,0
1,2,0,0,0,22.2,0,1,0,0.2,5784.433333,15488,0
2,2,0,0,0,38.666667,0,1,0,0.333333,8222.171429,1035,0
2,2,0.260863,0.263374,0.016461,121.5,1,1,0,1,8256.378571,520,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,2,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,6187.816667,13031,0
2,7,0.566532,0.030233,0.06,134.375,0,5,297,0.375,5305.583333,17696,0
1,1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,745.166667,1650,0
1,1,0,0,0,18.75,0,1,0,0.25,5534.333333,15061,0
1,1,0,0.142857,0.010989,91,1,4,18,1,2,2,0
1,1,0,0.008547,0,234,1,4,3,1,4074.5,5392,0
1,1,0,0.089172,0.012739,157,1,5,95,1,834.4,2248,0
1,1,0,0,0.087805,205,0,3,85,1,1275,1527,0
1,2,0.882528,0.097107,0.115702,96.8,0,3,21,1,747.266667,2019,0
1,1,0,2.504762,2.504762,105,1,4,35,1,5620.833333,8498,0
1,1,0,0,0,41,1,1,0,1,4709,4686,0
1,7,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,5563.438095,16990,0
1,1,0.366578,0.042056,0.224299,107,1,4,0,1,1049.5,1227,0
1,1,0,0.051282,0.025641,39,1,1,10,1,981,981,0
1,1,0,0.015385,0.015385,65,1,5,16,1,5613.609524,17199,0
1,1,0,0,0.388889,18,1,1,2,1,891,1155,0
1,1,0,2.5,0,38,0,1,0,1,4282,118,0
1,5,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3755,0
1,1,0.791858,0.178947,0.263158,47.5,1,2,56,1,713.966667,2431,0
1,1,0,0,0,0,0,4,212,1,4611.233333,518,0
1,1,1,0.477612,0.208955,33.5,0,2,160,0.5,1268,1519,0
1,1,0,0.014035,0.010526,285,0,6,4,1,1281.916667,2020,0
1,1,0,0.025641,0.025641,195,1,2,0,1,18,18,0
1,1,0,0.181818,0.181818,11,0,1,9,1,4939.45,535,0
1,1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,0
1,1,0,0.086957,0.028986,69,1,3,0,1,178,178,0
1,1,0,0,0,0,0,2,38,1,1663.666667,1907,0
1,1,0.28317,1.553097,1.367257,226,0,4,8,1,6011.5,8323,0
1,2,0.51186,0.076577,0.031532,74,1,8,222,0.666667,5500.65,17022,0
1,1,0,0.008197,0.086066,244,0,4,0,1,4147.5,5724,0
1,1,0.945531,0.080357,0.080357,28,0,4,968,0.25,5159.711905,16507,0
1,1,0,0,0,155,0,1,0,1,5309.916667,11672,0
1,1,0,0.003922,0.003922,255,1,5,0,1,1672,1916,0
1,1,0,0.035714,0.035714,28,1,3,21,1,710.283333,1772,0
2,6,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,4661,7074,0
2,17,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,4204.5,5900,0
1,1,0,0.11215,0.028037,107,0,2,3,1,516.5,569,0
1,1,0,0.073059,0.502283,219,0,4,0,1,6032.166667,8362,0
1,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,748.416667,1523,0
1,3,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,769.5,1578,0
1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1705,0
1,6,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,4532.388095,899,0
1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3378,0
1,1,0,0,0,30,0,1,0,1,4587.233333,494,0
1,2,0,0,0,0,0,2,620,1,4586.233333,493,0
1,1,0,0.068966,0,174,1,4,16,1,743.85,2013,0
1,2,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4664,0
1,1,0,0.373333,0.533333,75,0,3,72,1,1266.583333,1995,0
1,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,0
1,1,0,0.024735,0.102473,283,0,4,0,1,366.5,401,0
2,7,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,4553.388095,16873,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.001212,0.001212,825,1,4,0,1,739.25,2388,0
1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,0
1,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1778,0
1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,0
1,1,1,1.066667,0.466667,15,0,2,154,0.5,1217,1468,0
1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,0
1,1,0,0,0,51,0,1,0,1,5314.666667,10247,0
1,1,0,0,0,27,0,1,0,0.25,4067,4047,0
1,3,0.380492,0.129693,0.119454,48.833333,0,7,9,1,6332.033333,13460,0
1,2,0.217818,0.680715,0.683269,130.5,0,9,338,1,5418.333333,14945,0
1,1,0,0.095238,0.057143,105,1,1,6,1,290,268,0
1,1,0,0.01626,0.012195,246,0,2,20,1,776.033333,2098,0
1,1,0,0.008653,0.002472,809,1,4,1,1,765.683333,2040,0
1,1,0,0,0,0,0,3,96,0.5,6119,9895,0
1,6,0.772223,0.05175,0.027397,73,0,8,473,0.555556,5770.533333,12514,0
1,1,0,0.032258,0,62,1,2,1,1,4332.5,5907,0
1,1,0,1.666667,0.555556,9,0,3,69,1,1274,1525,0
1,4,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,5944.116667,12717,0
1,2,0.946395,0.007018,0.007018,190,0,6,99,1,6307.033333,13435,0
1,4,0.70678,0.054898,0.013994,185.8,1,5,100,1,324.5,340,0
1,1,0,0.410256,0.435897,39,1,1,40,1,5883.216667,15651,0
1,1,0,0.002151,0.006452,465,1,2,4,1,790.454762,2363,0
1,1,0,0,0,0,0,3,43,1,1134.333333,1314,0
1,2,0.95227,0.809524,0.15873,42,1,3,21,0.333333,297,301,0
1,1,0.391244,0.219203,0.039855,276,1,6,50,1,725.633333,1962,0
1,1,0,0,0,12,0,1,0,1,4605.233333,512,0
2,2,0,0.102041,0.040816,8.166667,1,2,26,0.5,4584.5,6993,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,4,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,0
1,2,0,0,0,36.166667,0,1,0,0.166667,4439.17619,772,0
1,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,5860.65,12614,0
1,1,0.764205,0.0625,0.05,40,1,1,78,0.5,4463.642857,15919,0
1,5,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,0
1,1,0,0,0,48,1,1,0,1,4592.5,6837,0
1,1,0,0,0,0,0,1,0,1,39,2,0
1,1,0,0.00995,0.044776,201,0,5,15,1,1383,1644,0
1,1,0,0,0.293333,75,1,2,16,1,4845,4820,0
1,2,0.978071,0.027237,0.062257,257,1,6,74,1,874.966667,2220,0
1,1,0,0,0,47,0,1,0,0.333333,5094.333333,14621,0
1,1,0,1.615385,1.230769,65,0,1,14,1,6446.633333,13615,0
1,1,0,0,0,16,0,1,0,0.5,2,2,0
1,1,0,0.12,0.41,200,0,3,73,1,1278,1530,0
1,1,0,0,0.006667,150,0,3,14,1,117,117,0
1,1,0,0,0.020408,49,0,2,2,1,824.3,2162,0
1,1,0,0,0.076923,26,1,1,1,1,4468,6043,0
1,1,0,0,0,38,0,1,0,1,168.333333,141,0
1,12,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,4366,5248,0
2,34,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,5553.421429,18186,0
1,1,0,0,0.015625,128,0,2,0,1,3,3,0
1,2,0.875463,1.770764,0,50.166667,0,1,0,0.166667,122,41,0
1,1,0,0.032258,0,31,1,4,2,1,4554.5,6768,0
1,1,0,0,0,153,0,1,0,1,4644,6890,0
1,2,0.195147,0.133813,0.152518,347.5,1,5,5,1,4324,6312,0
1,1,0.849751,0.014706,0.127451,102,0,3,102,0.5,369,378,0
1,1,0,0,0,13.75,0,1,0,0.25,4402,138,0
1,1,0,0.013889,0.013889,144,1,2,21,1,4384.5,6601,0
1,1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1727,0
1,2,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,4266,5557,0
1,1,0,1.888889,0,27,1,1,18,1,4119,5441,0
1,5,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,761.433333,1675,0
1,1,0,0.007299,0.007299,137,1,1,0,1,670,670,0
1,1,1,0.060606,0.060606,33,0,1,248,0.5,4346.5,5921,0
1,1,0,0.027027,0.054054,37,1,2,41,1,215.666667,381,0
1,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,5416.845238,1044,0
1,1,0,0.391304,0.434783,23,0,2,57,1,1694.5,1950,0
1,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2760,0
1,1,0,0.377778,0.177778,45,0,1,0,1,4573.5,6824,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2683,0
1,1,0,0.052632,0.052632,19,0,1,17,1,4448.5,6023,0
1,1,0,0.071429,0.071429,112,1,4,15,1,764,1570,0
1,1,0,0,0,18,0,1,0,1,3656,3638,0
1,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1688,0
1,1,0,0.015504,0.002584,387,1,3,11,1,317.5,333,0
1,1,0,0.036184,0.023026,304,1,2,109,1,670.466667,1843,0
1,1,0,0.575,1.025,40,0,3,1,1,382,391,0
1,1,0,0.1,0.1,10,0,3,0,1,1275,1526,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0,0,41,0,1,0,1,6030.116667,12803,0
1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2571,0
1,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,0
1,1,0,0.356742,0.292135,356,1,1,2,1,4551.5,6765,0
1,2,0.091402,0.418782,0.672589,197,0,5,258,1,5358.833333,11522,0
1,1,0,0.033149,0,181,1,4,16,1,60,60,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.030303,0,132,0,2,0,1,232,232,0
1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,0
2,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,5080.711905,17436,0
1,2,0,0,0,77.25,0,1,0,0.083333,5910.116667,12683,0
1,3,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,4099.5,5445,0
1,1,0,0.075758,0.045455,66,0,2,42,1,28,32,0
1,1,0.974252,0.160643,0.297189,83,0,1,147,1,5578.016667,1063,0
1,1,0,0,0,0,0,4,325,0.5,5267.666667,10200,0
1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,0
1,1,0,0,0.004049,247,0,2,10,1,373,382,0
1,1,0,0,0,34,1,1,0,1,5386,11565,0
1,2,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,573,0
1,1,0,0.457627,0.610169,59,0,3,7,1,1291.416667,2030,0
1,1,0,1,0.230769,13,1,1,21,1,5323.083333,10543,0
1,3,0.481453,0.190476,0.084034,89.25,0,3,95,1,4754,4731,0
1,1,0,0,0,12,0,1,0,1,5207.797619,16583,0
1,2,0.940286,0.053232,0,131.5,1,5,33,1,5284,10351,0
1,1,0,0.416667,0.083333,24,1,1,2,1,4213.5,5547,0
1,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,0
1,1,0,0.16568,0.177515,338,0,3,5,1,4053,5309,0
1,2,0,0,0,7.666667,0,1,0,0.166667,4207.5,5005,0
1,9,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,36,59,0
1,4,0.948937,0.050072,0.095851,233,0,3,315,0.833333,301.5,310,0
1,1,0,0.083333,0.444444,36,0,2,3,1,349.5,358,0
1,1,0,0,0,0,0,1,0,1,315,319,0
1,1,0,0,0,18,0,1,0,1,4138,4935,0
1,2,0.266765,0.156627,0.373494,41.5,0,2,5,1,2761,2752,0
1,1,0,0.032012,0.016768,656,1,5,1,1,4558.5,6237,0
1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,0
1,2,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1700,0
1,1,0,0.110236,0.141732,127,1,3,23,1,4290.5,6426,0
1,8,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,5542.533333,12286,0
1,1,0,0,0,8,0,1,0,1,5231.25,10419,0
1,1,0,0,0.039474,76,1,2,0,1,5890.216667,15658,0
1,1,0,0,0,6,0,1,0,1,4752.916667,13880,0
1,1,0,0,0,60.333333,0,1,0,0.333333,819.2,2142,0
1,1,0,0,0,16,0,1,0,1,6230.116667,13003,0
1,1,0,0.612903,0.258065,62,1,1,22,1,4503.828571,594,0
2,252,0.30127,21,18,0,0,15,238874,0.276793,8223.622619,19576,0
1,1,0.954434,0.020942,0.006981,286.5,0,10,12,1,867.15,2315,0
1,1,0,0.033654,0,208,0,1,0,1,4438.5,6117,0
1,2,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,0
1,1,0,0,0,25.142857,0,1,0,0.142857,3755,3736,0
1,1,0,0.006612,0.004959,605,1,5,0,1,4331,6319,0
1,2,0.965342,0.042169,0.024096,166,0,6,36,0.666667,6122.116667,12895,0
1,1,0,0.008333,0.008333,240,1,2,0,1,858.311905,2320,0
1,1,0,0,0.25,8,0,2,2,1,71,71,0
1,1,0,0,0,22.666667,0,1,0,0.333333,4647,6893,0
1,10,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,0
1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,0
1,1,0,0.5,0.192308,26,0,2,5,1,5225.166667,11238,0
1,1,0,0,0,29,0,1,0,1,5269.75,11333,0
1,1,0,0.294118,0.117647,34,1,2,132,1,291.5,300,0
1,2,0.249528,0.755435,0.755435,61.333333,0,6,298,1,5589.333333,15116,0
1,1,0,0.388889,0.034722,144,0,4,17,1,322,326,0
1,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4396,1
1,2,0.387051,0.136364,0.136364,242,1,5,79,1,1671,1915,1
1,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,5083.711905,1008,1
1,3,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,251,1
1,1,0,0.040293,0.120879,273,0,3,5,1,302.5,311,1
1,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,5361,11540,1
1,3,0.372256,0.962,0.968,100,0,2,548,0.6,305,309,1
1,9,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,578,599,1
1,1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,5261.666667,10194,1
1,2,0.713857,0.184322,0.076271,157.333333,0,4,1,1,4491.5,6170,1
1,5,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,4225,5107,1
1,21,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,440,1
1,2,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,5027.633333,13801,1
1,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4383,1
1,18,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,172,161,1
1,4,0.116003,0.571678,0.958042,143,0,6,100,0.5,6398.833333,9730,1
1,2,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3621,1
1,9,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1687,1936,1
1,1,0,0.2,0,40,0,4,183,1,721.05,1957,1
1,7,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4455,4434,1
1,2,0.997503,0.056391,0.007519,133,1,6,11,1,6031,10000,1
1,30,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,5733.333333,15260,1
1,2,0,0,0,61.142857,0,1,0,0.142857,485,485,1
1,2,0,0,0,18.75,1,1,0,0.25,4590.5,6835,1
1,3,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,713.816667,1796,1
1,2,0.918296,0.00885,0,169.5,0,2,145,1,4698.216667,13843,1
1,2,0.553894,0.713262,0.537634,93,1,9,270,1,7,7,1
1,3,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,1
1,2,0.11249,1.017316,1,231,1,5,169,1,5303.666667,10680,1
1,1,0,0,0,34.666667,0,1,0,0.333333,5283.5,10253,1
1,1,0,0,0,51,0,1,0,1,305,277,1
1,2,0.613619,0.081081,0.216216,55.5,0,3,48,1,267.5,276,1
1,2,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,6044.5,8375,1
2,17,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,5757.333333,15819,1
1,1,0,0.007389,0.008621,812,0,4,2,1,707.816667,1790,1
1,5,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,131.5,167,1
1,2,0.944387,0.392308,0.053846,130,0,2,88,0.5,4381,4859,1
1,3,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,199,1
1,1,0,0.098039,0.188235,255,0,2,26,1,256,256,1
1,1,0,0.004,0.004,250,0,1,9,1,2780,2771,1
1,1,0,0.125,0.013889,72,1,7,10,1,39,39,1
1,2,0,0,0,31.666667,0,1,0,0.333333,105,11,1
1,9,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,935.333333,1288,1
2,4,0.375539,0.40339,0.152542,73.75,0,2,674,1,4572.388095,16892,1
1,1,0,2.298246,2.245614,57,1,5,50,1,265,511,1
1,1,0,0.044776,0.004264,469,0,10,6,1,663.966667,1836,1
1,2,0.59861,0.088,0.0576,156.25,1,4,21,1,4226.5,5801,1
1,1,0,0,0,12.142857,0,1,0,0.142857,6373.666667,9817,1
1,2,0,0,0,88.25,0,1,0,0.25,496,496,1
1,2,0,0.136364,0.041322,121,0,3,143,1,340.5,349,1
1,3,0,0,0,63.083333,0,1,0,0.083333,485,485,1
1,1,0,0.068182,0.068182,88,1,4,0,1,1157,1345,1
1,4,0.444463,0.219381,0.030956,185.75,0,3,93,1,4552.5,6231,1
1,2,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,5376,11555,1
1,1,0,0,0,127,0,1,0,1,5299.5,10301,1
1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2859,1
1,3,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4064,1
1,1,0,0,0,111.5,0,1,0,0.5,6205.616667,13323,1
1,1,0,0,0,37.875,1,1,0,0.125,4273.5,114,1
1,3,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,5819.416667,12192,1
1,1,0,0,0,20,0,1,0,1,1686.5,1942,1
1,1,0,0,0,48,0,1,0,1,5292.666667,10225,1
1,3,0.414633,0.488889,0.355556,108,0,6,376,0.8,5276,10340,1
1,1,0,0,0,31.666667,0,1,0,0.333333,5498.333333,8802,1
1,1,0,0.217949,0.179487,78,1,3,2,1,818.3,2156,1
1,2,0,0,0,94.5,0,1,0,0.166667,4563,4542,1
1,15,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,5576.333333,8880,1
1,2,0,0,0,6.666667,0,1,0,0.333333,5162.135714,15848,1
