@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.026144,0.026144,153,0,5,1,0
1,0,0.309524,0,42,0,3,1,0
1,0.892239,0.037162,0.006757,296,0,3,0.666667,0
2,0.721928,0.008538,0.002134,468.5,1,3,1,0
1,0.195694,0.05837,0.059334,1816,1,10,0.75,0
1,0.776434,0.038023,0.163498,65.75,0,3,0.75,0
1,0.695896,0.013023,0.003084,729.5,1,9,0.75,0
1,0,0,0.019802,101,0,2,1,0
1,0.579,0.024003,0.017314,2541.333333,0,5,1,0
1,0,0.007732,0.002577,388,1,5,1,0
1,1,0.047619,0.047619,21,0,2,1,0
1,0,0.014706,0,340,0,6,1,0
1,0.720107,0.050152,0.018237,131.6,0,3,1,0
1,0,0.060773,0.038674,181,0,4,1,0
1,0.371232,0.03709,0.022825,350.5,0,5,1,0
1,0.831453,0.041828,0.041828,172.856436,0,1,0.138614,0
1,0,0.010638,0.010638,564,0,3,1,0
1,0,0,0.005181,386,0,3,1,0
1,0,0,0,34.5,0,1,0.25,0
1,0,0.002128,0,470,0,7,1,0
1,0,0.172414,0.011494,87,0,3,1,0
1,0.877273,0.032787,0.017564,341.6,1,12,1,0
1,0,0.030675,0.01227,163,0,1,1,0
1,0,0.214286,0,84,1,6,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0,0,0,0,3,0.333333,0
1,0,0.006826,0,293,0,7,1,0
1,0.954434,0.024862,0.019337,181,0,11,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0.020356,0.005089,393,0,5,1,0
1,0.353841,0.011129,0.001237,808.666667,0,1,1,0
1,0.890492,0.003889,0.004537,1543,0,5,1,0
1,0,0.025131,0.034555,955,0,11,1,0
1,0.772968,0.681892,0.595432,87.571429,0,1,0.5,0
1,0,0,0,3,1,1,1,0
1,0,0,0.011494,174,0,6,1,0
1,0,0.047761,0.008955,335,0,7,1,0
1,1,0.020833,0,96,0,9,1,0
1,0,0.00591,0.003546,846,0,10,1,0
1,0,0.002865,0.002865,349,0,8,1,0
1,0,0.272727,0.181818,22,0,10,1,0
1,0.479969,0.010539,0.002837,822.333333,0,9,1,0
1,0,0.085106,0.010638,94,1,2,1,0
1,0.721928,0.001789,0.001938,3354,1,5,1,0
1,0.588588,0.393939,0.15427,72.6,0,9,1,0
1,0,0.007752,0.007752,129,1,4,1,0
1,0,0.188571,0.02,350,1,3,1,0
1,0,0.118343,0.053254,169,0,5,1,0
1,0,0.002018,0.001211,2478,0,9,1,0
1,0,0.051724,0.034483,58,0,5,1,0
1,0,0.008439,0.029536,237,1,3,1,0
1,0,1,0.330579,121,0,2,1,0
1,0,0.061224,0.006803,147,0,9,1,0
1,0.756376,0.103104,0.035657,387.958333,1,12,0.833333,0
1,0,0.046018,0.021239,565,0,3,1,0
1,0.817356,0.055949,0.01983,201.714286,1,10,0.571429,0
1,0,0.020313,0.004687,640,0,3,1,0
1,0.154772,0.042308,0.026923,130,0,4,0.75,0
1,0,0.057554,0.014388,139,1,5,1,0
1,0,0.045113,0,266,0,2,1,0
1,0,0.013761,0,218,0,1,1,0
1,0,0,0,4,0,1,1,0
1,0,0.019231,0.002137,468,0,4,1,0
1,0,0.005917,0.005917,845,0,9,1,0
1,0,0.060811,0.060811,148,0,1,1,0
1,0,0.120316,0.003945,507,0,6,1,0
1,0.831474,0.018644,0.013559,295,0,8,1,0
1,0,0.053435,0,131,0,2,1,0
1,0.895228,0.025956,0.012295,366,0,7,0.75,0
1,0,0.012165,0.009732,411,0,3,1,0
1,0.75861,0.218954,0.215686,76.5,1,1,0.25,0
1,0,0.044776,0,67,0,8,1,0
1,0,0.00998,0.015968,501,0,2,1,0
1,0,0.555556,0.185185,54,0,1,1,0
1,0,0.040486,0.018893,741,1,3,1,0
1,0.889459,0.134969,0.03681,108.666667,0,2,1,0
1,0,0,0,15,1,1,0.333333,0
1,0,0,0,0,0,8,1,0
1,0,0.004848,0.019394,825,0,8,1,0
1,0.650022,0.002703,0.001351,740,0,7,1,0
1,0.918296,0.008152,0.016304,184,1,2,1,0
1,0.621329,0.259649,0.080702,142.5,0,6,0.5,0
1,0,0.005102,0,196,0,8,1,0
1,0,0,0,77,1,1,0.333333,0
1,0,0.029703,0.009901,101,1,1,1,0
1,0.800698,0.023735,0.002094,409.285714,0,7,1,0
1,0.561753,0.02981,0.004517,553.5,0,6,1,0
1,0.732893,0.237609,0.03207,257.25,0,7,0.875,0
1,0,0.005906,0.01378,508,0,1,1,0
1,0,0,0.035971,139,0,2,1,0
1,0,0.03321,0.005535,542,0,1,1,0
1,0,1.25,0.25,4,0,2,1,0
1,0,0.055468,0.011094,631,0,6,1,0
1,0,0.002791,0.00186,1075,0,3,1,0
1,0.961378,0.024749,0.014695,431,0,11,0.333333,0
1,0,0,0,52.333333,0,1,0.333333,0
1,0,0.008596,0.008596,698,0,3,1,0
1,0,0.14,0.08,50,0,1,1,0
1,0.936244,0.049887,0.029478,147,1,6,1,0
1,0,0.001726,0,2318,0,5,1,0
1,0,0.044444,0.655556,90,1,4,1,0
1,0,0.084746,0.169492,59,0,3,1,0
1,0.737696,0.169177,0.273594,181.090909,0,10,0.636364,0
1,0,0,0,34,0,1,1,0
1,0.970951,0.010955,0.004695,319.5,0,3,0.5,0
1,0,0.009434,0.009434,106,0,3,1,0
1,0,0.077844,0.017964,334,0,5,1,0
1,0.725083,0.012483,0.051318,240.333333,0,4,1,0
1,0,0.003534,0.001767,566,0,5,1,0
1,0,0,0,27,0,1,1,0
1,0,0.001835,0.00367,545,0,5,1,0
1,0,0.355769,0.317308,104,1,5,1,0
1,0,0,0,12.75,0,1,0.25,0
1,0,0.014652,0.003663,273,1,1,1,0
1,0,2.25,1.571429,28,0,4,1,0
1,0,0.003891,0.003891,257,0,3,1,0
1,0,0,0.020619,97,0,2,1,0
1,0.606698,0.043558,0.04429,113.833333,0,1,0.083333,0
1,0,0.011222,0.011222,3921,0,5,1,0
1,0.964575,0.082192,0.089498,99.545455,0,5,0.545455,0
1,0,0.004673,0,214,0,9,1,0
1,0,0.428571,0.071429,42,0,6,1,0
1,0,0.003333,0,1500,1,5,1,0
1,0.676015,0.028886,0.006878,181.75,1,3,1,0
1,0,0.003643,0.001821,549,0,9,1,0
1,0.821439,0.044113,0.018857,524.058824,0,12,0.882353,0
1,0.345117,0.008829,0.003071,1302.5,0,9,1,0
1,0.970951,0.032787,0.002342,213.5,1,7,0.5,0
1,0.853931,0.011653,0.005098,457.666667,0,10,0.333333,0
1,0.983376,0.041204,0.011094,315.5,1,8,1,0
1,0.559851,0.051075,0.051459,186,1,9,0.642857,0
1,0,0.003155,0.003155,317,1,3,1,0
1,0,0.058824,0.023529,85,0,4,1,0
1,0,0.035714,0.285714,28,0,3,1,0
1,0,0.020833,0.020833,96,0,1,1,0
1,0,0.002703,0.002703,370,1,4,1,0
1,0,0.035088,0,114,0,2,1,0
1,0,0.067757,0.03271,428,0,9,1,0
1,0,0.010753,0.007168,279,0,1,1,0
1,0,0.01005,0.01005,199,0,4,1,0
1,0.453716,0.028986,0.072464,103.5,0,5,1,0
1,0,0.021739,0.012926,1702,0,14,1,0
1,0,0,0,50,0,1,1,0
1,0,0.02439,0.04878,41,1,2,1,0
1,0.751884,0.041016,0.029297,170.666667,0,4,1,0
1,0,0.145455,0.109091,55,0,3,1,0
1,0,0.190291,0.002913,1030,1,6,1,0
1,0,0.048077,0.041667,312,1,4,1,0
1,0,0.96,0.853333,75,1,1,1,0
2,0.906167,0.061693,0.084648,99.571429,1,8,0.714286,0
1,1,0.005831,0.005831,171.5,0,4,0.5,0
1,0,0.004138,0.028966,725,0,10,1,0
1,0.728904,0.051724,0.043448,65.909091,0,6,0.090909,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0,0.076763,0.022822,482,1,1,1,0
1,0,0.008721,0.005814,344,0,12,1,0
1,0,0.007576,0.003788,528,1,1,1,0
1,0,0.025157,0.018868,318,0,2,1,0
1,0,0.003247,0.012987,308,0,3,1,0
1,0.977459,0.049861,0.119114,51.571429,1,4,0.285714,0
1,0,0,0.001876,533,0,4,1,0
1,0.210842,0.021622,0.021622,1387.5,1,10,1,0
1,0,0.1,0,30,0,3,1,0
1,0,0.003382,0,887,1,2,1,0
1,0,0.002994,0,668,0,4,1,0
1,0,0.322581,0.129032,31,0,4,1,0
1,0,0.117647,0.117647,34,0,5,1,0
1,0.747459,0.0009,0.00405,555.5,0,13,0.75,0
1,0,0.175,0,40,0,1,1,0
1,0,0.14718,0.035763,727,0,9,1,0
1,0,0.002347,0.002347,426,0,3,1,0
1,0,0.009479,0,211,0,3,1,0
1,0,0.001044,0.001044,958,0,7,1,0
1,0,0.001176,0.001176,850,0,4,1,0
1,0,0.082677,0.003937,254,1,4,1,0
1,0.753198,0.039514,0.072948,164.5,1,4,1,0
1,0.903035,0.039096,0.007941,327.4,0,14,0.8,0
1,0,0,0.046667,150,0,3,1,0
1,0.995485,0.158774,0.119777,119.666667,1,4,0.666667,0
1,0,0.018692,0.018692,107,0,5,1,0
1,0,0.004695,0.002347,426,1,1,1,0
1,0,0.008333,0.002778,360,0,8,1,0
1,0,0.026059,0.016287,307,1,2,1,0
1,0,0.003135,0.003135,319,0,3,1,0
1,0,0.023438,0.007813,256,0,7,1,0
1,0.614476,0.061869,0.018939,528,0,10,0.666667,0
1,0,0,0,199,0,1,0.5,0
1,0,0.111111,0.111111,9,0,3,1,0
1,0.705492,0.068277,0.053571,357,0,13,0.75,0
1,0,0.155556,0.088889,540,0,7,1,0
1,0,0.001927,0,1557,0,10,1,0
1,0.441552,0.017241,0.017241,290,0,10,0.666667,0
1,0,0.172816,0.180583,515,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.721928,0.087912,0.021978,91,1,2,1,0
3,0.863755,0,0.039036,108.875,1,5,0.75,0
1,0,0.011905,0.011905,84,0,2,1,0
1,0.809744,0.015316,0.014195,133.85,0,3,0.35,0
1,0,0.090909,0.090909,22,0,3,1,0
1,0,0,0.00346,289,0,4,1,0
1,1,0.005256,0.005256,380.5,0,1,1,0
1,0,0,0.001165,1717,1,5,1,0
1,0,0.028902,0.026975,519,0,3,1,0
1,0.773997,0.013809,0.002762,724.142857,1,11,1,0
1,0,0.053571,0.035714,56,0,4,1,0
1,0.650022,0.00358,0.00358,838,1,10,1,0
1,0.561753,0.054674,0.012346,283.5,0,3,1,0
1,0,0.002144,0.002144,933,0,15,1,0
1,0,0.002472,0.002472,809,0,2,1,0
1,0,0,0,8,0,1,1,0
1,0,0.393365,0.018957,211,0,6,1,0
1,0,0.010483,0.00233,1717,1,5,1,0
1,0.991241,0.013238,0.043788,392.8,0,8,0.3,0
1,0,0.045714,0.008571,350,0,7,1,0
1,0,0.117647,0.091503,153,0,3,1,0
1,0,0.020725,0.020725,193,0,8,1,0
1,0,0.005929,0.001976,506,0,8,1,0
1,0.970951,0.031008,0.007752,64.5,0,3,0.5,0
1,0,0.016713,0.006964,718,0,1,1,0
1,0.685439,0.060549,0.142857,176.166667,0,7,0.583333,0
1,0.918296,0.020134,0.020134,74.5,0,1,0.5,0
1,0.992611,0.112601,0.126005,186.5,0,1,1,0
1,0,0.00181,0.000905,1105,0,4,1,0
1,0,0.005256,0.003822,2093,0,9,1,0
1,0,0.007792,0.007792,385,0,5,1,0
1,0.894976,0.058655,0.01073,466,1,6,1,0
1,0,0.029412,0.014706,68,1,3,1,0
1,0,0.026393,0.017595,341,1,10,1,0
1,0,0.056478,0.046512,301,0,2,1,0
1,0,0.015625,0.015625,128,1,2,1,0
1,0,0.001744,0.000872,1147,1,8,1,0
1,0,0.25,0.041667,96,1,8,1,0
1,0.95925,0.028986,0.137681,46,0,2,0.666667,0
1,0,0.000934,0,2142,0,1,1,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0,0.161765,0.161765,136,1,3,1,0
1,0,1,1,1,1,4,1,0
1,0.842934,0.066474,0.017341,138.4,1,11,1,0
1,0,0.173913,0,23,0,3,1,0
1,0,0.006494,0,308,0,3,1,0
1,0,0.029412,0.029412,34,1,1,1,0
1,0.643868,0.046196,0.037068,361.5,0,1,0.7,0
1,0,0.055249,0,181,1,2,1,0
1,0,0.006757,0.006757,148,0,5,1,0
1,0,0.029762,0.031746,504,0,4,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0.926679,0.020334,0.018882,459,1,12,0.666667,0
1,0,0.001455,0.033455,1375,0,7,1,0
1,0.86706,0.017429,0.022882,319.657143,0,16,0.628571,0
1,0.764724,0.185484,0.056452,41.333333,0,5,1,0
1,0.735509,0.005758,0.005374,1302.5,0,10,1,0
1,0,0,0,60.125,0,1,0.125,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.031746,0.087302,126,0,3,1,0
1,0,0.004206,0.004206,951,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.092784,0.020619,582,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,2,0.142857,0
1,0,0.015203,0.293919,592,1,3,1,0
1,0.99961,0.192547,0.074534,80.5,1,2,1,0
1,0.591673,0.07619,0.057143,52.5,1,3,1,0
1,0,0.004284,0.010283,1167,0,11,1,0
1,0,0,0,16,0,1,1,0
1,0.876822,0.029774,0.009131,179.928571,0,12,0.428571,0
1,0.807627,0.007583,0.001213,824.25,0,6,0.5,0
1,0,0.156576,0.146138,479,0,9,1,0
1,0.93034,0.018161,0.005675,293.666667,1,5,0.666667,0
1,0.684038,0.124567,0.027682,144.5,0,9,1,0
1,0.811647,0.043213,0.023894,131.133333,0,1,0.466667,0
1,0,0.000964,0.000482,4150,0,5,1,0
1,0,0.294118,0.305882,85,0,1,1,0
1,0.529125,0.036881,0.026836,465.785714,0,7,0.892857,0
1,1,0.070064,0.171975,78.5,1,7,0.5,0
1,0.697186,0.039182,0.025554,195.666667,1,1,0.666667,0
1,0.918296,0.020134,0.020134,74.5,1,2,1,0
1,1,0.002148,0.002148,465.5,1,5,0.5,0
1,0.776407,0.005019,0.013802,1328.333333,0,10,0.833333,0
1,0,0,0,0,0,5,1,0
1,0,0.003322,0.003322,301,0,5,1,0
1,0.918296,0.016234,0.042208,154,0,17,1,0
1,0.81752,0.003457,0.003457,1253.333333,0,2,0.333333,0
1,0,1.4,0,5,0,2,1,0
1,0,0.098655,0.255605,223,0,3,1,0
1,0,0.040541,0.040541,74,0,1,1,0
1,0,0.022727,0,132,0,2,1,0
1,0.954434,0.003808,0,1050.5,1,11,1,0
1,0,0.002786,0.002786,359,0,4,1,0
1,0,0.021152,0.007051,851,0,6,1,0
1,0,0.013387,0.009371,747,0,9,1,0
1,0.960964,0.019157,0.019157,65.25,0,3,0.75,0
1,0,0.003205,0.003205,312,0,4,1,0
1,0.485461,0.067669,0.075188,66.5,0,3,1,0
1,0,0.042945,0.006135,326,0,3,1,0
1,0.8229,0.032641,0.118694,67.4,0,1,0.2,0
1,0,0,0.003984,251,0,3,1,0
1,0,0.082759,0.010345,290,1,7,1,0
1,1,0.128079,0.049261,101.5,1,3,0.75,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0.064171,0.02139,187,0,5,1,0
1,1,0.015,0.015,133.333333,0,3,0.666667,0
1,0,0.053571,0,112,0,2,1,0
1,0,0.001167,0.003501,857,1,4,1,0
1,0.735336,0.023337,0.03066,913.25,1,11,0.75,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0,0.086022,0,93,1,3,1,0
1,0,0.012278,0,733,0,2,1,0
1,0,0,0.111111,9,0,3,1,0
1,0.942194,0.016583,0.001746,286.4375,0,1,0.8125,0
1,1,0.3,0,10,0,1,0.25,0
1,0.99901,0.076923,0.21978,45.5,0,1,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0.530414,0.101878,0.007968,292.833333,0,6,0.166667,0
1,0,0.006116,0.015291,327,0,8,1,0
1,0.860964,0.038462,0.038462,65,1,1,0.5,0
1,0,0.022222,0,135,1,6,1,0
1,0.842089,0.014899,0.019281,380.333333,0,9,1,0
1,0.283128,0.057627,0.035593,196.666667,0,2,1,0
1,0,0.373418,0.132911,158,0,3,1,0
1,0,0.005411,0.004329,924,0,4,1,0
1,0,0.016807,0.013205,833,0,7,1,0
1,0,0.1,0.125,40,0,4,1,0
1,0,0.002242,0.002242,892,1,7,1,0
1,0.70513,0.073126,0.041711,378.8,0,6,0.9,0
1,0,0.015873,0,126,0,7,1,0
1,0.187028,0.030599,0,512,1,10,0.666667,0
1,0,0.013699,0.027397,292,0,7,1,0
1,0.752739,0.103391,0.014888,241.8,0,6,0.8,0
1,0,0.004785,0.004785,418,1,9,1,0
1,0,0,0,0,0,1,0.305556,0
1,0.548249,0.00062,0.01353,3227.333333,0,11,0.666667,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0.712136,0.146362,0.112639,344.547619,0,1,0.119048,0
1,0.341154,0.023443,0.018754,746.5,0,3,0.5,0
1,0,0.078652,0.033708,89,0,2,1,0
1,0.890708,0.030568,0,171.75,1,7,1,0
2,0.569632,0.179704,0.133192,118.25,1,3,0.75,0
1,0.407103,0.083794,0.06166,421.666667,0,3,0.666667,0
1,0,0.017544,0.017544,57,0,2,1,0
1,0.756834,0.133929,0.029762,168,0,11,1,0
1,0,0.023256,0.023256,43,1,1,1,0
1,0,0.153285,0.124088,274,1,3,1,0
1,0,0.002114,0.000423,2365,0,11,1,0
1,0.863121,0.008584,0.006438,233,0,2,1,0
1,0,0.034247,0.013699,292,1,2,1,0
1,0.808014,0.040193,0.017685,207.333333,1,8,1,0
1,0.923408,0.008076,0.006671,316.444444,0,16,0.888889,0
1,0,0.015504,0.011628,258,0,7,1,0
1,0.740452,0.004585,0.004437,2253.666667,1,1,1,0
1,0,0.615385,0.307692,26,1,1,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0,0,0,74,1,1,0.5,0
1,0,0.005305,0.002653,377,1,3,1,0
1,0,0.192661,0.171254,327,1,8,1,0
1,0,0.029412,0,170,1,5,1,0
1,0,0,0,51,1,1,1,0
1,0.764205,0.006375,0.000797,627.5,1,8,1,0
1,0,0,0,16,0,1,1,0
1,0,0.69697,0.626263,198,1,9,1,0
1,0,0,0,0,0,4,1,0
1,0,0.004762,0.014286,420,0,6,1,0
1,0,0.00367,0.00367,545,0,4,1,0
1,0.970951,0.006944,0.027778,72,0,1,0.5,0
1,0,0.010045,0.011161,896,1,5,1,0
1,0,0.002398,0.002398,417,0,5,1,0
1,0,0.047033,0.04848,1382,0,11,1,0
1,0.943586,0.007693,0.006825,178.128825,0,23,0.487923,0
1,0,0.003937,0,508,0,3,1,0
1,0,0.001486,0,673,0,9,1,0
1,0.944511,0.048913,0.01087,122.666667,1,6,0.333333,0
1,0,0.031496,0.013123,381,0,5,1,0
1,0.092499,0.774194,0.319355,155,1,4,0.5,0
1,0,0.095694,0.004785,209,0,3,1,0
1,0,0.002252,0.011261,444,0,6,1,0
1,0,0.001955,0.002933,1023,0,5,1,0
1,1,0.019608,0.019608,51,0,2,1,0
1,0.831562,0.007239,0.004421,1508.083333,0,12,0.083333,0
1,0.832605,0.120986,0.086632,334.75,1,1,0.5,0
1,0.808174,0.012814,0.005221,526.75,0,7,0.75,0
1,0.720902,0.072553,0.031485,146.1,0,6,0.5,0
1,0,0,0,0,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.006826,0.006826,293,0,3,1,0
1,0,0,0.004464,224,1,3,1,0
1,0,0.04898,0.028571,245,0,9,1,0
1,0,0.000958,0.000958,1044,1,15,1,0
1,1,0.003328,0.003328,300.5,0,8,1,0
1,0,0.016393,0.016393,122,0,3,1,0
1,0,0.052632,0.052632,19,0,4,1,0
1,0.669521,0.034771,0.015714,427.285714,0,9,0.571429,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0,0.008451,0,355,1,1,1,0
1,0,0.033033,0.015015,333,1,3,1,0
1,0.873479,0.196262,0.028037,35.666667,1,2,1,0
1,0.560643,0.184514,0.179572,151.75,0,1,0.5,0
1,0.612455,0.028834,0.015727,572.25,1,7,1,0
1,1,0.00974,0.003247,154,1,7,1,0
1,0,0.041841,0.041841,239,0,2,1,0
1,0,0.059701,0,67,1,1,1,0
1,0.995939,0.081416,0.060177,282.5,0,1,1,0
1,0.852378,0.031528,0.031258,218.294118,0,12,0.823529,0
1,0,0.002433,0.002433,411,1,3,1,0
1,0,0.026022,0.020446,538,0,10,1,0
1,0.490066,0.170886,0.041139,158,0,5,0.625,0
1,0,0.001112,0.001112,899,0,7,1,0
1,0.857148,0.15262,0.066059,219.5,1,1,0.5,0
1,0.925225,0.061747,0.009036,332,0,4,0.5,0
1,0,0.050459,0.027523,218,0,3,1,0
1,0.866205,0.053293,0.048725,134.717949,0,17,0.794872,0
1,0,0.010256,0.010256,195,1,4,1,0
1,0,0,0,54,0,1,1,0
1,0.766896,0.03025,0.009736,719,0,2,0.75,0
1,0.242292,0.010753,0.795699,46.5,0,2,1,0
1,0,0.037199,0,457,0,7,1,0
1,0,0.021053,0.004211,475,1,6,1,0
1,0,0.002404,0.002404,1248,0,11,1,0
1,0,0.00907,0.004535,441,0,4,1,0
1,0,0.037185,0.033201,753,0,3,1,0
1,0,0.002747,0.004121,728,1,5,1,0
1,0.88686,0.027555,0.027555,79.181818,0,8,0.818182,0
1,0,0.158016,0.018454,867,0,1,1,0
1,0,0,0,93,0,1,0.5,0
1,0,0.024638,0.032609,1380,0,2,1,0
1,0.475432,0.236364,0.654545,55,0,1,1,0
1,0,0.538922,0,167,0,1,1,0
1,0,0.007733,0.0087,2069,0,16,1,0
1,0,0.105263,0.052632,19,1,5,1,0
1,0,0.266667,1.033333,30,0,3,1,0
1,0,0,0,106,1,1,1,0
1,0.529913,0.16036,0.04955,277.5,0,5,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.416667,0.25,12,0,1,1,0
1,0.687578,0.002151,0.002151,2014.666667,0,12,1,0
1,0,0.00561,0.001403,713,0,8,1,0
1,0,0.434211,0.302632,38,0,5,1,0
1,0,0.016,0.044,250,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0.889554,0.033007,0.032898,199.565217,0,16,0.413043,0
1,0,0.008718,0.002616,1147,0,3,1,0
1,0,0.026667,0.004444,225,0,3,1,0
1,0.998001,0.021411,0.002519,397,0,6,1,0
1,0,0.004732,0.004732,634,0,3,1,0
1,0,0,0,9,1,1,1,0
1,0,0.021053,0,95,1,2,1,0
1,0.467485,0,0.108668,110.428571,1,4,0.428571,0
1,0,0.007353,0.022059,136,0,8,1,0
1,0.371232,0.035821,0.00597,167.5,0,1,0.5,0
1,0,0.010753,0,93,0,3,1,0
1,0,0.011364,0,352,0,6,1,0
1,0.980834,0.002138,0.013254,779.666667,1,20,1,0
1,0,0.008439,0.008439,237,1,12,1,0
1,1,0.010899,0.010899,183.5,0,4,1,0
1,0.881706,0.039453,0.023146,380.2,0,9,0.8,0
1,0,0.00375,0.01125,800,1,10,1,0
1,0,0.026549,0.017699,113,0,3,1,0
1,0.918296,0.181818,0.181818,16.5,0,6,0.5,0
1,0.21358,0.051147,0.005258,1046,1,5,1,0
1,0.760099,0.116279,0.104651,137.6,0,1,0.6,0
1,0.58928,0.059322,0.022599,88.5,0,1,0.75,0
1,0,0.003279,0.003279,305,1,4,1,0
1,0.226411,0.035254,0,1163,0,15,1,0
1,0,0.05663,0.058011,724,0,9,1,0
1,0,0.125,0.006579,152,1,2,1,0
1,0,0.001078,0.001078,1855,0,8,1,0
1,0,0.002488,0.001244,804,0,3,1,0
1,0,0,0,12,0,1,1,0
