@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.946557,-2.396026,-1.487222,-1.60836,-1.336735,-0.14599,1.631022,-0.645453,-0.419787,0.637718,-0.567154,0.328995,-0.180055,0.511382,0.37018,0.331189,-0.117347,0.169441,-0.094534,-0.197305,0.00906,0.268063,-0.036637,0.132183,0.07538,clean
-2.367398,0.176515,-1.096491,-0.342694,0.163713,3.183279,1.227398,-0.810522,0.758052,-0.283629,-2.094097,-1.282257,-1.574577,-0.69144,0.679911,0.146335,0.604567,0.025316,-0.348481,-0.81038,-0.928991,-0.67393,-0.449479,0.311204,-0.161566,clean
-2.053308,-4.621897,-1.536895,1.494521,-0.451146,-0.935621,-0.264344,0.890757,-1.538835,1.084871,-0.308134,0.603424,-0.711625,-0.380363,1.311642,-0.68289,0.108599,-0.226226,-0.596126,-0.162532,0.757795,-1.06455,0.251865,-0.37111,0.197822,clean
2.308059,-2.555945,-0.67519,-1.278539,-1.821241,0.144564,1.780518,-0.855126,-0.477091,0.565701,0.032508,0.788789,-0.213286,0.783934,0.364519,0.282315,0.053793,0.039576,-0.422516,-0.035421,0.324589,0.352846,-0.120829,0.182623,0.091794,clean
2.935786,2.068296,0.144758,-0.552361,-0.100929,-0.174338,0.485517,0.141666,0.52044,-0.010861,-0.092611,-0.270185,-0.33624,0.160361,0.065752,-0.042965,0.178444,0.082404,0.056777,0.140936,0.099306,0.219105,-0.275916,0.155732,0.233971,clean
1.805328,0.470803,0.300429,0.625614,1.167396,-0.52251,-1.359371,-0.830342,-0.979951,-0.306504,0.273034,-0.245304,0.57212,0.207616,0.115923,-0.011693,-0.365434,0.026544,0.100636,0.160739,0.025997,-0.284964,0.012695,0.106447,-0.076494,clean
-0.590043,-5.193608,0.671355,1.10345,-0.807907,0.643904,0.194645,-0.630172,-1.394197,0.707636,0.737388,-0.48009,0.650592,-1.719977,-0.450591,0.314706,-0.086384,-0.091472,-0.079863,-0.013159,-0.071401,0.660401,-0.221833,0.034892,0.121856,clean
-6.668314,1.017276,-0.122847,2.031055,0.449977,-2.253878,0.861379,-0.252989,1.032028,0.922861,0.979526,0.702043,-1.560469,-1.277788,1.288488,-1.145025,0.18379,-0.238513,-0.43719,-0.602882,-0.77282,1.489559,1.044498,-1.462305,-1.506925,clean
0.686128,2.483488,-0.230175,0.094898,1.376357,0.013119,-0.404973,-1.915053,-2.898034,-2.57485,0.64252,-1.247728,-1.798183,-0.34576,1.553663,0.542965,0.27287,-0.507752,0.904218,1.887936,0.280583,0.154325,-1.60029,0.914709,0.593131,clean
2.50815,0.327874,-0.228241,-0.77649,-0.329448,-0.232693,0.605745,0.183674,0.677374,0.259828,0.141661,0.266454,0.087953,-0.025765,0.636191,0.303393,0.071513,0.186414,-0.186337,-0.293059,0.013329,0.208168,0.104556,-0.088521,0.176766,clean
3.107638,1.814528,0.151314,-0.440076,-0.063371,-0.003228,0.403854,0.310564,0.806919,0.120836,-0.056093,-0.233962,-0.06989,0.143077,-0.11959,-0.206181,0.140608,0.089764,0.012974,-0.071805,0.06657,0.211956,-0.132512,0.101318,0.11124,clean
3.026203,0.041268,-0.39153,-0.837186,-0.196715,0.173738,0.462902,0.246815,0.748074,0.205237,0.131499,-0.210122,0.141398,0.067552,0.356454,0.323179,0.186707,0.305646,-0.452986,-0.46237,0.128917,0.430742,-0.088616,0.211127,0.211082,clean
-2.032017,-1.866715,2.301112,0.338217,0.49744,0.855722,-0.438668,1.323646,2.566359,-1.387914,2.06394,0.698185,-0.239519,-1.038922,-0.841872,0.341368,0.12685,-0.654966,-0.312638,0.037882,-0.151399,0.36394,-0.189798,-0.041443,-0.493097,clean
0.000331,-2.185044,-2.872343,-1.254132,-2.303557,-1.122842,0.63243,-0.240302,0.023891,0.067951,-0.533176,0.342252,-0.297461,0.502239,0.594574,0.357267,0.069987,-0.569251,-0.176831,-0.223602,-0.332781,-0.632729,-0.916589,0.437506,0.480954,clean
2.632594,-1.364031,-0.514075,-0.963907,-1.030577,0.28024,1.007244,-0.409378,0.098958,-0.026822,-0.11121,-0.032592,-0.468911,0.415762,-0.668577,-0.488554,-0.023172,0.088692,0.375737,-0.043917,0.185674,-0.043467,0.013096,-0.137457,0.284428,clean
2.905947,1.892151,0.083462,-0.625809,0.057017,0.03422,0.414489,0.076456,0.346739,-0.369572,0.190705,-0.153165,-0.360178,0.102455,0.220817,0.027981,0.091039,-0.058297,0.332322,0.501452,0.087118,0.061692,-0.378306,0.121478,0.198554,clean
-0.234494,1.416149,0.838225,1.305046,0.355883,-1.575263,-0.786878,-0.836019,-0.886087,0.593231,-0.12786,-0.429054,0.29235,-0.427198,0.209122,-0.450844,0.55427,0.499922,0.298721,-0.095229,0.181237,0.018738,-0.027249,0.22903,0.086971,clean
2.618337,-2.75702,-2.312967,-1.624039,-1.815792,0.376193,1.033708,-0.599131,-0.411598,0.522746,-0.422768,0.690621,0.312043,0.504045,0.604075,0.165328,-0.371862,-0.130868,-0.304707,0.028784,-0.288719,-0.094091,-0.364383,-0.002269,0.248143,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
2.123529,-3.734788,-1.343756,-1.71085,-1.296707,-0.530487,0.894693,0.181695,0.111458,-1.019348,-0.67117,-0.163041,0.637632,0.315018,-0.178091,0.327158,-0.312671,-0.611286,-0.286212,0.445632,-0.521722,1.118381,-0.097941,-0.537668,-0.619866,clean
2.556953,0.269026,-0.237653,-0.821042,-0.571158,-0.527284,0.599916,0.60402,0.508717,-0.114486,-0.234959,-0.207399,0.563438,-0.235005,0.30511,0.512944,-0.101743,-0.157521,-0.219778,-0.098236,-0.226289,0.541372,-0.041433,-0.113895,-0.017854,clean
2.599494,1.886926,0.867828,-0.167427,-0.886996,0.266889,0.58521,0.080516,0.766839,0.301989,0.3519,0.22161,0.034182,0.566793,-0.204468,-0.196952,0.402278,-0.001027,-0.304963,0.100492,0.386789,0.408705,0.022546,0.183655,-0.015746,clean
-3.849075,-4.717527,3.391038,1.718499,-2.585641,1.290764,1.724265,-1.870916,-1.051448,1.179171,1.226561,0.150953,0.830195,0.362889,0.004845,0.338857,-0.131232,-0.193724,-0.370868,-0.011616,0.391778,0.642864,-0.260478,-0.014593,-0.447477,clean
-1.280246,-1.832145,1.599057,0.691882,-3.163476,1.069835,1.542714,1.5798,-0.436679,0.777226,0.673997,0.497156,-1.351206,0.368457,0.040375,-1.090618,0.905212,-0.387199,-0.305316,-0.020626,1.22223,-0.086701,0.101723,-0.264577,-0.17487,clean
2.396312,-3.814373,-1.542732,-1.828304,-0.720244,0.353159,0.583974,-0.413234,-0.181025,-0.182662,0.186444,0.57799,0.157264,0.253529,0.286687,0.306068,-0.093065,0.158559,0.274656,0.157461,0.043838,-0.291052,0.130904,-0.271639,0.079659,clean
2.621633,0.869379,1.006131,-0.433864,-0.897503,0.339951,0.475116,1.17349,-0.016204,-0.108048,0.371249,-0.248986,1.083172,-1.405943,-0.615211,0.221702,-0.489458,-0.208093,0.145822,0.550025,-0.418863,0.24483,-0.100034,-0.198769,0.100988,clean
2.624434,2.106941,0.248247,-0.652935,-0.114299,-0.183383,0.498642,0.338501,-0.057355,-0.61877,0.139235,-0.51953,-0.347048,-0.415498,0.054129,0.333389,-0.004623,-0.176804,0.407878,0.809512,0.03783,0.37108,-0.67703,0.300193,0.339263,clean
2.152707,1.630101,0.775707,0.970419,0.415748,-0.824568,-0.590619,-0.528624,-1.356145,0.573736,-0.551091,-0.877168,0.578184,-0.563098,-0.391291,0.010075,-0.20164,-0.078867,-0.062936,-0.118573,-0.297917,0.355627,-0.169502,0.212773,0.104199,clean
-1.210014,-4.503483,-1.266422,-0.067173,1.822148,1.554779,0.120359,-1.137934,-0.54999,1.705132,-0.895532,-0.959723,0.589054,0.735752,-0.444335,1.123442,0.05489,0.671403,0.106156,0.062069,-0.074868,0.489611,0.242517,-0.636784,0.554068,clean
2.434799,0.854059,-0.276849,-1.165685,-0.216943,-0.302953,0.558544,0.332245,0.115711,0.076816,0.492907,-0.075792,0.091659,-0.165519,0.155975,0.528682,0.24746,0.179344,-0.06263,-0.14466,-0.028748,0.165719,-0.061598,0.607245,-0.122022,clean
3.122512,1.968464,0.257502,-0.570113,-0.221589,-0.121589,0.502147,0.283029,0.777208,0.294806,-0.19893,-0.101882,0.027559,0.186617,-0.165531,-0.206817,0.196358,0.137542,-0.044335,-0.196104,0.011801,0.175974,-0.07659,0.027242,0.074335,clean
2.855128,-4.12703,-1.622311,-1.664034,-0.464094,0.820365,0.569012,-0.234902,0.098093,-0.292984,0.363558,0.307971,0.182384,0.251429,0.020296,0.163591,-0.247234,0.212777,-0.01038,0.1639,0.051538,-0.012135,0.043482,-0.02359,0.07195,clean
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
0.785849,0.48231,0.126934,-1.416557,0.384466,-0.349513,-0.805003,0.486876,0.58191,-2.439501,0.558756,1.095111,0.710593,-0.28047,0.225572,-0.54806,-0.0309,-0.432497,0.373741,0.223061,-0.579927,-0.603236,0.486652,-1.046639,-1.125453,clean
3.103464,1.951407,0.167637,-0.489256,-0.180007,-0.171336,0.462634,0.279109,0.786138,0.319772,-0.235192,-0.141811,-0.048999,0.184213,-0.124699,-0.208175,0.176084,0.149802,-0.079286,-0.186495,0.021602,0.183535,-0.024763,0.029608,0.067001,clean
2.005673,-4.635764,-1.460679,-0.272781,0.45398,0.205882,-0.519084,-1.2626,-1.271102,0.023327,0.049394,0.119884,0.831171,0.439672,0.14745,-0.00333,-0.548023,0.125914,0.004839,0.161819,0.015935,-0.35618,0.245253,-0.114835,-0.153617,clean
1.541187,-1.779744,-0.798182,0.426568,1.047093,-0.270687,-0.401782,-0.652861,-0.532976,0.345607,-0.143488,0.174899,2.174349,0.31758,1.235563,0.296266,0.194512,0.250649,0.360764,0.492606,0.419555,-0.576353,-0.211213,-0.182962,-0.324891,clean
1.754464,0.488353,0.740079,0.894916,0.716281,-0.390878,-1.04715,-0.956667,-0.958179,-0.127293,0.304969,-0.247488,0.819771,0.383123,0.115143,-0.21375,-0.435751,-0.028173,0.00683,0.035239,0.000808,-0.259201,0.146998,-0.036005,-0.036639,clean
0.877689,1.101927,0.300167,1.1368,0.629996,-1.880561,-0.308546,-0.453349,-0.38197,0.058213,-0.268996,0.529328,-0.160549,0.333765,-0.489797,0.661827,-0.412444,-0.485758,-0.657358,-1.120651,-0.173616,-0.035176,-0.016107,0.356779,-0.015011,clean
1.770212,0.385744,0.457883,1.179132,0.871633,-0.554022,-1.05447,1.485176,-0.916209,-0.214616,-0.769177,-0.357035,0.219031,0.299691,-0.300685,-0.328062,-0.218611,-0.493508,-1.017052,0.134264,0.831013,-0.474715,0.460583,-0.213292,-0.517018,clean
1.601234,0.539713,0.775899,0.958807,0.721547,-0.271598,-1.029063,-1.035755,-1.025473,-0.159676,0.463377,-0.037374,0.611064,0.535243,0.195321,-0.155601,-0.311016,-0.090909,-0.228128,0.420316,0.200528,-0.133413,0.048943,0.144138,-0.106423,clean
3.067818,0.931877,-0.008478,-0.67448,0.290429,0.364804,0.035179,0.39367,0.783617,-0.36438,0.428024,0.251413,0.391142,0.122997,-0.065527,-0.207023,-0.109229,-0.027364,0.291348,0.357289,-0.052775,-0.332311,0.111677,-0.140382,-0.11492,clean
2.841212,-2.743482,-1.476388,-1.708554,-1.169879,-0.045584,1.456566,-0.59255,-0.446464,0.367944,-0.253982,0.657918,0.00196,0.434038,0.406628,0.354247,-0.22676,0.048137,0.146304,-0.106407,-0.052572,-0.054979,0.038809,0.008822,-0.026123,clean
2.375302,-5.050106,-1.66324,-1.417446,-0.079165,1.067011,0.198581,-0.08958,0.444276,-0.530684,0.851637,0.27133,-0.017725,-0.088392,-0.043531,0.082103,-0.19983,0.290363,-0.042546,0.130375,-0.004561,-0.098423,0.214407,-0.156849,0.139538,clean
2.747577,1.458955,0.013881,-0.444259,-0.018893,-0.055109,0.116208,0.439536,1.046102,0.116338,0.114706,-0.00423,-0.145472,-0.018999,-0.191052,-0.092152,0.253542,0.127784,0.075861,-0.122376,0.058728,0.15973,0.183428,-0.015512,0.060799,clean
1.315818,1.479371,1.635277,1.337946,-0.306715,-0.385178,-0.168917,-0.57687,-0.819555,0.645505,-0.04316,-0.164599,0.735525,0.191906,-0.743339,0.056426,-0.355068,-0.149649,-0.368285,-0.310102,0.06081,0.115943,-0.17508,0.418865,0.098547,clean
