@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.003344,0.003344,299,1,5,2,1,25,0
1,0,0.005814,0.005814,172,1,10,143,1,183.833333,0
1,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,0
1,0,0.003472,0.003472,864,1,30,34,1,100.583333,0
1,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,0
1,0,0.155797,0.072464,552,1,3,805,1,126.5,0
1,0,0.004237,0.004237,236,1,5,254,1,215,0
1,0.991076,0.009653,0.007722,777,1,35,1,1,355.166667,0
1,0,0.000437,0.000437,2288,1,23,1,1,159.55,0
1,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,132.75,0
1,0,0.005787,0,864,1,16,3,1,15,0
1,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,0,0.00113,0.00113,885,1,19,43,1,169.75,0
1,0,0.05638,0.041543,337,1,29,1,1,501,0
1,0,0.011364,0.011364,528,1,26,156,1,816,0
1,0,0.010929,0.010929,183,0,2,12,1,166,0
1,0,0.018519,0.005556,540,1,9,48,1,6,0
1,0,1.132948,0,173,0,1,0,1,25,0
1,0,0.081522,0.054348,184,1,3,27,1,129.163492,0
1,0,0.00161,0.00161,621,1,36,8,1,963.666667,0
2,0.757878,0.014254,0.009752,666.5,1,28,134,1,113.583333,0
2,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,0
1,0,0.002273,0.002273,440,1,13,0,1,51,0
1,0,0.008772,0.008772,114,1,9,19,1,291.583333,0
1,0.737191,0.008206,0.000283,883.5,1,39,5385,1,13,0
1,0,0,0,10,0,1,0,1,8,0
1,0,0.004,0.004,250,1,26,1,1,67,0
1,0,0.004785,0.002392,418,1,17,119,1,274,0
1,0,0,0.075269,93,1,2,292,1,7,0
1,0,0.001099,0.001099,910,0,28,665,1,188.533333,0
1,0,0.005556,0.005556,180,0,13,435,1,52.833333,0
1,0,0.004237,0.001412,708,1,10,85,1,25,0
1,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,1
1,0,0.017964,0,334,1,13,144,1,192.583333,1
2,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,859,1
1,0.700129,0.008264,0,574.75,1,21,68,1,51.5,1
3,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,88.5,1
1,0,0,0,73,0,1,0,1,33.5,1
3,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,1
1,0,0.002066,0.002066,484,1,12,5,1,646,1
1,0.985057,0.003704,0.001235,540,1,13,149,1,7,1
1,0,0.02994,0.083832,334,1,32,1,1,936.333333,1
1,0,0,0,25,1,1,0,1,186,1
2,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,1
2,1,0.010381,0.010381,289,1,13,78,0.5,2,1
1,0,0.004286,0.004286,700,1,5,17,1,63,1
1,0,0.590909,0.772727,22,1,5,39,1,47.5,1
1,0.954434,0.028689,0.004098,244,1,2,27,1,165.5,1
2,0.961237,0.020833,0.009259,216,1,29,106,1,26,1
2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,1
1,0,0.004702,0.004702,638,1,14,5,1,182.9,1
2,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,20,1
2,0.286397,0.020619,0.008837,339.5,1,20,193,1,18.083333,1
1,0,0.003497,0.003497,286,1,3,19,1,192.5,1
1,0,0.023148,0,432,1,28,7,1,148.016667,1
1,0.981941,0.009314,0.009314,1020,1,16,11,1,2,1
8,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,134,1
1,0,0.147727,0.125,176,1,17,3,1,56,1
1,0,0.012165,0.007299,411,1,6,0,1,163.65,1
1,0,0,0,21,1,1,0,1,58.57381,1
5,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,932.333333,1
1,0,0.074074,0.074074,54,1,16,73,1,23,1
1,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,1
1,0,0.002532,0.002532,395,1,10,7,1,85,1
1,0,0.003161,0,949,1,19,3,1,302.5,1
1,0,0.001232,0,812,1,17,1,1,11,1
4,0.805985,0.030841,0.016376,916,1,37,10,0.75,341,1
1,0,0.040146,0.032847,274,1,22,0,1,842,1
2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,1
1,0,0.016438,0.001826,1095,1,19,4,1,29.583333,1
1,0.918296,0.00545,0.002725,367,1,21,12,1,583,1
2,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,26.75,1
1,0,0.630952,0,168,1,3,58,1,119.265476,1
1,0,0.002963,0.002963,675,1,22,0,1,380.5,1
1,0,0.081081,0.189189,37,1,3,0,1,169.5,1
1,0,0.027027,0.022869,481,1,15,3,1,2,1
1,0,0.067678,0.025671,857,1,15,0,1,139,1
2,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,1
2,0.77935,0.033133,0.006024,166,1,29,26,1,555,1
1,0,0.011682,0.011682,428,1,9,43,1,28.583333,1
1,0,0.235294,0,85,1,6,80,1,51,1
1,0,0.057692,0.032051,156,1,4,42,1,119,1
1,0.297472,0.022901,0.00933,589.5,1,17,0,1,22.5,1
1,0.517962,0.062992,0.062992,444.5,1,20,17,1,41.166667,1
1,0,0.034429,0,639,1,12,1,1,77,1
1,0,0.017949,0,390,1,1,0,1,46.166667,1
2,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,107.833333,1
2,0.01406,0.303448,0.278818,203,1,1,42,0.6,26.5,1
1,0,0.011494,0.006897,435,1,5,23,1,40.5,1
2,0.696212,0.008651,0.000577,867,1,19,288,1,251.5,1
1,0,0.4275,0.4375,400,1,23,8,1,502,1
1,0,0.012552,0,239,1,7,11,1,396.5,1
1,0,0.010101,0.005051,792,1,9,1,1,252,1
1,0,0.066298,0,181,1,17,2,1,148.942857,1
1,0,0.015029,0.035838,865,1,23,4,1,575,1
1,0,0.029126,0,103,1,7,93,1,33,1
2,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,1
1,0.74804,0.041207,0.03076,574.333333,1,21,77,1,60.5,1
1,0,0.008955,0.008955,335,1,4,40,1,71.733333,1
1,0,0.054054,0.028529,666,1,33,23,1,180,1
1,0.439497,0.041353,0,133,1,3,247,1,1026,1
1,0,0.029777,0.01737,403,1,22,7,1,296,1
2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,856.5,1
1,0,0.007692,0.007692,130,1,4,9,1,167,1
1,0,0.131285,0.189944,358,1,15,0,1,48.5,1
1,0,0.002347,0.002347,426,0,26,0,1,8.5,1
1,0,0.010951,0.010267,1461,1,16,2,1,61.5,1
1,0,0.019676,0.005208,1728,1,20,2,1,450,1
1,0,0.02064,0.006318,2374,1,26,6,1,58,1
1,0,0.002481,0.004963,403,1,23,120,1,330,1
2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,1
1,0,0.057143,0.028571,35,1,6,0,1,182.083333,1
1,0,0.00431,0.00431,232,1,29,6,1,19,1
1,0,0.002222,0.002222,450,1,13,4,1,1,1
2,0.918296,0.007153,0.006795,1398,1,36,2,1,242,1
1,0,0.092308,0.061538,65,1,11,27,1,108,1
1,0,0.010065,0,1391,1,15,0,1,45,1
1,0,0.082852,0.015414,519,1,4,1,1,8,1
1,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,1
1,0,0.015544,0.005181,772,1,19,4,1,97,1
1,0,0.027412,0.027412,912,1,24,0,1,68,1
1,0,0.004587,0,654,1,14,1,1,71,1
1,0,0.007895,0.009211,2280,1,30,1,1,203,1
2,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,1
1,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,1
1,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,267,1
1,0,0.097458,0,472,1,25,8,1,61,1
2,0.682697,0.024404,0.036026,430.25,1,22,62,1,96.833333,1
1,0,1.363636,0.030303,99,1,2,143,1,205,1
1,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,1
1,0.569961,0.039294,0.002406,623.5,1,22,8,1,641,1
1,0.892008,0.007191,0.007191,649,1,31,11,0.666667,110.5,1
1,0.938315,0.038591,0.013423,298,1,11,294,1,20,1
1,0,0.001139,0.001139,878,1,19,15,1,163.333333,1
2,0.935068,0.2751,0.439759,249,1,38,9,1,481,1
2,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,1
1,0,0.454545,0.181818,11,1,2,99,1,207.166667,1
1,0,0.00431,0.00431,464,1,15,0,1,4,1
2,0.975106,0.004636,0.004636,377.5,1,29,246,1,99.5,1
1,0,0.207237,0.236842,304,1,28,0,1,44,1
1,0,0.138211,0.355014,369,1,15,6,1,45.5,1
2,0.696212,0.030303,0.013774,363,1,36,13,1,219,1
1,0.685065,0.176072,0.040632,443,1,7,185,1,18,1
1,0,0.010277,0.002055,973,1,7,20,1,7,1
1,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,1
2,0.344601,0.040169,0,236.5,1,7,36,0.5,173.366667,1
2,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,206.5,1
1,0,0.01626,0,492,1,29,1,1,25,1
3,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,315,1
1,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,1
1,0,0.009479,0,211,1,20,28,1,564.6,1
1,0,0.002836,0.003781,1058,1,31,3,1,100,1
2,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,1
1,0,0.222222,0,18,0,6,4,1,240,1
2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,1
1,0,0.005814,0.005814,172,1,1,135,1,147.45,1
1,0,0.019231,0.00641,156,1,3,54,1,375,1
1,0,0.043478,0.043478,23,0,1,3,1,73,1
1,0,0.003236,0.003236,309,1,16,63,1,88.5,1
3,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,245.5,1
1,0,0.001157,0.001157,1728,1,20,0,1,451,1
1,0,0.002273,0.002273,880,1,24,14,1,967,1
2,0,0,0,8.4,1,4,36,0.4,263.7,1
1,0.543564,0.018401,0.004246,706.5,1,32,8,1,258.995238,1
3,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,242,1
1,0,0.001222,0.017115,818,1,22,2,1,244.583333,1
1,0,0.004673,0.009346,214,0,6,10,1,25,1
1,0,0.003871,0,775,1,20,35,1,168.166667,1
1,0,0.080821,0.082132,2289,1,30,0,1,211,1
2,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,302,1
1,0,0.102041,0.081633,49,1,20,6,1,91.5,1
1,0,0.1,0.088,250,1,26,0,1,17,1
1,0,1.133333,0.6,15,1,5,456,1,16,1
1,1,0.024615,0.006154,162.5,1,5,62,0.5,736,1
1,0,0.031008,0.03876,129,1,3,3,1,5,1
2,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,1
1,0,0.01061,0,377,1,4,14,1,188.5,1
1,0,0.181132,0.2,265,1,13,9,1,63,1
1,0,0.018182,0.018182,55,1,14,70,1,615,1
2,0.761166,0.125592,0.017265,399,1,21,174,0.888889,310,1
1,0,0.002035,0.002035,983,1,14,2,1,253,1
1,0.820112,0.013859,0.010128,469,1,14,42,0.5,32,1
2,0.74311,0.059059,0.041041,333,1,33,18,1,81,1
1,0,0.049618,0.007634,262,1,21,4,1,731,1
2,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,214.416667,1
1,0.650022,0.043997,0.000746,670.5,1,21,10,1,202.583333,1
1,0,0.0366,0.034238,847,1,18,5,1,276,1
1,0,0.037956,0,685,1,16,37,1,106,1
1,0,0.041667,0,72,1,4,14,1,9,1
1,0,0.013986,0.013986,858,1,28,0,1,181.583333,1
1,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,395.5,1
