@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.843985,0.032897,0.030697,419.730769,0,6,0.884615,1
1,0,0,0,99.5,0,1,0.5,1
1,0.898412,0.002232,0.000859,1164.8,0,11,0.8,1
1,0,0.001821,0.001821,549,1,5,1,1
1,0,0,0,108,0,1,1,1
1,0.886853,0.019769,0,101.166667,0,6,1,1
1,0.717325,0.037306,0.030713,1331.333333,1,9,0.555556,1
1,0,0.042017,0.002101,476,1,2,1,1
1,0.587684,0.226933,0.851205,401,1,5,1,1
1,0.775593,0.144165,0.040046,174.8,0,7,1,1
1,0,0.060703,0.057508,313,0,6,1,1
1,1,0.04908,0.04908,40.75,1,5,0.75,1
1,0.856291,0.054224,0.010088,317.2,0,11,1,1
1,0,0.013216,0.004405,681,1,3,1,1
2,0.682932,0.4592,0.3536,104.166667,1,3,0.833333,1
1,0.950956,0.086873,0.173745,259,0,5,1,1
1,0,0.448708,0.462803,1277,0,5,1,1
1,0.754899,0.085226,0.052986,148.625,0,15,0.208333,1
1,0.530291,0.256158,0.083744,67.666667,1,1,0.666667,1
1,0,0.212766,0.148936,141,1,2,1,1
1,0.45454,0.153683,0.042651,709.25,0,9,0.75,1
1,0.536927,0.033551,0.036025,368.266667,0,11,0.444444,1
1,0.896696,0.006054,0.058527,247.75,0,8,0.5,1
1,0.985228,0.008711,0.003484,287,1,1,1,1
1,0,0.41502,0.126482,506,0,3,1,1
1,0,0.045614,0.007018,285,1,4,1,1
1,0.765866,0.167005,0.05533,246.25,1,4,0.875,1
1,0,0.281812,0.047968,1501,0,4,1,1
2,0.615764,0.04594,0.060363,374.4,1,4,0.8,1
1,0,0.02963,0.02963,135,0,4,1,1
1,0.484412,0.018977,0.002636,1422.75,1,14,1,1
1,0,0.566667,0.2,60,0,1,1,1
1,0,0.008264,0.008264,121,0,2,1,1
1,0,0.003846,0,260,0,4,1,1
1,0.838711,0.027248,0.016349,183.5,1,4,0.75,1
1,0,0.217391,0.014493,69,0,4,1,1
2,0.344082,0.196537,0.097835,288.75,1,3,1,1
1,0.971562,0.059957,0.002141,350.25,1,6,0.75,1
1,0.907793,0.138191,0.031407,176.888889,1,18,0.777778,1
2,0.814335,0.255009,0.032787,137.25,1,4,0.75,1
1,0.579688,0.089516,0.071854,313.288889,0,6,0.4,1
2,0,0.137931,0.024138,145,1,4,1,1
1,0,0.001381,0.001381,724,1,5,1,1
1,0,0.084507,0.15493,71,0,3,1,1
1,0.998132,0.445255,0.20438,45.666667,1,6,0.666667,1
1,0.222285,0.040431,0.03504,371,0,5,1,1
1,0,0.016224,0.029499,678,0,4,1,1
1,0.616165,0.045698,0.030143,1721.444444,0,10,0.333333,1
1,0.857969,0.065881,0.055846,1528,0,9,1,1
1,0.763992,0.094286,0.056571,159.090909,1,12,0.636364,1
1,0,0.026477,0.026477,491,0,3,1,1
1,0.893934,0.005393,0.003467,432.666667,1,3,0.666667,1
1,0,0.044444,0.044444,45,0,2,1,1
1,0.247792,0.060158,0.069034,338,0,5,1,1
1,0.534677,0.053737,0.057381,221.941177,0,12,0.279412,1
1,0.956272,0.038462,0.012821,156,1,3,1,1
1,0,0.02139,0.02139,187,1,7,1,1
1,0,1.129252,0.068027,147,1,1,1,1
1,0,0.06338,0.06338,142,1,6,1,1
1,0.703104,0.007379,0.006969,1626.333333,0,6,0.666667,1
1,0.998726,0.011704,0.143043,384.5,0,1,0.5,1
1,0.985775,0.254144,0.049724,60.333333,1,3,0.666667,1
1,0.684038,0.004598,0.001724,870,0,8,1,1
1,0.371232,0.205882,0,34,1,6,1,1
1,0.658453,0.173275,0.290749,170.25,1,7,0.75,1
1,0,0.002702,0.002702,4071,0,2,1,1
1,0.976318,0.116162,0.052525,330,0,5,1,1
1,0,0.45,0.115385,260,1,7,1,1
1,0.362051,0.085106,0.052009,211.5,1,2,0.5,1
1,0.854245,0.125541,0.123377,924,0,1,0.666667,1
1,0.979595,0.006998,0.003888,321.5,0,5,1,1
1,0.027194,1.331601,1.33264,481,1,11,1,1
1,0,0,0,52,1,1,1,1
1,0,0.006873,0.003436,291,1,3,1,1
2,0.874144,0.015622,0.014971,256.055556,0,19,0.611111,1
1,0,0.012903,0.012903,155,1,3,1,1
1,0.738538,0.047793,0.019065,425.444444,0,11,1,1
1,0.748033,0.016349,0.006812,183.5,1,5,1,1
1,0.589888,0.171799,0.113452,1172.3,1,6,0.4,1
1,0.955137,0.0172,0.01901,254.923077,1,10,0.461538,1
2,0.991076,0.016317,0.004662,214.5,1,7,1,1
1,0.718387,0.067062,0.031123,192.785714,0,2,0.357143,1
1,0,0.250522,0.206681,479,1,8,1,1
1,0,0.014388,0.003597,278,1,6,1,1
1,0,0,0,57.333333,1,1,0.111111,1
1,0.554778,0.007796,0.00026,1924,1,4,0.5,1
1,0,0.034249,0.034249,3095,0,10,1,1
1,0.606878,0.017662,0.010934,297.25,1,4,1,1
1,0.657379,0.050518,0.025511,989.75,0,7,1,1
1,0,0.139535,0.004651,215,0,2,1,1
1,0.756756,0.062382,0.017013,132.25,1,7,0.75,1
1,0,0,0,34.2,1,1,0.2,1
1,0,0,0,202.4,0,1,0.2,1
1,0.687937,0.112324,0.117005,192.3,1,4,0.6,1
1,0,0.013258,0.011364,528,0,4,1,1
1,0.918296,0.029046,0.008299,120.5,1,5,1,1
1,0.818157,0.031552,0.022854,342.434783,0,7,0.434783,1
1,0.858509,0.149306,0.065972,288,1,7,0.5,1
1,0.337512,0.114118,0.030588,283.333333,0,4,0.666667,1
1,0.840678,0.034002,0.024526,256.285714,1,12,0.571429,1
1,0,0.235294,0.241176,170,0,2,1,1
1,0.98532,0.056466,0,366,1,4,1,1
1,0.983973,0.008207,0.010942,274.166667,1,7,0.916667,1
1,0.753867,0.109428,0.117845,198,0,7,0.666667,1
1,0.753098,0.036368,0.022998,213.685714,0,20,0.228571,1
1,0,0,0,251,0,1,1,1
1,0,0.012094,0.001512,1323,0,4,1,1
1,0.830096,0.028434,0.035433,228.6,0,4,1,1
1,0,0.009464,0.003155,317,1,3,1,1
1,0,0.005051,0,396,1,5,1,1
1,0,0.297101,0.326087,138,0,3,1,1
1,0,0.080689,0.038985,1103,1,6,1,1
1,0.970951,0.001436,0.00016,3133.5,0,6,0.5,1
1,0.581321,0.003899,0.066277,256.5,1,4,1,1
1,0,0.083019,0.011321,265,1,6,1,1
1,0.738388,0.014906,0.014639,1252.333333,0,10,0.666667,1
1,0.528251,0.022794,0.052941,194.285714,0,7,0.714286,1
1,0.813805,0.02954,0.053374,993,0,17,1,1
1,0,0,0,26.823529,0,1,0.058824,1
1,0.794249,0.072235,0.006772,295.333333,0,8,1,1
1,0.963864,0.058423,0.006239,352.6,0,8,1,1
1,0,0,0,32,0,1,0.5,1
1,0.087074,0.026277,0.009448,1129,1,3,1,1
1,0.931841,0.028685,0.010117,867.666667,0,7,0.888889,1
1,0,0.043073,0.051687,1393,0,6,1,1
1,0.990605,0.207722,0.130987,1023,1,2,1,1
1,0.863121,0.002637,0.001978,758.5,0,12,1,1
1,0.754987,0.028719,0.028719,934.333333,0,4,0.833333,1
1,0.413043,0.083333,0.088652,112.8,1,8,0.4,1
1,0.585157,0.102041,0.043367,196,1,1,0.5,1
1,0,0.418605,0.124031,129,0,1,1,1
1,0,0.155642,0.066148,257,1,2,1,1
1,0.689134,0.139159,0.055016,154.5,1,3,1,1
1,0.918296,0.004651,0.00093,537.5,0,6,1,1
1,0.966682,0.005415,0.004676,203.15,0,11,0.35,1
1,0.727102,0.020612,0.027039,501.333333,1,13,0.444444,1
1,0.235193,0.426829,0.365854,82,0,4,1,1
2,0.878405,0.01774,0.013446,205.869565,0,19,0.536232,1
1,0,0.12294,0.115336,789,0,5,1,1
1,0,0,0,693,0,1,1,1
1,0.905071,0.263279,0.163972,108.25,1,2,1,1
1,0.873638,0.061719,0.023828,170.666667,1,4,0.866667,1
1,0.813407,0.214085,0.055399,96.818182,1,3,0.545455,1
1,0.863121,0.000827,0.00062,2418.5,0,4,1,1
1,0.48234,0.056779,0.085014,460.428571,0,5,0.857143,1
1,0.911034,0.178971,0.14094,89.4,0,5,0.6,1
1,0.927043,0.106452,0.072581,310,0,8,1,1
1,0,0.008815,0.004407,2042,0,6,1,1
1,0,0.12766,0.021277,47,1,3,1,1
2,0.873787,0.023654,0.017945,377.230769,1,5,0.692308,1
1,0,0.019011,0.005703,526,0,12,1,1
1,0.706352,0.17756,0.08878,114.44,0,10,0.48,1
1,0.786785,0.07699,0.019557,367.227273,0,12,0.409091,1
1,0,0.017241,0,232,0,2,1,1
1,0,0,0,103,0,1,1,1
1,0,0,0,99,0,1,0.5,1
1,0,0.023072,0.017001,1647,1,2,1,1
1,0.863121,0.005491,0.002197,910.5,1,2,0.5,1
1,0,0.208955,0.014925,201,0,2,1,1
1,0,0,0,39.705882,1,1,0.058824,1
1,0,0.012401,0.001127,887,1,5,1,1
1,0,0.005505,0.007339,545,1,3,1,1
1,0.783496,0.04335,0.024631,338.333333,0,8,0.666667,1
1,0.971445,0.038217,0.024568,366.333333,1,4,0.333333,1
1,0,0.028409,0.028409,176,0,3,1,1
1,0,0.047431,0.075099,42.166667,0,4,0.833333,1
1,0.693338,0.076161,0.065222,807.5,1,3,0.833333,1
1,0.589281,0.042399,0.022751,161.166667,1,8,0.833333,1
1,0.918296,0.015152,0.015152,99,0,2,1,1
1,0,0.031746,0.031746,63,1,1,1,1
1,0.645028,0.150431,0.090457,1006,0,5,1,1
1,0,0.012876,0.005722,699,1,4,1,1
1,0,0.042184,0.001654,1209,0,8,1,1
2,0.524114,0.002828,0.032167,353.625,1,4,0.625,1
1,0,0,0,75,1,1,1,1
1,0.810828,0.039604,0.04314,282.8,1,7,0.8,1
1,0,0.076923,0.025641,117,1,3,1,1
1,0.743094,0.065183,0.019906,512.4,1,10,1,1
1,0,0.000711,0.001421,1407,0,14,1,1
1,0,0.0311,0.007177,418,1,4,1,1
1,0.439497,0.169399,0.010929,91.5,1,6,0.5,1
1,0.735576,0.312354,0.137529,107.25,0,8,0.5,1
1,0,0.226087,0.078261,230,1,2,1,1
1,0,0.076367,0.019608,969,1,4,1,1
1,0.920391,0.57377,0.289617,91.5,0,1,1,1
1,0.690223,0.041975,0.002469,135,0,10,0.833333,1
2,0.839211,0.083845,0.00409,81.5,1,5,0.833333,1
1,0.371836,0.114796,0.09949,112,0,5,0.714286,1
1,0.824363,0.045983,0.07611,82.26087,0,5,0.391304,1
1,0.620035,0.022673,0.059666,279.333333,0,7,0.333333,1
1,0.828089,0.176687,0.048466,232.857143,1,12,1,1
1,0,0.032086,0.010695,187,0,4,1,1
1,0,0.021053,0.010526,95,0,5,1,1
1,0,0.058824,0.107843,102,0,2,1,1
1,0,0.042838,0.000669,1494,1,14,1,1
1,0,0.008489,0.008489,589,1,5,1,1
1,0,0.047619,0.047619,21,1,3,1,1
1,0.544621,0.058187,0.247632,105.571429,0,2,0.714286,1
1,0,0.008439,0.008439,237,1,5,1,1
1,0.225033,0.033784,0.023649,370,1,8,0.75,1
1,0.398311,0.087161,0.65371,283,0,14,0.333333,1
1,0.799874,0.005517,0.002207,906.333333,0,4,0.666667,1
1,0.637977,0.049107,0.53125,112,0,2,1,1
1,0,0.015625,0.007813,128,1,1,1,1
1,0.608316,0.026658,0.033655,600.2,0,6,0.8,1
1,0,0.123894,0.017699,113,0,2,1,1
1,0.957553,0.033824,0.008824,340,0,11,1,1
