@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011628,0.011628,86,1,1,36,1,3697,2094.083333,0
1,1,0,0.121771,0.070111,271,1,7,8,1,3715,2371.166667,0
1,1,0,0.297872,0.031915,94,0,3,55,1,676,676,0
1,1,0,0.008021,0.013369,374,0,8,90,1,21027,4026.654365,0
1,1,0.997772,0.03491,0.005631,444,0,1,1,1,11164,11164,0
1,1,0,0.009524,0.004762,210,0,3,8,1,8056,2558.49881,0
1,1,0,0.027778,0,36,0,2,11,1,465,403.5,0
1,1,0,0.00885,0.026549,113,0,1,0,1,1423,1380,0
1,1,0,0.001106,0.001106,904,1,5,20,1,4208,1383.792857,0
1,1,0,0.001093,0.001093,915,0,4,2,1,1848,1819.5,0
1,1,0,0.007109,0.003555,844,0,10,0,1,2348,1955.166667,0
1,1,0,0.000497,0.000497,4025,1,8,0,1,1,1,0
1,5,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1419,1376,0
1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,9868,0
1,1,0.038608,0.30599,0.058594,256,0,7,54,1,2432,1722.666667,0
1,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,10147,3175.532143,0
1,1,0,0.087719,0.035088,114,0,1,1,1,269,269,0
1,1,0,0.01,0.01,100,0,1,2,1,5556,2837.95,0
1,1,0,0.004274,0.004274,234,0,8,226,1,1913,1587.333333,0
1,1,0,0.345865,0.075188,133,0,6,0,1,2605,1461.833333,0
1,1,0,0.012658,0.012658,237,0,3,4,1,1595,667.166667,0
1,6,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,675,0
1,1,0,0.027668,0.003953,253,1,1,18,1,7696,2543.625,0
1,1,0,0.001678,0.005034,596,1,3,25,1,2942,2138.666667,0
1,1,0,0.026316,0.013158,76,0,3,441,1,5258,2151.366667,0
1,1,0,0.006211,0.012422,161,1,5,4,1,686,400.333333,0
1,1,0,0.05293,0.009452,529,0,2,14,1,1895,1617,0
1,1,0,1,1,0,0,1,0,1,2885,2885,0
1,1,0,0.000962,0.001925,1039,0,1,9,1,10123,4275.145238,0
1,1,0,0.011905,0.011905,168,0,6,0,1,618,618,0
1,1,0,0.002307,0.002307,867,0,6,9,1,16377,5626.75,0
1,1,0,0.066929,0.01378,508,0,7,7,1,392,210.333333,0
1,1,0,0.044444,0.027778,360,0,3,2,1,810,810,0
1,1,0,0.001131,0.001131,884,0,11,15,1,1821,1712,0
1,1,0,0,0,0,0,2,1,1,589,589,0
1,1,0,0,0,39.217391,0,1,0,0.043478,4742,2333.433333,0
1,1,0,0.003901,0,769,1,9,22,1,4794,2055.85,0
1,1,0,0.073171,0.009756,205,1,2,0,1,2594,2059,0
1,1,0,0.061728,0.064198,405,0,5,259,1,1018,648.95,0
1,1,0.721928,0.008197,0,305,1,9,0,1,2371,1426.666667,0
1,1,0,0.003831,0.003831,261,0,3,0,1,1145,1029,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,1206,837.5,0
1,2,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,2225,1688,0
1,1,0,0.007225,0.001445,692,0,5,0,1,1185,968.5,0
1,1,0.650022,0.052209,0.02008,124.5,0,7,222,1,4550,2158.133333,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,3163,2056.166667,0
1,1,0,0.007353,0,272,0,3,7,1,1115,1071,0
1,1,0.809261,0.056046,0.00396,1641.5,1,6,197,1,6341,3791.433333,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,7949,2481.292857,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14518,8189.833333,0
1,1,0,0.137931,0.12069,58,0,4,60,1,8542,2728.923413,0
1,2,0,0,0,159.833333,0,1,0,0.166667,2286,1275.333333,0
1,1,0,0.116129,0.03871,310,1,6,17,1,29,29,0
1,1,0,0.032468,0.025974,154,0,3,5,1,1027,923.5,0
1,7,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,6177,2500.133333,0
1,1,0,0.02381,0.019841,252,0,2,7,1,5515,2801.766667,0
1,1,0,0.12605,0,119,0,9,95,1,1671,877.166667,0
1,2,0.718804,0.006539,0.006088,1478.333333,0,1,3,0.333333,9184,9184,0
1,1,0,0.014019,0,214,1,3,3,1,3811,1429.616667,0
1,1,0,0.007092,0.007092,141,1,5,17,1,3471,2281,0
1,1,0,0.034483,0.034483,174,0,7,158,1,1200,849,0
1,1,0,0.014467,0,553,0,8,6,1,3173,838.557143,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,3409,2269.833333,0
1,1,0,0.241935,0.080645,62,0,1,13,1,1973,1973,0
1,1,0,0.116279,0.069767,43,0,2,6,1,4399,1459.069048,0
1,1,0,0.075342,0.034247,292,0,2,248,1,10298,2303.026804,0
1,1,0,0.02381,0.022109,588,0,10,122,1,288,200.5,0
1,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,14551,7961.833333,0
1,1,0,0.006418,0.005135,779,0,3,0,1,466,466,0
1,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,6537,3830.883333,0
1,1,0,0,0.00135,2222,0,3,70,1,4585,2167.283333,0
1,1,0,0.01291,0.002979,1007,0,3,0,1,1038,1029.5,0
1,1,0,0.008021,0.008021,374,0,2,1,1,1331,1259,0
1,1,0,0.055085,0.038136,236,1,3,8,1,8143,2367.781349,0
1,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,885,504.416667,0
1,1,1,0.096774,0.064516,31,1,1,0,0.5,6279,3779.6,0
1,1,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,2327,1760.666667,0
1,1,0,0.012931,0.010776,464,1,3,0,1,2041,999.666667,0
1,1,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,425.5,0
1,1,0,0,0,0,0,2,16,1,719,603.5,0
1,1,0.543564,0.004983,0.003876,903,0,7,17,1,4616,2866.116667,0
2,3,1,0.123874,0,88.8,0,5,473,1,2580,1409.25,0
1,1,0,0.010331,0.002066,484,1,14,1,1,9687,2505.562193,0
1,1,0,0,0,0,1,4,176,0.5,2690,1047.316667,0
1,1,0,0.016484,0,182,0,4,49,1,1126,371.1,0
1,1,0,0.022222,0,360,0,2,17,1,3514,1954.25,0
1,2,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,2888,0
1,2,0.991076,0.042857,0.036264,455,0,5,11,1,1515,1418,0
1,1,0,0.157895,0.052632,9.5,0,4,60,1,292,292,0
1,1,0,0.051581,0.081531,601,1,3,12,1,300,300,0
1,1,0.908946,0.022181,0.014787,180.333333,0,5,44,0.666667,1285,1285,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,2379,1270.083333,0
1,3,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,1714,903.166667,0
1,1,0,0.037143,0.02,350,1,8,42,1,5187,1489.327381,0
1,1,0,0.0125,0,80,0,6,6,1,1753,1436.5,0
1,1,0,0,143,0,0,3,83,1,1895,591.683333,0
1,1,0,0.0007,0.0007,1429,0,5,0,1,626,619.5,0
1,1,0,0,0,0,0,1,0,1,1074,926,0
1,1,0,0.71875,0.179688,128,1,6,3,1,4356,1177.004762,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,283,0
1,1,0,0.002326,0.002326,430,0,6,387,1,1069,692.833333,0
1,1,0,0,0,16,1,1,0,1,7017,1494.110287,0
1,1,0,1.576923,1.5,52,0,1,0,1,1594,1466,0
1,1,0,0.064846,0.040956,293,0,3,77,1,1264,877,0
1,1,0,0.001597,0.001597,626,0,4,18,1,44,44,0
1,1,0,0.000435,0.000435,2300,0,10,4,1,2900,1230.166667,0
1,1,0,0,0.010088,793,0,15,7,1,9837,2358.032273,0
1,1,0,0.004808,0.004808,208,0,1,1,1,1745,1586,0
1,1,0,0,0,13,0,1,0,1,972,826.5,0
1,3,0,0,0,36.612903,0,1,0,0.032258,6172,2794.933333,0
1,1,0,0,0,59,0,1,0,1,1695,1567,0
1,1,0,0.009272,0.007947,755,1,9,1,1,2501,1448.333333,0
1,1,0,0,0,265,0,1,0,1,795,356.383333,0
1,1,0,0.006803,0.006803,147,0,3,36,1,118,118,0
1,2,0.708836,0.070833,0.058333,120,0,5,63,1,4482,2129.516667,0
1,1,0,0,0,21,0,1,0,1,2268,1862.5,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,13061,8111,0
1,1,0,0,0.239437,71,0,1,4,1,3535,2248.833333,0
1,2,0.777961,0.033095,0.006261,279.5,0,8,884,0.75,2072,630.683333,0
1,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,8968,0
1,1,0,0.514563,0.135922,103,1,2,15,1,737,656,0
1,1,0,0,0.028986,276,1,3,0,1,214,198,0
1,1,0,0.018182,0.018182,55,0,1,32,1,609,609,0
1,1,0,0.000415,0.000415,2410,0,10,103,1,282,195,0
1,1,0,0.007084,0.002361,847,0,6,16,1,2916,1951,0
1,1,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,1601,568.240476,0
1,2,0.428027,0.055046,0.029358,181.666667,0,6,123,1,1764,945.666667,0
1,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,16471,5542.316667,0
1,1,0,0.002784,0.000696,1437,0,9,1,1,964,889.5,0
1,1,0,0.002882,0.002882,347,1,7,0,1,2379,1433.666667,0
1,2,0.165909,0.076129,0.091613,258.333333,0,1,42,0.333333,9022,9022,0
1,1,0,0.001873,0.001873,534,0,2,1,1,3599,1298.316667,0
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,7896,2204.381746,0
1,1,0,0.227273,0.045455,22,0,1,1,1,1026,554,0
1,1,0,1.076087,0.358696,92,0,1,3,1,4589,1269.272222,0
1,1,0,0.488189,0.566929,127,0,1,3,1,3885,2012,0
1,1,0,0.020642,0,436,0,9,1,1,234,207,0
1,1,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,614,0
1,1,1,0.003827,0.001276,392,1,4,1,1,1553,1553,0
1,1,0,0.042254,0.028169,284,1,1,7,1,9811,2519.157937,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,617.5,0
1,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,250,0
1,1,0,0.271739,0.266304,184,0,5,619,1,1156,810.5,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,2082,1318,0
1,3,0.768815,0.010579,0.021158,449,0,4,5,1,13069,8119,0
1,1,0,0.016667,0.133333,60,0,7,92,1,3695,2129.266667,0
1,1,0,0.138298,0.1,470,0,8,953,1,2237,648.75,0
1,1,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,862,0
1,1,0,0,0,51,0,1,0,1,7668,2542.70119,0
1,1,0,0.008368,0.004184,239,1,3,35,1,393,392.5,0
1,1,0,0.01933,0.005155,776,0,1,10,1,719,718,0
1,1,0,0.001314,0.001314,761,0,5,20,1,1598,1447.5,0
1,3,0.672163,0.030035,0.018551,226.4,0,3,92,1,2000,1642.5,0
1,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,329,275.5,0
1,2,0.360781,0.142857,0.148571,175,1,9,2,0.5,6654,2660.320238,0
1,5,0.794518,0.01175,0.008134,1106.428571,0,7,1412,1,2112,2062.5,0
1,2,0.802706,0.072868,0.007752,215,0,10,195,1,314,195.333333,0
1,1,0,0.011928,0,503,0,2,45,1,1873,1737,0
1,1,0,0.003213,0.010442,1245,0,6,1,1,20087,4754.058333,0
1,2,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,4284,2388.416667,0
1,1,0,0.181818,0.227273,44,0,1,1,1,4624,2464.25,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,3182,2074.666667,0
1,1,0,0.107143,0.035714,28,0,1,9,1,791,791,0
1,1,0,0.034483,0.022989,87,0,1,4,1,1234,1077,0
1,2,0.927926,0.036842,0.02193,570,0,13,59,1,439,164,0
1,1,0,0,0,11,1,1,0,1,19,19,0
1,1,0,0.004888,0.000698,1432,1,3,13,1,4803,2050.4,0
1,1,0,0.024138,0,290,0,2,31,1,1389,1354.5,0
1,1,0,0.01,0,100,1,3,26,1,497,280.666667,0
1,1,0,0.00818,0.139059,489,0,9,6,1,344,344,0
1,1,0,0.003717,0.011152,538,0,8,26,1,1990,1629,0
1,1,0,0.013468,0.016835,891,0,12,4,1,734,395.333333,0
1,1,0,0.003704,0.003704,270,0,4,1,1,4055,1349.483333,0
1,1,0,0,0,26,0,1,0,1,3575,1989.25,0
1,1,0,0.005747,0.005747,174,0,6,106,1,4158,2123.833333,0
1,1,0,0.017937,0.017937,223,0,10,20,1,2942,1096.633333,0
1,1,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,7840,2516.971429,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,82,0
1,1,0,0.008055,0.010357,869,0,11,59,1,203,194,0
1,1,0,0.0197,0,1066,1,14,8,1,2039,644.883333,0
1,1,0,0.023346,0.011673,257,0,1,0,1,2102,2102,0
1,1,0,0.013046,0.004566,1533,0,4,1,1,2134,1285.833333,0
1,1,0,0.027687,0.014658,614,1,4,113,1,3428,2008.083333,0
1,1,0,0.023256,0.011628,172,1,4,1,1,472,472,0
1,2,0,0.015267,0.015267,65.5,0,5,1755,0.75,4806,2612.483333,0
1,1,0,0.005952,0.005952,336,1,4,0,1,2436,1800,0
1,1,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,18398,4831.5,0
1,1,0,0.003922,0.003922,255,1,5,13,1,7762,3131.998016,0
1,1,0,0.003546,0.003546,282,0,7,92,1,22271,2819.076515,0
1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,9573,0
1,1,0,1.473054,0.389222,167,0,1,5,1,583,583,0
1,2,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,2323,1870,0
1,1,0,0.041908,0.031792,692,0,6,92,1,9172,2656.671429,0
1,1,0,0.088889,0,45,1,4,70,1,4764,1173.947619,0
1,1,0,0.002288,0.002288,437,0,7,1,1,123,123,0
1,1,0,0.041436,0.006446,1086,0,2,55,1,151,151,0
1,1,0,0.001165,0.001165,1717,1,5,26,1,740,378.616667,0
1,1,0,0.005525,0.005525,181,0,6,2,1,20693,4338.328571,0
1,1,0,0.01005,0,199,0,1,7,1,1526,1211,0
1,1,0,0.012469,0.004988,401,0,7,14,1,20100,4760.060714,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,540,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,4126.39127,0
1,1,0,0.135762,0.062914,302,0,1,6,1,10649,2540.285462,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,21274,4114.526587,0
1,1,0,0.003257,0.004886,614,0,2,0,1,3722,2522.166667,0
1,2,1,0.015038,0.015038,133,0,2,91,0.666667,462,462,0
1,1,0,0.000622,0.000622,1609,0,9,64,1,3007,848.733333,0
1,1,0,0.221053,0.126316,95,0,1,1,1,4339,2305.916667,0
1,2,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,764,0
1,2,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,88,0
1,1,0,0.037234,0.026596,188,0,4,7,1,2124,1779,0
1,1,0.721928,0.008361,0,299,1,9,33,1,2366,1421.666667,0
1,1,0,0.007673,0.002558,391,1,4,82,1,872,871,0
1,1,0,0,0,28,0,1,0,1,3708,1377.55,0
1,1,0,0,0,54,0,1,0,1,4915,2421.833333,0
1,1,0.946395,0.006849,0.006849,194.666667,0,5,169,1,19309,4590.269048,0
1,1,0,0.024194,0.016129,124,0,1,2,1,12299,7798.5,0
1,4,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,9977,2356.604257,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2350,2024,0
1,1,0,0,0.000569,3514,1,7,0,1,21,21,0
1,1,0,0.007715,0,1037,0,3,0,1,496,496,0
1,2,1,0.052356,0,95.5,1,3,90,1,2953,2149.666667,0
1,1,0,0.001866,0,536,0,1,0,1,4256,1504.517857,0
1,1,0,0.04336,0.00542,369,1,5,8,1,2282,1186.75,0
1,1,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1754,1583,0
1,3,0.536431,0.108545,0.027136,433,0,11,450,1,1584,856.916667,0
1,1,0,0.001449,0.001449,690,0,2,1,1,150,150,0
1,1,0,0.008547,0.008547,117,1,6,56,1,988,987,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,157,0
1,1,0,0.024096,0.018072,166,0,2,38,1,1521,911.083333,0
1,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,306,260.5,0
1,1,0.386253,0.239766,0.070175,57,0,4,350,1,160,160,0
1,1,0,0,0.519231,52,1,3,2,1,2786,1013.033333,0
