@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.293325,0.359567,0.280185,0.176072,-0.097332,-0.58612,-0.352622,0.065468,-0.45982,0.32636,1
1.501199,0.213861,-1.088489,-0.363646,-0.705402,-0.840738,-0.34801,0.251671,0.610605,0.090572,1
-1.812575,1.264877,-0.173888,-0.520323,-1.944566,-0.181415,0.185212,1.338652,0.194349,-0.188892,1
1.051732,-0.579671,-0.608133,-0.575921,-0.561546,-0.71126,-0.226977,0.27926,0.194471,-0.32406,1
0.231352,1.585276,0.207632,-0.440638,0.282016,-0.836156,0.118376,-1.937582,0.543659,-0.788994,1
-0.239257,2.362705,0.292982,-0.70828,-1.638409,-0.724426,2.782302,-0.815348,-0.164337,-0.130676,1
0.878017,-0.032492,2.000976,2.368324,1.694442,0.665299,0.72646,0.428067,0.415916,-0.15604,1
1.634437,0.698417,0.075545,-0.07716,-0.135653,-0.663194,-0.351296,0.220302,-0.0045,-0.099838,1
0.778492,-0.364359,0.55312,0.68077,0.367855,-0.148969,0.021003,0.188375,-0.165853,0.171038,1
-2.416778,2.503176,1.272155,1.051572,-1.027778,0.28681,-2.091957,-0.476557,0.001587,0.107637,1
-0.730594,-2.494554,1.370676,1.985541,1.623786,1.013273,1.006126,0.495879,0.409751,-0.19282,1
1.034934,0.53114,1.083626,1.10501,0.542194,-0.312648,-0.257734,-0.130657,-0.964532,0.978888,1
-1.97782,1.047731,0.798454,0.723448,-0.966127,0.294421,-1.33824,-0.831315,0.033938,-0.038165,1
1.198835,0.512984,0.869386,0.94575,0.487005,-0.285098,-0.148072,0.049865,-0.456144,0.529396,1
-3.968717,-0.058106,0.534539,0.685457,-1.091496,0.481152,-1.92107,-0.253531,-0.206456,0.355268,1
-1.549985,0.802737,0.141023,-0.526664,1.830441,-1.350847,0.090501,-1.633838,-0.435672,0.28917,1
1.435458,0.366402,0.479603,0.643722,0.310996,-0.206063,0.044056,0.368224,0.385873,-0.245146,1
1.175519,0.131993,0.36959,0.396263,0.162405,-0.361336,-0.130056,0.205131,-0.080661,0.060549,1
-2.726541,1.448022,0.795097,0.49776,-1.569782,0.094343,0.322071,0.057018,-0.75903,0.831729,1
1.136003,0.407549,0.34604,0.351178,0.003037,-0.614319,-0.436362,-0.083814,-0.762898,0.7605,1
-0.229355,-1.561921,0.325352,0.561582,0.294034,-0.214147,-0.055117,-0.109973,-0.898296,0.850911,1
1.506121,0.295488,-0.358543,-0.466395,-0.488767,-0.732476,-0.386395,0.262706,0.099347,-0.221379,1
0.642086,-0.299146,0.965225,1.151238,0.691634,-0.043081,0.07168,0.070608,-0.448528,0.512816,1
1.543675,0.556406,0.321723,0.220366,0.056756,-0.463025,-0.195043,0.27285,0.077701,-0.165661,1
-3.755546,2.223486,0.18044,-0.855851,-2.946665,-0.110653,3.193981,1.005885,-0.113016,-0.057132,1
1.264978,-0.049968,-0.690933,-0.113696,-0.400015,-0.585498,-0.197937,0.300311,0.544478,-0.021639,1
1.350485,0.40425,0.13207,0.180445,-0.125772,-0.56001,-0.326407,0.120769,-0.240141,0.275712,1
1.698164,0.772848,-0.489653,-0.305003,-0.386138,-0.866478,-0.463247,0.188692,0.19985,0.065941,1
1.236554,0.267798,1.81678,2.066588,1.50862,0.565467,0.687303,0.552707,0.716509,-0.529559,1
0.063909,-1.377914,-0.115217,0.394239,0.099066,-0.283489,-0.018801,0.034767,-0.322076,0.579604,1
1.040617,0.723287,0.512231,0.364229,0.01569,-0.415251,-0.073483,-0.460685,-0.09664,-0.004521,1
0.90841,1.764495,-0.214589,-1.032316,-1.526453,-0.982866,2.320114,1.50631,-0.332413,0.066944,1
0.549673,-1.141325,-0.569281,-0.568701,-0.472025,-0.503222,-0.194805,0.262607,0.003637,-0.208121,1
1.347701,0.18757,-0.226899,-0.364209,-0.395571,-0.70335,-0.394414,0.194748,-0.112417,-0.051896,1
-0.979901,2.322814,0.371853,-0.024374,-1.60667,-0.052949,-1.477425,-0.960686,0.755221,-0.900492,1
1.358285,0.020624,-0.573345,-0.62001,-0.656558,-0.754988,-0.410188,0.252439,0.076647,-0.179712,1
-3.733655,0.43008,0.330788,0.898584,-1.613075,0.373052,-0.372895,1.675852,-0.591947,1.40867,1
0.424256,-1.968551,-1.144131,-1.091453,-0.805891,-0.743474,-0.015348,0.386892,0.461131,-0.789673,1
-0.289126,0.107078,0.175879,-0.059021,-0.57513,-0.361846,0.144866,-2.053554,-0.134824,-0.091722,1
0.01051,-0.06668,-0.061219,-0.28018,-0.634872,-0.23844,0.340175,-1.575871,0.634933,-0.877915,1
1.829478,0.903152,-1.399587,-1.444706,-0.000566,1.549397,-0.376708,0.162527,-0.164033,0.230796,1
1.604199,0.3753,-0.152845,-0.334463,-0.356503,-0.66114,-0.296858,0.323342,0.193453,-0.390144,1
0.223004,-1.133943,1.661034,2.112283,1.596759,0.723733,0.853898,0.442683,0.447743,-0.25543,1
1.194563,0.21443,0.659266,0.669526,0.330093,-0.239843,-0.057469,0.206985,-0.128925,0.089217,1
1.052166,-0.307722,-0.201824,-0.139069,0.016734,-0.597067,-0.104524,0.290062,0.282211,-0.30069,1
0.414404,1.214345,0.150715,-0.138562,-0.007977,-0.678598,0.148427,-1.172249,0.358905,-0.437538,1
-5.174159,-1.641701,-0.534994,-0.400768,-2.104601,0.611402,0.066688,1.293357,0.213577,-0.021811,1
-0.867193,0.417656,0.142399,-0.22531,-0.892141,-0.52045,1.883308,-0.547992,-0.658581,0.592094,1
1.285231,0.183978,0.984018,1.079005,0.713793,0.086195,0.278805,0.439061,0.4387,-0.405615,1
-2.182869,2.446374,1.421311,1.0594,-0.268798,0.077045,-0.460653,-0.350845,-0.192229,0.276516,1
-2.295752,2.075417,1.324997,0.954345,-1.237019,0.323003,0.547571,0.134627,-0.338499,0.408005,1
-1.206693,-3.411061,-0.721445,-0.211339,-0.069407,-0.172059,0.138899,0.065123,-0.406652,0.419535,1
1.572307,0.384214,0.578282,0.532933,0.304689,-0.150701,0.111267,0.48824,0.553994,-0.630193,1
-3.595137,1.194083,1.086608,0.688159,-1.811273,0.480175,1.633378,-0.045559,-0.582815,0.63552,1
1.531429,0.584472,0.03446,-0.139681,-0.340455,-0.708921,-0.45906,0.117233,-0.333447,0.169661,1
-0.686606,-0.018634,1.054491,0.969149,0.152775,0.050627,0.458343,-2.243416,-0.358908,0.244572,1
-1.393127,-3.524499,0.06549,0.921088,0.711354,0.373393,0.602086,0.154573,-0.117369,0.430432,1
1.605071,0.633634,-0.101367,-0.320131,-0.410025,-0.784188,-0.492292,0.147284,-0.237545,0.047454,1
-0.809125,0.492527,0.344379,-0.114336,-0.385059,-0.531384,1.252355,-1.006785,-0.542326,0.326808,1
0.65629,-0.74501,-0.390459,-0.417956,-0.455973,-0.609763,-0.355603,0.096453,-0.405024,0.22238,1
1.430606,0.731824,-1.175968,0.760864,-0.263912,-0.759061,-0.29725,0.01087,0.726531,1.260729,1
1.685533,0.628351,0.408067,0.424539,0.189118,-0.31411,-0.024922,0.411335,0.466763,-0.436319,1
-0.581798,-2.423161,1.256866,1.836598,1.53557,0.968278,1.020633,0.564642,0.614665,-0.428157,1
0.907798,-1.067688,-0.810098,-0.863372,-0.693526,-0.721784,-0.129187,0.37505,0.397137,-0.695557,1
0.917776,-0.611174,-1.097481,-0.716735,-0.384294,-0.900726,-0.248291,0.270283,0.532508,-0.229685,1
1.832381,0.872966,-0.303049,-0.544576,-0.358152,-0.888316,-0.479927,0.263297,0.170106,-0.310133,1
-0.04223,1.384288,0.507712,-0.131393,-1.000843,-0.51622,2.721504,0.708101,-0.545,0.414096,1
-0.934885,-3.004121,-0.642379,-0.158727,-0.061845,-0.247007,0.099611,0.047255,-0.37135,0.402009,1
1.244298,0.601187,0.682759,0.609525,0.182075,-0.493088,-0.367411,-0.057433,-0.780958,0.71413,1
-2.834959,1.698768,0.616491,-0.349593,0.761468,-1.256489,2.600729,-0.831848,-1.224077,1.018261,1
1.915913,0.986153,-1.272507,-1.526518,-0.012172,1.598782,-0.386666,0.216512,-0.182872,0.054332,1
0.134981,-1.202198,-0.176222,-0.076046,-0.214882,-0.556051,-0.324535,-0.113236,-0.878271,0.752721,1
0.078264,-1.362652,-0.402857,-0.1914,-0.224711,-0.432183,-0.260979,0.042537,-0.52719,0.535115,1
-1.13201,1.784768,0.30076,0.246341,-1.463755,0.119228,-1.387533,-0.768248,0.874521,-0.759226,1
-1.42237,1.786655,0.818726,0.783237,-0.919871,0.031497,-1.618152,-0.649365,-0.223671,0.362585,1
1.457645,0.093909,-0.507879,-0.73627,-0.692282,-0.762282,-0.428615,0.297831,0.066203,-0.339536,1
-3.716714,-1.890293,-0.122627,0.303017,-1.016503,0.401818,-1.173318,-0.549616,-0.243541,0.353231,1
-2.991052,1.017753,1.004296,1.231845,-1.040669,0.495882,0.712678,0.266487,-0.264987,0.797628,1
-4.195923,1.279852,1.17571,1.29754,-1.405497,0.953091,-1.222588,1.439959,0.491533,-0.059934,1
1.775458,0.483918,-0.053474,-0.245689,-0.310913,-0.558497,-0.189932,0.437062,0.455967,-0.663137,1
-0.268086,-2.255464,-0.737757,-0.578853,-0.457558,-0.467069,-0.113533,0.114652,-0.329183,0.11957,1
-1.786396,0.766892,0.730077,0.677981,-0.574783,0.408308,-1.171292,-0.330427,0.689618,-0.663986,1
-2.332066,0.300625,0.494412,0.548317,-1.008344,0.376608,-1.224822,-0.664106,0.241401,-0.212919,1
0.909379,1.394855,-0.100113,-0.475453,-0.801404,-0.67695,-0.028018,-1.683895,0.529764,-0.707711,1
-1.244077,-3.445713,1.151916,1.975319,1.683721,1.066149,1.258875,0.5138,0.654812,-0.392993,1
0.020941,-2.175837,-0.229171,0.053605,0.118337,-0.073241,0.413876,0.459253,0.584177,-0.694997,1
-0.278043,1.097692,-0.199619,-0.745219,-0.261445,-0.875871,0.879591,-0.858276,0.330177,-0.536095,1
1.504802,0.40718,0.829874,0.867503,0.560607,-0.030261,0.205945,0.47194,0.54141,-0.532445,1
1.920472,0.747028,0.064418,-0.153823,-0.257056,-0.538329,-0.208855,0.443084,0.453891,-0.647499,1
-2.071623,1.01607,1.208962,1.200581,-0.75939,0.559818,-1.16273,-1.061328,0.076598,-0.036765,1
0.576395,-0.683848,-0.216517,-0.111174,-0.266819,-0.511675,-0.325699,0.05211,-0.497424,0.465596,1
-1.727224,-1.283506,-0.003998,-0.117694,-0.109678,-0.417825,0.316629,-2.070947,-0.639167,0.393287,1
1.625005,0.599615,0.337786,0.201292,-0.01831,-0.450629,-0.194123,0.297493,0.09477,-0.226748,1
0.911669,-0.082225,2.143885,2.529499,1.874099,0.822049,0.894696,0.551873,0.709291,-0.440172,1
-5.190779,0.01203,0.715096,0.565526,-1.472692,0.754509,0.204772,0.529552,-0.309416,0.460971,1
-2.522737,2.393813,0.961969,0.301991,-2.125464,0.293039,1.572015,0.136352,0.11175,-0.164595,1
0.987683,-0.599988,-0.109905,-0.032054,-0.047439,-0.408003,0.032916,0.386212,0.388965,-0.469087,1
0.909539,-0.222181,0.547544,0.592779,0.333389,-0.187819,-0.002098,0.218228,-0.11351,0.057797,1
1.783222,0.794566,-0.39308,-0.280391,-0.431046,-0.803117,-0.426973,0.237963,0.232272,-0.05738,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
-0.171669,0.142788,0.424539,0.291923,-0.277845,-0.410802,-0.035101,-1.718637,-0.681999,0.548796,1
1.585158,0.644763,0.00035,-0.209233,-0.210484,-0.724131,-0.41291,0.187366,-0.107956,-0.05474,1
-3.409485,0.547125,0.976158,0.767055,-1.280166,0.536,0.787874,-0.04014,-0.309412,0.350521,1
0.983059,0.062299,0.459896,0.431937,0.259627,-0.407355,-0.203956,0.083015,-0.399487,0.331381,0
1.570301,0.26249,-0.162031,-0.336353,-0.348688,-0.572803,-0.232916,0.388351,0.331262,-0.535264,0
-0.248529,0.152523,-0.035203,-0.295362,1.178868,2.401007,0.570021,-1.332412,-0.182042,0.020323,0
1.619863,0.590331,-0.327866,-0.573384,-0.383137,-0.870414,-0.479944,0.221774,0.031586,-0.217463,0
1.677423,1.118751,-0.334929,-0.649967,0.651273,1.880724,-0.268174,0.045437,-0.734016,0.550006,0
-0.790336,2.716563,-0.42274,-1.60903,0.672736,1.204982,1.911678,-1.013921,-0.956035,0.648912,0
-0.286874,-2.502323,-0.849764,-0.659855,-0.446087,-0.509237,0.011024,0.188628,-0.069659,-0.160954,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
0.093326,-2.098564,-1.215474,-0.980576,-0.5951,-0.688094,-0.053293,0.296705,0.362336,-0.463238,0
-5.322061,4.347647,0.511405,-0.524334,-0.564164,-0.608944,-0.249098,2.13345,0.457134,-0.249232,0
1.837237,0.821459,-0.157589,-0.353726,-0.417924,-0.768814,-0.431547,0.26528,0.094784,-0.236359,0
-0.390565,1.400848,-0.306003,-0.969902,1.166064,1.685344,0.288045,-1.765393,-0.592264,0.297801,0
1.621414,0.261537,-0.110212,-0.253145,-0.288517,-0.55563,-0.158428,0.422281,0.44962,-0.636555,0
1.383337,0.547676,0.410315,0.29068,0.03313,-0.542889,-0.329483,0.087823,-0.402137,0.289354,0
-0.145604,-1.850589,0.224945,0.491281,0.398981,0.133737,0.267798,0.308106,0.005546,-0.034546,0
1.966249,1.146181,-1.003661,-1.434151,0.07738,1.614677,-0.418284,0.174093,-0.401422,0.111186,0
1.764721,0.872716,-0.87479,-1.25802,0.325702,1.767762,-0.260238,0.230263,-0.256842,-0.012333,0
0.853014,-0.329722,-0.066822,-0.157606,0.139132,-0.603758,-0.198512,0.178028,-0.042012,-0.099403,0
0.326846,-1.677743,-0.908206,-0.847829,-0.626866,-0.560882,-0.128892,0.309737,0.181594,-0.407052,0
0.702432,-0.920329,0.229522,0.335083,0.277458,0.000649,0.253309,0.492921,0.532556,-0.614513,0
1.729665,0.665877,-0.28915,-0.57918,-0.378273,-0.843702,-0.442093,0.282082,0.154826,-0.380437,0
1.105091,-0.208408,-0.911666,-1.104652,0.484792,2.096138,0.043491,0.333891,-0.045826,-0.187557,0
1.465259,0.581568,0.37303,0.361954,0.264961,-0.452391,-0.160759,0.246754,0.112305,-0.082323,0
0.247957,-0.044856,0.868892,0.836416,0.54275,0.044028,0.42446,-0.717697,0.288471,-0.350925,0
1.559278,0.518957,0.417802,0.318098,0.077792,-0.378109,-0.131039,0.311687,0.130371,-0.237783,0
-1.071615,-3.738633,-0.461049,0.035715,0.186229,0.087941,0.594861,0.376764,0.338136,-0.445415,0
1.765795,0.722665,0.103135,-0.105213,-0.221483,-0.60151,-0.301014,0.308057,0.136764,-0.314708,0
-0.894108,-1.333678,-0.846103,-1.079717,-0.838296,-0.537926,0.414511,-1.877924,0.760756,-1.143288,0
-1.873249,1.619577,1.075705,0.898921,-0.94665,0.282437,-1.334977,-1.228151,-0.046186,0.018581,0
-1.898905,0.586119,0.967335,1.031716,-0.406754,0.578466,-1.043247,-0.11381,0.60239,-0.527211,0
1.234355,0.630332,0.723519,0.648806,0.304653,-0.483837,-0.337624,-0.04391,-0.715733,0.666712,0
0.038042,-1.372418,-0.113709,0.375897,0.172002,-0.301767,-0.017976,0.03268,-0.305314,0.558764,0
1.05692,0.034397,-0.172007,-0.395124,0.515547,-0.799039,-0.174277,0.278225,0.412016,-0.547921,0
1.068864,1.679569,-1.220718,-2.027607,-0.417042,1.363083,1.46797,1.0592,-0.556119,0.266439,0
1.026291,-0.052761,-0.901233,-1.109532,0.55484,1.939162,-0.106731,0.16752,-0.382823,0.18104,0
0.267331,1.185441,0.690335,0.436865,0.156767,-0.459487,0.140092,-1.598935,-0.106399,0.038419,0
1.141753,0.371794,0.593036,0.561942,0.210629,-0.446539,-0.286511,0.004742,-0.604006,0.554239,0
1.832661,0.675417,-0.029653,-0.254655,-0.300011,-0.617744,-0.271091,0.386103,0.336007,-0.536763,0
1.549039,0.725579,0.062819,-0.182952,0.082462,-0.750516,-0.374089,0.200987,0.012661,-0.154602,0
-2.048647,-4.493465,-0.724893,-0.18597,-0.042687,-0.057419,0.18803,-0.090388,-0.911096,0.796259,0
0.790799,-0.350261,0.584109,0.660371,0.365196,-0.151916,0.012959,0.188913,-0.194819,0.149871,0
1.946289,1.131721,-0.61956,-0.980742,0.45411,1.873974,-0.186358,0.269498,-0.179596,-0.050889,0
2.013473,1.390252,-1.953731,-0.91578,0.112226,1.509967,-0.329126,0.129547,0.475939,0.779468,0
-0.82571,-3.510316,-1.340688,-0.806656,-0.554724,-0.413063,0.19811,0.279403,0.255107,-0.277255,0
0.761595,-0.881885,-0.343533,-0.324693,-0.296714,-0.388192,-0.080436,0.353212,0.231623,-0.39182,0
-0.863487,-3.006727,-0.466262,-0.129283,0.201098,-0.123182,0.268697,0.212243,-0.015471,-0.081891,0
1.276829,-0.20009,-0.602514,-0.6451,-0.622201,-0.763139,-0.328746,0.278398,0.175271,-0.314629,0
1.24254,-0.331968,-0.398407,-0.511226,-0.469,-0.583752,-0.181022,0.383287,0.335361,-0.569434,0
2.031019,1.223634,-0.795036,-1.216512,0.275098,1.740847,-0.297284,0.245372,-0.235141,-0.038382,0
0.758357,-0.646162,-0.257906,-0.323158,-0.089733,-0.516536,-0.16825,0.257654,0.069028,-0.241295,0
-0.154387,-2.377575,-0.708673,-0.290069,-0.170027,-0.313889,0.234863,0.33138,0.410189,-0.396092,0
1.710647,0.833335,-1.218053,-1.664381,0.21509,1.547549,-0.395378,0.191977,-0.266037,-0.028188,0
0.611412,-0.805617,0.979101,1.240536,0.92749,0.352981,0.527911,0.480735,0.524121,-0.454943,0
1.965071,1.177225,-1.094903,-1.469841,0.068968,1.554133,-0.447646,0.149603,-0.392211,0.170552,0
-1.282248,0.475597,0.518619,-0.053218,-1.084538,-0.215138,3.0877,-0.284657,-0.508639,0.345514,0
1.329082,0.056548,-0.384746,-0.562674,-0.386731,-0.786676,-0.364635,0.248101,0.059983,-0.26746,0
