@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,1,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,0
0,3,27,0,2,16,0,0,1,0.555556,0,0,4.333333,0,0
0,0,10,1,2,0,0,0,0,0,0,0,0,0,0
0,76,6,22,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,4.125,0
0,3,1,13,2,207,0,0,0,0.444444,0,0,68,5.3333,0
0,0,0,20,0.75,144,1,1,0.933333,0.333333,2,6,27.4,1.2,0
0,6,4,2,2,4,0,0,0,0.5,0,0,0,1,0
0,19,4,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,0.7143,0
0,1,0,1,0.5,79,1,0,0.975,0.75,2,3,25,1,0
0,1,0,6,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
0,0,0,0,2,5,0,0,0,1,0,0,3,0,0
0,0,3,12,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,1,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,1,9,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,0.9091,0
0,6,1,5,2,39,0,0,0.959459,0.5,2,12,8.75,0.75,0
0,3,1,6,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
0,0,2,0,2,5,0,0,1,1,0,0,4,0,0
0,0,1,13,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,1.4286,0
0,1,53,1,2,2,0,0,0,0.75,0,0,0,1,0
0,0,5,0,2,136,0,0,0,0,0,0,119,0,0
0,8,1,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,0
0,173,2,8,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,1.1364,0
0,0,3,1,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,0
0,28,1,3,2,177,0,0,0.860465,0.375,2,4,21.125,0.75,0
0,69,90,2,0.836735,442,1,0,0,0.333333,0,0,28,2.5333,0
0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,1,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,0
0,0,4,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,2.2353,0
1,5,6,19,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,0
0,0,2,11,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,0.9,0
0,0,0,0,2,10,0,0,0,1,0,0,3,0,0
0,0,3,4,2,80,0,3,0,1,0,0,71,0,0
0,119,2,64,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,3.0526,0
6,287,121,15,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,1.3077,0
0,231,20,2,2,22,0,0,0,0.30303,0,0,0,1,0
0,0,1,30,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
0,0,1,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
0,1,0,8,2,44,0,0,0.979592,0.75,1,6,21,0.5,0
0,4,1,3,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,3.5,0
0,45,26,0,1.111111,11,0,0,0,0.55,0,0,0,1,0
0,4,0,14,0.5,233,1,1,0.9375,0.36,2,5,45.4,2.6,0
0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
0,0,1,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
0,2145,74,3,1.015385,81,0,0,0,0.277056,0,0,0,1,0
1,92,22,2,0.888889,133,1,0,0,0.5625,0,0,6.9375,1.125,0
0,1,2,33,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,1.6,0
2,3,4,1,2,10,0,0,0.942857,1,0,0,2.333333,0.6667,0
10,10,16,11,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,42,5,24,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,4.5385,0
3,52,7,9,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,1.4167,0
0,211,0,12,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,0
2,241,11,14,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,0
