@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.93351,115.833333,0,3,0.166667,1
1,0,372,0,3,1,1
1,0,37,1,1,1,1
1,0.882657,46.925926,1,6,0.37037,1
1,0.693943,305.5,0,3,1,1
1,0,239,0,1,0.2,1
1,0.687957,108.363636,1,5,0.636364,1
1,0,103,0,4,1,1
1,0.911342,149.5,1,6,1,1
2,0,26.5,0,1,0.25,1
1,0,27,1,1,1,1
1,0.885379,84.857143,0,2,0.428571,1
1,0.937382,76.727273,1,2,0.409091,1
1,0,83.75,0,1,0.25,1
1,0.873339,49.666667,1,4,0.466667,1
1,0,57,0,1,0.090909,1
1,0.893845,174.166667,0,7,0.833333,1
1,0,149,0,1,1,1
1,0.929835,93.2,1,9,0.25,1
1,0.659248,94.666667,1,2,0.666667,1
1,0.817345,328,0,6,0.666667,1
1,0.565533,238.6,0,9,0.9,1
1,0,79.5,0,1,0.166667,1
1,0,114.333333,0,1,0.333333,1
1,0,466,1,10,1,1
1,0.399922,17.271429,0,10,0.428571,1
1,0,74.727273,0,1,0.090909,1
1,0.830923,116.5,1,9,1,1
1,0.975169,363.333333,1,6,0.333333,1
1,0.789597,128.833333,0,8,0.666667,1
1,0,195,0,3,1,1
1,0.334993,133.666667,0,8,0.666667,1
1,0.534897,85.833333,1,4,0.5,1
1,0.874365,58.6875,0,5,0.1875,1
1,0,182,0,1,1,1
1,0,275,0,1,1,1
1,0,263,1,8,1,1
1,0.975119,341.5,0,4,0.5,1
1,0,156.4,0,1,0.2,1
1,0,40,0,4,1,1
1,0,260.5,1,1,0.25,1
1,0.47381,81.5,0,7,0.833333,1
1,0.728063,68,0,6,0.625,1
1,0.996317,635.5,0,10,1,1
1,0,36,0,1,1,1
1,0.881921,181.9,0,7,0.5,1
1,0,24.75,0,1,0.25,1
1,0,44.666667,0,1,0.333333,1
1,0.863121,77.5,1,3,1,1
1,0.682592,117.714286,1,6,0.571429,1
1,0,56,1,5,1,1
1,0,72.5,0,1,0.5,1
1,0,145.4,0,1,0.2,1
1,0,20.5,0,1,0.25,1
1,0.904795,197.833333,0,5,1,1
1,0,33,0,1,1,1
1,0.463214,172,1,7,0.75,1
1,0.878762,149.6,1,7,0.8,1
1,0,1100,0,1,1,1
1,0.662027,101.4,0,7,1,1
1,0,28,0,1,0.5,1
1,0,120,0,6,1,1
1,0.804367,38,0,3,0.75,1
1,0,139,1,5,1,1
1,0,82.875,0,1,0.125,1
1,0.553894,93,1,9,1,1
1,0.319112,86.5,1,4,1,1
1,0,19,0,1,1,1
1,0,61.2,0,1,0.2,1
1,0,230,0,3,1,1
1,0,61.363636,0,1,0.090909,1
1,0.937765,54.512821,0,3,0.179487,1
1,0.832807,53.75,0,5,1,1
1,0.668549,50.280992,0,11,0.132231,1
1,0,43.5,0,1,0.071429,1
1,0.62163,108,0,3,1,1
1,0.866468,106.25,0,5,0.75,1
1,0.813281,72.357143,0,2,0.5,1
1,0.954434,64.5,0,2,1,1
1,0.817111,89,0,2,0.416667,1
1,0.72144,55.841584,0,10,0.485149,1
1,0,34,0,1,1,1
1,0.87627,130.7,1,4,0.9,1
1,0,60,0,1,0.2,1
1,0.503258,52.5,1,1,1,0
1,0,11,0,1,1,0
1,0,52,0,3,1,0
1,0,199,0,2,1,0
1,0,68,1,2,1,0
1,0,324,0,6,1,0
1,0,0,0,2,1,0
1,0.765936,58.36,0,1,0.48,0
1,0.672295,132,1,5,1,0
1,0.743503,133.833333,0,3,0.833333,0
1,0,25,1,1,1,0
1,0,285,0,6,1,0
1,0.134135,153.333333,0,6,1,0
1,0.749977,117.714286,0,3,0.857143,0
1,0.903328,73.363636,0,5,0.909091,0
1,0,142,0,2,1,0
1,0.750433,73.285714,0,3,0.5,0
1,0.457106,189.25,0,7,0.5,0
1,0,206,0,3,1,0
1,0,245,1,4,1,0
1,0,0,0,1,1,0
1,0.797327,54,1,6,1,0
1,0,24,0,1,1,0
1,0,163,0,6,1,0
1,1,49.666667,0,2,0.666667,0
1,0,7,0,1,0.25,0
1,0,56,0,1,1,0
1,0.811278,172,1,2,1,0
2,0.928839,107,0,2,0.5,0
1,0.974252,83,0,1,1,0
1,0,55,1,1,1,0
1,0,39,1,2,1,0
1,0,32,0,2,1,0
1,0,88,0,8,1,0
1,0,182,1,7,1,0
1,0,4,1,1,1,0
1,0,334,1,8,1,0
1,0,0,0,1,1,0
1,0,123,1,1,1,0
1,0,37,0,1,1,0
1,0,50,1,1,1,0
1,0.19095,148,0,2,0.5,0
1,0.680936,142.6,0,4,0.4,0
1,0,188,0,3,1,0
1,0,84,0,3,1,0
1,0,242,1,3,1,0
1,0,27,0,1,1,0
1,0,24,0,1,0.333333,0
1,0.745805,119.666667,0,1,0.833333,0
1,0,249,1,4,1,0
1,0,263,1,8,1,0
1,0,56,0,2,1,0
1,0.9997,194,0,2,1,0
1,0,270,0,3,1,0
1,0.590387,90.75,0,4,1,0
2,0.976305,174,1,1,0.5,0
1,0,225,1,2,1,0
1,0,15,0,1,1,0
1,0.787796,76,0,3,0.75,0
1,0.434973,565,0,2,1,0
1,0,249,0,3,1,0
1,0,40,0,3,1,0
1,0,0,0,2,1,0
1,0,112,1,3,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0.975881,33.064103,0,8,0.089744,0
1,0,201,0,5,1,0
1,0.488666,137,1,2,0.666667,0
1,0,508,1,10,1,0
1,0,29,0,2,1,0
1,0.738285,505.5,0,6,1,0
1,0.068703,280.5,1,3,1,0
1,0.932112,166.5,0,4,1,0
1,0,0,1,2,1,0
1,0,86,0,4,1,0
1,0,48,0,1,1,0
1,0,3,0,1,1,0
1,0.935647,133.066667,0,7,0.866667,0
1,0,65,1,5,1,0
1,0.498396,17.75,0,3,0.75,0
1,0,580,1,3,1,0
1,0,54,0,1,1,0
1,0,258,0,5,1,0
1,0,802,0,4,1,0
1,0,0,0,1,1,0
1,0,195,0,1,1,0
1,0.556242,167.5,1,1,0.5,0
1,0,29,0,3,1,0
1,0,197,0,3,1,0
1,0,160,0,3,1,0
1,0,87,1,5,1,0
1,0,68,0,4,1,0
1,0,8,0,1,0.166667,0
1,0,209,1,6,1,0
1,0,195,1,3,1,0
1,0.649583,44.4,0,4,0.8,0
1,0.89809,57.216216,0,2,0.243243,0
1,0.953412,39,0,5,0.6,0
1,0.92876,165.5,0,4,1,0
1,0,294,1,4,1,0
1,0,152,0,3,1,0
1,0,111,0,6,1,0
1,0,10.5,0,1,0.5,0
1,0,208,0,1,1,0
2,0.563508,48,0,4,0.444444,0
1,0,0,0,1,1,0
1,0.379027,381.5,0,6,1,0
1,0,245,0,6,1,0
1,0,47,1,1,1,0
1,0,0,0,1,1,0
1,0,61,1,2,1,0
1,0.683932,72.285714,0,4,0.285714,0
2,0.964251,44.107843,0,7,0.215686,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,128,1,1,1,0
1,0.818586,68,1,4,0.333333,0
1,0.66021,82,0,5,0.75,0
1,0.842658,128.5,1,4,1,0
1,0.65733,41.333333,1,6,0.666667,0
1,0,75,0,1,1,0
1,0,50,0,1,1,0
1,0,265,0,6,1,0
1,0,5,0,1,0.5,0
1,0.987503,42.136364,0,3,0.295455,0
1,0.918296,13,1,2,1,0
2,0.260863,121.5,1,1,1,0
1,0,248,1,1,1,0
1,0.557082,303.5,0,6,1,0
1,0,0,0,1,1,0
1,0,38,0,1,1,0
1,0,209,1,5,1,0
1,0,182,0,3,1,0
1,0,21,0,1,1,0
1,0.933025,41.5,1,2,0.5,0
1,0,65,1,2,1,0
1,0,16,0,1,1,0
1,0,22,1,4,1,0
1,0.918296,97,0,4,0.5,0
1,0.562287,89.714286,1,8,0.857143,0
1,0.163861,199.5,0,4,1,0
1,0,183,0,2,1,0
1,0.664464,94,0,2,0.666667,0
1,0,0,0,1,1,0
1,0,168,1,2,1,0
1,0,0,0,2,1,0
1,0,38,1,1,1,0
1,0.865888,112.666667,0,3,0.5,0
1,0,0,0,3,0.5,0
1,0.928512,178.25,0,6,1,0
1,0,17,0,1,1,0
1,0,52,0,2,1,0
1,0,34,0,1,1,0
1,0.837994,84,0,1,0.142857,0
1,0,36,0,1,1,0
1,0.811278,180.5,0,2,1,0
1,0,5,0,1,1,0
1,0,12,0,1,0.030303,0
1,0,100,1,3,1,0
1,0.626836,83.333333,0,5,0.777778,0
1,0,0,0,1,1,0
1,0,164,0,3,1,0
1,0,59,0,3,1,0
1,0,198,1,2,1,0
1,0.658815,46.333333,1,4,1,0
1,0,245,0,1,1,0
1,0,0,0,1,1,0
1,0.678015,153.666667,1,8,0.666667,0
1,0,78,0,2,1,0
1,0.702467,122.5,1,3,1,0
1,0,38,1,2,1,0
1,0,104,0,3,1,0
1,0,94,1,2,1,0
1,0,477,0,6,1,0
1,0,100,0,3,1,0
1,0,299,1,4,1,0
1,0,11,0,1,1,0
1,0,107,0,1,1,0
1,0,299,1,5,1,0
1,0,137,0,3,1,0
1,0,42,0,6,1,0
1,0.63431,195.5,0,5,1,0
1,0,39,0,4,1,0
1,0,0,0,2,1,0
1,0,227,0,4,1,0
1,0,179,1,2,1,0
1,0,13,0,1,1,0
1,0,59,0,8,1,0
1,0.776649,50.333333,1,1,0.666667,0
1,0,45,0,1,1,0
1,0,30,0,1,0.25,0
1,0,148,1,2,1,0
1,0,40,0,1,1,0
1,0,351,0,3,1,0
1,0.686984,18.333333,1,2,0.666667,0
1,0.754851,150.5,0,4,0.75,0
1,0,23,0,1,1,0
1,0,98,1,2,1,0
1,0.67448,295,1,5,1,0
1,0,74,1,1,1,0
1,0.99048,63.5,0,6,1,0
1,0,0,0,1,1,0
2,0,14.5,0,1,0.166667,0
1,0.561838,49,0,2,1,0
1,0,41,0,1,1,0
1,0,160,0,4,1,0
1,0,91.666667,0,7,1,0
1,0,329,1,6,1,0
1,0.76602,190.4,0,6,0.6,0
1,0,97,0,1,0.25,0
1,0.63431,211.5,0,1,0.5,0
1,0,161,1,4,1,0
1,0,197,1,1,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0,125,0,6,1,0
1,0,30,1,4,1,0
1,0.56651,648,0,10,1,0
1,0,0,0,1,1,0
1,0,656,1,5,1,0
1,0.533563,65.2,1,1,1,0
1,0,18,0,1,1,0
1,0.666578,60.5,0,4,1,0
1,0,29,0,2,1,0
1,0,152,0,6,1,0
1,0,67,0,1,0.5,0
1,0,77,1,2,1,0
1,0,0,0,1,1,0
1,0,353,0,6,1,0
1,0,110,0,5,1,0
1,0,12,0,1,1,0
1,0.166337,118,0,2,1,0
1,0,55,1,1,1,0
1,0,24,1,1,1,0
1,0,0,0,4,1,0
1,0,177,0,4,1,0
1,0.957027,271,0,4,1,0
1,0,48,1,1,1,0
1,0,62,0,1,1,0
1,0,40.5,0,1,0.5,0
1,0,251,1,4,1,0
1,0.757378,160.666667,1,4,0.833333,0
1,0,74,1,1,1,0
1,0,55,0,1,1,0
1,0,155,1,2,1,0
1,0.925818,56.571429,0,2,0.428571,0
1,0.147311,193.5,1,2,0.5,0
1,0,266,0,5,1,0
1,0,0,0,2,1,0
1,0.798289,20.3,0,4,0.6,0
2,0.755754,90,1,7,0.5,0
1,0,465,1,2,1,0
1,0.863121,100,0,4,1,0
1,0,255,1,5,1,0
1,0,111,1,2,1,0
1,0,70,0,1,1,0
1,0,42.5,0,1,0.5,0
1,0,59,1,1,1,0
1,0.918296,491,1,2,1,0
1,0.558361,78.857143,1,9,0.857143,0
1,0,45,1,2,1,0
1,0,26,1,1,1,0
1,0,61,0,1,1,0
1,0,58,1,3,1,0
1,0,48,0,2,1,0
1,0.985228,249.5,0,2,1,0
1,0.970951,101.5,0,5,1,0
1,0,184,0,7,1,0
1,0,104,0,2,1,0
1,0,183,1,3,1,0
1,0,6,1,1,1,0
1,0,57,1,2,1,0
3,0,64.875,0,1,0.125,0
1,0.994949,101,1,2,0.75,0
1,0,106,0,3,1,0
1,0,67,0,1,1,0
1,0,18,1,1,1,0
1,0,160,0,3,1,0
1,0.184452,235,1,7,0.5,0
1,0,270,0,5,1,0
1,0,90,0,4,1,0
1,0,50,0,1,1,0
1,0,30.0625,0,1,0.0625,0
1,0,19.181818,0,1,0.045455,0
1,0,54,1,4,1,0
1,0.973011,93.1,0,6,0.7,0
2,0.755018,45.458333,0,9,0.208333,0
1,0.424087,177,1,4,0.75,0
1,0.92322,92.75,0,2,0.25,0
1,0,50,0,2,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0,234,1,4,1,0
1,0,33,0,2,1,0
1,0,61.5,0,1,0.5,0
1,0,256,1,5,1,0
1,0,4,0,1,1,0
1,0,35,1,4,1,0
1,0,74,0,2,1,0
1,0,353,0,6,1,0
1,0,75,0,2,1,0
2,0.915601,67,0,10,0.5,0
1,0,34,0,4,1,0
1,0,30,0,4,1,0
1,0.970951,57,1,5,1,0
1,0,812,0,4,1,0
1,0,70,0,1,1,0
1,0,6,0,1,1,0
1,0.31265,7.666667,0,9,0.666667,0
1,0,15,1,1,1,0
1,0,282,1,7,1,0
1,0,132,0,2,1,0
