@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.12,0,3,0,true
1,0.67,0,0,0,true
1,0.1,2,3,1,true
1,0.33,0,0,0,true
6,0.06,8,5,0,true
1,0,0,0,0,true
1,0.08,4,3,0,true
3,0.07,0,2,0,true
1,0.29,0,0,0,true
1,0.14,1,1,0,true
1,0.21,0,1,0,true
1,0.16,0,3,0,true
3,0.06,0,4,0,true
1,0.16,0,1,0,true
1,0.03,2,5,0,true
1,0.15,1,7,0,true
7,0.04,2,5,1,true
1,0.29,0,0,0,true
