@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,1,2,0,0,0,0.666667,0,0,1,0
6,466,98,11,0.806452,1,1,0,0.163462,0,7.59375,1.2813,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,0,20,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,0
0,10,2,0,2,0,0,0.888889,0.6,2,20.4,1.8,0
0,21,4,22,2,0,0,0.923077,0.339286,7,63.571429,5.1429,0
0,4,1,2,0,1,0,0.851852,0.4,0,24.4,1.6,0
0,1,3,0,2,0,0,1,0.833333,0,5,0,0
7,819,133,15,0.95393,0.111111,0,0.428571,0.120879,8,9.857143,1.1667,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
0,0,3,4,2,0,3,0,1,0,71,0,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
1,50,7,19,0.746667,0.8,1,0.666667,0.1875,9,20.9375,2.25,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,0
2,0,4,10,0.2,1,0,0.970803,0.4,10,14.5,1.1667,0
0,1,0,7,2,0,0,0.984615,0.75,6,34,0.5,0
0,4,1,6,0.75,1,2,0,0.416667,0,22.8,0.6,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
