@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,0.051539,0.509934,0.059603,151,0,5,76,1,5959,0
1,0,0.022472,0,89,1,1,7,1,33,0
1,0,0.001459,0.000729,1371,1,2,2,1,2226,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,0,0.432099,0.098765,162,0,6,0,1,1742,0
1,0,0,0,27,0,1,0,1,1820,0
1,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,517,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,405,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,0.918296,0.020833,0.029167,120,1,4,0,1,67,0
1,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6760,0
1,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1700,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0,0,0,0,0,1,0,1,1468,0
2,0.976305,0.031609,0.027299,174,1,1,8,0.5,987,0
1,0,0.011538,0.207692,260,0,4,0,1,5723,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0,0,0,16,1,1,0,1,13595,0
1,0,0.014563,0.009709,206,1,2,20,1,2095,0
1,0,0.266667,0.066667,75,0,2,0,1,403,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0,0,56,0,1,0,1,10131,0
1,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4185,0
1,0,0,0,13,0,1,0,1,3589,0
1,0,0.983871,0.854839,62,1,2,10,1,6817,0
1,0,0,0,37,0,1,0,0.5,425,0
1,0,0.09589,0.082192,73,1,3,3,1,655,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0.56651,0.007716,0.003858,648,0,10,2,1,2176,0
1,0,0.271186,0.305085,59,0,8,1,1,13501,0
1,0.503258,0.152381,0.019048,52.5,1,1,0,1,4437,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0,0,0.004049,247,0,2,10,1,382,0
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0,0,0,12.5,0,1,0,0.5,474,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0,0.188679,0.201258,159,0,3,39,1,1214,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0,0.144231,0.432692,104,0,3,5,1,552,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0,0,0,36,0,1,0,0.5,2053,0
1,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14389,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0,0.038251,0.043716,183,0,2,0,1,5288,0
1,0,0,0,0,0,1,205,0.2,1720,0
1,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3455,0
1,0,0,0,4,0,1,0,1,16585,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0.830429,0.06264,0.01566,149,1,5,69,1,1145,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0,2.382353,2.352941,34,1,3,67,1,8609,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0.411447,0.067511,0.198312,79,0,3,437,1,5712,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,14934,0
1,0,1.223214,1.464286,112,0,2,20,1,2025,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0,0.311111,0.055556,90,0,3,50,1,11167,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0,0.019048,0,105,1,2,44,1,4824,0
1,0,0.0625,0.03125,32,1,4,142,1,13803,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0.585937,0.277019,0.122981,115,0,2,146,1,4616,1
1,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12532,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0.93906,0.144374,0.171975,235.5,1,7,13,1,10685,1
1,0,0,0,6,1,1,0,1,8655,1
1,0,0,0,51.9375,0,1,0,0.0625,9764,1
1,0,0.311111,0.111111,45,0,2,7,1,5304,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
1,0,0,0,56.9,1,1,0,0.1,6356,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1627,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0.070904,0.440725,0.20781,239,0,9,100,1,1600,1
1,0,0.293478,0.076087,92,0,4,1,1,1339,1
1,0,0,0,25,0,1,0,1,8856,1
1,0,0.087571,0.064972,354,0,5,1,1,416,1
1,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,9943,1
1,0,0,0,35.5,0,1,0,0.125,450,1
1,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5669,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0.944387,0.392308,0.053846,130,0,2,88,0.5,4859,1
1,0.696109,0.015625,0.0625,64,1,3,139,1,537,1
1,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0,2.451613,2.548387,31,0,5,39,1,220,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0,0.206897,0.077586,116,1,2,10,1,225,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4214,1
1,0,0,0,24.5,0,1,0,0.5,468,1
1,0,0,0,84,0,1,0,0.090909,5623,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0,0,74.727273,0,1,0,0.090909,75,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0,0.197183,0.028169,71,1,2,11,1,499,1
1,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10142,1
1,0.454683,0.151235,0.092593,108,1,5,124,0.666667,6608,1
1,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12603,1
1,0,0,0,37.538462,0,1,0,0.025641,14598,1
1,0.855879,0.150538,0.017204,116.25,1,5,180,1,1415,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0,0.046154,0.024615,325,0,3,14,1,418,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
1,0,0,0,278.333333,0,1,0,0.333333,386,1
1,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,13465,1
1,0,0.003263,0.001631,613,1,2,0,1,3410,1
1,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1796,1
1,0,0,0,22,0,1,0,1,8353,1
1,0,0,0,45.846154,0,1,0,0.038462,3446,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0,0,0,20,0,1,0,1,1311,1
1,0.665893,0.86014,0.342657,57.2,0,1,715,1,926,1
1,1,0.023392,0.023392,85.5,1,3,0,0.5,9708,1
1,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,1
1,0,2.367347,2.102041,98,0,1,13,1,10590,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0,0,0,42.666667,0,1,0,0.333333,4024,1
1,0,0,0,55.333333,0,1,0,0.333333,15862,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0,2.575758,2.575758,33,1,5,126,1,71,1
1,0,1.369565,1.538043,184,0,2,34,1,2042,1
1,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5035,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
1,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6202,1
1,0.804367,0.269737,0.019737,38,0,3,0,0.75,6027,1
1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,1
1,0,1.593838,1.540616,357,1,5,1,1,10534,1
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
1,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4870,1
1,0.852405,0.223684,0.013158,38,1,3,2,0.5,6610,1
1,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11010,1
1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1333,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0,0,0,32.5,0,1,0,0.083333,49,1
1,0,0.038462,0.019231,208,0,7,2,1,2209,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0,0,0,146.5,0,1,0,0.25,362,1
1,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1737,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15193,1
1,0,0.009756,0,205,1,5,3,1,8,1
1,0,0,0,53,0,1,0,1,16384,1
1,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,0,42.934211,0,1,0,0.013158,2302,1
1,0,0,0,37,0,1,0,0.5,9895,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1057,1
1,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0,0,0,112.5,0,1,0,0.25,535,1
1,0,0.042553,0,141,1,1,0,1,10295,1
2,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4833,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0,0.301471,0.257353,272,0,5,7,1,1536,1
1,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2116,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0,0,0,35,0,1,0,1,3671,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0,0.2,0.057143,210,0,7,25,1,15513,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0,0,0,43.25,0,1,0,0.083333,216,1
1,0,0,0,46.375,0,1,0,0.125,13927,1
1,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5623,1
1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3931,1
1,0,0.077922,0.155844,77,0,2,76,1,105,1
1,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3634,1
1,0,0.176471,0.084967,153,0,2,8,1,5,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1512,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6294,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0.337319,0.154135,0.12782,133,0,5,53,0.5,8398,1
1,0,1.35514,1.088785,214,1,6,4,1,389,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10552,1
1,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,6251,1
1,0,0.136364,0.227273,22,1,1,1,1,55,1
1,0,0,0,102,0,1,0,0.5,574,1
