@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,20,0,1,0,1,1686.5,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
1,0,2.243243,74,1,4,24,1,5569.166667,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0.849835,0.076142,39.4,0,1,0,0.2,6378.666667,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0,0,96,0,1,0,0.5,139,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0,0.032,125,1,5,0,1,59,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0.970951,0.021563,185.5,0,4,24,1,403,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0.702568,1.224561,50.294118,0,5,1792,0.647059,5518.333333,1
1,0,0,36.333333,0,1,0,0.166667,4751.916667,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0,0,32,0,1,0,1,4572,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0,0,37,0,1,0,0.5,4763,1
1,0,0,106.2,0,1,0,0.2,375,1
1,0,0,262,0,1,0,1,4459,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0,0.053846,65,0,3,28,1,423,1
1,0.757428,0.224979,148.625,0,4,1368,0.625,4547.5,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0,0,97.714286,0,1,0,0.142857,150,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0,0.001631,613,1,2,0,1,3420,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0.30362,0.066135,159.454545,0,4,755,0.727273,4190,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0,0.117647,17,0,2,0,1,3,0
1,0,0.153153,111,0,1,0,1,68,0
1,0,0.017778,225,1,1,0,1,669,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0,0,0,0,1,0,1,136,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0,0.095238,210,0,3,1,1,12,0
1,0,0.118881,286,0,3,2,1,162,0
1,0,0,63,0,4,259,1,5506,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0.097941,0.4,55,1,5,213,1,74,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0,62,0,1,0,1,5945.766667,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0,0,166,1,6,7,1,5291.75,0
1,0,1.019231,52,0,5,15,1,4,0
1,0,0.03653,876,0,2,4,1,4,0
1,0,0.1,50,1,1,2,1,5274,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0,0,30,0,1,0,0.25,4197,0
1,0,0,85,0,3,20,1,4335,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0,0.013072,153,0,3,15,1,264,0
3,0.955232,0.606481,72,0,2,6,0.666667,8240.008333,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0,0.005848,171,0,2,0,1,210,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0,0.072368,152,0,3,14,1,262,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0,0.165192,339,0,1,0,1,5421.845238,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0,0,175,0,1,1,1,2678,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,0,105,1,2,6,1,4851,0
1,0,0,128,0,1,0,1,4455,0
1,0.051539,0.059603,151,0,5,76,1,4384.5,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.00678,295,1,6,3,1,32,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0,0.019608,51,1,2,42,1,725.169048,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0,0.011429,175,1,2,129,1,20,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0,0,52,0,1,0,0.5,3921,0
1,1,0.006472,154.5,0,3,96,1,186,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0,0,48,0,2,225,1,30,0
1,0,0,52,1,4,1,1,4528,0
1,0,0.194444,36,0,2,2,1,4206,0
1,0,0,8,0,1,0,1,5834.55,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,0,0.005398,741,1,4,1,1,713,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0,0,35,0,1,0,1,4757,0
1,0,0.188679,53,0,2,23,1,154,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0,0.132075,53,0,2,2,1,20,0
1,0,0.071749,223,1,5,1,1,17,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0,3.071429,14,1,3,228,1,715.416667,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
1,0,0,2,0,1,0,1,5856.333333,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,0,0.179487,39,0,3,78,1,25,0
1,0,0,0,0,2,28,1,3562,0
1,0,0.036364,110,0,4,2,1,22,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0,2.304348,23,1,3,90,1,226,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0,0,183,0,3,98,1,654.816667,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0,0.018868,53,1,1,0,1,8257.378571,0
1,0,0.008658,231,0,3,24,1,110,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0,0.021277,47,0,3,1,1,123,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0,0.015957,188,0,3,0,1,343.5,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0,0.045643,241,1,4,1,1,447,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0.811278,0.022161,180.5,0,2,28,1,484,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0,0,54,1,1,0,1,4584.5,0
1,0,0,58,0,1,0,0.5,360.5,0
1,0,0.020408,49,0,2,0,1,152,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0,0.342007,269,0,3,5,1,222,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0,0,13,0,1,0,1,272.5,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
1,0,0,95,0,1,1,1,18,0
1,0,0,9,0,1,0,1,6056,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0,0,270,1,6,0,1,5839.333333,0
1,0,0,47,1,1,21,1,4144.5,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0,0.116883,77,0,2,33,1,4378,0
1,0,0.043478,23,0,2,0,1,5650.25,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0,0,0,0,1,0,1,122,0
1,0,0.190476,42,0,1,2,1,8224.171429,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0,0,0,0,1,0,1,1516,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0,0.004587,218,0,5,47,1,15,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0,0,0,0,1,0,1,1631,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0,0,0,0,3,86,1,1269,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0.190476,42,1,3,24,1,572,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,0,0.3,20,0,2,0,1,314.5,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0,0,176,1,4,16,1,6337.666667,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0,0,80,0,3,0,1,14,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.026022,269,1,2,2,1,669,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0.716086,0.021563,123.666667,0,5,305,1,5918.816667,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,0,0,6,1,1,0,1,249,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0,0,68,1,1,0,1,5393,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0,0.525773,97,0,2,8,1,57,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0,0,15,0,1,0,1,753.5,0
1,0,1.653061,98,0,2,3,1,8,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0,0.12987,77,0,2,8,1,320,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0.590387,0.071625,90.75,0,4,21,1,4210.5,0
1,0,0.063973,297,0,4,6,1,376,0
1,0,0.021978,91,0,2,8,1,140,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0,90,0,1,0,1,1010,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0,21,0,1,0,1,4424.5,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,0,0.363636,33,0,2,51,1,70,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.142857,70,1,3,31,1,26,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0.107991,463,0,1,0,1,690,0
1,0,0,93,1,4,54,1,27,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0,0,11,0,1,21,1,88,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0,0,0,0,2,38,1,180,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0.02963,270,0,3,22,1,268.5,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0,0,0,0,1,0,1,136,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0,0,0,0,1,0,1,136,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0,0.111111,18,0,2,171,1,509.5,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0,0,0,0,3,43,1,1134.333333,0
1,0,0.361111,72,1,4,67,1,550,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0,0,0,2,32,1,58,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0,0.2,30,0,1,0,1,139,0
1,0,0.024096,83,0,2,64,1,1115.5,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0,0,88,0,1,0,0.5,4822,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0,0,48,0,1,0,1,2,0
3,0.641848,0.28636,61.5,0,1,235,0.444444,8274.008333,0
1,0,0,122,0,1,0,1,2692,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0,0.003012,332,0,6,0,1,797,0
1,0,0,14,1,1,0,1,4164,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,0,0.00578,173,1,2,9,1,822,0
1,0,0,56,1,2,9,1,4577.5,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0,0,91,0,1,0,1,2730,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0,0,15,1,1,0,1,6423.55,0
1,0,0.018519,54,1,2,4,1,44,0
