@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,1,0,0,clean
0,1,2,0,0.002667,clean
0,0,1,0,0.005924,clean
0,2,4,2.02,0.019903,clean
0,1,2,0,0.005924,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,8,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
1,0,1,0,0,clean
1,0,2,0,0,clean
0,3,4,1.01,0.021069,clean
0,4,3,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.007584,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
5,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,4,0,0,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.018525,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,6,3,0,0.014863,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0,clean
0,3,2,0,0.005924,clean
0,7,1,2.07,0.016354,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
13,0,1,0,0.005924,clean
0,0,1,0,0,clean
6,0,1,0,0,clean
0,0,2,0,0.02416,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
1,0,2,0,0.037515,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
0,0,1,0,0.013369,clean
0,3,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,1,2,0,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0.009791,clean
0,19,3,0,0.009791,clean
0,0,2,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.010847,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
1,0,2,0,0.002024,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
2,0,1,0,0,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
