@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
10,0.03,3,6,5,false
1,0.24,0,0,0,false
1,0.15,0,1,0,false
1,0.4,1,0,0,false
1,0.67,0,0,0,false
8,0.05,4,7,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,4,0,false
1,0.18,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.27,0,2,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
6,0.06,1,3,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.18,1,2,0,false
1,0.06,6,6,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,1,0,false
1,0.5,0,0,0,false
1,0.18,0,0,0,false
1,0.2,0,0,0,false
1,0,0,0,0,false
1,0.12,0,3,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.11,0,2,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.3,0,0,0,false
1,0.4,4,3,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,2,0,false
6,0.04,2,9,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.06,1,4,0,false
1,0.22,0,0,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.09,7,4,0,false
1,0.15,0,0,0,false
1,0.5,0,0,0,false
