@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.613074,1.829836,1.665417,-2.181226,2.425583,0.931937,-0.167479,-0.349857,-0.26617,-0.090009,1.092335,1.874211,0
0.547525,-0.794922,-0.128673,-0.404114,0.140571,-0.332758,0.010207,-0.383214,0.140342,0.683322,-0.045821,0.065102,0
2.350095,1.836634,-0.167572,-1.032899,-0.30465,0.258347,0.118414,1.110981,-0.007916,0.530433,-0.385985,-0.006555,0
-0.777054,1.619575,1.670401,0.434627,0.36482,-0.116432,-0.442406,0.43746,0.841656,0.230488,-0.128214,-0.583059,0
-4.511463,2.396968,1.502769,-0.657191,-0.384717,-0.213906,1.893063,-0.028474,-1.451553,-0.315744,0.445472,-0.956323,0
1.749202,-0.349986,-0.550815,-0.368428,-0.50486,-0.357036,0.03435,-0.125981,-0.088656,-0.369579,0.627086,-0.214731,0
2.436899,1.806457,0.294847,-1.408296,0.320476,0.531381,0.003525,0.82581,0.074934,-0.037161,-0.331383,0.190993,0
3.22265,1.84854,-0.388342,-1.448081,-0.722296,-1.056088,0.026433,0.61787,-0.022382,-1.031906,0.618576,-0.401813,0
1.388326,1.236737,1.050638,1.50502,0.209976,0.033605,-0.563333,0.357724,0.237641,-0.423865,-0.013117,-0.015008,0
1.191032,1.25597,0.773105,2.127072,0.20126,0.055112,-0.768068,0.242939,0.156911,-0.432673,0.166228,0.083616,0
-0.973103,-0.980694,0.203398,0.864825,-0.433408,0.016381,0.044775,0.032018,-0.069371,0.68874,-0.168688,0.485629,0
2.835923,1.828979,-0.235531,-1.198577,-0.213903,0.368599,0.014084,0.870667,-0.030738,-0.199902,-0.052953,-0.03163,0
1.715883,0.138926,-0.328281,1.779184,0.014851,-0.089389,0.449751,-0.736545,0.384792,-0.341487,-0.168717,-0.232691,0
-1.114304,-1.677051,0.314632,0.948601,0.556289,-0.053248,-0.354584,0.490148,0.234983,0.71915,0.280577,0.494872,0
3.192959,1.81802,-0.285842,-1.393526,-0.209416,0.49228,-0.051427,0.617146,-0.030162,-0.888268,0.368447,0.031564,0
0.304903,-1.742951,0.148556,0.455539,1.12135,0.419849,-0.338873,-1.498714,-0.245204,-0.388779,-0.735484,0.079301,0
1.032936,1.370396,0.703623,1.177816,-0.481477,-0.104737,0.101752,0.489586,-0.353301,-0.283525,0.126621,-0.279319,0
-0.476143,-1.742187,-0.116622,1.694507,-0.530438,-0.118346,-0.137284,0.239217,-0.29843,0.1743,0.12891,0.409047,0
1.667301,1.812395,0.410062,-1.374185,-0.020703,-0.124988,0.284558,0.945379,-0.069763,0.845957,-0.024181,-0.119291,0
2.734627,1.929202,-0.520321,-1.268755,-0.414784,0.334209,-0.040233,0.746601,0.0017,-0.472846,0.287317,-0.049604,0
1.379314,-0.562517,-0.090712,1.199925,-0.520215,-0.117147,-0.145974,-1.193934,0.194879,0.24492,-0.190314,-0.102768,0
-0.145019,1.21651,2.679026,0.912244,2.483183,0.294447,-0.520887,-0.605767,-1.14734,-0.964852,0.017839,1.842416,0
2.119757,0.457815,0.03261,-2.020326,0.900505,0.592435,0.079742,-0.835275,0.041324,0.051877,-0.404075,0.622391,0
0.545055,-1.879445,-0.042236,1.023185,0.89346,0.15189,-0.527127,-1.272252,0.303598,0.175299,-0.77215,0.148453,0
-1.09634,-2.053576,-0.360561,0.060535,-0.548845,-0.278499,0.50993,1.03352,-1.514853,-0.038714,-0.202908,0.126704,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
1.313463,1.764131,1.044654,-0.444742,0.432735,-1.74613,-0.498254,0.173245,0.372453,-1.023199,0.578849,-1.098236,0
-0.876735,-3.528987,0.305086,0.833276,2.20471,0.247328,-0.880225,1.081156,0.08042,-0.261356,0.017121,0.907767,0
-0.655835,-1.745995,-0.443082,-0.486978,-0.04431,0.131238,-0.133853,0.427938,0.611764,0.381428,-0.061522,0.120821,0
2.591264,-1.272869,-1.54882,-1.92631,-0.289431,0.162393,0.082226,0.193332,-0.064741,-0.956616,0.47901,-0.195286,0
1.714915,-1.131972,-1.101611,-2.1013,-0.059208,0.256525,0.235321,-0.437742,0.11889,-0.051475,0.089226,0.063736,0
1.252515,0.483411,0.16611,-0.250376,-0.28836,-0.272284,-0.030492,-0.500525,0.292724,0.144248,0.015178,-0.287623,0
1.720963,1.256085,0.597954,1.522125,-0.366296,0.069189,-0.501297,0.366482,0.223752,-0.679068,0.304651,-0.052638,0
-0.344545,-0.815792,0.545312,0.386378,0.423269,0.22693,-0.145466,-0.643404,-0.114584,-0.146881,-0.213537,0.286707,0
0.467664,1.461875,1.691881,0.858686,1.486937,0.409648,-0.808192,0.015714,0.450958,-0.573825,-0.287547,-0.045303,0
2.966683,-1.451113,-1.88542,-1.929695,-1.009382,-0.351587,0.35586,-1.982694,0.361935,-0.262689,-0.566277,-0.805318,0
0.402559,-1.526654,-0.240016,1.009833,-0.326083,-0.088874,-0.158772,-0.820404,0.286375,0.421245,-0.079354,0.010337,0
1.728754,-1.006447,-0.59603,-2.142564,0.62128,0.283137,0.201728,-0.645431,0.074057,0.271962,-0.452426,0.251136,0
-1.387749,-1.314614,-0.317163,-0.548382,-0.302846,0.270323,-0.235345,0.273494,1.084468,0.229253,-0.292414,0.180041,0
0.659983,0.426672,0.155312,1.446794,-0.653365,-0.21988,-0.364695,-0.297233,0.505265,0.224806,-0.271385,-0.25329,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
2.643388,-0.667981,-1.228181,-1.596319,-0.459255,0.127671,0.197381,-0.127823,0.085188,-0.161382,-0.368124,-0.407748,0
-2.838688,2.249254,1.625348,-0.532979,-0.079233,0.249622,0.753506,0.373286,-2.829774,-0.980845,-2.015715,-0.369005,0
3.150564,-0.065233,-1.364461,-1.615483,-1.057899,0.046029,0.278106,-1.035743,0.144378,-0.55859,0.058639,-0.547875,0
