@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001925,0.000528,5,0,2.02,0.006907,0.002291,1.01,0.000451,4.49837,0,0,2.02,1,0,0,53,0,1.01,0.112806,0,0.022749,3.05,3,191,219,17,2,2,0,0,136,3.04,30,0.003339,0.00142,0.003299,0,2.31,5,2.02,9,0,7,0,2.02,0,1.01,0.008412,2.05,6,0,0.002479,0.002638,55,16,0.000924,3.28,0.003137,0.002373,clean
0,0.000617,0.014212,10,0,0,0.007832,0,4.04,0,6.84846,0,0,1.01,0,0,0,65,0,0,8.10896,0,0.001421,1.01,7,257,95,30,3,8,0,0,435,1.01,117,0.000839,0,0.000811,0,1.29,14,1.02,16,0,9,0,0,0,4.04,0.151789,2.02,13,0,0.003929,0.000836,82,14,0.014171,1.03,0.231177,0.000853,clean
0,0,0,14,0,0,0.00431,0,0,0,9.60428,0,0,0,0,0,1,31,0,0,0.22883,0,0,1.02,13,141,18,5,2,1,0,0,10,0,66,0.00089,0,0.00196,1.01,0,13,4.08,0,0,0,2,0,0,1.01,0.014686,4.04,14,0.001497,0.01375,0.004346,62,2,0.001565,2.09,0.003337,0,clean
0,0,0.006738,2,1.02,1.02,0.005814,0,4.06,0,7.7102,0.002662,0,0,7,5,0,10,0,0,0.194204,1.01,0.043647,2.03,0,35,380,5,2,20,0.002037,1.02,10,23.65,10,0.003193,0.002193,0.003081,1.01,0,20,1.01,7,1,0,0,0,0.001409,5.07,0.015036,2.02,2,0.001787,0.002695,0.001472,27,5,0.008692,2.07,0.010377,0,clean
0,0,0.00319,2,0,0,0.001905,0,2.02,0,2.96868,0,0,0,0,6,0,8,0,0,0.066709,0,0.001421,0,1,24,95,8,2,6,0,0,28,1.01,10,0,0,0,0,0,6,0,0,0,0,0,0,0,2.02,0.003467,2.02,2,0,0.003929,0,68,7,0.003108,0,0.000063,0,clean
1,0,0,3,0,0,0.013532,0,0,0,6.9656,0,0,0,0,4,1,56,0,0,0.170848,0,0,1.03,11,165,18,17,2,7,0,0,136,0,81,0.000954,0,0.003941,2.02,0,18,2.05,4,0,0,1,0,0,2.02,0.012324,4.04,3,0.002489,0.01375,0.002546,62,2,0.002572,3.07,0.007487,0,clean
0,0,0,5,0,0,0.004728,0,0,0,6.50029,0,0,0,1,0,0,4,0,0,0.172037,0,0,0,1,9,1,2,2,0,0,0,1,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.016202,2.02,6,0,0.002551,0,18,2,0,0,0.028482,0,clean
0,0.002056,0.003234,1,0,0,0.030459,0.002966,2.03,0,15.6356,0,0,2.02,0,2,0,4,0,0,8.34979,0,0,2.02,5,17,0,5,1,6,0,0,10,0,13,0.002206,0,0.003051,3.04,2.07,10,5.1,0,0,0,0,2.02,0,4.06,0.178388,1.01,3,0.013392,0.001487,0.013596,8,5,0.017113,3.1,0.27637,0.002841,clean
0,0,0.007371,4,1.01,1.01,0.002058,0,2.03,0,4.66145,0.000774,0,0,1,1,0,1,0,0,0.1107,0,0,0,0,4,5,1,2,2,0,0,0,0,1,0,0.00052,0.001091,0,0,2,0,2,0,1,0,0,0,2.03,0.006975,2.03,4,0,0.002221,0,25,1,0.007637,1.01,0.000927,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,4,5,0,0,0,1.01,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,27,1,0,0,0.000752,0,clean
0,0.000794,0.011005,2,0,0,0.006325,0.001029,2.02,0,9.52046,0,0,1.01,0,1,0,6,0,0,8.13496,1.01,0.004526,2.02,1,23,69,5,7,3,0.01184,0,10,1.04,9,0.001929,0,0.001883,0,1.04,3,2.03,1,1,1,0,1.01,0,1.01,0.136956,12.33,2,0,0.031502,0.009213,229,4,0.010156,2.07,0.199171,0.001056,clean
3,0.024625,0.011022,18,6.09,6.09,0,0.008311,2.02,0,0,0.010318,6.1,13.25,7,1,1,188,0.016267,0,0,1.01,0.039883,22.32,22,849,406,50,3,4,0,1.02,1225,11.08,230,0.048666,0.01058,0.046078,4.09,25.26,26,22.49,7,0,0,3,1.01,0.001409,5.1,0,4.06,21,0.011948,0.004894,0.04259,20,9,0.013805,28.86,0,0.03207,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,5,0,0,0.097153,0,0,0,1,17,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,11,3,0,0,0.001031,0,clean
0,0,0,3,0,0,0.002233,0,0,0,3.17525,0,0,0,0,2,0,21,0,0,0.085017,0,0,0,3,81,0,11,1,2,0,0,55,0,29,0,0,0,0,0,5,0,7,0,7,1,0,0,0,0.007977,1.03,4,0,0.001487,0,28,5,0,0,0.011718,0,clean
0,0,0,0,0,0,0.016439,0,0,0,7.70736,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0.154024,1.02,0,0,0.001487,0,16,3,0,0,0.232026,0,clean
0,0,0,13,1.01,1.01,0.002,0,0,0,4.55853,0.00052,0,0,12,0,0,2,0,0,0.103103,0,0,0,1,16,0,2,1,1,0,0,1,0,4,0,0.00059,0.000708,0,0,2,0,12,0,0,3,0,0,0,0.005481,1.01,13,0,0.001487,0,8,2,0,1.01,0.000127,0,clean
0,0,0,3,0,0,0.001941,0,0,0,5.52652,0,0,0,2,0,0,1,0,0,0.128104,0,0.037916,0,2,10,43,1,4,1,0,1.02,0,10.21,5,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.007435,4.06,4,0,0.00474,0,33,1,0,0,0.00052,0,clean
0,0,0,6,0,0,0.002401,0,0,0,5.25685,0,0,0,0,0,1,8,0,0,0.125004,0,0,1.01,8,41,18,4,2,1,0,0,6,0,29,0.000901,0,0.001977,2.04,0,8,2.05,0,1,0,3,0,0,2.04,0.007901,4.04,6,0.010258,0.01375,0.002227,62,2,0.011233,2.06,0.001031,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,32,0,0,8.1394,0,0.001421,0,5,128,95,16,3,1,0,0,120,1.01,64,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0,0,1,0,0,0.002386,0,0,0,5.1154,0,0,0,0,0,0,4,0,0,0.121597,0,0,0,1,13,0,3,1,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.007694,1.01,1,0,0.001487,0,8,2,0,0,0.00113,0,clean
0,0.000779,0,8,1.01,1.01,0.065214,0.000905,0,0,7.61486,0.001136,0,1.01,7,0,0,63,0,0,0.194937,0,0.015465,4.51,7,264,141,8,2,1,0,0,28,12.41,85,0.006302,0.001027,0.004151,0,1.07,8,4.78,7,0,0,1,1.01,0,0,0.015823,2.02,8,0,0.00349,0.006247,35,5,0,5.07,0.012314,0.000899,clean
0,0,0,7,0,0,0.030785,0,0,0,11.2897,0,0,0,0,0,0,44,0,0,8.19532,0,0.025373,1.07,5,124,68,9,2,1,0,0,36,14.23,30,0.000694,0,0.000687,1.04,0,5,1.04,1,0,0,0,0,0,1.04,0.147945,4.04,8,0.000687,0.006896,0.000683,33,5,0.000811,1.21,0.223211,0,clean
1,0,0,2,0,0,0.008567,0,0,0,6.63337,0,0,0,0,0,0,35,0,0,8.05657,0,0,1.03,4,121,5,14,2,3,0,0,91,0,72,0.002427,0,0.002515,0,0,7,1.04,5,0,2,0,0,0,0,0.12672,1.01,2,0,0.001487,0.002565,13,13,0,1.04,0.172517,0,clean
1,0.000869,0.028399,18,0,1.01,0.015456,0.000797,15.41,0,14.5995,0,0,1.01,2,19,0,206,0,0,8.33007,0,0,1.01,18,657,0,61,1,135,0,0,1830,0,209,0.001024,0.001027,0.00075,0,1.6,150,1.02,102,1,7,0,1.01,0,15.41,0.177241,1.01,26,0,0.001487,0.000423,8,26,0.028362,1.03,0.286004,0.000932,clean
10,0.000815,0,32,0,1.01,0.171569,0,0,0.002083,27.7744,0,1.01,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,9.31,35,629,0,16,1,3,0,0,120,0,174,0.02178,0.003091,0.035514,5.05,1.15,38,8.26,10,1,8,6,0,0,5.05,0.201598,1.01,36,0.015106,0.001487,0.013633,9,5,0.014736,15.16,0.366126,0.001056,clean
0,0,0,1,0,0,0.003172,0,0,0,7.8386,0,0,0,1,0,0,5,0,0,0.186314,0,0.043647,0,3,20,400,3,5,1,0,1.02,3,23.64,13,0,0,0,1.01,0,4,0,2,0,1,0,0,0.001409,1.01,0.011757,4.04,2,0.000909,0.003869,0,65,3,0.000912,0,0.001553,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,9,0,0,0.097153,0,0.04453,0,5,31,410,3,4,1,0,1.02,3,24.63,16,0,0,0,1.01,0,6,0,1,0,0,0,0,0.001409,1.01,0.006219,2.02,0,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0,0,0,1.01,1.01,0.006197,0,0,0,10.8205,0.001692,0,0,0,0,0,8,0,0,0.267914,0,0.043647,0,2,25,398,8,7,1,0,1.02,28,23.66,10,0,0.001364,0.00075,0,0,3,0,0,0,0,0,0,0.001409,0,0.019564,4.05,1,0,0.012864,0,107,8,0,1.01,0.009815,0,clean
0,0,0,1,0,0,0.014051,0,0,0,4.23122,0,0,0,0,0,0,20,0,0,0.102033,0,0,1.02,2,127,0,8,2,1,0,0,28,0,24,0.000773,0,0.000704,0,0,3,0,8,0,8,0,0,0,0,0.006699,1.01,1,0,0.001487,0,25,7,0,1.08,0.000891,0,clean
0,0.000794,0.011005,2,0,0,0.006429,0.001029,2.02,0,9.52046,0,0,1.01,0,1,0,6,0,0,8.13496,1.01,0.004526,2.02,1,23,70,5,7,3,0.01184,0,10,1.04,9,0.001929,0,0.001883,0,1.04,3,2.03,1,1,1,0,1.01,0,1.01,0.136956,11.35,2,0,0.030611,0.009213,255,4,0.010156,2.07,0.199171,0.001056,clean
0,0,0.002267,9,0,0,0.0083,0,2.03,0,8.43242,0,0,0,0,0,0,31,0,0,8.14429,0,0.001421,0,5,121,95,18,2,5,0,0,153,1.01,61,0,0,0,0,0,9,0,8,0,5,0,0,0,2.03,0.153579,2.02,10,0,0.003929,0,68,8,0.002263,0,0.231202,0,clean
0,0.007457,0,7,0,0,0.020517,0.011451,0,0,13.175,0,0,4.06,1,0,0,22,0,0,8.23097,0,0.001073,4.06,2,66,19,22,3,1,0,0,231,1.04,25,0.011357,0,0.010746,0,5.12,3,4.06,1,0,0,1,4.06,0,0,0.14483,5.05,8,0,0.013718,0.010805,27,22,0,4.18,0.205981,0.011424,clean
0,0.008359,0.002047,3,0,1.05,0.012244,0.01145,1.01,0.000583,12.2036,0,0,3.05,1,0,0,17,0,1.01,8.26101,1.03,0.043647,4.1,3,63,386,10,6,2,0.000798,1.02,45,23.66,27,0.017619,0.000759,0.016668,0,3.35,5,4.1,6,0,1,0,3.05,0.001409,1.01,0.169321,8.1,3,0,0.027085,0.018103,95,9,0.001932,4.33,0.287587,0.011653,clean
0,0,0,0,0,0,0.017774,0,0,0,7.26753,0,0,0,0,1,0,22,0,0,0.182148,0,0.001101,0,6,95,13,4,3,2,0,0,6,1.02,29,0,0,0.001836,0,0,7,0,1,0,0,0,0,0,0,0.014114,2.06,0,0,0.00448,0,55,2,0,1.01,0.012292,0,clean
0,0.00725,0.028144,13,0,0,0.072005,0.001687,8.17,0,21.1415,0,0,3.03,0,3,1,48,0,0,8.4521,0,0.043647,4.13,10,144,384,18,4,36,0,1.02,153,23.66,72,0.011777,0,0.012393,3.03,3.51,43,8.21,0,0,0,1,2.02,0.001409,12.21,0.168983,5.06,16,0.002691,0.014073,0.015121,69,14,0.039124,5.47,0.258198,0.010307,clean
0,0,0,27,0,0,0.091984,0,0,0,27.1274,0,0,0,1,3,3,62,0,0,8.56079,0,0.043647,9.16,18,209,396,7,4,8,0,1.02,21,23.65,79,0.015995,0,0.01612,3.03,0,26,5.11,1,0,0,3,0,0.001409,3.03,0.165027,3.03,29,0.004375,0.002977,0.004771,57,7,0.004324,10.43,0.205136,0,clean
3,0.006462,0.000725,39,7.12,9.28,0.453537,0.00383,1.01,0.002253,24.6219,0.006846,6.09,9.17,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,19.89,9,3449,114,50,1,0,0,0,1225,1.02,374,0.037936,0.026019,0.036225,6.06,16.7,9,15.48,107,1,2,3,4.07,0,5.05,0.15945,1.01,43,0.008359,0.001487,0.025902,20,41,0.007733,25.62,0.200777,0.008031,clean
0,0,0.031793,3,0,0,0.004789,0,6.08,0,6.00951,0,0,0,1,0,0,12,0,0,8.01008,0,0,0,5,52,0,6,1,33,0,0,15,0,30,0,0,0,0,0,38,0,2,0,1,0,0,0,6.08,0.117941,0,3,0,0,0,0,6,0.03314,0,0.169185,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,0,11,384,3,5,1,0,1.02,3,23.66,3,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.043647,0,4,34,393,3,4,1,0,1.02,3,23.64,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,61,3,0,0,0.001031,0,clean
0,0.006446,0.012802,2,0,0,0.002661,0,1.01,0,2.27131,0,0,1.01,0,0,0,20,0,0,0.134373,0,0,2.03,5,56,62,13,5,1,0,0,78,0,22,0.013308,0,0.012535,1.01,1.12,6,2.02,1,1,0,0,0,0,2.02,0.041741,1.01,5,0.006522,0.005758,0.013834,202,8,0.019655,2.11,0.141951,0.006746,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,24,0,0,8.1394,0,0.001421,0,4,98,95,14,3,1,0,0,91,1.01,49,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,7,0,0,0.009504,0,0,0,11.3437,0,0,0,1,0,0,11,0,0,8.2043,0,0.01888,0,11,43,67,3,5,1,0,0,3,10.15,25,0,0,0.000708,2.02,0,12,2.02,1,1,0,1,0,0,2.02,0.150272,10.15,8,0.001465,0.02165,0.001614,47,2,0.001559,1.03,0.242083,0,clean
0,0.000635,0,4,0,0,0.007921,0.000577,0,0,8.18073,0,0,1.03,1,0,0,2,0,0,0.199245,0,0,1.03,1,6,0,2,1,0,0,0,1,0,3,0.000852,0,0.000831,0,1.09,1,1.06,1,0,0,0,1.03,0,0,0.014009,2.04,5,0,0.002353,0.000806,9,2,0,1.09,0.007352,0.000723,clean
0,0.000558,0.003234,4,0,0,0.001735,0.000627,3.03,0,5.38431,0,0,1.01,4,0,0,15,0,0,0.125968,0,0,1.01,6,68,1,10,2,5,0,0,45,0,38,0.000681,0,0.000708,0,1.09,11,1.02,4,0,0,0,1.01,0,3.03,0.007564,1.01,5,0,0.001487,0.000845,12,8,0.003357,1.03,0.000788,0.000688,clean
0,0,0,4,0,0,0.004989,0,0,0,10.1241,0,0,0,3,0,0,34,0,0,0.259327,0,0.049938,0,5,123,135,9,3,1,0,0,36,10.85,26,0,0,0.005827,0,0,6,0,3,0,0,0,0,0,0,0.021925,8.18,4,0,0.026145,0,67,2,0,3.06,0.02926,0,clean
2,0,0,5,0,0,0.040962,0,0,0,11.6504,0,1.02,0,0,0,0,27,0.0022,0,8.22786,0,0.021127,2.08,11,127,67,13,5,1,0,0,78,2.39,77,0.004112,0,0.003524,3.03,0,12,3.38,0,0,0,0,0,0,3.03,0.157821,8.22,6,0.00565,0.020937,0.005768,194,7,0.006532,2.45,0.243403,0,clean
0,0,0,7,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,29,0,0,8.10896,0,0.001421,0,5,101,95,16,3,1,0,0,120,1.01,54,0,0,0,1.01,0,5,0,8,0,5,0,0,0,1.01,0.151789,2.02,8,0.000893,0.003929,0,73,6,0.000906,0,0.231177,0,clean
0,0,0.016949,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,0,12,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,0,0,0,0.004395,2.02,0.006219,3.1,0,0,0.003558,0,47,4,0.017091,0,0.001031,0,clean
0,0.000845,0,3,0,0,0.000608,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.036779,1.06,1,56,408,8,6,1,0,0,28,17.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,6.08,3,0,0.015087,0.000865,101,8,0,1.16,0.000177,0.000898,clean
0,0.004874,0,5,1.04,1.04,0.039472,0.005736,0,0,10.2069,0.006873,0,1.03,7,0,0,39,0,0,8.22695,0,0.013698,2.13,8,166,126,10,3,1,0,0,45,6.04,40,0.009388,0.00669,0.009326,1.01,1.24,9,2.13,7,2,0,0,1.03,0,1.01,0.171941,3.06,6,0.005297,0.00753,0.009545,44,10,0.006713,2.64,0.299491,0.005116,clean
0,0,0,3,0,0,0.010562,0,0,0,7.94507,0,0,0,0,0,0,13,0,0,0.207851,0,0.046698,0,7,56,421,2,4,1,0,1.02,1,26.69,23,0,0,0.001532,1.01,0,8,0,0,1,0,0,0,0.001409,1.01,0.017976,2.02,3,0.000972,0.002542,0,68,2,0.001121,1.03,0.017198,0,clean
0,0,0.000731,1,0,0,0.003381,0,1.01,0,5.76357,0,0,0,0,0,0,3,0,0,0.130415,0,0,1.01,3,11,0,2,1,4,0,0,1,0,9,0.000722,0,0.000756,0,0,7,1.03,0,1,0,1,0,0,1.01,0.006943,1.01,2,0,0.001487,0.00074,8,2,0.000738,1.02,0.000163,0,clean
0,0,0,12,0,0,0.012806,0,0,0,12.0762,0,0,0,2,0,3,56,0,0,0.291856,0,0.043647,1.01,9,230,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.03,0.008656,0,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,23,0,0,8.1394,0,0.001421,0,4,87,95,14,3,5,0,0,91,1.01,45,0,0,0,0,0,9,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,5,0.002101,0,0.232145,0,clean
0,0,0,3,0,1.01,0.005117,0,0,0.018394,2.35255,0,0,0,0,0,0,16,0,1.01,0.210663,0,0,0,8,59,69,12,8,5,0,0,66,0,31,0,0.018915,0.021371,1.01,0,10,1.01,4,1,4,0,0,0,1.01,0.071151,0,3,0.006522,0,0.02163,304,11,0.006708,1.1,0.173258,0,clean
