@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,3,2,0,0.969697,1,0,11.5,0.5,0
0,75,2,5,0.9,0,0,0.208333,0,17.4,1.5333,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
0,0,0,0,2,0,0,1,0,3,0,1
3,1145,9,29,0.728448,2,0.344828,0.061743,3,16.40678,1.8475,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
0,0,3,5,0.883333,1,0,0.166667,1,36.5,1.5625,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
0,774,4,26,0.923342,9,0.65,0.127907,6,26.886364,1.2045,1
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
