@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.438312,-1.505454,1.117808,0.818067,0.489489,-1.206374,-0.424445,-0.511467,0.622338,0.126715,0.041603,-0.115092,1
-2.921788,0.103141,-1.428961,-0.336575,0.360853,0.55432,-0.315928,-0.794733,-1.054549,0.145759,-0.0713,-0.649634,1
4.127432,-0.141365,-3.220468,3.350164,-5.776168,-2.725493,4.51916,-2.659872,0.029247,-0.849516,-0.534935,-0.199156,1
0.913291,5.119158,0.086207,0.431935,0.434697,1.145381,1.197053,1.222721,0.874509,1.992165,-0.381424,1.370311,1
-0.44443,-0.296432,-1.817249,-2.463703,-2.133713,-1.831937,3.17565,-0.440108,0.854575,-0.84315,1.0441,0.067165,1
9.545195,-3.936126,-1.612284,-2.6407,3.568705,0.728055,-0.534788,-3.817685,-0.525389,2.757775,1.932254,1.322895,1
-1.6266,2.067918,-1.23139,0.028434,0.349193,1.1861,-0.036066,0.00932,-0.074857,0.209687,0.083168,-0.214729,1
-1.938424,2.039356,-1.299303,0.0358,0.411329,1.143721,0.004927,-0.055371,-0.214454,0.430354,-0.016764,-0.232335,1
7.14592,1.389879,-0.564678,-2.114003,2.695912,0.911446,2.286367,1.60096,1.473472,1.216605,-1.864065,-3.3819,1
0.151305,1.0443,0.381121,-0.61926,-0.167484,0.734369,0.105437,0.57228,0.607582,-0.286726,0.124716,0.590755,1
-0.277295,2.995014,0.364634,0.203815,0.547929,-1.116753,-0.164639,-0.27784,-1.787101,-0.126428,1.036361,-0.268544,1
-0.221178,-1.759845,1.305117,0.854573,0.449067,-1.201608,0.224623,0.667569,-0.193924,0.045244,-0.254781,-0.089519,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
-0.765819,0.263061,0.034563,0.234582,0.380418,-0.370203,-0.32511,-0.431315,0.423409,0.651733,0.144193,0.92274,1
-0.38936,-0.376287,-2.301072,0.769249,-3.237567,-1.22389,5.341482,-2.216287,-0.078936,-0.899993,0.495064,0.14644,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
2.840529,1.037131,-0.462463,0.139816,2.623916,0.212876,1.244128,1.541183,0.24886,0.0994,-0.494608,-0.849061,1
-0.458179,1.433834,-1.881685,0.771387,-1.532286,0.691077,2.480248,-1.099371,0.390727,-0.596838,0.012679,-0.026255,1
2.427418,0.812662,0.204239,0.746614,-0.37224,-0.558649,-0.168009,-0.628091,0.101047,-0.211304,0.362622,-0.590992,1
-0.554971,2.111097,-0.141978,0.186299,0.657896,-1.307886,-0.468091,-0.301991,-0.723539,-0.268625,-1.037481,-0.43062,1
5.167898,2.204367,1.079978,-0.684393,-1.55075,-0.41657,-3.099488,-3.105303,1.569274,-0.889443,0.167774,0.033667,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
3.356928,-0.237668,0.851498,-1.709315,0.348281,0.727965,0.318024,0.710841,-0.06357,-1.183087,0.045583,-1.103756,1
3.703398,-0.503312,0.866875,-2.165346,-0.869404,1.25076,-0.909025,-0.730875,0.225803,-1.47986,0.202356,0.081233,0
-0.947143,1.68727,-0.741189,0.197811,-0.170963,1.335281,-0.285649,0.016869,0.130062,-0.599531,0.485064,0.090878,0
1.138441,-2.000767,1.066134,0.154034,1.286474,-0.550441,0.438282,0.403797,0.442933,-0.350161,0.405147,-0.823846,0
2.842489,3.546016,1.006116,-0.294981,0.902313,1.366387,1.440255,1.959186,0.614817,1.111158,-0.673181,0.330156,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.686274,-1.463598,2.059575,0.641016,0.383464,-1.418779,0.060022,-0.12843,-0.134459,0.419542,-0.277188,0.448818,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
-0.524183,-1.635303,1.496498,0.565117,0.631424,-0.716749,0.257194,0.236933,0.045488,-0.200676,-0.283931,-0.243765,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
6.973989,-2.922397,-4.746026,3.507765,-5.169774,-2.275045,-1.801801,-3.520946,1.360531,4.027525,2.498866,0.471868,0
-0.861191,-1.592811,1.362322,0.819809,0.763588,-1.001337,0.236877,0.294425,0.360142,-0.295864,0.011573,-0.214995,0
0.002218,-1.510585,1.509997,0.21686,0.182241,-1.062335,-0.335423,-0.451378,0.407314,0.273245,-0.1379,-0.177119,0
-1.660613,-1.788326,0.489667,0.429645,0.176668,-0.739506,-0.150458,0.137203,-0.135369,0.617168,-0.926086,1.159007,0
-1.504859,1.727994,-1.140748,0.216755,0.151614,1.08454,-0.297591,-0.112003,0.194818,-0.287241,0.115583,0.00004,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.97353,0.432764,1.090785,0.553756,0.922677,-0.826899,-0.072586,-0.601555,0.740468,1.302172,0.383483,-0.183206,0
-1.133335,0.499346,0.487235,0.491022,0.662951,-1.26127,-0.028199,-0.189362,-1.240329,-0.573334,0.542421,-0.509871,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
2.228167,1.906654,1.00663,-0.560795,-1.08972,1.179493,-0.642246,0.180424,0.480077,-1.533069,-0.449343,0.453089,0
1.188623,2.097388,0.774216,0.822395,0.128434,-1.016279,-0.759297,-0.391142,0.404948,-0.360063,-0.21828,0.399982,0
-0.859922,0.861565,1.17708,0.402648,0.557388,-1.463477,-0.014751,-0.438757,-1.17807,0.451054,-0.1787,0.298988,0
-2.754403,-0.246364,-1.565046,-0.084248,-0.099648,0.400203,0.248715,-0.999238,-0.801365,0.108951,-0.289907,-0.527546,0
-1.516643,0.570399,0.003535,0.267435,0.593286,-0.816884,-0.153086,-0.380511,-0.660671,0.389113,0.282042,1.150843,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-2.171494,0.394729,-1.449067,-0.168317,0.566622,0.610779,-0.118289,-0.357472,-0.906961,-0.36509,0.931276,-0.805736,0
-0.240962,1.206308,0.511611,0.494024,0.736052,-1.453897,-0.1951,-0.236929,-0.715833,-0.296823,0.466122,-0.234743,0
1.70225,0.760446,-0.739959,0.91815,-0.758846,0.633507,-1.00043,0.731654,0.70246,-1.373933,-0.397793,0.898868,0
-0.238514,1.885917,0.667031,0.98199,0.772395,-1.089605,0.038139,0.31515,-0.028841,-0.246271,-0.376119,0.295059,0
0.344345,-1.763773,1.977415,-0.235577,0.188596,-0.209482,0.639286,0.684853,-0.164745,-0.040247,0.141812,-0.235696,0
-0.133001,-1.312554,1.981276,-0.711463,-2.039848,2.354633,-0.308147,-0.108955,0.139933,-0.51578,-0.191506,0.58346,0
-0.231248,0.083757,-1.189743,-0.036746,-2.080777,0.777194,-1.467204,-0.778189,-0.222461,-1.487345,-0.923769,0.030336,0
-0.67962,-1.508647,2.006094,0.21979,-0.2381,0.211489,0.295864,0.19457,0.102591,-0.20135,0.126639,-0.471816,0
-1.218692,0.817035,0.467075,0.417072,0.755691,-1.566612,0.026827,-0.167168,-1.679153,-0.366276,0.610706,-0.45563,0
-1.840415,-1.910522,-0.16624,0.399149,-0.240247,1.01614,-0.169567,0.087518,0.538172,0.109107,-0.135909,-0.032843,0
0.625841,-1.995559,0.778538,-0.06483,0.301856,0.370171,0.446153,-0.186887,0.423854,0.322007,0.511061,0.185428,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
-2.181867,0.253892,-1.33151,0.08589,0.11518,0.508464,-0.043218,-0.626033,-0.481179,-0.629624,0.710442,-0.498203,0
0.501401,2.863675,0.37228,0.945026,0.534553,-0.744734,-0.496303,-0.343577,0.386413,0.077179,-0.022911,0.296799,0
1.631465,0.48333,-0.342795,1.82614,-1.960184,-1.866371,4.195849,-1.744333,0.428744,0.070057,-0.092096,0.119408,0
-0.787471,-1.626648,1.255446,0.838667,0.454855,-0.902003,0.514354,0.125288,0.24826,-0.248998,-0.10136,-0.25032,0
-2.751799,-1.934104,-0.592808,0.100559,0.21332,0.759547,-0.310787,-0.484968,0.432381,0.441013,-0.996294,-0.150115,0
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
