@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.004751,3,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,65,0,1,6,0,0,36,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
2,0.005069,0.010942,4,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,0,0,0,0.005781,0,9.29392,0,0,2.05,6,130,0,1,5,0,0,253,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,clean
1,0,0,3,0,0.025014,0,0,0,7.90933,0,0,0,0,0,0,0,9.27465,0,0,0,1,34,0,3,3,0,0,6,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0,0.001872,5,0,0.024252,0,1.01,0,12.8912,0,0,0,0,0,0,0,9.46898,0,0,0,7,100,0,1,15,0,0,45,0,0.003043,2.02,3,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
0,0.048048,0.056662,3,0,0.019934,0.047,1.01,0.050464,14.0081,0,0,0,0,0,0,3.04,9.5042,0,0,3.08,10,58,0,1,1,0,0,10,0,0.061041,5.1,3,3,0,2.02,0,0,0.022027,0,0,5,clean
8,0.01066,0,5,0,0.011163,0.011022,0,0,3.83471,0,0,0,0,1,0,0,9.1954,0,0,3.04,35,553,21,2,1,0,0,231,0,0.013499,1.01,2,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,144,0,1,1,0,0,28,0,0,0,2,0,1,0,0,0,0,0,15,8,clean
0,0,0,5,0,0.460828,0,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,0,8,89,0,1,5,0,0,55,0,0.003043,1.01,7,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0.001233,1,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,0,9.20808,0,0,1.01,1,50,0,1,1,0,0,3,0,0.003932,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.005466,2,0,0.026776,0,2.09,0,8.83356,0,0,0,0,0,0,0,9.35271,0,0,0,0,43,0,1,14,0,0,78,0,0,0,13,13,0,0,0,3.11,0,0.012459,14,13,clean
1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,clean
0,0,0,3,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,11,0,1,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0,2,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,0,9.24389,0,0,1.01,2,14,0,1,0,0,0,0,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0.005471,0,2,0,0.002536,0.006611,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.02,1,31,0,1,0,0,0,0,0,0.00586,0,3,3,0,1.02,0,1.09,0,0.004746,9,1,clean
0,0.000908,0.006205,9,0,0.022862,0.000941,3.03,0.000957,13.9968,0,0,0,0,0,0,1.01,9.47942,0,0,2.03,5,22,1,2,1,0,0,3,0,0.006286,2.02,2,1,1,1.01,0,1.07,0.005296,0.001058,2,3,clean
1,0,0,4,0,0.007375,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,120,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,19,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,1,0,0,3.03,2,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,28,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,1,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,6,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,clean
0,0,0,1,0,0.007468,0,0,0,3.37801,0,0,0,1,0,0,0,9.16485,0,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
2,0.001381,0.010325,2,0,0.00693,0.001496,3.03,0,9.16262,0,0,0,0,0,0,0,9.36475,0,0,1.01,9,53,0,1,5,0,0,10,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,0,57,0,1,0,0,1.02,171,1.01,0,2.02,7,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
2,0,0.056662,3,0,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,1.02,9.43398,0,0,1.01,8,77,0,1,3,0,0,15,0,0.05721,6.06,12,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0,0,2,0,0.003557,0,0,0,6.92615,0,0,0,19,0,0,0,9.28946,1.01,0,0,0,16,0,1,2,0.003261,0,10,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
0,0,0,2,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,1,0,0.005486,0,0,0,3.26838,0,0,4,2,0,0,0,9.16383,1.01,0,0,0,0,0,1,1,0.003536,0,1,0,0,0,4,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,7,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.15,0,0.002024,0,2,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,0,1,26,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,clean
0,0.002778,0.018742,4,0,0.018798,0.003194,4.04,0.002878,6.31013,0,0,0,0,0,0,1.01,9.29392,0,0,1.11,6,82,0,1,7,0,0,78,0,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.003818,0.003678,4,0,0.008344,0.004651,1.01,0.004769,8.73103,0,0,0,0,0,0,3.04,9.32615,0,0,3.06,0,23,0,2,6,0,1.01,21,0,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,clean
0,0,0.055177,5,0,0.012648,0,7.09,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1.01,1,45,0,1,9,0,0,66,0,0.006071,0,10,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,1,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.019228,0.024845,3,0,0.003069,0.018552,1.01,0,1.49003,0,0,0,49,0,0,0,0.121386,3.15,0,1.01,1,7,0,1,2,0.048697,0,6,0,0.020286,1.01,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0,0,4,0,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,0,0,1,0,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0,0.007442,0,0,0.003921,0,2.02,0,3.09898,0,0,0,0,0,0,0,9.17832,0,0,1.01,5,39,0,1,3,0,0,15,0,0.001368,0,2,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0,0,3,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,4,27,0,2,2,0,0,10,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,clean
1,0.001229,0.005217,23,1.01,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,1,2,0,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,2,15,0.002931,0,1830,1.02,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0.025198,0,0,3,1,3,1,0,1.01,0,1.01,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0.019228,0.024845,0,0,0.001138,0,1.02,0.017874,1.84703,0,0,0,0,0,0,1.01,9.09329,1.01,0,1.01,0,24,0,1,3,0.001872,0,15,0,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0.013754,3,0,0.012786,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,11,72,4,4,1,0,0,10,0,0,0,7,7,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0.053368,3,0,0.003031,0,7.07,0,6.56833,0,0,0,0,0,0,0,9.23919,0,0,0,0,13,0,2,6,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,19,3,clean
0,0,0,1,1.01,0,0,0,0,0,0.014053,0,21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,1.05,7,32,0,2,2,0,0,3,0,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
0,0,0,2,0,0.001699,0,0,0,3.4091,0,0,0,2,0,0,0,9.16273,1.01,0,0,0,8,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,4,clean
0,0.001725,0.012822,9,0,0.066344,0.001581,7.12,0,16.7724,0,0,0,0,0,0,0,9.58814,0,0,2.03,5,55,0,1,11,0,0,28,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,clean
1,0,0.013754,4,0,0.004111,0,1.01,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,13,69,4,4,1,0,0,36,0,0.003576,1.01,5,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
0,0,0,2,0,0.003828,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,32,0,1,0,0,0,36,0,0,0,1,1,0,0,0,0,0,0,0,9,clean
1,0,0,17,0,0.138568,0,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,1.02,4,228,0,1,1,0,0,28,0,0.002191,2.08,9,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
0,0.002793,0.002888,1,0,0.00179,0,1.03,0,4.10346,0,0,1,2,0,0,0,9.18766,2.02,0,1.01,4,33,0,1,3,0.002601,0,6,0,0.002936,1.01,1,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,2,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,4,40,4,3,1,0,0,6,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0.006419,3,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,0,9.22957,3.04,0,0,7,30,0,1,0,0.010534,0,3,0,0,0,4,1,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,6,0,0,0,9.09329,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0.001665,1,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,121,0,2,1,0,0,231,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,clean
0,0,0,13,0,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,1.01,9.72888,0,0,0,9,115,0,1,1,0,0,3,0,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0.002342,0,3,0,0.067329,0.002325,0,0,3.83471,0,1.02,0,0,0,0.001843,0,9.1954,0,0,1.22,3,17,0,2,2,0,0,3,0,0.002779,1.08,1,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0,0,1,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,3,54,0,1,1,0,0,45,0,0.001327,0,3,3,0,0,0,0,0,0,0,10,clean
0,0,0,4,0,0.006358,0,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,6,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,0,9.38185,0,0,0,4,37,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,0,0.003393,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,0,21,0,0,0,1,1,0,0,0,0,0,0,9,7,clean
