@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,5030.2,18712,0
1,1,1,0,0.01159,0.007727,1553,1,3,4,1,2183,1344,2183,0
1,1,1,0,0.056769,0.541485,229,1,1,20,1,1340,792.25,1340,0
1,2,3,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,2648.133333,6834,0
1,1,1,0,0.076923,0.346154,52,0,1,14,1,983,983,983,0
1,1,1,0,0.028302,0,212,0,1,0,1,1075,927,1073,0
1,1,1,0,0,0.002907,344,0,6,0,1,382,382,381,0
1,1,1,0,0.035176,0.005025,199,0,2,2,1,284,284,284,0
1,1,1,0,0.024291,0.004049,247,0,9,26,1,9703,4191.078571,9574,0
1,2,2,0.391244,0.026144,0.01634,153,1,5,3,1,684,623.5,684,0
1,1,1,0,0,0.004158,481,1,7,122,1,7738,3160.872619,160,0
1,1,1,0,0.273885,0.095541,157,0,2,41,1,5046,2637.416667,5026,0
1,2,2,0.250599,0.131263,0.000501,998,1,11,26,1,3811,2420.083333,3811,0
1,3,8,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,146,146,0
1,1,1,0,0,0.144444,90,0,5,32,1,4454,2327.5,4434,0
1,1,4,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,854,853,849,0
1,1,3,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,11272,10898.5,11272,0
1,1,1,0,0.006859,0.001372,729,1,4,20,1,2693,1834.333333,715,0
1,1,1,0,0.020619,0.015464,388,0,3,29,1,2627,2076.5,2607,0
1,1,1,0,0.00578,0.00578,173,0,5,7,1,4847,2616.083333,4819,0
1,2,2,1,0.00211,0.00211,474,1,11,0,0.5,1178,410.133333,1178,0
1,1,2,0,0,0,3,1,1,0,0.5,977,822.5,135,0
1,1,51,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,1613,1613,0
1,1,1,0,0.014493,0.014493,69,0,3,56,1,17121,5253.6,17121,0
1,2,2,1,0.007264,0.002421,206.5,1,8,6,1,479,324.666667,348,0
1,3,30,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,8844,8844,0
1,1,1,0,0.083333,0.083333,36,1,4,0,1,1364,966.166667,1364,0
1,1,1,0,0.026667,0.004444,225,1,1,159,1,732,373.283333,349,0
1,1,1,0,0,0,38,0,1,0,1,3734,1942,3732,0
1,4,7,0.743899,0.055952,0.071429,120,1,9,1519,0.714286,4573,2177.616667,4573,0
1,1,5,0.442744,0.040784,0.04549,255,0,6,121,0.8,2491,1762.666667,2470,0
1,1,1,0,0.068966,0.011494,87,0,2,7,1,1244,1244,1218,0
1,1,1,0,0.02,0.02,50,0,3,13,1,146,146,146,0
1,1,1,0,0.281553,0.029126,103,0,1,5,1,967,967,967,0
1,1,1,0,0.293103,0.327586,58,0,3,90,1,382,259.333333,382,0
1,1,2,0.413817,0.090703,0.018141,220.5,1,8,94,1,484,326.166667,50,0
1,1,1,0,0.093248,0.038585,311,1,3,1,1,1849,980,1846,0
1,1,5,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,41,37,0
1,2,4,0.806371,0.031587,0.006163,324.5,0,6,16,0.75,3355,2471,3355,0
1,1,1,0,0.00846,0.00846,591,0,6,32,1,4574,2820.833333,4402,0
1,1,1,0,0.007042,0.035211,142,0,2,53,1,48,48,48,0
1,1,1,0,0,0,26,0,1,0,1,261,261,261,0
1,1,3,0.618025,0.075269,0.12043,155,0,6,266,1,541,541,541,0
1,1,1,0,0.005249,0.002625,381,0,8,29,1,7171,2888.371429,7067,0
1,1,2,0.952859,0.019425,0.002615,1338.5,0,9,6,1,5165,2246.983333,5165,0
1,1,2,0.755792,0.262069,0.403448,145,0,5,243,1,6504,2684.616667,6458,0
1,1,1,0,0.305797,0.089855,690,0,8,7,1,1826,1718,1776,0
1,4,5,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,2114,783.916667,2112,0
1,1,1,0,0,0.068966,29,0,4,120,1,2984,1993,2958,0
1,1,1,0,0.12,0.016,125,1,3,1,1,625,390.5,625,0
1,1,1,0,0.067797,0.008475,118,0,2,2,1,4059,2056.75,4033,0
1,1,1,0,0.010638,0.015957,188,0,3,0,1,5473,2779.6,5453,0
1,1,3,0.62024,0.238462,0.196154,86.666667,0,2,60,1,5219,2866.816667,5191,0
1,1,1,0,0.038462,0.038462,26,1,7,79,1,3710,2135.666667,3475,0
1,1,1,0,0.004739,0.004739,211,0,2,1,1,2781,1804,488,0
1,1,1,0,0.054264,0.054264,129,0,5,376,1,1178,827.5,1178,0
1,1,1,0,0.012987,0,77,0,6,0,1,2427,1143.05,2294,0
1,1,1,0,0.054217,0.012048,166,0,7,4,1,8088,2526.825,7943,0
1,2,2,0.468996,0.056584,0.005144,486,1,6,23,1,4638,1137.008333,1979,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,7,22,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,6831,2841.485714,6764,0
1,1,1,0,0.270358,0.221498,307,0,1,0,1,9296,9296,9296,0
1,1,1,0,0.25,0.25,60,0,1,0,1,888,574.416667,888,0
1,1,1,0,0.024,0.008,125,0,2,6,1,4723,2491,4703,0
1,1,1,0,0.015544,0.015544,193,0,5,6,1,5826,2358.9,5795,0
1,1,1,0,0.001193,0.001193,838,0,9,24,1,4112,2738.916667,3964,0
1,1,1,0,0.003521,0.001761,568,0,3,1,1,14882,6760.166667,14882,0
1,2,3,0.946395,0.001021,0.001021,1306,0,7,286,1,3736,1713.916667,3736,0
1,2,2,0.978449,0.043956,0.009158,273,0,5,44,1,853,853,827,0
1,1,1,0,0.002571,0.002571,389,0,8,0,1,826,416.666667,826,0
1,1,1,0,0.014831,0.004237,472,0,1,0,1,4128,1632.5,3858,0
1,1,1,0,0,0.022059,136,0,7,6,1,1821,1557,1801,0
1,1,1,0,0.002281,0.00114,877,1,7,1,1,4119,1342.840476,1476,0
1,1,1,0,0.137931,0.103448,29,0,2,0,1,963,633.5,963,0
1,1,1,0,0.003366,0.001262,2377,0,5,22,1,3887,2518.933333,3887,0
1,1,1,0,0.067416,0.067416,356,0,13,7,1,8502,2726.263889,8327,0
1,1,1,0,0,0.008571,350,0,8,3,1,7103,2871.338095,7002,0
1,2,5,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,5406,2715.1,5386,0
1,1,1,0,0.153846,0,26,0,1,25,1,5070,2642.766667,5050,0
1,1,1,0,0.133333,0.066667,15,0,4,0,1,17913,4515.1,17913,0
1,2,2,0.881291,0.002975,0,1680.5,0,6,42,1,17770,4495.633333,17770,0
1,1,1,0,0.003155,0.001052,951,0,3,0,1,13519,7930.5,13519,0
1,1,1,0,0.044177,0.024096,249,1,3,1,1,2909,1415.416667,1565,0
1,1,1,0,0.009585,0.01278,313,0,2,0,1,1750,1538,1730,0
1,1,1,0,0.178138,0.153846,247,0,2,31,1,2400,1359.5,2296,0
1,4,7,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,19089,4949.392857,19089,0
1,1,1,0,0.006993,0.006993,286,0,3,10,1,2595,1405.583333,1255,0
1,1,9,0,0,0,25.666667,0,1,0,0.111111,308,308,307,0
1,1,1,0,0.052632,0.042105,95,0,1,7,1,6940,2876.554762,6852,0
1,1,2,0.06953,0.086545,0.000727,687.5,0,10,84,1,10941,2561.131818,10555,0
1,1,1,0,0.016043,0.008021,374,0,8,88,1,20971,3980.523413,20971,0
1,1,1,0,0.019185,0.019185,417,1,4,12,1,605,402.5,605,0
1,1,1,0,0.082645,0.305785,121,0,4,0,1,7737,2571.380952,7610,0
1,1,1,0,0.007067,0.001767,566,0,9,0,1,19970,4672.934524,19970,0
1,1,2,0.380947,0.251678,0.110738,149,0,1,2,1,1376,977.166667,1376,0
1,1,1,0,0.01321,0.005945,1514,0,10,1,1,1053,938,1053,0
1,1,1,0,0.096154,0.067308,104,1,5,52,1,821,590,293,0
1,1,2,0.585873,0.127273,0.038961,385,0,2,104,1,159,159,159,0
1,1,1,0,0.2,0.3125,80,1,4,35,1,3025,1058.133333,1496,0
1,2,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,378,231.833333,378,0
1,2,44,0.991105,0.006769,0.006769,157.795455,0,7,16975,0.340909,4948,2751.933333,4948,0
1,1,1,0,0.322581,0.064516,31,0,7,101,1,1005,958,1005,0
1,2,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,2289,1278.333333,2187,0
1,2,6,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,93,93,0
1,1,1,0,0.035714,0.035714,56,1,2,3,1,290,290,290,0
1,1,1,0,0.004149,0.001383,723,0,7,7,1,1356,1284,1356,0
1,1,1,0,0.045161,0.03871,155,0,6,106,1,1611,518.821429,1608,0
1,3,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,977.5,1373,0
1,2,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,208,208,0
1,1,1,0,0.155556,0.022222,45,1,5,629,1,6843,1594.018839,2526,0
1,21,99,0.750079,0.014528,0.014528,45.191919,0,1,286,0.20202,2460,2460,2460,0
1,7,10,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,7922,2229.424603,7761,0
1,2,2,0.591673,0.008121,0,862,0,11,30,1,10680,2559.755628,10323,0
1,1,1,0,0,0,7,1,1,0,1,752,636.5,282,0
1,1,1,0,0.006042,0.006042,331,1,7,309,1,52,52,52,0
1,1,1,0,0,0.00349,573,1,8,1,1,98,98,98,0
1,1,4,0.813781,0.643678,0,43.5,1,2,10,0.5,175,175,175,0
1,1,1,0,0.28,0.45,100,1,4,31,1,1919,791.166667,306,0
1,1,1,0,0.001381,0,724,0,7,9,1,1479,1401.5,1453,0
1,1,1,0,0.039216,0.014706,816,0,5,14,1,342,261.333333,342,0
1,1,1,0,0.002564,0,390,0,3,250,1,9765,2506.262302,9468,0
1,1,1,0,0.004057,0.004057,493,0,5,5,1,4078,2580.433333,4078,0
1,1,1,0,1.916667,0.75,24,0,2,49,1,348,348,348,0
1,1,1,0,0.088235,0.058824,34,0,5,0,1,1080,703.833333,1080,0
1,1,1,0,0.923077,0.307692,91,1,6,231,1,8990,1912.71829,8793,0
1,1,1,0,0.036606,0.001664,601,1,3,3,1,3114,2188.5,3094,0
1,1,1,0,0.013333,0.053333,75,1,2,1,1,6461,1553.283983,2419,0
1,1,1,0,0.04375,0.04375,160,1,3,6,1,2667,1507.666667,2664,0
1,1,1,0,0.014019,0.009346,214,1,2,2,1,320,320,320,0
1,1,1,0,0.001842,0.002762,1086,1,12,1,1,3888,1464.466667,3869,0
1,1,1,0,0.106509,0.076923,169,0,1,6,1,9151,2644.207143,8928,0
1,1,1,0,0.001198,0.001198,835,0,3,2,1,698,584,233,0
1,1,1,0,0.016129,0,62,1,6,0,1,2122,1275,2122,0
1,12,15,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,983,769.5,983,0
1,3,19,0.938315,0.0625,0.111328,161.684211,0,5,226,0.210526,810,557.833333,810,0
1,2,4,0.754268,0.029851,0.006784,184.25,0,4,131,1,164,164,164,0
1,1,1,0,0.005128,0.035897,195,0,2,0,1,286,286,286,0
1,2,5,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,1605,875.866667,1605,0
1,1,1,0,0,0,75,0,1,0,1,189,189,188,0
1,1,1,0,0.108696,0.021739,46,0,2,7,1,4089,2344.666667,4069,0
1,1,1,0,0.08908,0.198276,348,0,17,71,1,7705,2548.87381,7578,0
1,1,1,0,0.003546,0.003546,282,0,2,17,1,6783,2802.385714,6718,0
1,4,6,0.913785,0.026823,0.021794,198.833333,0,13,446,0.833333,5842,2374.9,5811,0
1,1,1,0,0.042596,0.006085,493,0,4,11,1,3270,1922.666667,3244,0
1,1,1,0,0.026667,0.013333,150,1,9,1,1,1958,603.933333,1958,0
1,1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,5403,0
1,1,1,0,0.794393,0.084112,107,0,1,0,1,2915,2221,2895,0
1,1,1,0,0.122093,0.023256,172,0,4,21,1,647,647,642,0
1,1,1,0,0.001681,0.001681,595,0,6,4,1,4070,2044.333333,4044,0
1,1,1,0,0.011299,0.016949,177,0,3,2,1,634,424.25,634,0
1,1,1,0,0.00111,0.00111,901,1,5,21,1,2051,658.233333,1588,0
1,1,1,0,0.075342,0.034247,292,0,2,248,1,10298,2303.026804,9946,0
1,2,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,21081,4001.213889,21081,0
1,1,1,0,0.007538,0.030151,398,1,3,4,1,451,451,447,0
1,3,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,2385,1111.016667,2259,0
1,1,1,0,0.036283,0.073451,1130,0,2,0,1,5948,2370.45,5912,0
1,1,1,0,0.031579,0,190,0,1,0,1,2622,2622,2622,0
1,1,2,1,0.009302,0.009302,107.5,0,4,2,1,477,406.5,186,0
1,1,4,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,3128,1347,3113,0
1,1,1,0,0.69697,0,33,0,5,202,1,314,210,314,0
1,1,1,0,0.296296,0.074074,27,0,1,19,1,3184,2076.666667,3078,0
1,1,1,0,0.004525,0.004525,221,0,6,1,1,8210,2326.776984,8045,0
1,2,2,0.386019,0.050179,0.139785,279,0,11,0,1,21991,4073.081746,21991,0
1,3,11,0.43274,0.048134,0.012115,277.636364,0,13,299,0.363636,10887,2597.762807,10504,0
1,1,2,0.811278,0,0.0181,331.5,0,5,10,1,3423,1865.083333,3422,0
1,1,1,0,0.038095,0.004762,210,1,7,160,1,910,430.333333,529,0
1,1,1,0,0.025641,0.025641,78,1,2,0,1,9820,4141.575,9690,0
1,1,1,0,0.082375,0.024904,522,1,7,7,1,1155,455.760714,1155,0
1,1,1,0,0,0,81,0,1,0,1,558,558,558,0
1,1,1,0,0.055556,0.055556,18,0,3,365,1,5051,1086.320238,2368,0
1,2,2,0.975119,0.00428,0.00214,2103,0,5,234,1,6808,2670.533333,6808,0
1,1,1,0,0.010526,0.010526,95,0,1,28,1,10403,2347.8943,10051,0
1,1,1,0,0.078431,0.019608,102,1,3,0,1,8228,2336.680556,171,0
1,2,2,0.353359,0.035971,0,208.5,0,8,27,1,7312,2989.480952,7208,0
1,1,1,0,0.001996,0.001996,501,0,3,96,1,9776,2340.408292,9579,0
1,1,2,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,5252,2812.633333,5232,0
1,1,1,0,0.154412,0.102941,136,0,1,1,1,73,73,69,0
1,16,19,0.79094,0.009042,0.013563,477.315789,0,16,1197,0.894737,7879,2459.60119,7750,0
1,1,2,0.918296,0.017937,0.008969,111.5,0,2,549,1,2369,1097.366667,2250,0
1,1,1,0,0.046448,0.016393,366,0,1,0,1,11892,9762,11892,0
1,1,1,0,0.0323,0.014212,774,0,7,1,1,3719,2109.216667,3482,0
1,1,1,0,0.071429,0.014286,70,0,1,0,1,728,667.5,728,0
1,1,2,1,0.004016,0.004016,249,0,4,0,1,401,401,401,0
1,1,1,0,0.017981,0.015214,723,1,4,1,1,1861,992,1858,0
1,5,10,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,77,77,0
1,1,1,0,0.142857,0.071429,14,0,4,942,1,10968,2562.085714,10579,0
1,1,1,0,0.004545,0.009091,440,0,8,26,1,5887,2365.35,5854,0
1,1,1,0,0.085938,0.164063,128,1,5,62,1,46,12.4,46,0
1,1,1,0,0.003759,0.018797,266,0,7,6,1,4045,2687.416667,3898,0
1,1,2,0.932112,0.305556,0.013889,36,0,3,137,1,1951,978,1951,0
1,2,2,1,0.002227,0.003712,1347,0,4,1,1,12853,8052.5,12853,0
1,1,1,0,0,0.003817,262,1,6,0,1,2090,590.633333,424,0
1,1,1,0,0.028061,0.010204,392,0,1,1,1,4265,1511.803571,3959,0
1,2,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,286,286,0
1,1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,1506,1506,0
1,1,1,0,0.002415,0.002415,414,1,8,2,1,6022,2409.35,5979,0
1,1,2,0.918296,0.005682,0.001136,440,0,10,4,1,2354,1961.166667,2348,0
1,1,1,0,0,0.008584,233,0,3,2,1,1811,1480.5,1,0
1,1,1,0,0.000657,0.000821,6090,0,8,0,1,612,580.5,612,0
1,1,1,0,0.006961,0.00058,1724,0,19,1,1,9796,2360.285997,9599,0
1,9,73,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,10265,2331.911255,9913,0
1,1,4,0.525523,0.138075,0.07113,59.75,0,4,1182,1,17849,4512.6,17849,0
1,1,1,0,0,0,17,0,1,0,1,1886,1608,1866,0
1,1,1,0,0.018908,0.000859,2327,1,4,50,1,419,227,419,0
1,4,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,5508,2166.6,5508,0
1,1,1,0,0.006083,0.00365,822,0,8,0,1,20632,4386.335714,20632,0
1,7,121,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,1501,1501,0
1,1,1,0,0.013937,0.003484,287,0,1,0,1,1266,1194,1266,0
1,1,1,0,0.75,0.25,4,0,3,164,1,15366,6475.916667,15366,0
1,1,1,0,0.016667,0.066667,60,0,9,119,1,5997,2229.329762,5887,0
1,1,1,0,0.007813,0.007813,128,1,6,0,1,6080,2248.959524,5970,0
1,1,1,0,0.018939,0.011364,264,1,8,57,1,5730,2358.033333,5702,0
1,1,1,0,0.034483,0.034483,29,0,1,26,1,9753,9753,9753,0
1,1,1,0,0.12201,0,418,1,6,15,1,7151,2912.904762,7048,0
1,8,20,0.927583,0.017515,0.016432,276.9,0,8,0,0.1,4762,2353.433333,4760,0
1,27,90,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,361,396,0
1,1,1,0,0,0.016854,712,0,11,1,1,837,457.416667,834,0
1,1,1,0,0.161972,0.007042,142,1,3,180,1,3096,1510.083333,1592,0
1,4,5,0.748632,0,0.01827,164.2,0,4,472,0.6,15481,5874.25,15481,0
1,1,1,0,0.022472,0.004494,445,0,7,33,1,4740,2556.883333,4712,0
1,3,5,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,2161,1251.25,2161,0
1,1,1,0,0.015504,0,387,1,1,3,1,2613,2613,2613,0
1,1,1,0,0.001473,0.001473,679,0,11,12,1,2308,1933.166667,2302,0
1,1,1,0,1.25,0.95,40,1,6,9,1,23,23,23,0
1,1,1,0,0,0,7,0,1,0,1,17065,5674.783333,17065,0
1,1,2,0.996792,0.048544,0.024272,103,0,3,26,1,2071,1738,2065,0
1,1,1,0,0,0,44,0,1,0,1,1091,1091,1091,0
1,2,3,0.713416,0.019093,0.003978,838,1,17,243,1,5413,2749.190476,5318,0
1,1,3,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,9106,9106,0
1,1,1,0,0.004202,0,714,1,11,10,1,858,473.166667,855,0
1,1,1,0,0.003696,0.001643,2435,1,6,5,1,6565,3723.033333,6565,0
1,1,1,0,0.018319,0.015086,928,0,14,0,1,223,223,223,0
1,1,1,0,0.007463,0.007463,134,0,2,13,1,1,1,1,0
1,3,8,0.653184,0.24,0.06,43.75,0,3,70,0.625,4240,2106.5,4238,0
1,3,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2372,2046,2352,0
1,1,1,0,0.011643,0.010349,773,0,1,0,1,9754,4101.45,9625,0
1,1,1,0,0.039648,0.039648,227,0,1,0,1,114,114,114,0
1,1,1,0,0.008523,0.014205,352,0,5,1,1,1859,910.25,1859,0
1,1,1,0,0.081967,0.027322,183,1,6,18,1,5939,2368.233333,5903,0
1,1,1,0,0,0,31,0,1,0,1,570,570,570,0
1,3,4,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,9544,9544,0
1,1,1,0,0,0.205882,34,0,4,5,1,4744,2501.333333,4724,0
1,7,17,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,66,66,0
1,1,1,0,0.012295,0,244,0,9,31,1,59,59,59,0
1,1,2,0.999473,0.007609,0.007209,1248.5,0,6,2,0.5,1214,617.95,1214,0
1,1,1,0,0.489796,0.020408,49,0,1,2,1,2131,1826.5,2111,0
1,1,1,0,0.027523,0.039755,327,1,3,1,1,559,559,554,0
1,1,3,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,94,94,0
1,1,2,0.944591,0.076241,0.046099,282,0,7,14,1,5053,2767.116667,5025,0
1,2,2,0,0.886364,0,22,0,4,23,1,4720,2537.216667,4692,0
1,1,1,0,0.006061,0,825,0,5,115,1,459,180.033333,459,0
1,1,1,0,0.00315,0,635,1,9,2,1,598,544.5,598,0
1,1,1,0,0.002882,0.002882,347,0,5,50,1,6443,2628.05,6398,0
1,1,2,0.721928,0.006105,0,409.5,0,1,0,0.5,2192,1353,2192,0
1,2,6,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,725,725,0
1,1,1,0,0.001855,0.001855,539,0,4,167,1,18501,4924.366667,18501,0
1,1,1,0,0,0.04,50,0,4,32,1,1532,1439,1532,0
1,1,3,0.139297,0.113402,1.051546,32.333333,1,4,25,1,3957,1522.066667,3934,0
1,1,1,0,0.011662,0.005831,343,0,6,55,1,1068,370.566667,412,0
1,1,1,0,0.02381,0.005952,168,1,3,60,1,2691,1531.166667,2688,0
1,1,1,0,0.095238,0.095238,21,0,2,19,1,1393,1321,1393,0
1,1,3,0.975531,0.01582,0.010824,400.333333,0,10,724,1,21812,4014.876984,21812,0
1,1,1,0,0.000423,0.000846,2364,0,11,1,1,571,223.5,571,0
1,4,13,0.654926,0.057118,0.195958,87.538462,0,1,42,0.615385,980,980,980,0
1,2,6,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,9940,2376.220671,9607,0
1,1,1,0,0.002268,0.002268,441,1,2,36,1,504,504,504,0
1,1,4,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,4367,2692.083333,4367,0
1,1,1,0,0.015119,0,926,0,13,1,1,136,136,136,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,6174,0
1,1,1,0,0.064917,0.001381,724,0,1,0,1,2977,2163.833333,2957,0
1,1,1,0,0.022599,0.011299,708,1,8,36,1,1281,858.166667,1259,0
1,1,2,1,0,0.043243,92.5,0,1,8,1,1396,1324,1396,0
1,1,1,0,0.010152,0.005076,394,1,12,0,1,535,414.5,534,0
1,1,1,0,0.291262,0.126214,103,0,5,1,1,687,687,687,0
1,1,3,0,0,0,20.666667,0,1,0,0.333333,1075,506.65,1072,0
1,1,3,0,0,0,57.666667,1,1,0,0.333333,1340,792.25,1340,0
1,2,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2328,2273.5,2328,0
1,1,1,0,0.031746,0.031746,126,0,4,61,1,1225,874,1225,0
1,1,2,0.811278,0.055172,0,72.5,0,2,6,0.5,2182,1877.5,2162,0
1,1,1,0,0.000408,0.000204,4906,0,4,27,1,15688,5607.916667,15688,0
1,1,1,0,0.010219,0.00292,685,1,10,0,1,241,241,241,0
1,1,1,0,0.016241,0.009281,431,0,6,20,1,4949,2452.733333,4947,0
1,1,1,0,0.031977,0.005814,344,0,3,1,1,1482,1070.833333,1482,0
1,1,3,0.726805,0.192394,0.03132,149,1,1,39,1,1129,1129,1129,0
1,3,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,16524,5466.15,16524,0
1,3,7,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,9962,2392.588925,9625,0
1,2,9,0.656165,0.164,0.151,111.111111,0,4,197,0.555556,94,94,94,0
1,1,1,0,0,0.017699,226,0,4,0,1,2207,1352.5,2207,0
1,1,1,0,0.003257,0,307,0,6,6,1,2321,1786,2321,0
1,1,1,0,0.00232,0,862,1,8,0,1,3955,2603.583333,3808,0
1,1,3,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,2836,1882,2814,0
1,1,1,0,0.00087,0.001739,1150,0,3,4,1,16490,5500.4,16490,0
1,1,1,0,0,0,281,0,1,0,1,9781,2522.262302,202,0
1,3,5,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,977,542.333333,977,0
