@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,16,2,0,0,0.987013,0.625,3,67.5,4.5,1
0,0,2,2,2,0,0,0,1,0,0,1,1
0,0,1,5,0.485714,1,2,0.65,0.34375,5,21.25,1.625,1
0,0,0,15,0,0.75,3,0.985185,0.444444,4,54.666667,3,1
0,10,5,28,0.566667,1,0,0.829545,0.232143,9,47.9375,3.3125,1
0,12,5,2,0.625,1,0,0,0.416667,0,63.222222,2.5556,1
0,4,5,2,0.75,0.5,1,0,0.25,0,7.4,0.6,1
0,0,1,12,0,1,1,0.5,0.25974,0,9.428571,0.7143,1
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,1
0,0,52,2,1.024837,0.04902,0,0,0.411111,0,22,0.6875,1
