@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.657058,-1.039953,-0.063125,0.962786,1.584851,-0.215765,-0.885366,-0.022068,0.304816,-0.345569,0.136548,0
-0.329798,-1.9232,-0.468292,0.184928,1.022997,-0.216669,-0.053985,0.874921,-0.293134,-0.421751,0.15845,0
1.912383,1.179896,1.43227,0.455673,0.167618,-0.002411,-0.117736,1.141049,-0.282055,0.296621,-0.5143,0
-1.874669,-1.897261,-1.317364,-0.847726,-1.861179,0.200633,-0.286847,-0.164416,0.363874,0.395962,0.088674,0
-2.812479,1.727534,-0.00791,0.087112,-1.09661,0.235087,0.117854,0.001317,0.549201,-0.690896,0.378671,0
-0.808154,0.27403,0.428481,1.448461,1.748586,-0.491755,0.326195,0.274848,-0.119485,-0.740684,-0.075522,1
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
3.208612,-1.321834,-1.508791,-0.02231,0.399717,1.243846,1.778659,0.238607,-0.793738,0.24111,0.449243,1
-1.937619,1.538031,-0.100371,0.241659,-0.81386,-0.209311,0.394562,-0.238615,-0.418893,0.410013,-0.118423,1
2.60426,1.376435,5.982152,-5.40587,0.113748,0.310419,-2.593053,-3.240273,-4.567334,-2.979499,-4.712244,1
0.120086,-3.945491,-1.037759,-0.602646,-0.721122,-0.082828,1.698746,1.880358,0.09914,-1.314422,0.010593,1
2.157662,1.041898,1.291769,0.609034,0.674993,-0.475801,0.584086,-0.087131,0.633454,0.524224,-0.109227,1
0.546659,0.792976,0.603312,0.845365,1.134287,0.302204,0.437001,0.629497,-0.802172,0.337154,0.298354,1
4.188594,9.027696,-17.122093,-12.653223,11.204944,-3.750581,-1.992078,2.638727,0.370448,-0.00044,-1.258681,1
-1.883585,1.890744,-0.758777,-0.355198,-0.272077,-0.31513,0.491758,0.080823,-0.024885,0.628387,0.206204,1
-2.266791,1.726185,-0.232889,0.081667,-0.79941,-0.039442,0.419614,0.111637,0.224905,0.248846,0.120284,1
0.458849,0.75046,1.152043,0.587436,0.962874,-0.233906,0.083758,0.828871,-0.568728,0.05478,-0.100564,1
-0.457175,-1.22926,-0.104442,0.916818,0.943788,-0.182213,-1.21429,-0.479876,0.083478,0.109095,0.120011,1
