@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.033256,0.014695,1293,1,10,50,1,4844.231136,1214,0
1,0,0.131148,0.065574,183,1,3,328,1,119.166667,218,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,4058.379654,8832,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,115.55,161,0
1,0,0.001476,0.001476,1355,0,9,2,1,203.5,2,0
1,0,0.003731,0.001866,536,1,7,20,1,5189.694813,15613,0
1,0,0.904977,0.036199,221,0,2,0,1,5265.569031,1334,0
1,0,0.072052,0.08952,458,0,6,58,1,128,55,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,63,0
1,0,0.026316,0.013158,228,0,3,73,1,172.666667,92,0
1,0,0.00508,0.002177,1378,1,1,0,1,2417.5,2466,0
2,0.811278,0.02907,0.00969,258,1,6,20,1,4166.128748,13646,0
1,0,0,0,21.071429,0,1,0,0.071429,510,510,0
1,0,0.086466,0.003759,266,0,8,22,1,4336.190862,13253,0
1,0,0.017465,0.007324,1775,1,14,1289,1,4962.345832,19524,0
1,0,0.00813,0.00813,246,1,7,1,1,3648.533333,3707,0
1,0,0.008082,0.00147,1361,0,5,49,1,5139.987868,984,0
1,0,0.017223,0.006997,1858,0,3,0,1,3981.969444,176,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,1203.62381,3282,0
1,0,0.016043,0.016043,561,0,3,16,1,4326.466667,5971,0
1,0,0.002882,0.001153,1735,0,11,512,1,4810.34082,15978,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,1366.5,2616,0
1,0,0.004132,0.012397,242,0,11,1,1,153,50,0
1,0,0.002762,0.002762,724,1,7,4,1,4185.636421,247,0
1,1,0.003717,0.003717,269,0,2,124,1,5527.488636,576,0
1,0,0.002554,0.002554,783,0,4,3,1,3688.25,4085,0
1,0,0.06866,0.002215,903,0,6,1271,1,264.82619,13,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,1,0
1,0,0.011278,0.018797,266,0,4,0,1,4602.5,4629,0
1,0.839004,0.039301,0.020378,343.5,0,8,3229,1,4811.271244,14070,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,2834.838095,4109,0
1,0,0.029777,0.014888,403,1,8,1205,1,4900.684758,18853,0
1,0,0.076372,0.033413,419,0,3,14,1,2838.192857,4085,0
1,0,0.003378,0.010135,296,0,5,12,1,2820.35,192,0
1,0,0.012987,0.004329,231,1,4,3,1,156,94,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,83,94,0
1,0,0.001599,0.004796,2502,0,7,4,1,219,106,0
1,0,0.004563,0.002281,1315,0,7,5,1,401.833333,51,0
1,0,0.012866,0.005718,1399,1,5,4,1,2143,137,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,1708,0
1,0,0.144538,0.268347,1785,0,5,2,1,1159.333333,1010,0
1,0,0.023529,0.011765,85,0,1,4,1,2774,437,0
1,0,0.176955,0.004115,243,1,6,1518,1,4908.151375,19563,0
1,0,0.013889,0.013889,72,0,2,0,1,327,88,0
1,0,0.008696,0.008696,230,0,2,3,1,4434.945878,152,0
1,0,0.00726,0.00363,551,1,7,503,1,4742.703863,520,0
1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,190.616667,232,0
1,0.335125,0.043664,0.009967,1053.5,1,12,753,1,4380.560642,9738,0
1,0,0.007937,0,252,0,5,29,1,81,101,0
2,0.509035,0.317757,0.014019,53.5,0,2,325,1,2608,2397,0
1,0,0.013135,0.002284,1751,1,12,2,1,3955.900685,14448,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,4965.119749,21908,0
1,0,0.004329,0.005772,1386,0,8,1,1,4909.693881,13000,0
1,0,0.002395,0.003079,2923,1,6,5,1,352,208,0
1,0,0.004468,0.001117,2686,1,6,52,1,4278.757143,7494,0
1,0,0.016129,0.016129,124,1,3,18,1,5239.361905,7821,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,27,10,0
1,0,0.004754,0.004754,631,1,1,0,1,5411.92271,244,0
1,0,0.022989,0.011494,87,0,2,14,1,90,2,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,347.885924,2139,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,5273.561905,7605,0
1,0,0.00546,0.00091,1099,1,10,1163,1,4933.934409,1292,0
1,0,0.5,0.5,4,0,5,1,1,5067.688095,3558,0
1,0,0.03125,0.015625,64,0,2,0,1,225,184,0
1,0,0.629758,0.740484,289,0,2,42,1,5132.987868,979,0
1,0,0.025,0.025,40,0,2,0,1,4510.566667,277,0
1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,0,0.009486,0.003953,1265,0,3,66,1,4099.623307,516,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,5057.75353,16336,0
1,0,0.006379,0.002944,2038,1,9,198,1,5026.597181,1262,0
1,0,0,0,0,0,1,0,1,1482,1290,0
1,0,0.034483,0.034483,29,0,5,1,1,189.693651,249,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,1440.516667,49,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,2615.233333,5193,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,355.78306,1917,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,4912.702181,12949,0
1,0,0.011542,0.011954,2426,1,6,0,1,4732.932143,394,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,4765.249492,1402,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,3669.833333,2491,0
1,0,0.013477,0.013477,371,0,6,6,1,235.916667,151,0
1,0,0.004902,0,204,0,1,0,1,4345.320824,32,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,406,343,0
1,0,1.083333,1.097222,72,0,4,30,1,451.583333,576,0
1,0,0,0,85,0,1,0,0.5,5303.045238,456,0
1,0,0.012678,0.028526,631,1,4,170,1,1075.62381,3179,0
1,0,0.0025,0.0025,400,1,7,468,1,5108.354539,1204,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,2541.016667,58,0
1,0,0.037267,0.006211,161,0,6,27,1,4184.665376,7010,0
1,0,0.172131,0.016393,122,1,4,1098,1,5211.173076,1332,0
1,0,0.006506,0.005856,1537,0,7,0,1,4977.913585,15207,0
1,0,0.036364,0.1,110,0,2,69,1,1234.62381,3313,0
1,0,0.010167,0.009569,1672,0,9,0,1,5187.059011,1180,0
1,0,0.00551,0.002755,363,0,2,32,1,353,226,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,4989.48127,1814,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,4801.271244,14061,0
1,0,0.14486,0.025701,428,0,8,146,1,4000.003946,10081,0
1,0,0.00117,0.00117,1710,0,9,35,1,5553.518099,1936,0
1,0,0.188889,0.205556,180,1,1,37,1,1426,1256,0
1,0,0.010638,0.010638,188,0,4,23,1,2,1,0
1,0,0.004872,0.004872,821,0,1,31,1,1469,1279,0
1,0,0.029979,0.012848,467,0,9,7,1,2548.083333,3440,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2576,2967,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,4028.9997,507,0
2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,457.5,434,0
1,0,0,0,13,0,1,0,1,2108,239,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,5077.006049,24071,0
1,0,0.021583,0.021583,139,0,4,451,1,4813.948893,12350,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,4249.640079,11141,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,5329.183333,11037,0
1,0,0.010526,0.006015,665,1,7,89,1,428.283333,496,0
1,0,0.538462,0.307692,26,1,4,2349,1,4735.391377,1409,0
1,0,0.007153,0.007153,699,1,6,1331,1,85.480249,323,0
1,0,0.001553,0.001553,1288,1,6,323,1,4350.82381,7710,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,358.944589,1565,0
1,0,0,0,9,0,1,0,1,1746,116,0
1,0,0.005896,0.003538,848,1,8,163,1,4848.903097,12237,0
1,0,0.006369,0.006369,471,1,6,630,1,5037.705551,1347,0
1,0,0.001307,0.005882,1530,1,4,2,1,5304.968013,1231,0
1,0,0.011367,0.009273,3343,1,6,556,1,4899.464565,13156,0
1,0,0.006364,0.001818,1100,1,12,625,1,5138.754844,15073,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,4344.243651,12527,0
2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,316,281,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,550.35,157,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,4834.028968,13856,0
1,0,0,0,41,0,1,0,1,4019.346753,3069,0
1,0,0.239437,0.028169,213,1,7,271,1,4769.96421,13830,0
1,0,0.006079,0.00304,329,0,6,101,1,96.845238,309,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,5007.761144,23100,0
1,0,0.016949,0.016949,118,0,10,32,1,5227.293332,7639,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,3824.369444,6393,0
1,0,0.040816,0.040816,49,1,3,3,1,2683.666667,130,0
1,0,0.016949,0.033898,118,0,7,1,1,5200.539365,167,0
1,0,0.002538,0.002538,788,1,2,0,1,4318.838095,377,0
1,0,0.006071,0.002602,1153,0,7,14,1,1366.166667,1385,0
1,0,0.014925,0,201,0,3,0,1,2595.5,596,0
1,0,0.000496,0,2018,0,4,3,1,3882.60689,1318,0
1,0,0.002316,0.004053,1727,0,9,0,1,5156.689794,1764,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,506.833333,540,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,4783.405891,493,0
1,0,0.009554,0.008758,1256,1,7,502,1,4838.975091,513,0
1,0,0.029825,0.014035,570,0,2,55,1,5234.601694,15689,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,5617.931996,25640,0
1,0,0.004856,0.003378,4736,1,15,23,1,5064.642763,18003,0
1,0,0.008475,0.004237,236,0,4,12,1,114,52,0
1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
1,0,0.004785,0.023923,209,0,6,3,1,4332.388395,9635,0
2,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,347.114258,1432,0
1,0,0.019303,0.018057,1606,1,8,235,1,4934.178929,16570,0
1,0,0.001393,0.001393,1436,0,5,0,1,5346.797539,992,0
1,0,0.00981,0.00981,1631,0,5,0,1,4388.703338,661,0
1,0.357647,0.025,0.014865,740,0,4,110,1,5105.472631,1401,0
1,0,0.001543,0.001543,648,1,3,914,1,424.011825,1660,0
1,0,0.020654,0.003442,581,0,3,13,1,65,50,0
1,0,0.009404,0.014629,957,1,5,9,1,417.9,643,0
1,0,0.008929,0.004464,224,0,3,0,1,4348.548273,56,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,5041.023681,620,0
1,0,0.01151,0.008125,1477,0,7,6,1,3876.985173,1319,0
1,0,0.002373,0.009494,1264,1,8,504,1,298.666667,286,0
1,0,0.082403,0.004292,1165,0,9,43,1,62.917133,5,0
1,0,0.029412,0.029412,68,0,1,2,1,2848,507,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,5000.619945,17935,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,4449.523823,9847,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,289.5,260,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,3368.39881,5385,0
1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
1,0,0.002536,0,1183,1,3,115,1,2,2,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1563,1360,0
1,0,0.001218,0.001218,1642,0,12,0,1,4419.70448,13372,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,550,440,0
1,0,0.010309,0.003749,1067,1,4,218,1,79.75,75,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,520,621,0
1,0,0.004878,0.002439,410,0,4,2,1,428.95,494,0
1,0,0.02994,0.01996,501,0,10,1,1,4462.6541,17438,0
1,0,0.003854,0.003854,1038,0,5,0,1,5366.796716,1564,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3082,3073,0
1,0,0.005353,0.005353,934,0,7,24,1,465.433333,548,0
1,0,0.020202,0.020202,99,0,1,18,1,2544.5,2557,0
1,0,0.004322,0.003457,2314,0,11,182,1,4477.186142,10906,0
1,0,0.5,0.5,4,0,19,6,1,4678.043821,9781,0
1,0,0.155556,0.222222,90,0,5,59,1,1012.166667,307,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,3493.505556,6105,0
1,0,0.025157,0.025157,159,1,6,426,1,4801.382594,35,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,4472.6,7155,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,435.666667,224,0
1,0,0.01105,0.01105,181,1,5,103,1,4402.040643,5792,0
1,0,0.007843,0.003922,1020,0,7,1,1,5345.414241,1570,0
1,0,0.039267,0.010471,382,1,3,105,1,2343,2409,0
1,0,0.00085,0.00085,2352,1,7,1670,1,5045.779625,16403,0
1,0,0.003037,0.000759,1317,1,8,29,1,481.833333,368,0
1,0,0.002782,0.002782,719,0,3,0,1,478,304,0
1,0,0.181818,0.181818,11,1,2,38,1,4454.433333,4767,0
1,0,0.01214,0.010622,659,1,5,43,1,4891.897385,18150,0
1,0,0.008421,0,950,0,4,8,1,4858.5,382,0
1,0,0.004232,0.004232,1654,0,6,10,1,315.387843,599,0
1,0,0.016729,0.015489,1614,1,8,18,1,4727.242879,12769,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,5034.20964,11961,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,221.583333,243,0
1,0,0.02459,0.004098,244,0,7,1,1,2754.221429,1466,0
1,0,0.004268,0.00122,1640,0,5,10,1,341.5,273,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,617,301,0
1,0,0,0,7.5,0,1,0,0.5,4426.70448,13377,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,5078.273485,16702,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,5506.518099,13054,0
1,0.180031,2,2,0,0,1,47,0.021277,338.466667,320,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,4349.133333,6757,0
1,0,0.113654,0,1267,0,5,1768,1,40.880952,35,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,346.5,376,0
1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,260.322619,756,0
1,0,0.004357,0.004357,459,0,8,0,1,4358.020238,7706,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,422,48,0
1,0,0.014286,0.014286,280,0,7,0,1,5418.325468,1546,0
1,0,0.259259,0.074074,27,1,4,784,1,5571.317427,7950,0
1,0,0.054054,0.027027,37,0,2,152,1,4232.4,4831,0
1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
1,0,0.032227,0.041706,1055,1,6,0,1,5143.544674,19229,0
1,0,0.071161,0.007491,267,0,4,23,1,5210.750635,11626,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,5000.382581,873,0
1,0,0.001707,0.000853,3515,1,12,539,1,180,83,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,878.5,903,0
1,0,0.005795,0.005473,3106,0,8,0,1,4262.915164,14427,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,446.5,5,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0,0.001482,0.000371,2699,0,12,129,1,4774.250083,14042,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,5077.286559,23487,0
1,0,0.001053,0.001053,950,1,5,23,1,5316.311905,494,0
1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,0,0,0,31.75,0,1,0,0.25,1764,134,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,4007.991203,13546,0
1,1,0.035398,0.00885,113,1,7,0,1,482.98584,1492,0
1,0,0.015789,0.015789,190,1,8,258,1,5104.804749,5947,0
1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
1,0,0.002121,0.002121,943,1,6,0,1,49,26,0
1,0,0.004075,0.075904,1963,1,4,584,1,467.904492,1387,0
1,0,0,0,55.090909,0,1,0,0.090909,204,204,0
1,0,0.008979,0.000561,1782,0,11,64,1,5278.103259,2351,0
1,0,0.029268,0.029268,205,1,5,48,1,5012.557671,13438,0
1,0,0.00111,0.00111,2702,1,9,691,1,5202.256387,15435,0
1,0,0.005091,0.000364,2750,0,13,14,1,65,22,0
1,0,0.048499,0.004619,866,1,6,41,1,128.166667,1,0
1,0,0.012658,0.012658,158,0,3,4,1,362.764033,1159,0
1,0,0.037383,0.009346,214,1,2,160,1,178,138,0
1,0,0.040361,0.065663,1660,0,3,11,1,18,8,0
1,0,0.07124,0.019789,758,0,6,3,1,296.083333,301,0
1,0,0.071429,0.357143,14,0,2,2,1,2757,2069,0
1,0,0.020408,0.006803,735,0,6,11,1,208,87,0
1,0,0.048936,0.017021,470,0,5,247,1,454.421834,1371,0
1,0,0.000658,0.002633,1519,1,10,2,1,69,93,0
1,0,0.030369,0.02603,461,1,5,7,1,80,15,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2610.933333,2743,0
1,0,0.021598,0.053996,463,1,4,502,1,4872.414474,12260,0
1,0,0.131783,0.007752,129,1,1,99,1,2597,2376,0
1,0,0.005587,0.005587,358,0,5,169,1,313.353263,1674,0
1,0,0.5,0.5,4,1,5,22,1,1361.416667,464,0
1,0,0.011321,0.007547,265,0,6,15,1,4035.243543,8635,0
1,0,0.085382,0.064683,773,1,7,1570,1,5069.656062,19280,0
1,1,0.005013,0.005013,399,1,1,8,1,1221,1132,0
1,0,0.006607,0.001888,2119,1,5,0,1,5224.873998,15587,0
1,0,0.005111,0.005111,587,1,8,1023,1,5172.224312,15286,0
1,0,0.009231,0.009231,325,0,3,60,1,5460.556474,753,0
1,0,0.012195,0.012195,410,1,1,24,1,1409,1246,0
1,0,0.002372,0.002372,843,0,2,0,1,33,26,0
1,0,0.020723,0.005301,2075,0,6,4,1,3792.5,174,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,454.5,229,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,1208.62381,3287,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,241.626984,505,0
1,0,0.017626,0.011751,851,1,4,4,1,327.177381,669,0
1,0,0.053731,0.002985,335,1,7,155,1,4081.51627,6766,0
1,0,0.02381,0.02381,42,0,3,6,1,409.5,29,0
1,0,0.111111,0.015873,63,1,3,0,1,5618.55241,16202,0
1,0,0.190476,1.714286,21,0,3,88,1,961.5,272,0
2,0.742488,0.026581,0.008249,545.5,0,6,43,1,617.5,560,0
1,0,0.002571,0.001285,1556,1,9,601,1,138.666667,137,0
1,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,1733,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,331.97381,650,0
1,0,0.044346,0.001109,902,1,11,722,1,4979.130003,17014,0
1,0,0.012346,0.006734,891,1,6,533,1,5162.423014,15250,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,4698.596972,24520,0
1,0,0.008299,0.004149,241,0,3,16,1,1217.1,360,0
1,0,0.002973,0.001784,1682,0,10,46,1,59,21,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,4274.905556,653,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,2300.566667,3284,0
1,0,0.090476,0.114286,420,1,9,477,1,5221.891761,19420,0
1,0,0.016977,0.013743,1237,1,3,52,1,295.166667,16,0
1,0,0.045455,0.006494,308,0,7,26,1,4032.60416,10036,0
1,0,0,0,8,0,1,0,1,2180,255,0
1,0,0.004255,0.004255,470,1,3,21,1,5282.216228,15716,0
1,0,0.452254,0.225363,1309,0,2,294,1,4209.333333,281,0
1,0,0.011542,0.006296,953,0,8,36,1,2619.6,2806,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,3821.88373,8924,0
1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,290.166667,24,0
1,0,0.00406,0.00406,739,0,6,190,1,90.813312,14,0
1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,1777,0
1,0,0.00995,0.004353,3216,1,9,459,1,5098.521745,15850,0
1,0,0.002463,0.000821,1218,1,5,1,1,4495.857875,1032,0
1,0,0.002871,0.002871,1045,0,2,1,1,55,3,0
1,0,0.002203,0.006608,454,0,6,0,1,90.683333,110,0
1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
1,0,0.193676,0.12253,253,0,4,1,1,5537.759413,1011,0
1,0,0.016949,0.016949,118,1,1,145,1,4335.85,5984,0
1,0,0.015596,0.000917,1090,0,10,3,1,247.902381,231,0
1,0,0.00411,0.00137,730,0,7,8,1,4623.564683,8097,0
1,0,0.028765,0.011844,591,1,7,9,1,4832.489264,12374,0
1,0,0.014458,0.000402,2490,0,10,237,1,5072.153639,16882,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,4997.669603,13576,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,1250.62381,3329,0
1,0,0.021277,0.017021,235,0,8,0,1,5534.210428,5600,0
1,0,0.028786,0.001252,799,1,9,337,1,5108.860984,15761,0
1,0,0.004292,0.002146,5592,1,12,110,1,4839.613881,881,0
1,0,0.026261,0.019958,952,1,2,51,1,4190.658159,941,0
1,0,0.000715,0.001001,6995,1,15,46,1,55,4,0
1,0,0.004891,0.000889,2249,0,6,26,1,249.666667,16,0
1,0,0.002782,0.002782,719,0,3,10,1,2569.5,2353,0
1,0,0.090909,0.068182,220,0,4,162,1,4251.488348,532,0
1,0,0.0344,0.024744,1657,1,8,1408,1,4971.18861,616,0
1,0.887616,0.084821,0.026786,16,0,3,821,0.571429,1423,2675,0
1,0,0.005464,0.005464,549,0,7,164,1,208.55,194,0
1,0,0.013624,0.002725,367,1,1,0,1,2154,1664,0
1,0,0.0301,0.036789,299,0,4,6,1,175.5,111,0
1,0,0.009009,0.000621,3219,1,9,3,1,4743.296273,12637,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,5044.486964,14415,0
1,0,0.012791,0.006977,860,1,6,1050,1,5164.423014,15252,0
2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,489,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,5075.604016,21325,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,4744.423409,25104,0
1,0,0.025937,0.002882,347,0,7,37,1,371.375807,1957,0
1,0,0.002674,0.002674,748,0,3,40,1,1496.75,2833,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,356.956746,619,0
1,0,0.014286,0.014286,140,0,3,39,1,4415.085234,6497,0
1,0,0.050143,0.004298,1396,1,6,20,1,5033.310694,1808,0
1,0,0.000984,0.000984,2033,0,12,0,1,4956.784522,13295,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,361,169,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,4960.96067,13646,0
1,0,0.004587,0.002294,436,0,1,3,1,4310.63741,9531,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,2568.852381,191,0
1,0,0.275862,0.296552,145,1,3,126,1,4768.697371,1094,0
1,0,0.001984,0.003968,504,1,5,41,1,404,378,0
