@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.252632,0.094737,95,0,2,11,1,52,21,0
1,5,0.839902,0.090799,0.044794,82.6,0,3,1223,0.3,1187.67417,24,0
1,1,0.978071,0.027804,0.016299,521.5,0,5,87,1,3936.366667,3113,0
1,1,0.862477,0.254902,0.240896,119,0,3,237,0.666667,28,22,0
1,1,0,0.012605,0.002101,476,1,6,23,1,183,183,0
1,1,0.983727,0,0.007833,147.307692,0,7,802,0.769231,1382.666667,2009,0
1,1,0,0.223529,0.129412,85,1,1,5,1,2076.564683,8979,0
1,1,0,0.001803,0.003005,1664,0,12,1,1,699,921,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0,0,7,0,1,0,1,1502.728571,7,0
1,2,1,0,0.210526,19,0,3,0,0.5,2147.452381,245,0
1,1,0,0.025194,0.001938,516,0,12,4,1,133,166,0
1,1,0,0.005512,0.002362,1270,1,5,6,1,1321,807,0
1,2,0.99403,0.00461,0.000144,3471,0,11,24,1,733.561905,2084,0
1,1,0,0.026814,0.009464,634,1,7,3,1,3356.483333,513,0
1,1,0,0.037313,0,134,0,3,68,1,1378.816667,521,0
1,1,0,0.068858,0.014085,639,1,10,7,1,1704.824206,5609,0
1,1,0.992774,0.020142,0.003555,844,0,17,20,1,2252.842063,8649,0
1,1,0,0,0,0,0,1,0,0.666667,1373.5,450,0
1,1,0,1.602041,1.326531,98,0,1,1,1,834.666667,644,0
1,1,0,0.006873,0.006873,291,0,11,16,1,569.5,694,0
1,1,0,0.007853,0.007853,382,0,13,0,1,1032.666667,1476,0
1,1,0,0.002399,0.00096,2084,0,16,0,1,1179.276587,3788,0
1,1,0,0.000974,0,2053,0,17,69,1,1761.44881,5463,0
1,3,0.663092,0.051482,0.031721,641,1,18,15,1,88,84,0
1,2,0.764985,0.027397,0.299413,170.333333,0,5,455,1,3628.833333,419,0
1,1,0,0.096916,0.004405,227,1,2,13,1,2727.833333,917,0
1,1,0,0.005618,0,178,0,5,212,1,1195,241,0
1,2,1,0,0.162162,37,0,1,10,0.5,6389.883153,1416,0
1,1,0.970951,0.00087,0.00203,1724.5,0,15,36,1,1181.552778,3720,0
1,1,0.982141,0.005573,0.005573,418.666667,0,5,6,0.666667,1193.5,1241,0
1,1,0.987033,0.003381,0.002254,507,0,9,18,0.285714,1576.25,2839,0
1,3,0.897844,0.0306,0.0306,115.466667,0,10,3275,0.533333,2890.354942,5884,0
1,1,0,0.004673,0.004673,214,0,2,18,1,2820.083333,1919,0
1,1,0.690814,0.003073,0.001229,1084.666667,0,16,11,1,1271.895238,4149,0
1,1,0,0.021739,0,92,1,2,7,1,649,292,0
1,4,0.611756,0.311404,0.036184,43.428571,0,2,1386,0.857143,2434.666667,1147,0
1,1,0,1.777778,0,18,0,3,25,1,371,344,0
1,1,0,0,0,0,0,1,0,1,4789.166667,3307,0
1,2,0.918296,0.050314,0.044025,79.5,0,6,374,1,863.333333,1034,0
1,1,0.37602,0.019172,0.023006,652,1,9,78,1,625,641,0
1,1,0,0.002646,0.002646,378,0,10,0,1,614.5,745,0
1,1,0,0.008021,0.000535,1870,0,16,0,1,1584.407143,5139,0
1,1,0,0.573643,0.565891,129,0,2,1,1,751,259,0
1,1,0,0.025424,0.042373,118,1,2,2,1,568,560,0
1,1,0,0,0.002283,438,1,5,17,1,4821.897619,4314,0
1,4,0.960964,0.003556,0.003556,351.5,0,8,42,1,2166.654762,262,0
1,1,0,0.001876,0.033771,533,0,7,0,1,3334,5118,0
1,2,1,0,0.007663,130.5,0,5,6,1,496.333333,671,0
1,1,0,0.012048,0.012048,249,1,6,9,1,1581.733333,3518,0
1,1,0,0.131188,0.141089,404,1,12,75,1,691.816667,1842,0
1,1,0,0.45098,0.039216,153,0,3,11,1,441.5,464,0
1,1,0.721928,0.010989,0.016484,91,1,4,0,1,2752.571681,1179,0
1,1,0,0.004957,0.001239,807,0,2,5,1,963.830952,407,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,4824.7,1462,0
1,1,0.830363,0.261649,0.243728,139.5,1,4,119,1,2071.068651,3775,0
1,1,0.507411,0.099327,0.035354,297,0,4,99,1,2322.416667,1312,0
1,1,0.530291,0.09589,0.009132,73,1,3,114,0.333333,2836.78088,6002,0
1,1,0,0.00058,0.00058,1723,1,8,16,1,1190.448413,3814,0
1,1,0,0.004115,0.004115,243,0,2,7,1,268.233333,220,0
1,1,0,0.030303,0.030303,33,0,9,18,1,653.708333,2630,0
1,1,0,0.018182,0.006061,165,1,5,329,1,1082,1799,0
1,1,0.853926,1.788599,0,210.5,0,1,0,0.5,1077,193,0
1,1,0,0.018307,0.012586,874,0,8,0,1,724.204762,1972,0
1,1,0,0.003922,0,255,1,2,1,1,2624.933333,1172,0
1,5,0.892215,0.01893,0.003281,792.4,1,16,187,0.8,386.833333,414,0
1,2,0.689244,0.079308,0.035778,111.8,0,3,1286,0.8,1401.466667,340,0
1,1,0,0.006483,0,1234,1,15,0,1,1080,959,0
1,1,0,0.074074,0.074074,27,1,3,3,1,1026.833333,1434,0
1,1,0,0.133028,0.12844,436,0,12,0,1,621.4,1230,0
1,1,0,0,0,0,0,1,0,1,3699,2549,0
1,1,0,0.666667,0.333333,12,0,2,6,1,504.5,672,0
1,1,0.56919,0.044202,0.032721,871,0,2,0,0.5,116,116,0
1,1,0.307425,0.321678,0.517483,47.666667,0,2,0,0.333333,283.666667,23,0
1,1,0,0.003922,0,255,0,6,22,1,1627.5,2765,0
1,2,0.644804,0.002507,0.001368,1096.75,0,9,3,1,1265.216275,3529,0
1,1,0.417864,0.495575,0.761062,56.5,1,1,12,0.5,412,57,0
1,7,0.492813,2.130303,0,5.322581,0,3,1654,0.403226,665,571,0
1,1,0,0.08,0.106667,75,1,1,10,1,2625.266667,1302,0
1,1,0.98411,0.121519,0.01519,197.5,1,7,2,0.5,21,21,0
1,8,0.261756,0.109914,0.06987,59.85124,0,6,8835,0.057851,121,121,0
1,1,0,0.001511,0.001511,662,0,2,0,1,537,962,0
1,5,1,0.034164,0.007387,433.2,0,2,20,0.8,745.583333,1573,0
1,1,0,0,0,0,0,1,0,1,2990.5,407,0
1,1,0,0.053763,0,93,0,3,159,1,642.833333,586,0
1,1,0,0.048889,0.026667,225,0,5,47,1,352,358,0
1,3,0.761989,0.261056,0.156919,100.142857,0,2,456,0.857143,3197.75,670,0
1,1,0,0,0.018349,109,0,11,44,1,440.5,385,0
1,1,0,0.003899,0.003899,513,0,10,0,1,691.833333,1322,0
1,1,0,0.145695,0.066225,151,1,1,9,1,276,256,0
1,2,0.543564,0.009081,0,440.5,1,9,250,1,1026.25,221,0
1,1,0,0.008048,0.002012,497,0,8,1,1,186,160,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,2092.514683,34,0
1,1,0,0.016304,0.01087,368,0,10,0,1,1612,2784,0
1,1,0,0,0,5,1,1,0,1,1256.95,1897,0
1,2,0,0,0,0,0,3,518,1,868.333333,1662,0
1,1,0,0.008403,0.008403,119,0,5,29,1,628.166667,927,0
1,1,0,0.015152,0.015152,66,0,2,0,1,579,579,0
1,2,0.893037,0.204,0.11,83.333333,1,5,64,0.5,569.666667,297,0
1,3,0.796586,0.070147,0.004894,87.571429,1,6,473,0.857143,667.666667,147,0
1,1,0,0,0,0,0,1,0,1,5060.014286,2772,0
1,2,0,0,0,59,0,1,0,0.333333,567,385,0
1,1,0,0.012821,0.012821,156,1,5,1,1,811,904,0
1,1,0,0.004902,0,2652,1,16,98,1,710.1,2299,0
1,1,0,0.002472,0.001236,1618,1,1,0,1,462,523,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,1,0,0.001718,0.001718,2910,1,16,0,1,1187.96627,3810,0
1,2,0.228538,0.003472,0.000278,3600.5,1,10,32,1,713.1,2302,0
1,1,0,0.008621,0,116,0,5,216,1,1387,1425,0
1,4,0.780829,0.280414,0.107056,164.4,0,4,1448,0.6,4608.6,2093,0
1,1,0,0.00065,0.00065,3077,1,8,6,1,1478.456241,6346,0
1,14,0.401987,0.150239,0.13445,391.875,0,19,1610,0.8125,2790.35,6006,0
1,1,0.979869,0.021505,0.107527,46.5,0,8,10,0.5,930.404762,521,0
1,1,0,0.047794,0.036765,272,1,6,4,1,2055.5,1572,0
1,1,0,0.000943,0,1061,0,12,1,1,209,197,0
1,1,0,0,0.066667,15,0,1,0,1,1378.5,455,0
1,1,0,0,0,0,0,1,0,1,566,502,0
1,2,1,0.003231,0.001616,619,0,3,72,0.5,138,138,0
1,1,0,0.326531,0.040816,98,1,3,1,1,1255,120,0
1,1,0,0,0.018519,54,0,4,2,1,2281.666667,1401,0
1,1,0,0.001164,0.001164,859,0,3,0,1,1080.166667,1611,0
1,1,0,0.001896,0.001896,1055,0,13,4,1,54,54,0
1,1,0,0,0.002242,446,1,1,0,1,2628.866667,1640,0
1,1,0,0,0,73,0,1,0,1,1473.316667,281,0
1,1,0,0.061644,0.041096,146,1,1,56,1,1409.240476,3820,0
1,2,0.925801,1.042857,0.161905,42,0,4,189,0.6,5296.454762,2563,0
1,1,0,0.011516,0,1042,0,16,2,1,929.492424,3149,0
1,1,0,0,0,27,0,1,0,1,536.5,550,0
1,2,0.874678,0.302817,0,47.333333,1,1,99,0.666667,6324.215079,1897,0
1,1,0,0.016164,0.009698,928,0,2,0,1,561,561,0
1,1,0.970951,0.007694,0.004672,1819.5,0,16,0,1,1298.675,4180,0
1,1,0.890718,0.055748,0.007559,396.875,0,10,289,0.875,512,593,0
1,1,0.983539,0.005409,0.008114,493,0,6,43,1,1230.5,1480,0
1,1,0,0.032258,0.032258,31,1,4,1,1,6367.695635,3955,0
1,1,0,0.192308,0.025641,78,1,1,652,1,2628.276424,1714,0
1,1,0,0.014169,0.013079,1835,0,11,0,1,1189.552778,3728,0
1,1,0,0.013072,0.013072,153,0,2,78,1,1153.000108,3382,0
1,1,0,0,0,56.285714,0,1,0,0.142857,187,187,0
1,1,0,0.03681,0.006135,163,1,1,5,1,2350.75,465,0
1,1,0,0.00187,0.00374,2139,0,12,193,1,574.316667,1022,0
1,1,0,0.145594,0.057471,261,1,4,1,1,1169.916667,1402,0
1,1,0,0,0.020833,96,0,1,21,1,1115.033333,75,0
1,3,0.804303,0.46875,0.53125,10.666667,1,4,21,0.666667,542,491,0
1,1,0.767919,0.15503,0.106102,606.333333,0,1,0,0.666667,969.583333,14,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,2,0.94406,0.023233,0.027106,68.866667,1,2,1853,0.666667,3423.321429,4414,0
1,1,0,0,0,115,1,1,0,1,2854.583333,39,0
1,1,0,0.006329,0,158,1,5,168,1,387,153,0
1,1,0,0,0,0,1,1,0,1,2835.55,3,0
1,1,0.942796,0.000752,0.003382,399.15,0,17,832,0.4,1104.263095,3547,0
1,1,0,0.028571,0.028571,35,0,3,6,1,307,307,0
1,1,0,0.009983,0.003328,601,0,7,7,1,1480.033333,4101,0
1,1,0.935711,0.259574,0.2,117.5,1,3,6,0.5,5071.316667,4984,0
1,1,0,0.004292,0.004292,233,0,6,23,1,935.833333,1265,0
1,1,0,0.01269,0.010152,394,0,14,4,1,853.183333,1629,0
1,2,0.242292,0.029801,0.011589,302,0,7,104,0.5,784.873809,1948,0
1,1,0,0.176471,0.039216,51,1,2,39,1,1114.883333,1540,0
1,1,0,0.071053,0.018421,380,1,6,92,1,2053.585714,716,0
1,1,0,0.00627,0.00627,319,1,3,80,1,5910.516667,6072,0
1,2,0.925863,0.131579,0.035088,38,1,4,15,1,7148.534921,6397,0
1,1,0,0,0.001631,613,1,2,6,1,2108.499206,40,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0.989588,0.018328,0,682,0,14,123,1,989.833333,1413,0
1,1,1,1,1,1,1,4,102,1,232,4,0
1,1,0,0.135135,0.189189,37,1,5,7,1,2685.545996,6844,0
1,1,0,0.002688,0.002688,1488,0,9,0,1,756.083333,1498,0
1,1,0,0.002915,0.002915,343,1,6,63,1,713,378,0
1,1,0,0,0,0,0,2,19,1,1990.833333,1066,0
1,1,0,0,0,0,0,1,0,1,6130.059921,3773,0
1,2,0,0,0.020186,214.666667,1,6,46,1,1263,191,0
1,1,0,0.013453,0.004484,223,1,3,0,1,604,493,0
1,1,0,0.006742,0,445,1,4,0,1,1596.25,788,0
1,1,0,0,8,0,0,2,0,1,1077.4,734,0
1,2,0.890492,0.001659,0,3917,0,11,19,1,1483.713709,5154,0
1,2,0.958712,0.103448,0.258621,29,1,2,15,1,1726.333333,815,0
1,2,0.33729,0.407895,0.013158,76,0,2,226,1,5232.468651,3200,0
1,1,0,0,67,0,0,3,4,1,850.451191,507,0
1,1,0,0.006098,0.006098,164,0,2,11,1,1564.866667,337,0
1,1,0,0.027273,0.009091,110,0,6,255,1,1233.5,1903,0
1,1,0,0.017969,0.021563,1113,0,11,1,1,221.666667,244,0
1,1,0,0.004808,0,416,1,2,3,1,1065.5,894,0
1,1,0,0.159574,0.053191,94,1,2,143,1,507.5,203,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.025641,0.025641,39,0,4,0,1,747.5,128,0
1,1,0,0.002985,0.01194,335,1,2,3,1,992.095238,115,0
1,1,0,0,0,0,1,1,111,0.285714,3040.5,3462,0
1,1,0,0.529412,0.176471,17,1,3,26,1,2848.3,1094,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,204,57,0
1,1,0.799668,0.040724,0.002262,147.333333,1,3,394,1,1696,22,0
1,1,0,0.553571,0.5,56,0,2,0,1,1153.460714,2391,0
1,2,0.439497,0.021611,0,254.5,1,7,121,1,2242.310714,4490,0
1,1,0,0.014286,0.014286,140,0,2,130,1,1928,1928,0
1,1,0,0.003571,0.003571,280,0,8,1,1,3227.374206,1478,0
1,1,0,0.015385,0.015385,65,0,1,3,1,1114.55,600,0
1,1,0,0.004243,0.001414,707,1,8,0,1,420.666667,510,0
1,1,0,0.173913,0.043478,23,1,5,44,1,1884.117857,4,0
1,2,0,0,0,40.75,0,1,0,0.25,380.5,393,0
1,1,0,0.103448,0,29,0,3,36,1,164,147,0
1,1,0,0.265823,0.14557,158,0,2,7,1,954.083333,162,0
1,1,0,0.035982,0.01949,667,0,9,34,1,616.866667,1216,0
1,1,0,0.010811,0.010811,185,0,1,0,1,1148.084019,3401,0
1,1,0.932112,0.02451,0.013072,306,1,2,20,0.5,578.916667,304,0
1,1,0,0.05303,0,528,0,7,18,1,562,500,0
1,2,0.996956,0.01298,0,2966,0,11,9,1,3049.414286,8499,0
1,1,0.663117,0.158879,0.081776,142.666667,1,3,2,1,1391,1324,0
1,1,0,0.00184,0.00184,1087,0,4,4,1,772.033333,1101,0
1,1,0,0.017857,0.008929,224,1,2,1,1,729.5,180,0
1,1,0,0.014286,0.014286,140,1,5,0,1,1683.319048,2372,0
1,1,0,0.022388,0.022388,134,0,1,16,1,2621.945238,2211,0
1,2,1,0.013605,0.013605,73.5,0,4,9,1,417,307,0
1,1,0,0,0,19,1,1,0,1,445,395,0
1,1,0,0.068306,0.002732,366,1,4,39,1,5131.839286,3965,0
1,1,0,0.00116,0.00116,862,0,12,0,1,1345,321,0
1,1,0,0.001105,0.00221,905,1,7,6,1,1200.583333,487,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0.007305,0.007305,5476,0,9,1,1,1092.838095,3120,0
1,1,0,0.0401,0.005013,399,0,10,0,1,759.8,1591,0
1,1,0,0.018182,0.018182,330,0,2,0,1,727.842857,2073,0
1,1,0,0.181818,0.022727,88,0,5,43,1,261,261,0
1,1,0,0.006623,0.006623,151,1,2,1,1,1480.833333,611,0
1,2,0.519767,0.009881,0.051383,168.666667,1,7,232,1,2328.5,4105,0
1,1,0.996317,0.055118,0.033071,317.5,0,7,43,1,871,1183,0
1,1,0,0,0,0,1,1,0,1,816,704,0
1,1,0,0.044444,0.066667,45,0,1,12,1,1331.5,2007,0
1,1,0,0.057471,0,174,0,1,0,1,1249,765,0
1,1,0,0.021739,0,46,1,3,57,1,977,862,0
1,2,0,0,0,31.5,0,1,0,0.5,1001.5,1186,0
4,7,0.647175,0.160428,0.183957,85,0,5,503,0.545455,3368.333333,5284,0
1,1,0,0.617021,0.212766,47,0,1,0,1,4404.866667,2720,0
1,1,0,0.00277,0,1444,0,15,104,1,1174.15184,4551,0
1,2,0.918296,0.012315,0.002463,203,0,5,5,1,377,272,0
1,1,0,0.067511,0,237,1,7,6,1,651,573,0
1,1,0.56651,0.004906,0.001784,1121,0,10,76,0.5,1575.986111,5711,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,2408.333333,131,0
1,1,0,0.480769,0.307692,52,0,5,4,1,506,149,0
1,1,0,0.390428,1.057935,397,0,1,0,1,2598.40754,8371,0
1,1,0,0.045455,0.384298,242,0,3,292,1,198,198,0
1,1,0,0.006356,0.006356,1416,0,14,4,1,1135.816667,2566,0
1,2,0.563711,0.035234,0.017297,520.333333,1,6,79,1,1363.533333,2766,0
1,1,0,0.066667,0.033333,90,0,2,133,1,3808.683333,2545,0
1,1,0,0.010301,0.002711,3689,0,16,204,1,1186.04329,4624,0
1,2,0.685715,0.032181,0.095352,279.666667,0,5,122,1,198,171,0
1,1,0,0.014925,0,67,1,1,33,1,4924.9,110,0
1,1,0,0.109155,0.228873,284,1,13,0,1,1212.12987,5339,0
1,1,0.950038,0.040523,0.016993,63.75,0,3,825,0.833333,1731,1489,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,0,0.5,175.666667,215,0
1,5,0.792801,0.231293,0.076774,102.9,0,9,458,0.5,2217.368254,4548,0
3,12,0.501589,0.128777,0.091367,35.641026,0,3,2725,0.410256,880.916667,958,0
1,1,0,0.014628,0.003989,752,0,3,1,1,242,242,0
1,1,0.6202,0.61516,0.122449,42.875,1,5,2923,0.5,1042.838095,1076,0
1,2,0,0.004405,0.004405,113.5,1,10,39,1,3245.711905,6611,0
1,1,0.791302,0.079459,0.092984,65.722222,0,7,1964,0.722222,1185.5,1849,0
2,2,0.918296,0.004329,0.008658,115.5,0,1,2,1,1323.1,1257,0
1,1,0,0.004049,0.004049,247,1,8,3,1,37,37,0
1,2,0,0,0,14,1,1,0,0.5,1393.095238,3731,0
1,2,0.668645,0.021374,0.003053,327.5,1,1,232,0.5,819,1022,0
1,1,0,1.571429,0,7,0,1,0,1,30,30,0
1,1,0,0,0,7,1,1,0,1,7091.409921,6487,0
1,1,0,0.002074,0.002074,1929,0,11,0,1,2548.05,6341,0
1,1,0,0.021739,0.021739,46,0,3,5,1,1484.333333,662,0
1,1,0,0,0.046997,383,1,6,182,1,4996.233333,711,0
1,2,0,0,0,31.5,0,1,1,1,1526.833333,3218,0
1,1,0,0.022624,0.004525,221,0,1,64,1,863.5,465,0
1,2,0.278132,0.067922,0.009703,584,0,16,6,1,1537.592857,4568,0
1,1,0,0.030142,0.030142,564,1,4,1,1,693.375,2241,0
1,1,0,0.004785,0,209,1,7,195,1,2080.209524,6916,0
1,1,0,0.09434,0.028302,212,0,15,0,1,1475.286869,6698,0
1,8,0.755581,0.019147,0.009741,425.285714,0,4,702,0.571429,770,974,0
1,1,0,0,0,137,0,1,0,1,234,26,0
1,1,0,0.002288,0.002288,437,0,5,0,1,1605.5,1745,0
1,1,0,0.023622,0.011811,254,0,5,15,1,1657.833333,2681,0
1,1,0,0.004149,0.004149,241,0,2,0,1,490,490,0
1,1,0.629249,0.033808,0,281,0,5,7,1,693,693,0
1,1,0,0,0,0,0,1,0,1,5245.468651,3213,0
1,2,0.570993,0.107216,0.030241,727.5,0,3,230,1,1009,1399,0
1,1,0,0,0,0,0,1,0,1,2163.966667,2445,0
1,2,0.796754,0.027203,0.036997,306.333333,1,6,18,0.333333,81.666667,51,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.785714,0.095238,42,0,6,167,1,1334.5,1398,0
1,1,0,0.022013,0.012579,318,1,6,189,1,1389.55,2639,0
1,1,0,0.041237,0.010309,291,1,8,20,1,4114.633333,822,0
1,1,0,0.105263,0.04386,114,1,3,55,1,2864.471284,6065,0
1,1,0.629249,0.012185,0.018684,615.5,0,8,0,1,1122.7,2531,0
1,2,0,0.009302,0.004651,107.5,1,10,37,1,2764.311255,1393,0
1,1,0,0.235294,0.519608,102,0,2,1,1,627.5,213,0
1,1,0,0,0,56,0,1,0,0.5,1650.161905,629,0
1,2,0,0,0,201.4,0,1,0,0.2,67.5,68,0
1,1,0,0.210526,0.105263,19,0,1,0,1,2829.53254,5492,0
1,1,0,0.205761,0.00823,243,0,2,0,1,1363.5,420,0
1,1,0.721928,0.022727,0,110,0,2,65,1,2328.666667,1083,0
1,1,0,0.026316,0.026316,38,0,4,40,1,209,229,0
1,1,0,0.00382,0.004776,1047,0,2,3,1,783.90754,2594,0
1,1,0,0.012048,0.012048,55.333333,0,2,30,0.666667,2596.5,1247,0
1,3,0.634058,0.058997,0.017699,113,1,6,1004,0.5,1548.766667,2046,0
1,2,0.297472,0.08313,0.00978,204.5,0,5,9,1,4610,2824,0
1,2,1,0.002959,0.002959,338,0,1,0,0.5,725.1,1439,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.166667,0.5,6,1,1,2,1,2756.223268,1211,0
1,1,0,0.032787,0.013661,366,1,5,186,1,635.833333,632,0
1,1,0,0.02381,0,84,0,3,0,1,706.5,423,0
1,1,0,0.177843,0.134111,343,1,1,90,1,1315.333333,773,0
1,1,0,0.117417,0.048924,511,1,1,0,1,1611.5,375,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,2,0,0,0,0,0,1,0,0.5,6499.439683,32,0
1,1,0,0.046154,0,65,1,1,1,1,2854,1038,0
1,1,0,0,986,0,0,3,1,1,1084.4,741,0
1,1,0,0.265734,0.286713,143,0,7,22,1,1917.383333,1211,0
1,1,0,0.233871,0,124,0,1,10,1,764.588095,2567,0
1,1,0,0.02518,0,278,1,5,1,1,502,453,0
1,1,0,0.012048,0.024096,83,0,2,4,1,311,94,0
1,3,0.785293,0.26132,0.036223,193.25,0,5,116,0.5,285.916667,643,0
1,1,0,0,0.006452,465,1,3,4,1,2735.221429,2637,0
1,1,0,0,0,202.5,1,1,0,0.5,2791.159957,6998,0
1,1,0,0.1875,0.0625,16,0,1,118,1,2637.4,302,0
1,1,0,0.045455,0.204545,44,0,1,0,1,885.666667,493,0
1,4,0.761436,0.059647,0.008299,160.666667,0,7,972,0.666667,243.5,250,0
1,1,0,0.022989,0.022989,87,0,5,9,1,1406.783333,829,0
1,3,0.969724,0.014528,0.014528,82.6,0,2,0,0.8,402,402,0
1,1,0,0,0,0,0,1,0,1,1812,694,0
1,1,0.672295,0.004558,0.010939,548.5,0,2,4,1,1368.407359,4908,0
1,2,1,0.045455,0,110,0,3,78,0.5,6305.342208,994,0
1,1,0,0.023256,0.005814,172,1,3,21,1,2813.05,1081,0
2,11,0.709841,0.009072,0.009072,53.074074,0,2,1567,0.444444,774,375,0
1,1,0,0.010582,0.005291,567,0,5,0,1,962.666667,52,0
1,1,0,0.017391,0.008696,115,0,8,0,1,333,200,0
1,1,0,0,0.043478,138,0,1,0,1,1679.570238,643,0
1,1,0,0.008475,0.008475,118,0,5,188,1,571.5,677,0
1,1,0,0.000918,0.000918,1089,0,4,0,1,638.371429,1347,0
1,1,0,0.031469,0.062937,286,0,2,0,1,2567.216667,6330,0
1,1,0,0.266667,0.1,30,1,1,86,1,5060.05,4048,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1581.533333,1103,0
1,1,0,0.001276,0,784,0,5,0,1,1086.05,1225,0
1,3,0.773469,0.1,0.037143,87.5,1,2,51,1,190,137,0
1,1,0.075154,1.532338,0.00995,67,0,2,24,1,613.833333,273,0
1,1,0,0,0,0,0,1,0,1,4338.954762,3772,0
1,1,0,0.004596,0,761.5,0,8,6,1,1527.35119,4896,0
1,1,0,0.003802,0.003802,263,1,1,7,1,535,273,0
1,1,0,0,0,0,0,1,0,1,869,828,0
1,1,0,0,0.003571,280,0,13,27,1,1086.738095,3128,0
1,1,0,0.012346,0.012346,243,0,5,7,1,122,122,0
1,1,0,0.00978,0.00489,409,0,6,36,1,959.166667,1291,0
1,1,0.522559,0.206667,0.02,75,0,1,2,0.5,376,359,0
1,1,0,0.335821,0.958955,268,0,6,1,1,2958.55,6248,0
