@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
-4.905792,0.986476,-0.298507,-1.046822,-0.372499,1.985837,-2.715202,5.626874,-5.465546,-4.531738,0.810228,3.207416,3.870981,-1.76418,0.886116,0.013852,0.47531,-0.708246,0.267911,-0.1211,0.513852,-1.317236,clean
2.53002,-1.385119,-0.89274,0.099776,0.429491,0.139073,-0.198712,-0.655297,0.487593,0.074623,-0.340073,0.260179,0.000351,0.085676,-0.213606,-0.226106,0.23208,0.171027,-0.137558,0.324528,0.051367,-0.947176,clean
-0.409249,-0.026128,1.351573,-0.037167,0.927878,0.876855,-1.084,0.586432,1.091383,0.026527,-0.943386,-0.313878,0.619272,0.08154,0.535563,-0.000493,0.060064,-0.470674,-0.371546,-0.784863,-0.239331,0.342182,buggy
2.417247,-0.845636,-0.229027,0.342222,0.524271,0.438103,-0.206213,-0.178327,0.382344,-0.185893,0.252846,0.009704,-0.506499,0.125358,0.07469,0.124792,0.163111,-0.544102,0.257687,-0.109616,-0.243686,0.131655,buggy
1.09533,-0.06028,0.580299,0.234892,-0.749812,0.456634,0.570679,0.614538,-0.274279,-0.029988,-0.278904,0.170407,-0.215789,0.138066,-0.042326,0.742674,-0.089988,0.139779,-0.075593,0.570541,0.13818,0.529104,buggy
3.156229,-0.565609,-1.212301,-0.307459,-0.391316,0.161753,0.047382,0.206463,0.189227,-0.07836,-0.607613,-0.34482,0.018316,-0.274712,0.27536,0.33269,-0.252963,0.206942,-0.180001,-0.071705,-0.124589,0.14217,buggy
1.13902,-0.780206,-0.325806,-0.267129,0.82573,0.061499,-0.094148,0.188267,0.159706,0.538068,-0.087069,-0.287599,0.809771,0.680099,-0.197353,0.297708,0.077636,0.227738,-0.008551,-0.439498,0.246195,0.114942,buggy
1.188414,2.300439,0.255078,1.573184,3.107995,-2.344192,0.233137,-1.04882,0.193785,-0.022309,1.304851,1.326666,-0.71448,-0.634518,1.113738,-0.41089,0.131674,-1.09683,-0.036539,-0.039865,-1.277339,-0.285834,buggy
-18.489854,-5.214186,-8.327535,-4.135324,9.049472,-2.287413,-6.753345,2.620401,0.27935,4.300484,-4.335439,-0.241075,2.193753,-0.290628,-2.12028,-0.249488,1.447426,3.329987,-2.724865,0.932505,-0.850248,-0.285587,buggy
2.66504,-0.49151,-0.403331,0.334058,0.076548,0.003462,-0.117071,0.2957,0.111998,-0.044258,-0.022603,-0.265675,0.430867,0.308825,-0.173026,-0.07856,0.041754,0.044962,0.191968,-0.484719,-0.029781,0.090209,buggy
-13.478289,0.256684,1.016501,3.212895,5.208337,4.614923,-5.539608,-3.690578,1.721166,0.098994,2.429077,-0.125813,-2.260338,1.773754,-0.364938,-1.255479,-3.071917,-0.381261,1.609876,1.756063,1.764762,-1.802189,buggy
3.273321,-0.900663,-0.625398,0.154369,-0.31987,0.203417,0.104636,-0.165089,0.051409,-0.242406,-0.158011,-0.045919,-0.201443,-0.080287,0.094951,-0.088725,0.066891,0.027344,-0.039272,-0.017227,-0.264682,-0.143329,buggy
-2.011387,-0.809927,-0.000584,0.699864,1.110496,0.592785,-0.551995,-0.116427,0.508932,-0.246682,0.905241,0.476129,0.011685,1.310585,0.063644,0.729967,-0.317326,-1.061448,0.374201,-0.227614,-0.004666,0.551558,buggy
-6.013981,0.040333,2.557105,-1.543331,-0.638745,0.853834,2.49562,0.77724,-0.477616,0.545882,1.525875,-0.511181,0.545468,0.538725,-0.030352,1.085748,0.974797,0.859973,-0.40229,0.36427,-0.524053,1.089255,buggy
