@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.123482,-0.797654,1.083643,-0.119417,1.920865,0.309215,0.076938,0.218658,-0.089587,0.171614,0.384488,0.126602,0
1.289557,-1.464345,0.671425,0.134594,-0.000885,0.40929,-0.172665,-0.224909,0.060041,-0.704762,0.879744,0.591008,0
-0.929803,-0.60781,0.354817,0.511042,-1.106617,0.380307,-0.25364,0.563797,0.206602,0.364284,-0.535334,0.637184,0
0.448611,0.187761,-0.582315,0.858589,-2.030416,-0.224938,-0.260464,-0.440613,-0.277818,-0.319687,0.358754,-0.285465,0
0.819113,-0.990619,0.148533,0.437365,-0.884212,0.948031,-0.535899,0.108786,0.173079,-0.28543,-0.537958,0.011204,0
2.498791,2.2631,0.807125,-0.426365,0.483453,-0.204458,0.032801,-0.339382,-0.665119,-0.517115,0.450741,0.178137,0
-1.547019,-0.925492,-0.13149,0.254265,-0.095469,0.287497,-0.403352,-0.665188,0.909667,0.211352,0.491485,-0.891063,0
1.797274,-0.932319,1.149449,-0.095404,1.938449,0.357283,-0.029295,0.503358,0.178242,0.194034,0.21327,0.121556,0
1.113663,-1.998552,0.407212,0.148944,-0.532121,1.98648,-0.611007,-0.449671,-0.96569,-0.112809,-0.787088,-0.159214,0
-6.330909,-1.058689,1.856914,0.907938,0.533617,-1.490182,-0.394363,0.939928,-1.576963,0.933404,0.141084,-0.17319,0
2.086687,1.955615,0.475913,0.031618,0.401286,-0.422484,0.021999,-0.118231,0.025215,0.242206,0.064212,0.164346,0
0.510593,-1.145649,0.978642,-0.401426,1.908564,1.70623,-0.670052,1.482167,0.080722,0.979164,-1.823422,0.686726,0
2.060728,1.845182,-0.355959,0.408509,0.934793,-0.161215,0.178239,-0.135417,-0.341467,-0.352724,0.192267,-0.076449,0
2.113016,0.003216,1.962847,0.065744,0.844803,1.286256,1.044388,0.620586,-0.194874,0.299297,-0.889636,-0.403311,0
-0.592431,-3.880167,1.272037,-0.559758,0.27036,-5.52427,1.300139,-1.713206,-0.303754,-1.970799,-2.443547,0.447904,0
1.698924,1.514022,-0.564872,0.205977,0.609149,-0.214247,-0.050351,0.682463,0.70951,-0.106263,-0.432823,-0.914889,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.716416,0.132401,-0.90133,0.457836,-1.916722,0.258859,-0.424578,-0.286764,0.461186,-0.865246,0.127005,-0.260596,0
-20.216527,6.482034,1.785244,5.798264,5.57784,2.116834,-1.033734,-5.943501,-3.734051,0.481472,-0.200614,-0.780751,0
2.456507,2.063703,-0.05812,0.663019,0.697313,-0.372644,0.119966,0.351986,-0.103067,-1.105238,0.476972,0.21086,0
2.308667,1.85175,0.152766,0.629873,0.880102,-0.133142,0.108638,0.033665,-0.415485,-0.709288,0.375839,0.29195,0
0.40194,-2.362617,0.364246,-0.210129,-0.027208,0.231695,-0.233133,-0.316575,0.614769,-0.336646,-0.124206,-0.101246,0
-3.351501,0.92005,-2.041295,-0.254491,-0.50466,0.151561,-0.609906,1.044723,0.90019,-0.634635,-0.305681,-0.751447,0
0.447801,0.451455,-1.003044,0.183943,-1.136608,0.447089,-0.483784,0.499347,0.528136,-1.616031,0.027901,-0.189727,0
-1.983562,0.758128,-0.614838,0.205718,-1.099498,-0.64498,-0.449598,1.291644,0.029492,-0.163171,0.068299,1.320757,0
-1.524029,-1.528766,0.933759,-0.028825,-0.617202,-0.138754,0.35476,0.401076,-0.159262,0.837362,0.403463,0.190065,0
0.289996,-1.904127,-0.137426,-0.327302,0.055713,2.016442,-0.529463,-0.622489,-0.874032,0.997994,-1.268197,-0.048393,0
-7.585031,2.388407,0.562365,3.084473,0.788393,0.830004,-0.986751,-1.755182,0.604381,-0.141331,-0.170075,-1.048995,0
1.247231,-1.841502,0.470991,0.21817,-0.389008,0.291967,-0.073706,-1.027125,-0.193356,-0.805345,0.841234,-0.085261,0
-3.774522,0.965211,-4.149324,-2.075153,-0.074294,0.567791,-0.450758,1.165332,0.16348,-1.72471,-0.362623,-0.312253,0
1.051487,0.181544,-0.642077,0.661455,-1.943254,0.209138,-0.348119,-0.593212,0.180848,-0.77688,0.32817,-0.011641,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
-2.550182,-0.522824,-4.167608,-2.938859,1.068659,0.646128,0.190278,-0.907456,-0.001355,-0.389019,0.309997,-0.838891,0
-1.129813,0.334315,-0.101301,0.835265,-1.833497,-1.560219,-0.177938,1.586818,-1.079474,0.494905,0.152382,0.184175,0
-0.778236,0.634132,-0.644157,0.959782,-1.201748,0.099677,-0.495413,-0.297252,0.968551,-0.083085,-0.184644,-0.685698,0
-1.431761,2.230878,-1.3867,-0.494547,1.374527,-0.250358,-0.135449,0.457619,0.923536,0.528702,-0.52597,0.091039,0
-2.798775,-1.667636,-2.647873,-2.753023,0.861127,0.438105,-0.198388,1.603054,-0.529539,-0.804922,0.003968,0.596964,0
-0.206862,-1.99348,0.466417,-0.057725,-0.196304,0.182929,-0.315188,0.374271,0.194154,0.315945,0.302584,0.278997,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.150534,0.167805,-0.492375,0.551382,-1.906301,-1.082491,-0.132221,1.145228,-0.864769,0.006441,0.166392,-0.138057,0
-0.867144,-1.494228,0.803532,0.438226,-0.32507,-0.760695,-0.131024,-0.530727,0.432451,0.382798,0.201101,-0.094395,0
1.995087,1.727266,0.129249,0.641475,0.701677,-0.302098,0.039074,0.232507,0.095318,-0.167768,0.088623,0.35178,0
-1.867135,-0.648716,1.179375,0.674693,0.642776,-0.43911,-0.340699,-0.663283,1.191708,0.223477,0.083109,-0.171253,0
2.32035,1.931592,0.365128,0.09697,0.47636,-0.372073,0.082692,-0.177609,-0.149985,0.070172,0.156352,0.12857,0
1.852485,-1.658252,1.48119,0.368149,0.078873,2.077304,0.144682,0.0698,-0.907672,-0.058922,-0.926448,0.069119,0
-0.844761,1.014166,-1.119906,0.339588,-1.079179,0.074596,1.041381,-0.99081,-0.639927,0.42974,0.233551,-0.206752,0
-2.643343,0.200149,1.525263,-3.647024,-0.981353,-3.172836,0.170409,3.00076,-4.411474,1.243724,1.009398,-2.242165,0
1.874505,-0.82177,0.743154,-0.317518,2.109137,0.435968,0.077464,0.334057,-0.105749,-0.073973,0.321808,-0.096547,0
0.17898,-1.889167,0.276505,-0.181457,-0.166336,0.642367,-0.291261,-0.586814,0.190218,0.111305,0.478864,0.335554,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
-0.827534,-0.336754,-0.792463,-0.291555,-0.638407,0.453699,-0.45908,0.773978,-0.265745,-0.465314,-0.316186,1.152414,0
-0.840211,0.477638,-0.5641,0.534623,-1.821664,-0.994988,0.644391,0.576437,-0.922999,0.736042,0.133104,0.019872,0
-0.335582,-2.346507,-0.02623,-0.392568,0.002425,0.581055,-0.162943,-0.60824,-0.57944,0.911291,0.18325,-0.293637,0
3.085158,1.555296,0.562356,1.063082,0.600839,-0.101889,0.036263,0.334572,-0.222606,-0.893783,0.320802,-0.166242,0
0.765686,-0.532202,-0.320817,0.530624,-1.323752,0.691729,-0.343733,-0.927213,-0.239832,0.03463,-0.118759,-0.061704,0
0.203554,-0.801017,-0.228595,0.118566,-1.235441,0.899026,0.319421,-0.634104,0.099541,0.633042,-0.514904,0.380687,0
-1.87422,-0.835646,1.542607,-0.991411,-2.071088,0.377374,6.666756,1.792885,-0.580471,0.706231,0.555626,-0.133182,1
1.63395,1.981918,0.727134,-0.231637,0.110639,-0.586493,-0.119728,-0.003576,0.528556,0.828337,-0.235768,0.064556,1
0.711932,-1.324552,0.545772,0.363162,-0.519174,0.88553,-0.49463,0.686754,-0.63053,-0.065707,-0.65889,0.38142,1
-4.772682,1.762652,-5.290982,-2.786407,0.551416,1.080265,0.603891,-0.994816,-0.058824,-0.284188,-0.40626,-1.265257,1
2.201165,1.831707,0.228893,0.34461,0.49565,-0.424338,0.101285,-0.174391,0.011169,0.287929,0.061444,0.056304,1
-2.100253,1.665974,-1.848934,-0.735297,-0.71589,0.614658,1.809859,-2.301287,-0.525422,1.437558,0.021738,0.339515,1
-0.198206,0.505876,-2.000308,-0.49491,-1.092481,-0.207773,-0.059359,0.64803,-1.16637,-1.374503,0.335851,-0.316315,1
-0.089815,-3.523431,0.772652,-0.59786,0.397862,-0.376844,-0.018227,-0.184682,0.377522,-0.128259,0.909681,-0.204593,1
1.995576,1.80024,0.232972,0.414533,0.467395,-0.476203,0.069783,-0.111822,0.192492,0.467745,-0.032516,0.094825,1
-2.166425,0.699114,-0.128894,1.334272,-1.694325,-0.142157,-0.193961,-0.610973,0.272417,0.332465,0.171996,-0.504504,1
-3.475985,1.195027,-2.106518,-0.421504,-0.77412,-0.241721,0.159044,-0.368687,-0.854714,0.356434,0.109702,-0.451474,1
0.631037,0.255876,-0.701799,0.522622,-1.664115,0.233294,-0.457712,0.011874,0.607034,-0.87195,0.069234,-0.059171,1
-2.436759,-0.625802,0.454777,-0.137241,0.17935,-0.212358,-0.584413,0.94638,1.086654,0.067146,0.394999,0.20682,1
-1.765217,0.716241,-0.118433,1.095333,-1.422994,-1.23141,-0.197265,0.482445,-0.726229,1.063252,0.00814,-0.01986,1
-2.814217,3.512391,-9.159277,-6.627727,3.563237,-0.030297,1.531309,-2.340023,-1.986689,1.236471,-0.685807,0.300954,1
-0.405479,-0.684046,-0.409213,-0.301352,-1.197009,0.646405,0.272099,0.365921,-0.227045,0.024881,-0.459148,0.304272,1
0.002878,0.526612,-1.585851,-1.68862,2.282537,0.976863,0.079921,0.033133,-0.782724,0.713185,-1.003959,0.536575,1
-7.522354,0.799709,0.844353,1.605384,0.948122,-0.410377,-0.136824,-0.589326,-1.031749,0.529763,0.96635,-0.134827,1
0.335902,-1.32233,-0.104653,-0.045213,-0.394748,0.130057,-0.175947,-0.519342,0.661487,0.18837,0.593512,0.002015,1
