@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
2,0,0.012584,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,10,0,3,0,0,0,3,0,2,0,0,3.04,0.002692,11,0.042657,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,0,0.09499,0,9,1,3,1,0,0,2,0,1,0,0,1.02,0.006435,9,0.0312,clean
5,0,0.025608,0.00126,0,14.5859,0,0,0,0.00132,0,0.394849,0,6,0,2,1,0,2.02,1,0,0,0,0.003282,9.19,0.003411,4,0.057889,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,0,0,1.01,0,5,0.039735,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,2,5,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,7,0.000983,2.06,0.011397,6,0.078225,clean
0,0,0.009151,0,0,3.11166,0,0,0,0,0,0.092868,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.034011,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,1,0,1.01,1,0,1,0,0.0023,6.58,0,10,0.046384,clean
4,0,0.022804,0,0,15.769,0,0,0,0,0,0.398003,0,8,0,1,1,0,0,4,0,4,0,0,1.01,0.003522,2,0.044093,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,0,0.097192,0,6,1,3,1,0,0,10,0,10,0,0,0,0,2,0.03454,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,0,0.103077,0,15,0,2,1,0,1.01,2,0,1,0,0.0023,1.04,0,6,0.042799,clean
0,0.000722,0,0.000422,0.000488,0,0,2,0,0.000617,1.09,0,0,2,0,2,1,0,1.01,0,0,0,0,0.000295,1.09,0.000666,1,0,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.033928,clean
0,0.004086,0.016487,0,0,3.8069,0,3,0,0,0,0.12122,0,6,0,1,3,0.005184,0,0,0,0,0,0,0,0.002203,4,0.043368,clean
0,0,0.004246,0,0,6.41569,0,3,0,0,0,0.169334,0,1,0,1,5,0,0,2,0,2,0,0,0,0,5,0.034357,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,0,0,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,10,0,10,0,0,3.04,0.003268,4,0.148516,clean
1,0,0.024539,0,0,16.0268,0,1,0,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,1,0,0,1,0,3.03,0.001815,4,0.05262,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,0,0,10,0.033928,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.035247,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,0,0.329377,0,10,0,1,3,0,0,4,0,4,0,0,0,0.005018,2,0.209759,clean
0,0.00331,0.034148,0,0,8.88385,0,2,0,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,0,0,4,0.085514,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,0,0,4.04,0,2,0.041165,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,0,0,0.002741,1.01,0.353524,0,13,0,1,1,0,0,8,0,7,1,0,0,0.010318,2,0.217066,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,2,0,2,0,0,9.7,0.002143,14,0.056454,clean
1,0,0.006809,0,0,4.83647,0,0,0,0,0,0.147342,0,4,0,1,1,0,0,2,1,2,0,0,0,0,6,0.041769,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0,0,0.003284,7,0.044411,clean
0,0,0.005684,0,0,6.18007,0,0,0,0,0,0.170538,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,3,0.037331,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,3,0,0,0,0,3,0.033928,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0.034646,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,4,0,1,0,0,0,0,1,0.034441,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,0,0.218097,0.000762,3,8,3,2,0,0,3,0,3,0,0,2.07,0.000989,9,0.031522,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2.02,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,0,0,2,0.130547,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,0,0,1.01,0,2,0.034472,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0,0,0.000729,2,0.034528,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,2,0,0,1.03,0.421727,0.001986,8,0,3,25,0,0,4,0,3,0,0,3.15,0.006627,14,0.06509,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,5,0,0,0,0,0,0,0,7.14,0,5,0.031038,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,0,0,2,0.033928,clean
16,0,0.104276,0.002434,0,19.4569,0,0,0,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,3,0,3,0,0,5.37,0.005444,10,0.150287,clean
0,0,0.006332,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,2,3,3,3,0,0,5,0,3,0,0,1.01,0.000691,7,0.041955,clean
2,0,0.012767,0,0,5.95836,0,0,0,0,0,0.179524,0,14,13,6,1,0,0,3,0,0,0,0,2.04,0,8,0.048075,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,1,0,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0,0,0.002848,6,0.044071,clean
1,0.00112,0.001318,0,0,3.0616,0,1,0,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,0,0,2.05,0,7,0.032188,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,1.01,0.28513,0,5,0,1,1,0,0,1,0,1,0,0,0,0.002854,4,0.041132,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,1.01,0.281121,0,5,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,2,0.043224,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,0,0.178567,0,9,0,1,1,0,0,8,0,8,0,0,1.01,0,4,0.034606,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
2,0,0.043105,0,0,5.02919,0.001215,0,0,0.00236,0,0.157739,0,2,0,1,1,0,0,1,0,0,0,0,0,0.002203,2,0.052183,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,17,0,17,0,0,0,0,5,0.07132,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,2,5,0,0,2,0,2,0,0,1.01,0,4,0.034357,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,3,0,0,0,0.392315,0,6,0,1,42,0.001628,0,15,1,1,2,0,0,0.005254,9,0.065751,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,28,1,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,3,1,3,3,0,0,0.006441,20,0.06346,clean
4,0,0.0482,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,2,0,0,2,0,2,0,0,1.07,0.002203,7,0.052183,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,0,0.189271,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,0.08741,clean
1,0,0.019927,0,0,11.7919,0,0,0,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,3,0,0,0,0.003597,2,0.040415,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,0,0,0.002488,2.04,0.41057,0,8,1,2,3,0,0,3,0,3,0,0,0,0.002929,4,0.131413,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.002051,1,0.061266,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,2,0,2,0,0,1.01,0,12,0.034357,clean
4,0.000943,0.064858,0,0,12.5129,0,0,0,0.001557,0,0.33012,0,18,0,1,1,0,0,0,0,0,0,0,1.01,0.003345,1,0.048495,clean
0,0.000861,0.005865,0,0,10.1983,0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,2,0,2,0,0,2.07,0.000989,7,0.031468,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
0,0,0.024678,0,0,15.1351,0,0,0,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,1,0,0,0,0.003888,1,0.101606,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,0,0,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,2,0,2,0,0,5.22,0.005378,1,0.043461,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,0,0,1,0.042799,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1,0,1.01,0,6,0.031381,clean
9,0,0.020726,0.00117,0,13.1509,0,0,0,0,0,0.342488,0,13,0,1,2,0,0,2,0,2,0,0,1.01,0.002006,5,0.041558,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,0,0,3.03,0,2,0.03437,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,0,0,0,0,0,1.01,0.003032,2,0.104285,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,0,0.061715,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.002038,7,0.043412,clean
1,0,0.01145,0.0009,0.000997,3.18172,0,0,0,0.001086,1.01,0.097612,0,2,0,1,1,0,0,2,0,2,0,0,0,0.000835,4,0.034837,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.03638,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,3,1,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.001183,2,0.034357,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,3,0,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,1,0,0,1,0,0,0.003502,1,0.04819,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,1.01,0.360674,0.001949,5,15,3,1,0,0,4,0,4,0,0,3.07,0.009969,9,0.04067,clean
1,0.00204,0.028188,0,0,12.0882,0,0,0,0,0,0.335725,0,1,0,1,1,0,0,2,0,2,0,0,0,0.000877,2,0.101962,clean
0,0.008866,0.002676,0,0,6.41569,0,5,0,0,0,0.169334,0,0,1,2,5,0.006191,0,0,0,0,0,0,7.07,0,1,0.034357,clean
0,0.00243,0.024918,0,0,4.41258,0,10,0,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,1,0,1,0,0,5.21,0.002203,10,0.046384,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0,0,0.002203,9,0.052183,clean
0,0,0.03646,0.000767,0.000866,10.9582,0,0,0,0,1.03,0.274605,0.000982,4,6,3,1,0,0,6,0,6,0,0,3.07,0.000989,5,0.032103,clean
0,0,0.004784,0,0,1.17006,0,0,0,0,0,0.068961,0,2,30,5,5,0,0,1,0,1,0,0,1.02,0,10,0.074735,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.10687,clean
1,0.001768,0.022974,0.002033,0,8.47144,0,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,0,0,4.11,0.009969,5,0.041703,clean
0,0,0.009001,0,0,8.934,0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,0,0,2,0.034502,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,0,0,2,0,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,0,0,1.02,0,2,0.033928,clean
0,0.005844,0.036905,0.002818,0.000775,8.36237,0,0,0,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,0,0,0,0,0.000359,4.09,0.003428,3,0.039675,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,0,0.09499,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,7,0.0312,clean
2,0,0.055086,0.001423,0.000624,5.95086,0,0,0,0,1.01,4.05042,0,16,13,5,1,0,0,2,0,2,0,0,2.04,0.001516,10,0.091954,clean
0,0.001402,0.035894,0,0,14.8324,0,0,0,0,0,0.408289,0,2,0,1,1,0,0,4,0,4,0,0,0,0.000877,2,0.10878,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,0,0,1.01,0,12,0.033928,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,0,0,1.01,0.00063,4,0.034362,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,0,0,3,0.034357,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,0,0,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,2,1,0,0,0.004471,2,0.061955,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,0,0,5,0.035415,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,1.02,0.129769,0,2,0,1,11,0,0,5,0,5,0,0,1.01,0,2,0.031042,clean
0,0.000921,0.003029,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,0,0,3.09,0.000989,9,0.031406,clean
0,0,0.033663,0,0,4.43166,0,0,0,0,0,0.125048,0,5,11,3,1,0,0,0,0,0,0,0,1.01,0.007826,2,0.034296,buggy
2,0.0007,0.208582,0.000687,0.000488,13.8243,0,0,0,0,1.03,0.347748,0.034517,6,11,1,0,0,0,3,0,3,0,0,0,0.000666,4,0.04099,buggy
0,0,0.000424,0,0,1.76682,0,0,0,0,0,0.061715,0,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0.033928,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,buggy
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0.465938,0,0,0,1,0,0,0,56,0,1,0,0,0,0,0,0.167274,buggy
9,0,0.210853,0,0,21.8404,0,0,0,0.005726,0,0.563558,0,25,0,2,1,0,0,1,0,1,0,0,2.02,0.011408,1,0.068871,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,3,0,0,0.008315,1,0.050405,buggy
2,0.004801,0.063238,0.004088,0.001922,19.8138,0,0,1,0,1.01,0.524193,0,29,1,3,5,0,0,1,2,1,3,0,12.22,0.000787,11,0.088857,buggy
1,0,0.004121,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,3,0,3,0,0,1.02,0.002143,9,0.0312,buggy
7,0,0.0219,0.000702,0.001807,10.193,0,0,0,0,2.02,0.274414,0,10,0,1,1,0,0,3,0,2,0,0,0,0,3,0.043175,buggy
1,0,0.007316,0,0,8.3733,0,0,0,0,0,0.248802,0,4,0,1,0,0,0,3,0,3,0,0,0,0,3,0.059708,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,7,0,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,0,0,0,0,0.00091,11.41,0.001922,2,0.040878,buggy
7,0,0.067433,0.001685,0.00149,9.57998,0,0,0,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,9,0,9,0,0,3.04,0.006107,4,0.063506,buggy
0,0.00113,0.007966,0.00129,0,4.31805,0,0,0,0,0,0.191213,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0.124527,buggy
