@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,19,0,1,0,0.5,6499.65,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
1,0.783013,0.118584,113,0,5,55,0.8,294,1
1,0,0.062937,143,0,2,1,1,54,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0,0,20,1,1,0,1,955.666667,1
1,0,0,141,1,1,0,1,5293.5,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0,0,5,0,1,0,1,6011.5,1
1,0.627407,0.072952,222.75,0,7,19,0.625,5121.5,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0,2.245614,57,1,5,50,1,265,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0.95925,0.018367,163.333333,0,3,173,1,13,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
1,0,0,24,0,1,0,0.25,6126.5,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0,1.665049,206,0,3,20,1,133,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0,0,46,0,1,0,1,168,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0,0,68,0,1,0,0.5,4117,1
1,0,0.017699,226,1,7,19,1,3,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0,0,32,0,1,0,1,4572,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0,0,56,0,1,0,1,602,1
1,0,0.013514,148,1,1,1,1,6408.55,1
1,0,0.02583,90.333333,0,2,56,0.666667,3523,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0,0,19,0,1,0,1,1121,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0.628475,0.155303,52.8,0,1,70,0.1,4564.604762,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0,0,24,0,1,0,1,3634,1
1,0,0.008403,119,1,6,1,1,72,1
1,0,0.034014,441,0,6,2,1,657.816667,1
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0,0.215686,255,0,3,10,1,248,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0,0.195122,41,1,2,25,1,216,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0.655038,0.009671,96.9375,0,2,131,0.75,3908,1
1,0,0.003861,259,0,2,63,1,96,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0,1.301587,126,0,4,33,1,1287.416667,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0,0,44,0,1,0,0.5,638,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0,0,41.357143,0,1,0,0.071429,3689,1
1,0,0,13,0,1,0,1,1111,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0,0.117647,17,0,1,24,1,1786,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0.029412,34,0,1,0,1,313.5,0
1,0,0.107991,463,0,1,0,1,690,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,0,0,8,0,1,0,1,4025,0
1,0,0.014085,142,0,3,2,1,124,0
1,0,0.026022,269,1,2,2,1,669,0
1,0,0,38,0,1,0,1,4578.5,0
1,0,0.011905,168,0,3,10,1,125,0
1,0,0,0,0,1,0,1,136,0
1,0,0,9,0,1,0,1,6190.116667,0
1,1,0.208955,33.5,0,2,160,0.5,1268,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0,0.013072,153,0,3,15,1,264,0
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
1,0,0,10,0,1,0,0.5,5288,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0.668918,0.072368,101.333333,1,4,0,0.666667,1053.5,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
1,0,0,14,0,1,0,1,4195,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0,0,256,0,5,18,1,4491.642857,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0,3,0,1,0,1,6926.622619,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0,99,1,4,25,1,4264.5,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0,0,0,0,4,67,1,696.633333,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0,4.88,25,0,2,34,1,396,0
1,0,0.005882,170,1,7,0,1,73,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0,0,24,0,1,0,1,689.316667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.006667,150,0,3,14,1,117,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0,0.031373,255,0,2,5,1,4337.5,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0,0,16,1,1,0,1,4633.75,0
1,0,0.03125,32,1,1,154,1,4112.5,0
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0.194444,72,0,2,93,1,211,0
1,0,0,0,0,1,2,1,101,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
1,0,0.060345,116,1,3,52,1,879.966667,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0,0,32,0,1,0,1,4161.5,0
1,0,0.08,25,1,6,45,1,80,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0,0,0,0,2,52,1,95,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0,0,110,0,5,1,1,743.5,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0,0,34,0,1,0,1,222,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0.857642,0.014184,188,0,3,68,0.666667,5792.4,0
1,0,0.10989,91,0,4,0,1,552,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0,0.502183,229,0,3,55,1,308,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0,0,459,1,6,3,1,775.75,0
1,0,0,95,0,1,1,1,18,0
1,0,0.029412,68,0,3,183,1,38,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0,0,156,1,1,0,1,5236.916667,0
1,0,0.179487,39,0,3,78,1,25,0
1,0.774369,0.12766,78.333333,1,4,353,0.833333,4143,0
1,0,0,146,0,1,0,1,6053.5,0
1,0,0.117647,17,0,2,0,1,3,0
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0,0.0125,80,1,2,120,1,841.6,0
1,0,0,5,1,1,0,1,884.016667,0
1,0,0,0,0,3,43,1,1134.333333,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0.999411,0.217687,73.5,0,2,40,1,37,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,0.009174,109,1,1,1,1,295.5,0
1,0,0,53,1,1,0,1,5294.75,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0,0,18,0,1,0,1,696.916667,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0,0,0,2,1,1,1325,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0.70678,0.013994,185.8,1,5,100,1,324.5,0
1,0.927115,0.147239,54.333333,0,1,0,0.333333,1692,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
1,0.530658,0.20413,114.454545,1,5,414,0.727273,736.5,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
1,0,0,30,0,1,0,1,59,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0,0.115385,26,1,2,1,1,4,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0,0,23,0,1,0,1,6339.166667,0
1,0,0.316832,101,0,2,0,1,611.5,0
1,0,0.809524,42,1,2,0,1,27,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
1,0,0,0,0,1,0,1,101,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0,0.007353,272,1,2,62,1,100,0
1,0.929053,0.046729,107,0,4,55,0.666667,1108,0
1,0,0,0,0,2,1,1,3,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0,0.41,200,0,3,73,1,1278,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0,0,18,0,1,0,1,3658,0
1,0,0,9,0,1,0,1,5275,0
1,0,0,233,0,3,0,1,4238.5,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0.965342,0.024096,166,0,6,36,0.666667,6122.116667,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0,0.03653,876,0,2,4,1,4,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
1,0,0,138,1,4,0,1,885,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0,0.104167,96,0,3,69,1,1273,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.533333,75,0,3,72,1,1266.583333,0
1,0,0.45509,167,0,1,24,1,1778,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0,0,106,1,3,272,1,482,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0,0,72,0,1,0,1,4601.233333,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0.728409,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0.08,25,0,2,12,1,3,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0,0,2,0,1,0,1,605.5,0
1,0,0.007194,278,0,2,9,1,5858.333333,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0,0,0,0,1,0,1,122,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,0,0,19,0,1,0,1,107,0
1,0,0.001976,506,1,1,0,1,942,0
1,0,0,45,0,1,0,1,729.633333,0
1,0,0,23,1,1,0,1,5497.65,0
4,0,0,34.875,0,1,0,0.125,8329.008333,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0,0.057143,105,1,1,6,1,290,0
1,0,0.361111,72,1,4,67,1,550,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0,0.025641,39,1,1,10,1,981,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0.967295,0.071895,76.5,0,3,4,1,1609,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0.102273,176,0,3,3,1,192,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0,0.021978,91,0,2,8,1,140,0
1,0,0.007463,134,0,2,6,1,126,0
1,0,0.071749,223,1,5,1,1,17,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0,76,0,1,0,1,114.5,0
1,0,0,34,1,1,0,1,776.283333,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0,0.045643,241,1,4,1,1,447,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0.859232,1.043261,54.636364,0,5,3541,0.818182,123.842857,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0,0,0,0,2,32,1,58,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0.049614,0.855297,193.5,1,6,44,1,5257.75,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0,0,12,0,1,0,1,115,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,0,93,0,5,124,1,650.283333,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0,0,40,0,1,0,1,3529,0
1,0,0.121212,66,0,5,51,1,5,0
1,0.668742,0.172205,82.75,1,4,42,1,4297,0
1,0,0.01107,271,1,2,38,1,765,0
1,0,0.028571,210,0,2,2,1,6,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0,45,0,1,0,1,137,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,0,122,0,1,0,1,2692,0
1,0,0.000729,1371,1,2,2,1,877.683333,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0,0,12,0,1,0,1,4605.233333,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0,0.238854,314,1,2,6,1,52,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
1,0,3.071429,14,1,3,228,1,715.416667,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0,0.067164,134,0,1,2,1,21,0
1,0,0,29,0,1,0,1,714.833333,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0,0.469136,81,0,2,48,1,83,0
1,0,0.040816,147,0,4,65,1,306,0
1,0,0.068182,88,0,3,58,1,527,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0,0.004049,247,1,4,7,1,444,0
1,0,0,0,0,1,0,1,136,0
1,0,0,21,0,1,0,1,4552.5,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0.018568,377,0,5,52,1,864.228571,0
1,0,0.322581,31,0,2,6,1,506.5,0
