@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.01018,-0.96623,-0.087677,0.139276,-0.57803,0.004897,-0.343196,-0.15491,0.480026,-0.404486,0
1.392951,0.377049,0.098661,-0.065982,0.005932,-0.644874,-0.283895,0.209391,-0.031922,-0.117443,0
0.803517,-0.003349,1.113726,1.236246,0.745806,-0.061416,0.034092,0.051178,-0.516327,0.556249,0
1.764056,0.596214,-0.018912,-0.226438,-0.309388,-0.592314,-0.270166,0.368651,0.277812,-0.475287,0
1.869242,0.722832,-0.385308,-0.607971,-0.671093,-0.85404,-0.489162,0.280102,0.110966,-0.30563,0
-1.589453,1.139187,0.630481,0.028573,-1.528827,0.151245,2.764142,0.272591,0.666058,-0.761418,0
-4.322615,1.392328,-0.958465,-1.820807,1.881051,1.406527,-0.444348,0.015352,-0.253604,0.184312,0
-0.426126,1.12511,-0.200409,-0.691239,-1.10324,-0.543033,-0.615542,-1.470421,0.724226,-0.964057,0
-11.051445,3.655137,-3.007398,-5.850736,9.389711,-2.119447,-1.578193,1.267016,1.32931,-0.924976,0
1.542422,0.717228,0.057181,-0.182505,0.084638,-0.750076,-0.372365,0.200952,0.016699,-0.153084,0
-0.297899,-2.286556,-0.655543,-0.498266,-0.042525,-0.513404,0.048626,0.17418,-0.007965,-0.175448,0
1.646643,0.876811,-0.173635,-0.416928,-0.17179,-0.929748,-0.542108,0.127453,-0.130383,0.012511,0
1.26076,0.644604,-0.535064,-0.808183,0.540468,1.805867,-0.361077,-0.094248,-1.073001,0.87742,0
-0.900052,0.259126,1.297042,1.11146,1.42863,-0.060794,0.613189,-2.176598,0.112059,-0.088447,0
1.804801,0.708198,-0.01314,-0.236654,-0.250622,-0.634415,-0.291883,0.35764,0.285003,-0.469389,0
1.831118,0.762206,-0.112881,-0.17168,-0.361499,-0.658875,-0.330858,0.31231,0.245744,-0.271295,0
0.661983,-0.305142,0.932699,1.072854,0.644838,-0.063136,0.056755,0.081567,-0.443945,0.461394,0
-0.506865,0.81024,0.161788,-0.177551,-1.173489,-0.160417,-0.393811,-1.410173,0.705039,-0.934069,0
1.345375,0.204639,0.234205,0.182581,-0.008607,-0.402764,-0.14824,0.285811,0.079097,-0.173626,0
-1.791332,-4.311419,-0.804219,-0.296646,0.389244,0.008327,0.449317,0.233378,0.061785,-0.109357,0
1.551009,0.363966,-0.027842,-0.196581,-0.294215,-0.581312,-0.276232,0.305131,0.120223,-0.310078,0
-1.589696,3.438895,-0.204347,-1.143036,-1.773666,2.583595,1.675508,0.367639,0.631276,-0.760267,0
0.37088,-1.161752,0.914702,1.209032,0.928928,0.392869,0.569142,0.470872,0.489488,-0.434906,0
-0.649167,2.115849,-0.214061,-1.095081,1.682867,1.398464,0.800354,-1.234962,-0.5952,0.331367,0
0.22821,-0.62176,-0.5787,-0.709551,1.364638,2.09405,0.026967,0.028003,-0.643276,0.54153,0
1.529096,0.821798,-0.547172,-0.852127,0.513582,1.858094,-0.276454,0.061184,-0.706992,0.496275,0
0.315899,-0.699186,-0.436323,-0.488834,1.213757,2.284618,0.132777,0.097189,-0.588279,0.490038,0
-2.891723,-0.914419,0.775505,1.158619,-0.012551,0.617053,-1.114974,0.19285,-0.090765,0.314052,0
-0.853692,-2.831941,-0.328896,0.025003,0.02598,-0.172888,0.105204,0.026337,-0.542641,0.447976,0
0.169543,-1.823259,-0.771978,-0.676698,-0.554561,-0.608815,-0.123764,0.182847,-0.097666,-0.140645,0
-0.725748,-3.099241,-1.30812,-1.171963,-0.27043,-0.498016,0.066824,0.339964,0.342786,-0.587925,0
1.934784,1.078129,-1.215132,-1.462096,0.037873,1.561556,-0.408307,0.171944,-0.264796,0.153254,0
-2.713081,-0.911167,0.356949,0.551549,-0.640055,0.532518,-1.145203,-0.055747,0.274397,-0.250749,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
-1.670811,-4.374821,-0.753117,-0.177941,0.049003,0.139122,0.474982,0.263276,-0.009686,-0.058661,0
-5.127882,-3.757513,-0.658955,-0.218181,-1.418635,0.771624,-0.96058,-1.031018,-0.199161,0.123165,0
1.074222,-0.058013,0.413517,0.403229,0.187381,-0.291787,-0.073652,0.234005,-0.063791,-0.024501,0
1.266075,1.89438,-1.093445,-1.919758,-0.497465,1.404759,1.46649,1.077185,-0.574784,0.263449,0
-0.281288,-2.260361,-0.652928,-0.488083,-0.04381,-0.514468,0.046326,0.173537,-0.004734,-0.168113,0
0.448566,-0.744623,-1.210873,-1.400309,0.545306,1.776879,-0.184119,0.021726,-0.694037,0.454922,0
1.338088,0.58817,0.304986,0.14053,0.070273,-0.664163,-0.408042,0.039232,-0.463785,0.344022,0
1.262432,0.307852,0.260845,0.169301,-0.100151,-0.582467,-0.344525,0.066552,-0.452029,0.324027,0
1.516285,0.37661,0.640592,0.614866,0.367181,-0.13637,0.11002,0.454002,0.475419,-0.530558,0
1.731352,0.788974,-0.414622,-0.2195,-0.519769,-0.831943,-0.48991,0.151694,0.036574,0.206316,0
1.113191,0.03013,1.639156,1.877526,1.366939,0.51752,0.655735,0.541569,0.676474,-0.534169,0
0.732102,-0.176904,0.397924,0.411157,0.085649,-0.480808,-0.328258,-0.092503,-0.855798,0.775855,0
-0.278333,2.005338,-1.25062,-2.51627,-0.970175,1.18437,3.787119,1.97264,-1.136482,0.801529,0
0.341112,-0.94124,1.743065,2.194737,1.647191,0.732854,0.855483,0.451894,0.479642,-0.260828,0
-1.345384,-4.026022,-0.937236,-0.498615,-0.266324,-0.229493,0.274712,0.15899,-0.214904,0.023736,0
1.560095,0.641768,-0.494799,-0.754556,0.664437,2.053343,-0.039389,0.263399,-0.210421,0.01581,0
-0.442353,-1.895261,0.183013,0.529645,0.292073,-0.188672,-0.002247,-0.104933,-0.83316,0.855809,0
1.52958,0.451489,0.852555,0.851022,0.556515,-0.040297,0.188965,0.467955,0.510843,-0.534162,0
-0.219808,-1.8391,-0.07019,0.129336,0.070443,-0.14169,-0.008836,0.123671,-0.441132,0.35437,0
-1.861209,-4.391983,-1.474311,-1.164885,-0.04158,-0.450663,0.10448,0.11699,-0.173977,-0.026546,0
1.432562,0.334788,0.203613,0.086067,-0.111483,-0.527726,-0.237797,0.223813,-0.066529,-0.08697,0
1.949867,0.884136,-0.402717,-0.681107,0.786927,2.219409,0.188558,0.546251,0.486156,-0.674504,0
1.200467,0.247108,0.684723,0.67462,0.372761,-0.240709,-0.057492,0.20932,-0.124884,0.076345,0
-0.399003,-3.040777,-1.232662,-1.012279,-0.651901,-0.452092,0.141747,0.39125,0.379039,-0.651523,0
0.472899,-1.294182,-0.705945,-0.718327,-0.587151,-0.540706,-0.22695,0.256035,-0.027053,-0.210421,0
0.235061,-1.36302,-0.132391,0.055433,-0.054649,-0.354294,-0.036033,0.127842,-0.248423,0.173773,0
1.470266,0.40522,-0.341054,-0.570054,-0.358106,-0.883049,-0.475425,0.184059,-0.065566,-0.127894,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
0.270492,-0.810551,0.343117,0.473611,0.181621,-0.290972,-0.212945,-0.061784,-0.845998,0.816657,0
-4.506653,0.847511,1.061077,1.110391,-1.401778,0.845526,-1.358193,1.465945,0.085894,0.232522,0
1.767373,1.020668,-0.769462,-1.146648,0.287903,1.7094,-0.363373,0.10083,-0.58787,0.330325,0
1.593066,1.221371,-0.596367,-1.020868,0.752075,1.599241,-0.436455,-0.044181,-0.810746,0.61059,0
-1.175898,-4.230739,-1.848986,-1.378527,-0.880936,-0.520905,0.158832,0.315538,0.281271,-0.450495,0
1.844219,1.217494,-0.780971,-1.21246,0.394644,1.632016,-0.402804,0.098277,-0.539604,0.286119,0
-7.880856,-2.802378,-0.070308,0.301182,-2.103205,1.440764,-0.886426,0.608569,-0.153546,0.305613,0
1.747641,0.880827,-0.350839,-0.702989,-0.221864,-0.997492,-0.53376,0.229107,0.12761,-0.332742,0
0.169652,0.837575,0.158456,-0.163068,1.124815,2.376518,0.537216,-1.426695,-0.121813,-0.025587,0
1.075688,0.140039,0.592711,0.77354,0.390651,-0.238823,-0.050086,0.160142,-0.138072,0.268581,0
1.678301,0.781758,0.080232,-0.144868,-0.086547,-0.700981,-0.367282,0.232039,0.025992,-0.176017,0
-0.067357,-1.41283,0.035563,0.308563,0.057684,-0.360622,-0.158522,-0.103681,-0.814043,0.827516,0
-1.925575,-0.566572,0.277719,-0.10575,0.28523,-0.309419,1.695736,-1.33304,-0.014003,-0.148502,0
1.220249,-0.429778,0.252206,0.313235,0.253931,0.022311,0.335821,0.68826,1.035989,-1.107623,0
1.600032,0.886298,-1.746629,0.106883,-0.250059,-1.097797,-0.370165,0.121942,1.264111,0.771071,0
1.441848,0.551044,0.559539,0.483128,0.413715,-0.367716,-0.083645,0.278091,0.138027,-0.180256,0
1.580562,0.565323,0.152387,-0.017338,-0.19638,-0.58292,-0.321568,0.22588,-0.078508,-0.085255,0
1.191606,-0.139962,0.00393,-0.054944,-0.151084,-0.54348,-0.167008,0.255817,0.023101,-0.181865,0
1.351116,0.811153,-0.393952,0.189444,-0.008554,-0.903199,-0.515585,-0.073204,-0.159569,0.862865,0
0.771748,-0.369615,0.807783,0.94186,0.596207,-0.024734,0.153263,0.227585,-0.076983,0.077875,0
1.613835,0.501907,-0.124738,-0.33654,-0.414525,-0.700551,-0.395592,0.245825,-0.018584,-0.189726,0
0.843072,-0.256123,0.183543,0.232501,0.293495,-0.407973,-0.110743,0.18648,-0.046176,0.041936,0
0.809906,-0.787671,-0.391285,-0.429566,-0.376929,-0.470507,-0.161099,0.315107,0.127773,-0.329599,0
0.849071,-0.234432,0.465939,0.543903,0.33146,-0.257045,-0.051427,0.166043,-0.184534,0.172522,0
-0.966449,-3.213254,-0.979503,-0.682913,-0.432416,-0.394889,-0.040615,0.063275,-0.463018,0.282927,0
1.376137,0.138764,-0.204085,-0.31087,-0.371099,-0.613151,-0.314239,0.274052,0.056078,-0.201215,0
0.572061,-1.47031,0.121665,0.333759,0.353174,0.077177,0.540441,0.648591,1.027561,-1.114144,0
0.19086,-1.483005,0.109296,0.282265,0.386217,-0.118685,0.232424,0.323447,0.21659,-0.291337,0
-0.475738,-0.175729,0.54186,0.391587,-0.187965,-0.083227,0.358814,-1.917835,-0.064945,-0.124625,0
-2.30563,-4.781828,-1.280437,-0.822147,-0.05204,-0.363429,0.054858,-0.115196,-0.813956,0.672423,0
1.387636,0.280856,-0.992453,-1.27344,0.294782,1.874195,-0.17421,0.235777,-0.266624,0.014205,0
-1.599625,2.447006,0.130963,-0.298717,0.580713,2.247566,-1.39341,-0.355245,-0.396146,0.400881,0
1.069673,0.427022,0.350796,0.294112,0.161519,-0.656646,-0.451667,-0.09345,-0.757986,0.735012,0
1.118208,0.20014,2.015041,2.299618,1.669966,0.658859,0.741745,0.516333,0.610075,-0.402346,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
-0.129269,-1.49071,0.103267,0.28492,0.069402,-0.357106,-0.174377,-0.1137,-0.943989,0.857882,0
1.549039,0.725579,0.062819,-0.182952,0.082462,-0.750516,-0.374089,0.200987,0.012661,-0.154602,0
-1.340921,-4.379847,-1.841613,-1.549185,-0.94283,-0.40829,0.093878,0.334398,0.146194,-0.482973,0
1.910766,1.277097,-2.739497,-0.45824,0.019901,1.526199,-0.200776,0.107997,1.155155,1.338722,0
0.615586,1.491792,-0.204178,-0.742071,0.433135,2.019945,0.181282,-1.833073,-0.31036,0.032508,0
1.421572,0.627483,-0.163974,-0.34056,-0.114396,-0.890067,-0.518354,0.077722,-0.241546,0.15776,0
0.918228,0.077972,-0.081491,-0.109384,-0.025419,-0.772834,-0.478491,-0.053994,-0.588262,0.569372,0
-3.124338,1.492302,0.476503,-0.0103,0.061826,-0.337894,-0.645775,-0.381369,0.192567,-0.220416,0
-0.286874,-2.502323,-0.849764,-0.659855,-0.446087,-0.509237,0.011024,0.188628,-0.069659,-0.160954,0
0.971015,0.531857,1.149324,1.1584,1.049305,-0.264977,-0.087031,-0.007678,-0.514679,0.590378,0
1.518352,0.17601,-0.48732,-0.69085,-0.669121,-0.764159,-0.412302,0.301419,0.123236,-0.365611,0
0.702268,-0.927444,-0.118523,-0.056745,-0.136178,-0.465464,-0.022713,0.231875,0.026416,-0.192838,0
1.64531,0.503453,-0.040835,-0.227601,-0.327209,-0.646918,-0.318033,0.285397,0.092999,-0.284296,0
0.816237,0.141588,2.396041,2.747109,2.186234,0.768387,0.821295,0.40219,0.392665,-0.09267,0
1.255187,-0.374226,-0.739226,-0.797014,-0.716957,-0.810886,-0.302848,0.31399,0.271833,-0.459967,0
1.265486,0.130059,-1.215607,-1.534781,0.323212,1.614944,-0.241582,0.15975,-0.341666,0.056175,0
1.560178,0.428737,-0.000999,-0.153855,-0.271988,-0.591045,-0.295548,0.279711,0.071319,-0.234198,0
-1.546063,-2.211932,-0.851461,-0.92979,-0.844274,-0.243429,0.524873,-1.900294,0.558238,-0.909422,0
0.724877,-0.322626,1.888155,2.226249,1.766134,0.69724,0.805331,0.506369,0.61278,-0.397169,0
-0.549293,-2.751253,-0.67356,-0.388084,-0.182905,-0.363692,0.11783,0.177013,-0.119032,-0.035723,0
0.866281,1.703939,-0.808821,-1.530111,-0.184972,1.784959,0.104479,-1.978474,0.151075,-0.570201,0
0.350043,-1.167329,-1.189205,-1.26163,0.520403,2.117097,0.070409,0.233398,-0.260334,0.05053,0
0.539633,-1.188607,0.121781,0.292946,0.182907,-0.173589,0.212597,0.369614,0.272134,-0.353921,0
-4.221287,1.343202,-0.710019,-2.50516,3.959665,-2.593742,2.574703,-1.43691,0.015715,0.039665,0
1.523969,0.539605,0.50202,0.410879,0.149952,-0.361363,-0.129629,0.280744,0.055645,-0.150292,0
0.726631,-0.837499,-0.898527,-0.978668,0.657097,2.317858,0.265209,0.426308,0.169847,-0.374335,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
-0.192727,0.031769,-1.208672,-1.323924,1.194675,1.531939,-0.15566,-0.808555,-0.665766,0.791837,0
0.570564,-0.614604,-1.309347,-1.537081,0.328911,1.816022,-0.267013,0.067964,-0.690434,0.434683,0
-5.473084,4.379556,-0.332038,-1.604894,2.32442,1.323435,-2.23469,0.6344,0.380538,-0.266236,0
0.833329,0.654534,0.965588,0.833791,1.413338,-0.536335,-0.197399,-0.072081,-0.471739,0.538966,0
1.790441,0.835722,-0.169244,-0.466341,-0.49927,-0.860575,-0.543077,0.17911,-0.165228,-0.073327,0
1.088304,1.956707,-0.96002,-1.614019,-0.405469,1.690602,0.014746,-1.989237,0.169232,-0.502853,0
0.759513,0.882126,0.611787,0.375656,0.248606,-0.545638,-0.153231,-0.839527,-0.38216,0.276916,0
-0.019036,-1.138438,0.022184,0.064007,0.382909,-0.439283,-0.215502,-0.030186,-0.639808,0.566504,0
-0.69687,-2.841703,-0.265917,0.088845,0.234901,-0.132925,0.315989,0.197491,-0.062838,-0.037661,0
-0.888996,-0.628812,-0.14966,-0.319793,0.913519,2.64056,0.788137,-1.852682,-0.059165,-0.134904,0
2.012522,1.121999,-1.146186,-1.630338,-0.045456,1.557635,-0.44959,0.206622,-0.33464,-0.009652,0
-4.573974,-3.420126,-1.33867,-1.618756,1.302686,-1.047717,1.408652,-1.763293,-0.240853,0.161771,0
-2.76435,1.854082,0.691197,0.089328,-2.216569,0.26778,1.549219,0.280007,0.071357,-0.135857,0
0.638773,0.245178,-0.234432,-0.44662,0.737529,-1.11928,-0.575422,-0.142901,-0.469466,0.479166,0
-1.44813,-4.550136,-1.709924,-1.336228,-0.781912,-0.256749,0.229174,0.38582,0.26406,-0.54791,0
0.731009,-0.604332,0.965317,1.179099,0.861065,0.269909,0.446741,0.445564,0.440029,-0.391082,0
0.730416,-0.569856,-0.207603,-0.248763,-0.324703,-0.579434,-0.333933,0.082667,-0.433544,0.257859,0
-1.80902,-0.459446,-0.241432,-0.131044,-1.323072,0.096383,-1.441369,0.410349,0.458952,-0.523722,0
-0.59855,0.483508,-0.04825,-0.357852,-1.267711,-0.164442,-0.366047,-1.290891,0.831521,-1.076957,0
1.711412,0.577395,-0.29703,-0.489983,-0.495335,-0.788521,-0.425122,0.273135,0.11245,-0.283022,0
-0.770821,-2.252815,0.156464,0.4759,0.29557,-0.051568,-0.032594,-0.097237,-1.018959,1.004657,0
-0.540194,-2.428784,0.352751,0.744599,0.959731,0.331018,0.624951,0.423248,0.48829,-0.44326,0
0.879142,0.203574,2.185967,2.546903,1.766486,0.616657,0.620321,0.284223,0.060422,0.225083,0
-0.392502,-2.816783,-1.475978,-0.840708,-0.582009,-0.428815,0.116852,0.363429,0.607545,-0.391899,0
0.890966,-0.195583,0.225601,0.198344,-0.008849,-0.446697,-0.251941,0.082189,-0.443203,0.326077,0
-3.221643,2.695475,1.641132,1.62194,-0.977551,0.867833,-2.777665,0.661541,0.490288,-0.254237,0
-0.085885,0.931498,0.581873,0.158141,0.248021,-0.462277,0.198716,-2.14131,0.133402,-0.316074,0
-1.643093,-3.85717,-0.54201,0.024947,0.140762,-0.009414,0.564763,-0.122048,-0.031867,0.004756,0
0.851491,0.27713,1.059349,1.081317,0.992898,-0.237065,-0.047358,0.020058,-0.464134,0.513128,0
1.473649,0.484482,0.200462,0.061622,-0.026912,-0.547325,-0.268572,0.229163,-0.028467,-0.096543,0
-1.368391,-0.348238,-1.158423,-0.24348,-1.521412,-0.079146,-1.498408,0.915206,1.232522,-0.458382,0
1.694708,1.037531,-0.924876,-1.369114,0.269934,1.556631,-0.483528,0.030371,-0.715811,0.429166,0
1.129266,-0.221201,-0.620236,-0.695009,-0.443101,-0.848254,-0.373968,0.210669,0.080808,-0.212091,0
1.303131,0.170231,0.287964,0.217345,0.029897,-0.383683,-0.139917,0.275111,0.03353,-0.151744,0
-0.713595,-2.165541,-0.160852,0.111045,0.186677,-0.258679,-0.152556,-0.106136,-0.946074,0.934716,0
-2.375887,-4.630516,-1.488854,-1.165488,0.469952,-0.596668,0.048345,-0.064487,-0.425435,0.309694,0
1.338734,0.428805,0.666657,0.630161,0.325694,-0.296885,-0.097058,0.210314,-0.107957,0.055825,0
-9.966474,4.555224,-3.362719,-6.953765,11.702796,-3.734827,-0.218972,0.162021,0.970632,-0.830009,0
1.046582,0.504241,1.221185,1.259025,0.897204,-0.168326,-0.050231,0.022786,-0.528531,0.584407,0
0.599191,1.029011,-0.191575,-0.677456,-0.856217,-0.705433,-0.048338,-1.789392,0.372157,-0.695558,0
-5.082263,-2.793906,0.101849,0.469158,-0.630702,0.770711,-0.83728,-1.026341,-0.424525,0.42994,0
-1.971526,-1.454181,-0.493297,-0.587719,-0.549955,-0.193507,-0.129663,-1.124281,0.879325,-1.058318,0
1.948358,1.414489,-3.104437,-0.258098,-0.01791,1.464599,-0.202409,0.061944,1.412882,1.676474,0
-4.080882,-1.475667,-0.051182,0.013441,0.528084,-0.044545,-1.258387,-0.03655,-0.188411,0.268035,0
0.987746,0.367429,0.716783,0.691582,0.22712,-0.491696,-0.389708,-0.163595,-1.03751,0.986481,0
0.26609,-0.779362,-2.296801,-1.65872,0.630631,1.501235,-0.228799,0.01856,0.078602,0.641356,0
1.88359,0.825748,-0.250459,-0.517561,-0.527931,-0.824141,-0.473649,0.27895,0.100371,-0.311967,0
1.563506,0.622779,0.328156,0.198666,-0.05956,-0.519554,-0.281669,0.200432,-0.134689,0.013433,0
0.290213,-1.520202,0.137425,0.353044,0.273378,-0.091546,0.300657,0.35205,0.297035,-0.383955,0
-3.674322,0.113494,0.859771,0.697629,1.348385,0.086665,-1.0222,-0.968302,0.376966,-0.190618,0
-0.17798,-2.415035,-0.586785,-0.342579,-0.187305,-0.47957,0.168749,0.221646,0.064425,-0.2564,0
0.549152,-0.996599,0.535536,0.798268,0.587576,0.175445,0.393596,0.459625,0.501391,-0.446632,0
-2.084081,0.924244,1.748134,1.85835,-0.190512,1.062036,-0.650033,-0.881678,0.815564,-0.680952,0
0.868019,-0.699511,-0.62975,-0.643278,-0.599013,-0.62944,-0.30116,0.252711,0.021253,-0.183331,0
0.97067,0.090235,-0.195662,-0.301937,1.004978,2.259236,0.073451,0.12103,-0.573711,0.458949,0
1.418366,0.383558,0.69903,0.674463,0.402342,-0.178273,0.045103,0.352361,0.232806,-0.28232,0
-0.810183,1.028175,0.556122,-0.055978,-0.886653,-0.34783,2.129253,-1.144584,-0.300454,0.072719,0
0.734218,-0.314651,1.888624,2.235067,1.756835,0.70053,0.805971,0.506914,0.61484,-0.392239,0
-7.736155,-3.695258,-0.53042,0.005735,-1.363118,1.060247,-2.141627,0.215935,-0.143298,0.350364,0
1.135831,-0.139322,-1.252891,-1.508734,0.134648,1.835347,-0.198003,0.21893,-0.310713,0.031313,0
2.021083,1.214645,-1.046406,-1.529196,0.049884,1.555222,-0.452183,0.174309,-0.395968,0.06877,0
1.719163,0.745853,-0.152721,-0.385645,-0.368886,-0.810389,-0.467847,0.208759,-0.041143,-0.134213,0
1.590496,0.604551,-0.22401,-0.501722,-0.233694,-0.848719,-0.443912,0.224849,0.046467,-0.251053,0
-2.727503,1.348093,-1.297637,-2.061621,2.008865,1.330947,-1.727339,-0.402955,0.291212,-0.236278,0
1.712351,0.664139,0.312298,0.176677,-0.02407,-0.449019,-0.171226,0.343693,0.222599,-0.344755,0
1.82703,0.843027,-1.101235,-1.48489,0.07947,1.683441,-0.327606,0.240783,-0.232692,-0.050386,0
0.954857,0.072953,0.191065,0.092384,0.041099,-0.607212,-0.389187,-0.000025,-0.601046,0.484477,0
0.50719,-1.338068,-0.039566,0.121274,0.088553,-0.181389,0.240596,0.409509,0.44048,-0.556385,0
1.62151,0.449254,-0.587737,-0.609226,-0.528827,-0.904451,-0.439712,0.249974,0.230419,-0.228801,0
