@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.002653,0.002653,377,1,19,0,1,183,0
1,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,0
1,0,0.002045,0.002045,489,1,18,20,1,45.5,0
1,0,0.003497,0.003497,572,1,18,0,1,77,0
1,0,0,0.013514,74,1,14,111,1,164,0
1,0,0.005556,0.005556,180,0,10,236,1,50,0
1,1,0.001519,0.001519,658.5,1,29,492,1,180.333333,0
1,1,0.055556,0.027778,24,1,10,1159,1,16,0
1,0,0,0.066667,15,1,6,131,1,2,0
1,0,0.024,0.024,125,1,5,7,1,114,0
2,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,0
1,0,0.003003,0.003003,333,1,15,19,1,91.5,0
1,0,0.003717,0.003717,538,0,5,3,1,233,0
1,0,0.117647,0.147059,34,1,9,94,1,141.333333,0
1,0,0.070968,0.03871,155,1,15,271,1,824.5,0
1,0,0.010204,0.003401,588,1,24,519,1,833.5,0
1,0,0.006889,0.002296,871,1,19,2,1,86,0
1,0,0.001199,0.001199,834,0,18,18,1,12,0
2,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,0
1,0,0.005556,0.005556,180,0,13,493,1,491,0
2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,0
1,0,0.09375,0.09375,32,0,6,36,1,47,0
1,0,0.007772,0,772,1,20,281,1,114,0
1,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,0
1,0,0.002743,0.000686,1458,1,15,1,1,79,0
1,0.485461,0.005081,0.014228,492,1,20,170,1,165,0
1,0,0.005249,0.002625,381,1,3,53,1,1007.833333,0
1,0,0,0,0,0,5,74,1,190,0
1,0,0.028653,0.04298,349,1,8,276,1,781.5,0
1,0,0.001149,0.001149,870,1,21,0,1,30,0
1,0,0.002801,0.002801,357,1,15,0,1,54.5,0
1,0.678199,0.010513,0.018553,539,1,34,1165,1,154,0
1,0,0.003021,0.009063,662,1,34,33,1,1,0
1,0,0.02381,0.011905,84,1,6,20,1,216.697619,0
1,0,0.060694,0,346,1,5,3,1,438.5,0
1,0.77935,0.020305,0.01269,197,1,19,63,1,126,0
1,0,0.005556,0.005556,180,0,17,956,1,543,0
1,0,0.005604,0.001868,1606,1,25,621,1,201.183333,0
1,0,0.001015,0.001015,985,1,12,5,1,10,0
1,0,0.001385,0,722,1,10,1,1,93,0
1,0,0.000801,0.000801,2496,1,27,0,1,30,0
1,0,0.015789,0.002632,380,0,1,1,1,44.166667,0
1,0,0.00597,0.00597,335,1,6,15,1,81,0
1,0,0,0,0,0,3,83,1,292,0
1,0,0.021277,0.007979,376,1,14,137,1,418,0
1,0,0.017045,0.018939,528,1,25,4,1,165,0
1,0,0.006803,0,147,1,1,0,1,595,0
1,0,0.008395,0.004197,953,1,14,0,1,237.383333,0
1,0,0.003497,0.003497,572,1,18,0,1,74,0
1,0,0.005556,0.005556,180,0,10,1,1,27.583333,0
1,0,0.001371,0.000685,1459,1,15,1,1,54.5,0
1,0,0.002994,0.002994,668,0,6,0,1,278,0
1,0,0,0.018056,720,1,32,1,1,128,0
1,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,0
1,0,0,0.005119,586,1,21,0,1,204.95,0
1,0,0.041176,0.011765,340,1,15,5,1,8.5,0
1,0,0.002309,0.002309,433,1,24,149,1,89,0
2,0.640944,0.011885,0.061121,294.5,1,18,591,1,953.75,0
1,0,0.001805,0.001805,554,1,21,912,1,342.666667,0
1,0,0.004785,0.002392,418,1,17,119,1,274,0
1,0,0.001006,0.001006,994,1,16,164,1,833,0
1,0,0.011594,0.026087,345,1,9,359,1,974.833333,0
3,0.627781,0.057296,0.029543,223.4,1,33,378,1,174,0
1,0,0.004082,0.004082,245,1,28,50,1,17.459524,0
1,0,0.004662,0.004662,429,1,14,10,1,482,0
1,0,0.005297,0,944,1,19,10,1,72,0
1,0,0.005556,0.005556,180,0,10,147,1,15,0
1,0,0.012658,0.01519,395,1,10,0,1,59.166667,0
1,0,0.057143,0,70,1,12,1258,1,940.333333,0
1,0,0.009615,0.009615,104,1,14,39,1,236,0
1,0,0.002793,0.002793,358,0,6,18,1,156.5,0
1,0,0.004464,0.004464,224,1,19,16,1,161.333333,0
1,0,0.004082,0.004082,245,1,27,9,1,452,0
1,0,0.035354,0.005051,198,1,10,125,1,119.203571,0
1,0,0.001111,0.001111,900,1,19,1,1,262.166667,0
1,0,0.002024,0,494,1,6,10,1,334,0
2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,0
1,0,0.008257,0.001835,1090,1,18,29,1,181.766667,0
1,0,0.006849,0.006849,146,1,18,2,1,9,0
1,0,0.007353,0.007353,272,1,4,81,1,88,0
1,0,0.004425,0,226,1,21,24,1,89.833333,0
2,0.998846,0.031325,0.028916,207.5,1,16,20,1,195,0
1,0,0.017582,0.002198,455,1,28,5,1,142.809524,0
1,0,0.001724,0,580,1,21,0,1,16.333333,0
1,0,0.005525,0,181,0,19,0,1,156.333333,0
1,0,0.006593,0.002198,910,1,20,37,1,132,0
3,0.135343,0.028871,0.341207,127,1,9,176,1,51,0
1,0,0.001222,0.001629,2455,1,33,158,1,430.5,0
1,0,0,0,0,0,1,0,1,15,0
1,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,0
1,0,0.013937,0.013937,287,1,3,2,1,1,0
1,0,0.003322,0.008306,602,1,27,6,1,62,0
1,0,0.04698,0.026846,149,1,14,39,1,450,0
2,1,0.164948,0.084192,582,0,2,28,0.5,35,0
1,0,0.011236,0.007491,534,1,8,5,1,252,0
1,0,0.003165,0,316,1,5,164,1,431.5,0
1,0,0.064516,0.021505,93,1,3,19,1,295,0
1,0,0,0.002299,435,1,24,0,1,235.383333,0
2,0.918296,0.035616,0.009589,365,1,14,220,1,961.666667,0
1,0,0.000952,0.000952,1050,1,12,78,1,798,0
1,0,0.019672,0.006557,305,1,2,14,1,2,0
1,0,0.001161,0.001161,861,1,14,0,1,33,0
1,0,0.0004,0.0004,2498,1,28,0,1,1,0
1,0,0.000777,0.000777,2574,1,28,0,1,176.333333,0
1,0,0,0.046647,343,1,2,0,1,313,0
1,0,0.1125,0.025,80,0,6,86,1,321,0
2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,0
1,0.287503,0.036702,0.03268,663,1,23,158,1,50,0
1,0,0.009063,0.009063,331,1,14,0,1,1030.5,0
1,0,0.003636,0.003636,825,1,15,18,1,18,0
1,0,0.004985,0.004985,1003,0,26,0,1,193.1,0
1,0.789749,0.375,0.1,40,0,2,0,0.5,87.166667,0
1,0,0.060345,0.060345,116,1,12,11,1,93,0
2,0.956616,0.406393,0.03653,73,1,8,98,1,539,0
1,0,0.003676,0,272,1,29,33,1,17,0
1,0.291818,0.031835,0.004682,534,1,7,6,1,272,0
1,0,0.001918,0.000959,1043,1,16,7,1,29.45,0
1,0,0.002342,0.002342,427,1,11,182,1,58.864286,0
2,0.935711,0.021324,0.039282,445.5,1,23,8,1,802.333333,0
1,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,0
1,0,0.001835,0.001835,545,0,4,3,1,16,0
1,0,0,0,0,1,11,152,0.5,67.5,0
1,0,0,0.028818,347,0,5,9,1,7,0
1,0,0.002227,0.001114,898,1,21,2,1,367.5,0
3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,10.859524,0
1,0,0.00885,0.006637,452,1,18,2,1,5,0
1,0,0.003933,0.001967,1017,1,31,390,1,120,0
1,0,0.001138,0.001138,879,1,24,0,1,935.333333,0
1,0,0.060811,0.027027,296,1,33,302,1,1030.833333,0
1,0,0.001505,0.00301,1329,1,12,18,1,16.5,0
1,0,0.029825,0.023684,1140,1,8,6,1,38,0
1,0,0.006369,0.006369,157,1,8,60,1,113.5,0
1,0,0.01497,0.005988,334,0,4,12,1,32,0
1,0,0.022364,0.015974,313,1,18,34,1,110.583333,0
1,0,0.014218,0,422,1,17,69,1,741.666667,0
1,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,0
1,0,0.011905,0.011905,84,1,22,278,1,946.083333,0
1,0,0.126506,0.096386,166,1,18,56,1,190,0
1,0,0.013333,0.013333,75,1,13,339,1,203,0
1,0,0.003619,0.001206,829,1,18,253,1,805.833333,0
1,0,0.177083,0.166667,96,1,3,0,1,1,0
2,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,0
1,0,0.004378,0.000876,1142,1,10,1,1,49,0
1,0,0.003012,0.003012,332,1,8,45,1,285.75,0
1,0,0.00767,0.004794,1043,1,29,4,1,57,0
2,1,0.003155,0,317,1,3,132,0.5,17,0
1,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,0
1,0,0.019465,0.014599,411,1,1,2,1,150,0
1,0.927339,0.322148,0.157718,149,0,2,132,1,22,0
1,0,0.074074,0.074074,27,1,3,27,1,70.5,0
1,0,0.002809,0.002809,356,0,15,0,1,52.5,0
1,0,0.00237,0.00237,422,1,18,0,1,39,0
1,0,0,0,0,0,1,0,1,67,0
1,0,0.003077,0.003077,325,1,29,0,1,4,0
1,0,0.004728,0.002364,846,1,18,3,1,281,0
1,0,0.000952,0.000952,1050,1,12,82,1,26.533333,0
1,0,0.060904,0,509,1,26,0,1,833,0
1,0,0.002991,0,1003,1,26,6,1,3,0
1,0,0.011013,0.006608,454,0,6,0,1,181,0
1,0,0.003774,0,530,1,26,167,1,14,0
1,0,0.000394,0.000394,2539,1,33,7,1,439.5,0
1,0,0.02268,0.006186,485,1,28,16,1,33.583333,0
1,0,0.012048,0.012048,83,1,10,27,1,60,0
1,0,0.003565,0,561,0,5,0,1,133,0
1,0.985228,0.009957,0,351.5,1,36,18,1,230,0
1,0,0.021678,0.01049,1430,1,6,97,1,595.5,0
1,0,0,42,0,1,2,0,1,462.5,0
1,0,0.013793,0.013793,145,1,1,46,1,53.5,0
1,0,0.089501,0,581,1,28,5,1,970.833333,0
1,0,0,0.001916,522,1,15,194,1,5,0
1,0,0.001295,0.001295,772,1,19,1,1,63.333333,0
1,0,0.030303,0.030303,33,1,4,247,1,778.5,0
1,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,0
1,0,0.002304,0.002304,434,1,9,115,1,242.416667,0
1,0,1.845188,0,478,0,1,0,1,31,0
1,0,0.131579,0.078947,38,1,2,138,1,123.666667,0
1,0,0.006024,0.006024,166,1,18,0,1,69,0
1,0,0.057143,0.014286,70,0,1,0,1,152,0
1,0,0.000973,0,1028,1,14,0,1,76,0
1,0,0.005168,0.005168,387,1,11,151,1,277,0
1,0,0.001006,0.001006,994,1,16,139,1,438.5,0
1,0,0.0046,0,1087,1,19,9,1,252.3,0
1,0,0.523179,0.278146,151,1,11,470,1,4,0
1,0,0.074074,0.037037,27,1,4,332,1,68,0
1,0,0,0.003175,630,1,10,14,1,18,0
1,0,0.002288,0.002288,437,1,3,2,1,158,0
1,0,0.039409,0.004926,203,1,18,2,1,245.583333,0
1,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,0
1,0,0.004525,0.008227,2431,1,27,66,1,29,0
1,0,0,0.008114,493,1,13,104,1,134,0
1,0.811278,0.005274,0.003165,474,1,27,506,1,274,0
1,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,0
1,0,0.015332,0.001704,587,1,21,24,1,196.95,0
1,0,0.004237,0.004237,236,1,5,254,1,215,0
1,0,0.102151,0.050179,558,1,24,163,1,810,0
1,0,0.014085,0.014085,71,1,19,1,1,631.5,0
1,0,0.001063,0,1881,0,19,47,1,347,0
1,0,0.008197,0.008197,122,1,1,0,1,387.833333,0
1,0,0.000767,0.012279,1303,1,20,497,1,666,0
1,0,0.003367,0.003367,297,1,12,149,1,42.5,0
1,0,0.004114,0.003702,2431,1,28,81,1,109.5,0
1,0,0.021583,0.002398,417,1,17,3,1,128.316667,1
1,0,0.003766,0.001883,531,1,3,4,1,272,1
1,0,0.061026,0.034674,721,1,10,36,1,82,1
1,0,0.014354,0.014354,209,0,6,10,1,20,1
1,0,0.078014,0,141,1,3,5,1,92.833333,1
2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,1
2,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,1
5,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,32,1
1,0.954434,0.010959,0,365,0,5,6,1,11,1
1,0,0,0,69,1,1,0,1,985.833333,1
1,0,0.006696,0.000744,1344,1,13,8,1,14,1
1,0,0.008977,0.028725,557,1,16,11,1,107,1
1,0,0.066667,0.006667,150,1,15,12,1,146.45,1
1,0,0.060606,0.058389,2706,1,36,1,1,53,1
1,1,0.00321,0,311.5,1,20,254,1,965,1
3,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,233.016667,1
1,0,0.000922,0,1085,1,9,16,1,55,1
4,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,603.5,1
1,0,0.002445,0,818,1,20,8,1,228,1
4,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1027.5,1
1,0.770166,0.200837,0.188285,79.666667,1,8,907,1,744.5,1
1,0,0.08502,0.008097,988,1,8,0,1,27,1
1,0.517962,0.062992,0.062992,444.5,1,20,17,1,41.166667,1
1,0,0.017094,0.006838,585,1,14,2,1,30.5,1
1,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,1
1,0,0.022727,0.006494,616,1,27,4,1,6,1
2,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,607.5,1
1,0,0.002128,0.002128,470,1,3,8,1,277,1
2,0.764205,0.047468,0.009494,316,1,33,38,1,252,1
1,0.958042,0.047319,0.031546,317,1,35,13,1,943.666667,1
1,0,0.44,0.04,25,1,5,179,1,1,1
3,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,767,1
1,0,0.05513,0.018377,653,1,14,11,1,150.316667,1
1,0,0.012048,0.012048,83,1,12,0,1,16,1
3,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,361,1
2,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,1
1,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,1
1,0,0.005814,0.005814,172,1,5,5,1,242.25,1
2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,1
1,0,0.103896,0.071429,154,1,12,88,1,54,1
1,0,1.583333,4.297619,84,1,10,47,1,57,1
1,0,0.003472,0.003472,864,1,30,13,1,99.583333,1
2,0.618468,0.061594,0.057971,483,1,34,486,1,222,1
1,0,0.020566,0.020566,389,0,1,0,1,47.166667,1
1,0,0.041946,0,596,1,25,3,1,799,1
1,0,0.012987,0.012987,77,1,7,1,1,81,1
2,0.916725,0.005435,0.007164,1012,1,26,240,1,145.45,1
2,0.552962,0.043885,0.046173,1202,1,35,18,1,88,1
1,0,0.040146,0.032847,274,1,22,0,1,842,1
1,0,0.001974,0.000987,1013,1,16,9,1,533,1
1,0,0.003697,0.003697,541,1,13,21,1,66.333333,1
1,0,0,0,217,1,1,0,1,300,1
1,0,0.102041,0.081633,49,1,20,6,1,91.5,1
2,0.657256,0.039501,0.037422,801.666667,1,34,21,1,72,1
1,0,0.089888,0.078652,356,1,15,0,1,50.5,1
2,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,1
1,0,0.00122,0.002439,820,1,18,5,1,19,1
1,0,0.001678,0,596,1,10,12,1,14,1
1,0.970951,0.002435,0.001623,616,1,28,10,1,14.5,1
1,0,0.000603,0.000603,1657,1,2,0,1,411,1
1,0,0,0,239,1,1,0,1,563,1
1,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,1
1,0.890492,0.006024,0.072289,249,1,37,0,0.5,803.166667,1
1,0,0.147727,0.125,176,1,17,3,1,56,1
2,0.921185,0.018293,0.02439,41,1,3,80,0.75,765.833333,1
1,0.74494,0.015965,0.003104,451,1,17,706,1,44,1
2,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,1
1,0,0.078397,0.106272,574,1,15,61,1,30,1
1,0,0.004854,0.002427,412,1,1,0,1,151,1
1,0,0.016949,0.016949,413,1,21,101,1,100.5,1
1,0,0.061538,0.007692,130,1,2,9,1,3,1
1,0,0.003236,0.003236,309,1,16,63,1,88.5,1
1,0,0.029484,0.034398,407,1,17,27,1,213.333333,1
1,0,0.001445,0.001445,692,1,11,45,1,62.333333,1
1,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,1
2,0.306589,0.184149,0.045688,536.25,1,26,19,1,66.040476,1
2,0.909511,0.043909,0.038952,706,1,25,10,0.5,280,1
1,0.92133,0.0055,0.010082,218.2,1,32,98,1,657,1
2,0.150451,0.204578,0.32475,349.5,1,19,173,1,236,1
2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,1
1,0,0.0125,0.0125,80,1,9,45,1,39,1
1,0,0.101852,0.009259,432,1,17,14,1,286,1
1,0,0,0,77,1,1,0,1,123,1
2,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,811.833333,1
1,0,0.038961,0.012987,231,1,28,82,1,45,1
1,0,0.004464,0.004464,224,1,19,13,1,160.333333,1
1,0,0.10241,0.089501,1162,1,10,7,1,87,1
1,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,182,1
1,0,0.012165,0.007299,411,1,6,0,1,163.65,1
1,0,0,0,163,1,1,0,1,194.933333,1
1,0,0.019676,0.005208,1728,1,20,2,1,450,1
1,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,8.5,1
1,0,0.006235,0.007015,1283,1,10,1,1,38,1
1,0,0,0,16,1,1,0,1,382,1
1,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,1
1,0.943204,0.036455,0,356.6,1,6,48,0.8,159,1
1,1,0.011019,0.019835,453.75,1,10,764,1,23,1
1,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,247,1
1,0,0.02064,0.006318,2374,1,26,6,1,58,1
1,0,0.000877,0.000877,1140,1,8,1,1,41.5,1
1,0,0.002326,0.002326,430,1,28,48,1,13,1
2,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,133.5,1
1,0,0.002157,0.001079,927,1,14,23,1,966.833333,1
2,0.893563,0.021429,0.019048,210,1,7,318,0.5,131,1
1,0,0,0,97,1,1,0,1,496,1
1,0,0.028571,0.007143,140,1,10,66,1,375,1
2,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,301,1
1,0,0.062222,0.075556,225,1,26,11,1,92,1
1,0,0.005525,0.005525,181,1,3,8,1,208,1
2,0.918296,0.007153,0.006795,1398,1,36,2,1,242,1
2,0,0.023026,0.925439,456,1,21,0,1,197.583333,1
2,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,1
2,0.961237,0.020833,0.009259,216,1,29,106,1,26,1
1,0.510788,0.084906,0.018868,212,1,6,68,1,2,1
1,0,0.068027,0.020408,147,1,17,88,1,95.5,1
2,0.472189,0.342105,0.309211,152,1,1,190,1,150.15,1
2,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,753.5,1
1,0.89564,0.014729,0.005426,430,1,7,20,0.666667,105,1
1,0,0.035363,0.031434,1018,1,28,82,1,35,1
1,0,0.000759,0.000379,2636,1,29,1,1,113,1
1,0,0.336879,0.180851,282,1,3,33,1,8,1
4,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,41.5,1
1,0,0.667656,0.11276,337,1,7,0,1,250,1
1,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,1
1,0,0,0,127,1,1,0,1,376,1
1,0.453716,0.062874,0.031437,334,0,6,74,1,183,1
3,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,1
2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,856.5,1
1,0,0.040541,0.027027,74,1,7,111,1,153,1
1,0,0.306818,0,352,1,11,9,1,65,1
2,0,0,0,8.4,1,4,36,0.4,263.7,1
1,0,0.021277,0.021277,94,0,8,0,1,31.5,1
1,0.332896,0.027611,0.00354,941.666667,1,21,84,1,13.333333,1
1,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,154,1
1,0,0.013333,0.013333,75,1,8,13,1,4,1
2,0.591673,0.001902,0,1840,1,31,6,1,55.766667,1
1,0,0.006734,0.006734,297,0,11,43,1,36.5,1
1,0.700129,0.008264,0,574.75,1,21,68,1,51.5,1
1,0.569341,0.02381,0.04329,154,1,21,47,1,209.416667,1
1,0,0.013158,0.006579,152,1,3,5,1,193.95,1
1,1,0.001651,0.00099,1514.5,1,36,29,1,336,1
1,0,0.140893,0.013746,291,1,11,0,1,61,1
1,0,0.053097,0.017699,113,1,8,2,1,116.333333,1
1,0,0.068,0.068,250,1,26,25,1,260,1
2,0.914821,0.135907,0.107659,1593,1,30,8,1,134,1
2,0.663661,0.099817,0.054029,546,1,19,25,1,259,1
1,0,0.511628,0.023256,43,1,15,31,1,254.95,1
1,0.983599,0.10906,0.141779,596,1,15,81,1,795,1
1,0,0,0,1319,1,1,0,1,328,1
1,0.981941,0.009314,0.009314,1020,1,16,11,1,2,1
1,0,0.122588,0.068104,881,1,23,7,1,556,1
1,0,0.001126,0.001126,888,1,30,4,1,152.833333,1
1,0.863121,0.133117,0.003247,308,1,3,27,1,185.5,1
1,0,0.00155,0.00155,645,1,5,3,1,90.833333,1
2,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,1
4,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,589,1
1,0.980311,0.105649,0.084728,478,1,12,25,1,62.040476,1
1,0.468996,0.005602,0,892.5,1,17,30,1,23,1
1,0,0,0,69.5,1,1,0,0.5,45,1
