@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.005193,1.58578,0.936104,-0.704272,-0.211806,0.346147,0.939405,-0.818423,0.002419,-0.061471,0.978175,0.962061,1
1.009424,-0.538732,-0.830907,-0.056459,1.377223,0.418612,-0.907533,-1.049433,0.35756,-0.163794,1.373156,0.41358,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.599452,-1.347353,-0.360894,0.623667,0.403641,0.19535,0.848543,-0.023644,0.030868,-0.036371,0.066045,0.712162,1
-0.242181,-1.475926,0.125287,0.38456,-0.490552,-0.12522,0.073982,0.546466,-0.28258,-0.390338,-0.14382,-0.240829,1
0.264088,-1.587869,-0.028914,0.354981,-0.521083,0.003752,0.01405,0.569215,-0.290014,-0.317645,-0.134133,-0.253354,1
0.831457,-1.36011,-0.489369,0.592096,0.459563,0.232362,0.417834,0.484821,-0.126445,-0.198161,-0.126681,0.354451,1
-1.035516,2.496949,2.140293,1.002484,-0.795735,0.343822,-0.136829,0.088594,0.069431,0.370555,0.478218,-0.764201,1
0.570309,1.263691,1.460429,-0.80805,-1.355138,-0.206927,-0.880696,0.413421,-0.213067,-0.311559,0.081377,-0.059281,1
0.622282,-2.028386,-0.421494,1.320869,0.172282,-0.055937,-0.555455,0.212781,-0.024181,-0.122493,0.211871,0.239858,1
-0.361905,-1.321368,-0.246506,0.044599,0.341788,-0.086038,0.785046,0.365502,-0.221551,-0.32922,0.080326,0.246663,1
-1.401172,2.240449,1.912364,0.571041,-0.827898,-0.932443,-0.166728,-0.776506,0.068316,-0.348426,-0.368902,-0.419493,1
-2.762579,-1.75967,0.067617,-1.125949,-0.415988,-0.390779,0.1974,0.236579,0.030972,0.226598,-0.179547,-0.250702,1
-1.655948,-1.538211,0.138062,-0.25685,-0.86477,0.132281,0.594679,-0.286648,0.199974,0.538838,-0.340865,0.114919,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
1.67939,2.849862,-10.509255,2.706663,-0.469968,-0.85639,-3.151598,-1.281878,-5.377196,2.249093,-0.321254,0.524215,0
2.047642,1.310448,0.299738,-1.693923,0.421503,-0.077736,1.613531,-2.15671,0.824564,0.029347,-1.420121,-0.7328,0
-0.090564,-1.492756,0.02492,0.584915,-0.377843,-0.099898,0.180003,-0.183629,0.027361,-0.217322,-0.244734,-0.190016,0
1.998194,1.425358,0.059661,-1.631653,0.315735,-0.107584,1.596211,-2.19765,0.662944,0.102164,-1.454788,-0.710161,0
2.048904,1.310187,0.299384,-1.694003,0.420327,-0.075292,1.61371,-2.156865,0.825011,0.029797,-1.42035,-0.732987,0
0.11585,2.351036,1.424606,-0.235246,1.345078,-3.501172,0.911638,-0.804776,0.02766,0.331022,-0.118234,0.334654,0
1.770168,-1.293958,-0.262344,0.697714,-0.415711,-0.135162,-2.883947,-0.746249,0.121038,-0.504637,0.905792,-0.30351,0
-3.253931,1.165923,0.05883,-3.267857,-1.044898,-0.233487,-1.911646,-0.044035,1.43648,2.871135,-1.630512,0.648435,0
-0.414278,4.640117,2.581869,2.755049,2.333732,0.735043,2.17826,1.810236,0.339805,4.150403,2.918686,-2.090263,0
0.117064,1.412951,1.614673,-0.62852,-1.188277,-0.164036,0.248173,-0.892897,0.217764,0.122345,-0.132907,-1.230705,0
-0.333405,0.740654,1.448265,0.425902,-2.047268,-0.370814,0.235333,0.254095,-0.537909,0.423273,0.144764,-0.172312,0
2.939345,2.04538,-0.386533,-1.316642,1.549141,0.81345,-0.020988,1.924896,-0.57075,-0.254596,0.016524,-0.09297,0
-1.68334,-1.505815,-0.031253,-0.236146,0.034207,-0.134394,0.945844,-0.484218,-0.023398,-0.377074,0.279771,-0.250144,0
