@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.250793,-0.726547,-0.220981,2.356109,-0.000507,0.167126,0.03068,0.738411,-0.302831,-0.048015,0.60885,0
-0.472721,1.343318,0.090397,0.434022,0.242005,-0.205077,-0.224588,-0.890197,-0.053148,-1.020653,0.738438,0
0.598831,-3.466688,0.073983,-1.075632,0.159415,-0.095028,-0.023966,-0.963409,0.603014,0.052252,-0.31697,0
0.736584,-5.898926,-2.572001,0.092448,0.185606,0.679817,0.473816,0.237264,-3.590846,0.31447,0.559638,0
-1.116782,1.040145,0.132955,-0.940382,0.098812,-0.108048,-0.070726,-0.33264,0.070417,0.561986,0.402328,0
0.113685,0.926336,2.678433,-2.020238,-0.431568,-0.243757,-0.078113,1.096798,-0.868188,-0.170602,-0.964588,0
-0.53807,0.799029,1.128944,-1.366376,-0.110434,-0.145038,-0.060689,0.202037,-0.365365,0.209381,-0.224295,0
-0.223153,-2.729559,-1.854931,-0.018693,0.062293,0.593006,0.449658,0.277148,-0.519978,-0.015663,0.20317,0
-1.264523,0.89967,-1.298708,-0.046483,-0.097004,0.623686,0.496656,0.766645,0.323933,-0.163757,-0.057036,0
-0.641566,-0.57539,-0.279678,-0.861146,0.186031,-0.057052,-0.056209,-0.599406,-0.917565,0.51754,0.406126,0
-0.705247,-0.388659,-0.540832,-0.632952,0.234172,0.054272,0.060334,-1.118582,1.109411,0.086306,-0.165095,0
-0.182784,0.461545,-0.182779,1.219861,0.388874,-0.523329,-0.489954,-0.818445,-0.431572,0.791776,-0.262018,0
-0.719397,-0.410591,-0.58869,-0.663967,0.242432,0.063842,0.036841,-1.112509,0.029217,0.043435,-0.096363,0
-0.741926,0.74761,0.222873,-0.942389,0.044019,0.044809,0.058953,-0.465175,-0.37229,-0.088243,-0.443631,0
-0.541326,-1.076451,-0.678965,-0.640896,0.271772,0.040132,0.030135,-1.171745,0.426006,0.176941,0.009571,0
-0.274063,0.726379,-0.177922,-0.161115,-0.250685,0.328904,0.283151,1.349363,-0.213296,-0.95171,-0.344552,0
-0.683665,0.846711,0.310569,-0.788473,0.016325,-0.09326,0.002712,-0.431559,-0.31684,-0.161951,-0.174542,0
0.364195,-2.802726,0.015052,-0.967672,0.167217,-0.060485,0.018732,-1.079612,1.748854,-0.037421,-0.476208,0
-0.125334,0.250251,0.150136,0.664077,0.311243,-0.39812,-0.389284,-0.998913,-0.163738,-1.284947,0.967977,0
-0.868512,0.941382,-0.956602,0.498004,-0.120471,0.364248,0.320405,0.768527,0.269919,-0.825642,0.330343,0
-0.834789,0.447331,-0.008472,-0.86983,0.115632,-0.016257,0.004718,-0.562549,0.116939,0.23711,-0.020277,0
-0.038266,-0.464438,-0.153698,0.772658,0.382946,-0.37323,-0.387918,-1.204033,-0.357888,-1.168881,1.163766,0
0.208121,-3.658554,-1.159944,-0.642625,0.383168,0.065184,-0.008101,-1.402967,-2.037131,0.253035,0.262305,0
7.578602,2.889907,0.013724,0.538661,-1.107158,3.962276,3.070655,-0.161861,0.033749,0.073708,0.826334,0
-0.628611,0.650507,-0.090929,-0.505587,0.138091,-0.048054,-0.01481,-0.756384,-0.258132,-0.372017,-0.149556,0
-0.457755,0.370185,-0.635371,0.686408,-0.062866,0.254343,0.18258,0.801971,0.657632,-1.058213,0.562192,0
-0.657544,-0.169328,-0.064389,-0.910904,0.129249,-0.036253,-0.021698,-0.54432,-0.697374,0.319288,0.128559,0
1.238337,0.919837,2.899736,0.720745,-0.105265,-0.932279,-0.770797,0.936085,-0.328677,1.26489,1.595541,0
-1.227428,0.791161,-1.384908,-0.010178,-0.658315,0.067523,0.96863,0.661895,0.29308,-0.147319,-0.037964,0
-0.435218,-0.204989,0.131958,-0.960489,0.067817,0.024888,0.04512,-0.505085,-0.6604,-0.010857,-0.366107,0
2.309642,-3.282861,0.521584,0.642801,-0.235328,0.30785,0.304884,0.599669,2.939781,-1.27568,-0.016896,0
-0.355563,-0.784316,-0.088549,-0.916087,0.131341,0.028079,0.018094,-0.636156,-1.076508,0.0865,-0.172109,0
-1.223571,1.191097,-0.453124,-0.63376,0.185148,0.080145,0.057347,-0.817507,0.087994,0.136493,-0.04641,0
-0.668297,0.734084,-1.170044,1.213042,0.04556,0.229868,0.134442,0.840501,0.403016,0.985686,-0.880124,0
-1.158862,0.964968,-0.442646,-0.650639,0.190083,0.064396,0.045527,-0.821931,0.134108,0.179469,0.001947,0
-0.735836,0.492792,0.874275,-1.326051,-0.027068,-0.275117,-0.173245,0.195162,-0.251536,0.798203,0.578802,0
-0.923688,-0.36782,-1.568045,-0.014017,-0.030549,0.627,0.481801,0.594411,-0.308992,-0.094836,0.077171,0
1.080186,-2.196622,1.025476,0.048337,-0.272193,-0.190352,-0.08047,1.454497,1.92583,-1.134135,0.57113,0
-0.228915,-1.57147,-0.358885,-0.766497,0.220665,-0.00675,0.032673,-1.145083,1.410464,0.064765,-0.242041,0
-1.221763,0.804112,-1.172498,-0.116776,-0.11281,0.578994,0.46626,0.845332,0.378625,-0.087482,0.029172,0
0.075248,-2.774064,-1.824081,-0.093129,0.014887,0.646519,0.485879,0.574091,-1.939824,-0.144872,-0.079381,0
-0.687476,-0.218231,-0.597966,-0.516221,0.199152,-0.003689,0.045121,-0.961273,-0.61128,0.037091,0.096749,0
-1.066944,1.109109,-0.067839,-0.809254,0.114438,0.02661,0.028438,-0.571406,0.004927,0.161361,-0.081536,0
-0.319261,0.022246,0.687414,-1.161394,-0.022777,-0.034895,0.025954,-0.326496,0.315356,-0.141317,-0.624175,0
3.145271,-4.927805,-0.43684,0.578286,0.203297,0.680474,0.43346,-1.642357,-2.936389,-0.805239,1.50388,0
0.198304,1.179867,0.283521,0.168444,-0.402454,0.760621,0.612361,1.255606,-0.124104,-0.973571,0.297457,0
-1.142368,0.802897,-1.154574,-0.114938,-0.202492,0.559681,0.545681,0.843153,0.149172,-0.232677,-0.170482,0
-0.137593,-0.274388,-0.827745,0.944412,0.015259,0.168842,0.07489,0.776386,-0.461929,-1.131945,0.988324,0
-0.019553,-1.928811,-0.18775,-0.821973,0.198308,-0.022421,0.044704,-1.227968,2.334208,-0.085251,-0.489405,0
-1.009578,0.701969,-1.196193,0.217166,-0.079964,0.480794,0.391622,0.771702,0.13918,-0.420755,0.222921,0
0.986109,0.997269,3.235544,0.570322,-0.096242,-1.310582,-1.053592,1.276502,-0.427599,0.830871,0.891878,0
-0.938258,0.512287,0.236402,-1.019955,0.027812,-0.23467,-0.05659,-0.27695,0.186528,0.70107,0.542838,0
-0.755498,-0.314498,-0.594124,-0.628166,0.239459,0.059414,0.053764,-1.107536,0.613467,0.097538,-0.100315,0
1.460106,-1.922,2.41429,-1.345165,-0.276846,-0.286083,-0.178383,0.503858,-2.358905,-1.236059,-1.019522,0
1.207681,0.610793,-0.527207,1.936289,-0.16333,0.945933,0.64391,0.443424,-0.458665,-0.377444,0.734837,0
-0.282163,0.416977,0.156527,-0.400338,-0.35316,0.443359,0.392759,1.539006,-0.536497,-0.794043,-0.555725,0
-0.749919,-0.212494,-0.507123,-0.659982,0.211362,0.04684,0.06422,-1.10075,0.68497,0.022718,-0.186949,0
-0.213688,-0.151281,1.756331,-1.75441,-0.170933,-0.449523,-0.262685,0.6408,0.29113,0.824474,0.452519,0
-1.008117,0.732453,-0.360051,-0.745094,0.18734,-0.016864,-0.008136,-0.753359,0.333849,0.190049,0.005851,0
-1.120255,1.167465,-0.011803,-0.847461,0.109441,-0.019438,-0.005932,-0.484591,-0.01351,0.308147,0.103151,0
-0.039014,-2.549981,-1.658988,-0.121224,-0.01108,0.621537,0.477908,0.633166,-1.488722,-0.060322,0.006716,0
0.347365,-2.624655,-1.61103,1.243792,0.175056,0.204952,0.116358,0.395871,0.267142,1.091486,-0.766613,0
-0.688057,1.078397,0.887872,-1.237752,-0.082156,-0.095168,-0.015928,0.03202,-0.297924,0.10829,-0.305638,0
0.178658,0.763718,0.033187,1.457445,-0.079789,-0.084438,-0.116905,1.255385,-0.255329,-0.626737,-0.119945,0
-1.167885,0.630828,-1.260001,-0.074107,-0.108532,0.598107,0.488124,0.751864,0.507997,-0.146713,-0.049911,0
-0.998615,0.010647,-1.501609,-0.036443,-0.357688,0.347982,0.664669,0.589947,-0.030946,-0.148634,0.013448,0
1.097544,0.562566,0.731318,1.385962,-0.296112,0.328017,0.213135,1.367423,-0.510313,-0.686659,0.084544,0
-1.05239,0.986978,0.339675,-1.047272,0.063087,-0.157151,-0.103632,-0.161807,-0.080662,0.65336,0.487443,0
1.588108,-0.181411,1.219516,1.544979,0.135468,-0.314115,-0.350164,-0.53841,-1.263292,-0.208169,-0.045621,0
2.118044,1.187266,1.116743,0.140702,-0.271811,1.03747,0.806774,-0.867429,-0.04581,-0.165132,-0.218456,0
2.333439,-2.481357,0.934078,1.810752,-0.197781,0.009909,-0.017903,1.23969,0.431483,-0.168776,0.143792,0
-1.056834,0.813683,-0.196019,-0.785436,0.147862,0.002367,0.001873,-0.592712,-0.171366,0.325118,0.143524,0
0.157311,1.429787,0.949775,2.048815,0.379501,-1.074087,-0.975502,-0.218665,-0.022138,0.868566,0.459945,0
-0.40193,0.591359,0.867797,-0.951798,-0.017415,-0.174041,-0.108481,-0.104954,-0.273246,-0.150065,-0.087975,0
-0.194026,1.147885,-0.516297,0.819649,-0.083934,0.214839,0.132948,0.947212,0.159441,-1.21669,0.9174,0
-0.13668,1.506364,-0.158287,1.07413,0.376909,-0.563557,-0.530102,-0.684146,0.033329,0.748969,-0.356577,0
-0.791946,-0.286456,-1.099912,-0.204129,-0.115368,0.55863,0.455872,0.820638,0.160139,-0.124538,-0.045938,0
0.318317,0.122405,0.10671,2.046154,0.488769,-0.759771,-0.726448,-1.084036,0.251188,-0.084848,0.243152,0
-0.861903,0.257813,-0.178801,-0.833961,0.150429,-0.017695,-0.016266,-0.561574,-0.523469,0.381367,0.207891,0
-1.250373,0.878266,-1.245754,-0.072977,-0.104652,0.60706,0.48644,0.802762,0.364175,-0.133014,-0.027551,0
-0.430727,-1.603997,-0.770304,-0.678139,0.296055,0.014172,-0.014965,-1.110518,-0.645081,0.344266,0.283719,0
-0.509619,-0.563111,-0.258635,-0.815127,0.168969,0.024859,0.027118,-0.812923,-0.216876,0.087097,-0.159796,0
-1.264194,0.904808,-1.341928,-0.026743,-0.481852,0.244259,0.81484,0.717176,0.269182,-0.14383,-0.032383,0
-1.243974,1.246681,-0.520086,-0.603715,0.192201,0.093493,0.068341,-0.86256,0.070621,0.088624,-0.092649,0
-0.089293,1.112128,0.141607,1.855332,0.435454,-0.696187,-0.666471,-0.884416,0.28045,0.152237,0.131639,0
-1.292436,0.999115,-1.257223,-0.062761,-0.10503,0.614933,0.490387,0.803763,0.317764,-0.146401,-0.036843,0
1.851068,-5.042038,0.160825,0.367868,0.314872,-0.528166,-0.32101,-1.521873,2.540562,-0.092789,-1.04807,0
-0.740669,0.603769,1.053701,-1.4007,-0.055544,-0.318583,-0.198504,0.315017,-0.031754,0.86944,0.633587,0
-0.924381,0.315145,-0.688005,-0.376385,-0.195825,0.462824,0.396695,1.219659,0.110138,0.106062,0.173566,0
0.54511,-0.369297,0.0335,-0.672585,0.171532,-0.241812,-0.174147,-0.583751,0.933489,0.494244,0.368563,0
0.356671,1.401187,0.234488,1.615512,0.384338,-0.634781,-0.621052,-0.776655,0.100338,-0.036172,0.271167,0
-1.151223,0.476396,-1.385625,-0.037797,-0.074639,0.623436,0.490352,0.705124,0.121124,-0.144258,-0.012961,0
-1.217286,0.787999,-1.181261,-0.119753,-0.116045,0.579403,0.466166,0.882969,0.145139,-0.058116,0.064613,0
-0.886788,0.116867,-0.551229,-0.6421,0.223503,0.071529,0.049348,-1.012863,0.173277,0.091068,-0.080542,0
0.032989,0.027697,0.518423,0.04933,0.165561,-0.289722,-0.268642,-0.620907,-0.681649,-1.031964,0.398117,0
0.329377,-0.628654,2.126353,-1.865367,-0.27812,-0.310377,-0.133434,0.674189,-0.094155,0.176543,-0.479241,0
-1.101391,0.749014,-0.547826,-0.60096,0.212041,0.088864,0.065271,-0.943473,0.325013,0.11539,-0.07631,0
1.906194,1.107524,1.477773,1.593153,-0.449095,0.418521,0.279291,1.795035,-0.280381,0.453117,1.033273,0
-0.387012,-1.048252,-0.27429,-0.776929,0.199443,-0.009556,0.029845,-1.073744,1.54904,0.059247,-0.25243,0
0.296935,0.303371,0.938809,-0.259194,0.057769,-0.290637,-0.230795,-0.389305,-0.038628,-1.080146,0.079012,0
-0.428517,-0.89454,-0.668013,-0.441976,-0.188794,0.487796,0.411207,1.066177,-0.251668,-0.123433,-0.094588,0
1.792243,-1.174394,1.471341,1.496757,-0.277016,-0.21887,-0.229925,1.93409,-0.88097,0.498311,1.099756,0
-0.155437,-0.538743,0.502481,-0.657294,-0.348458,0.147219,0.199005,1.727894,0.890529,-0.038091,0.308575,0
-0.694919,1.24317,0.215049,0.036166,0.214329,-0.325821,-0.297014,-0.597298,0.054873,-0.462166,0.890476,0
-0.464771,0.347469,3.9755,-2.954686,-0.486103,-1.348412,-0.899379,2.85728,-0.123582,3.244551,3.231437,0
0.586157,0.345615,-0.482421,1.509593,-0.008193,0.056444,-0.025882,0.968235,-0.262654,-0.386921,0.24824,0
0.147686,-0.2244,3.231137,-2.307852,-0.862803,-0.450066,-0.179926,4.158874,-0.689649,1.592293,1.445514,0
1.193327,-2.579821,1.905502,-1.800328,-0.242419,-0.1312,0.004768,0.144738,-0.342105,-0.579337,-1.419665,0
1.472551,-0.684717,0.295678,2.180781,-0.089342,0.139459,0.042667,0.815193,0.851844,-0.330729,0.149823,0
0.499898,-2.496099,0.758963,-1.260151,0.031027,-0.174201,-0.022255,-0.74457,2.659135,-0.095822,-0.670391,0
0.326709,0.630487,0.396525,2.146109,0.457746,-0.912565,-0.846529,-0.703308,0.141953,0.634837,-0.015513,0
-0.159934,-1.892404,-0.537028,-0.695028,0.225383,-0.007891,0.079009,-1.317723,1.498992,0.0001,-0.299839,0
-0.010136,-2.065697,0.120016,-1.04959,0.147148,-0.167793,-0.082454,-0.650761,0.808629,0.509956,0.225618,0
0.089724,1.216659,-2.793181,3.646244,-16.03713,-14.670143,11.710896,-1.926253,-0.265929,-0.026992,0.58861,0
-1.096233,0.735665,-0.504217,-0.628247,0.203924,0.071224,0.052386,-0.882454,0.213775,0.173682,-0.010086,0
-0.558045,0.482404,0.283489,-0.959102,0.031895,0.084268,0.090008,-0.512641,-0.282278,-0.277275,-0.713206,0
-1.07841,1.068355,-0.238088,-0.726679,0.141299,0.070845,0.059439,-0.709087,0.020407,0.06806,-0.175745,0
0.114552,-4.123178,-2.429551,0.134559,0.008221,0.552624,0.561568,0.162431,-2.316994,0.180599,0.464717,0
-0.05847,0.883357,2.23227,-1.828628,-0.340342,-0.20408,-0.06558,0.828021,-0.742631,-0.098898,-0.799739,0
1.657555,-2.143941,2.490884,-0.42746,-0.114808,-0.650074,-0.4747,0.1261,-0.072666,-1.632463,0.044781,0
0.645494,1.59982,0.022728,1.549328,0.426065,-0.777296,-0.736324,-0.556261,0.066827,1.057182,-0.468606,0
0.161404,-0.057001,2.015778,-1.78875,-0.281199,-0.229158,-0.086863,0.683109,-0.701725,0.037519,-0.623256,0
-1.04845,0.844266,-0.357881,-0.675454,0.170679,0.077928,0.066515,-0.839583,0.317582,0.057813,-0.178887,0
-0.348574,0.72769,0.107191,0.685353,0.295468,-0.39234,-0.37798,-0.884587,-0.348392,-1.110277,1.126909,0
-0.993532,0.593259,-0.446028,-0.653174,0.182919,0.063794,0.067915,-0.89686,0.367225,0.089205,-0.136117,0
1.479518,-5.480282,0.464266,-1.379586,0.092001,-0.165089,-0.07611,-0.570971,-1.01884,0.216579,-0.247034,0
-0.532769,0.442413,-0.114383,-0.003535,0.230722,-0.265039,-0.214652,-0.791597,-0.218942,-0.432953,0.702222,0
0.604746,0.915695,-0.241352,2.435096,-0.00439,0.166269,0.016447,0.841069,-0.000075,0.070334,0.805772,0
2.594615,-3.719393,-0.655933,2.491146,0.206913,-0.261383,-0.352813,0.696882,-1.921236,0.204954,-0.306245,0
2.206478,-5.845252,2.658285,-2.308234,-0.253141,-0.611611,-0.277841,0.290136,2.602467,0.29693,-0.531174,0
-0.917429,0.566086,-0.290089,-0.738154,0.154298,0.069616,0.054239,-0.736595,-0.316039,0.085019,-0.144895,0
-0.350782,-0.978197,1.13547,-1.53344,-0.009297,-0.511514,-0.320758,0.213794,1.12759,1.274197,1.118618,0
-0.997835,0.590506,-0.469293,-0.65828,0.192879,0.084215,0.058001,-0.851646,-0.155373,0.106282,-0.091136,0
0.15344,1.00446,-0.020725,1.584382,0.413699,-0.526972,-0.535668,-1.010528,0.002273,-0.325176,0.673961,0
3.102608,-2.362169,2.617832,0.819085,-0.116727,-0.37957,-0.272146,-0.411673,1.537396,-0.998096,-1.653015,0
-1.20462,1.19569,-0.296856,-0.711218,0.159074,0.037793,0.029317,-0.688642,0.041321,0.230424,0.050199,0
-1.077025,0.983023,-0.408436,-0.652291,0.168316,0.115146,0.085566,-0.827945,-0.139208,-0.009719,-0.243893,0
-0.953546,0.233779,-0.650743,-0.60716,0.235513,0.082187,0.049327,-0.970299,-0.203444,0.156847,0.007636,0
0.102553,0.418042,2.202998,-1.842502,-0.332763,-0.207519,-0.067339,0.800392,-0.925287,-0.096512,-0.799821,0
0.606849,0.258993,0.598189,1.819783,0.37908,-0.762775,-0.700705,-0.803509,0.656481,-0.062297,0.132685,0
-1.127563,0.362524,-1.439476,-0.024247,-0.065584,0.630339,0.491417,0.699599,-0.074864,-0.122808,0.018715,0
0.055049,0.411392,-0.093584,1.975674,0.047689,-0.313817,-0.317253,1.168726,0.783902,0.320653,0.35632,0
0.528735,-0.845642,-1.222748,1.490166,0.123705,0.210517,0.070077,0.401446,-0.428395,-0.764243,1.106924,0
-0.954224,0.422642,-0.321962,-0.733089,0.17677,0.013889,0.018795,-0.764965,0.214795,0.265803,0.072363,0
-0.63045,0.464436,2.014866,-1.938745,-0.189169,-0.695872,-0.459146,1.178939,0.006904,1.702209,1.55739,0
0.542804,0.816829,-0.081522,0.914477,0.331695,-0.509869,-0.485443,-0.516707,-0.618153,1.297834,-2.084742,0
-0.870359,0.383449,-0.445153,-0.675956,0.172151,0.0978,0.077243,-0.846555,-0.366764,0.018569,-0.216234,0
-1.095127,0.452196,-1.153275,-0.135227,-0.110835,0.562317,0.462001,0.82843,0.578634,-0.06449,0.028403,0
-1.096682,0.816821,-0.455107,-0.646317,0.185248,0.069494,0.058554,-0.839173,0.110169,0.155367,-0.039962,0
-0.826829,-0.395266,-1.318748,-0.079082,-0.067377,0.586632,0.48721,0.576872,1.01003,-0.177547,-0.118982,0
-0.747366,0.245815,0.278031,-0.86346,-0.350145,0.19917,0.220579,1.977032,-0.026924,0.621702,0.691719,0
-0.522455,0.204988,0.415484,-1.068402,0.019567,-0.021812,0.01428,-0.320134,-0.513822,0.049215,-0.313799,0
-0.420145,1.392079,0.288913,0.249389,0.204351,-0.305493,-0.283848,-0.673368,-0.02179,-0.82411,0.881644,0
-0.336428,-0.26891,0.923887,-1.345309,-0.040403,-0.216243,-0.115601,0.067445,-0.10963,0.494858,0.141952,0
-0.109099,-2.183239,-0.553056,-0.51104,-0.152064,0.300022,0.332738,0.859607,2.391634,0.200555,0.188923,0
1.091244,0.984811,0.739073,1.497229,0.190367,-0.261959,-0.294922,-0.65476,0.072996,0.567115,-0.659093,0
-1.178204,1.12754,-0.194822,-0.767971,0.145952,-0.002766,0.002537,-0.603983,0.077365,0.324317,0.151448,0
-0.963314,0.461251,-0.431932,-0.658731,0.195732,0.062045,0.056182,-0.923791,0.571381,0.109507,-0.11643,0
-0.97877,0.589485,0.038416,-0.924225,0.117566,-0.09734,-0.064344,-0.406378,-0.149042,0.543301,0.391666,0
-0.380308,1.041656,-0.676808,1.873619,0.07031,-0.052177,-0.121259,0.956739,0.207558,0.379352,-0.157843,0
-1.276861,0.994645,-1.191162,-0.095643,-0.124406,0.590867,0.486493,0.855135,0.295445,-0.117173,-0.009796,0
-1.134092,0.837765,-0.548971,-0.600154,0.209907,0.090533,0.06405,-0.917068,0.207627,0.131094,-0.053228,0
-1.215249,0.925957,-1.095804,-0.141408,-0.134352,0.587544,0.47458,0.911189,0.253925,-0.125651,-0.037046,0
-0.890287,0.111632,-0.526329,-0.657239,0.2202,0.056884,0.040015,-0.986029,0.177605,0.130311,-0.03392,0
-0.562623,1.366331,0.094759,0.518054,0.270491,-0.387626,-0.35092,-0.832404,0.04631,-1.010627,0.969991,0
2.606379,-2.30711,3.114736,0.548221,-0.119305,-0.912039,-0.711969,0.651952,0.257825,0.842765,0.886241,0
