@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
5,5,0.07,13.68,50.36,523.37,0,1,11,16,13,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,1,0.33,3,21.04,10.52,1,0,2,4,1,false
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,3,0.05,20,98.09,2179.83,17,0,18,16,11,true
1,4,0.05,21.45,23.63,604.03,4,0,20,22,12,true
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
