@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,13,0.780025,0.017604,0.044404,223.882353,1,10,1821,0.705882,6901,0
1,4,0.312599,0.127081,0.028302,300.333333,0,9,653,0.833333,4058,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,0
1,2,0.991076,0.005974,0.004779,418.5,1,12,0,0.5,393,0
1,2,0.918296,0.001439,0.007194,347.5,1,13,19,1,109,0
1,1,0.657889,0.134981,0.085551,131.5,0,4,62,0.75,242,0
1,2,0.986366,0.052632,0.006683,399,1,4,466,1,77,0
1,1,0,0.657143,0.028571,35,1,5,7,1,62,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.024,0.008,125,1,3,1,1,1670,0
1,1,0,0.210526,0.157895,19,1,4,126,1,237,0
1,1,0,0,0.230769,13,1,2,1,1,77,0
1,2,0.515947,0.006938,0.004337,1153,0,17,7,1,5220,0
1,1,0,0.012821,0.012821,156,1,6,0,1,3947,0
1,2,0.706074,0.181298,0.097328,174.666667,1,4,24,1,317,0
1,1,0,0.013889,0.009259,216,1,2,1,1,1141,0
1,1,0,0.142857,0,119,0,6,7,1,180,0
1,1,0,0.058985,0,2187,0,1,8,1,3633,0
2,3,0.644911,0.190335,0.076923,202.8,1,2,392,0.8,6100,0
1,1,0,0.012346,0,1782,0,15,6,1,3416,0
1,3,0.971307,0.016768,0.016768,218.666667,0,1,0,1,3084,0
1,2,0.999249,0.012987,0.38961,38.5,0,1,2,1,521,0
1,1,0,7,0,5,0,1,0,1,428,0
1,1,0,0.113636,0.477273,44,1,4,0,1,143,0
1,1,0.999473,0.015664,0.014839,606.5,0,12,25,1,708,0
2,2,0.957181,0.117137,0.02603,230.5,1,14,106,1,5597,0
1,1,0,0.024793,0.008264,121,1,6,70,1,2279,0
1,2,0.946395,0.003445,0.003445,387,0,8,67,0.666667,122,0
1,1,0,0.02521,0.005602,357,0,11,16,1,679,0
1,1,0,0.448864,0.181818,176,0,3,39,1,3574,0
1,1,0,0.002451,0.002451,408,1,1,0,1,5262,0
1,1,0,0.000671,0.000671,1490,0,9,6,1,3124,0
1,2,0.973835,0.068158,0.015974,469.5,0,3,3,1,1275,0
2,2,0.200622,0.081425,0.081425,196.5,1,1,2,1,6029,0
1,1,0,0.011236,0.022472,89,0,7,30,1,565,0
1,1,0,0.004373,0.004373,686,0,8,7,1,76,0
1,1,0,0.007042,0.007042,142,0,6,0,1,3281,0
1,1,0,0.005376,0.005376,186,1,2,15,1,5343,0
1,1,1,0.157895,0,19,0,2,1933,1,8294,0
1,1,0,0,0.8,5,0,1,0,1,443,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0,42,0,1,0,1,1168,0
1,3,0.921556,0.020466,0.007763,236.166667,0,5,159,0.833333,742,0
1,1,0,0,64,0,0,3,4,1,367,0
1,1,0,0,0,0,1,1,0,1,1720,0
1,1,0.998001,0.014634,0.031707,205,0,4,3,1,153,0
1,1,0,0.055556,0,18,1,3,0,1,1715,0
1,3,0.897738,0.0625,0.020833,156,1,2,18,0.5,816,0
1,1,0,0.032609,0.017391,920,0,5,241,1,112,0
1,5,0.8534,0.059747,0.043018,69.738095,0,5,208,0.047619,126,0
1,3,0.864974,0.02008,0.02008,83,1,7,89,0.666667,351,0
1,1,0,0,0,31,1,1,0,1,922,0
1,1,0,0.017422,0.008711,574,0,5,2,1,1605,0
1,1,0,0.074468,0.239362,188,0,8,0,1,1604,0
1,1,0,0,0.007156,559,0,1,0,1,3570,0
1,1,0,0.04,0.015,400,1,2,60,1,35,0
1,1,0.922374,0.063084,0.03972,142.666667,0,1,44,0.666667,2041,0
1,1,0,0.032787,0.032787,61,0,1,0,1,1755,0
1,1,0,0,0.000525,1905,0,15,0,1,6146,0
1,1,0,0.009772,0.001629,614,0,10,0,1,103,0
1,1,0,0.037383,0.037383,107,0,3,0,1,675,0
1,1,0,0.191489,0,47,0,11,28,1,1287,0
1,1,0,0.00813,0.00813,123,1,2,3,1,7259,0
1,1,0,0.207792,0.116883,231,0,2,22,1,426,0
1,1,0,0.076046,0,263,1,6,4,1,850,0
1,1,0,0.043876,0.005484,547,1,4,5,1,362,0
1,2,0.931304,0.073434,0.032397,231.5,0,1,2,1,103,0
1,1,0.811278,0.044944,0.044944,44.5,1,1,26,0.5,114,0
1,1,0.978071,0.027804,0.016299,521.5,0,5,87,1,3113,0
1,3,0.637815,0.729984,0.043956,79.625,0,1,9,0.375,262,0
1,1,0,0,0,0,0,1,0,1,2733,0
1,1,0,0.003676,0.001838,544,0,6,133,1,1965,0
1,1,0,0.016447,0.085526,304,0,4,58,1,3401,0
1,2,0.6847,0.260274,0.246575,121.666667,0,1,0,0.666667,151,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.042105,0.026316,190,0,3,80,1,2204,0
1,1,0,0,0,36,1,1,0,1,872,0
1,1,0,0.012346,0.002058,486,1,7,83,1,547,0
1,1,0,0.452703,0.283784,148,1,1,6,1,963,0
1,1,0.857781,0.038911,0.003891,514,0,15,242,1,752,0
2,2,0.988699,0.019608,0.010753,790.5,1,3,23,1,8788,0
1,1,0,0.011089,0.004032,992,0,7,1,1,89,0
2,7,0.797788,0.091847,0.072662,143.793103,0,3,381,0.655172,2085,0
1,1,0,0.045455,0,44,0,1,48,1,938,0
1,1,0,0.018868,0.018868,53,0,3,0,1,999,0
1,1,0,0.001626,0.001626,615,0,5,2,1,33,0
1,1,0,0.032258,0.032258,62,0,9,9,1,279,0
1,1,0,0.811594,0.101449,138,1,1,6,1,2080,0
1,1,0,0.00101,0,1980,0,11,0,1,6455,0
1,1,0,0.064516,0.064516,31,0,1,16,1,402,0
1,2,0.81562,0.028902,0.00289,461.333333,0,12,18,1,5793,0
1,1,0,0.002967,0.002428,3707,0,16,0,1,6263,0
1,1,0,0,0,6,1,1,0,1,7409,0
1,1,0,0.162162,0.013514,74,1,4,47,1,2452,0
1,1,0,0.000943,0.000943,1061,0,11,3,1,78,0
1,3,0.889595,0.155268,0,180.333333,1,1,13,1,276,0
1,1,0,0.352941,0.176471,17,1,1,7,1,5403,0
1,2,1,0.003945,0.003945,253.5,1,11,250,1,185,0
1,1,0,0.002251,0,1333,0,9,3,1,4453,0
1,1,0,0.006667,0.006667,150,0,1,35,1,21,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0.477099,262,0,1,0,1,2464,0
1,2,0,0,0.113636,14.666667,0,1,32,1,123,0
1,1,0,0.015748,0.07874,127,0,4,0,1,1165,0
1,2,0.881291,0.015444,0.023166,129.5,0,3,223,1,314,0
1,1,0.54423,0.013274,0.013274,508.5,0,10,225,1,5652,0
1,1,0.954434,0.027682,0.027682,289,0,11,87,1,4948,0
1,1,0,0.075145,0.017341,173,1,1,1,1,1398,0
1,1,0,0.003138,0.003138,956,0,3,0,1,2659,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.02439,0.04878,41,1,1,1,1,1900,0
1,1,0,0,0,13,1,1,0,1,36,0
1,1,0.742488,0.005391,0.003145,1113,0,11,1,1,1311,0
1,2,1,0,0.510714,280,1,4,6,0.5,922,0
1,13,0.997397,0.009231,0.008806,399.372881,0,24,10638,0.661017,7324,0
1,2,0.347817,0.009023,0.129323,332.5,0,3,645,1,3058,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.031532,0.004505,222,1,2,58,1,2508,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.044715,0.002033,492,0,14,72,1,3916,0
1,1,0,0.014286,0,70,0,1,0,1,1376,0
1,1,0,0.003101,0,645,1,11,6,1,1407,0
1,1,0,0.000835,0.000835,1197,0,6,0,1,445,0
1,1,0,0.121951,0,41,0,2,21,1,4550,0
1,1,0,2.528455,0,61.5,0,2,251,1,1088,0
1,1,0,0,0,10,0,1,0,1,360,0
1,1,0,0.029412,0.019608,102,1,2,40,1,891,0
1,2,0.808808,0.265568,0.029304,273,0,1,0,0.5,372,0
2,11,0.505279,0.152519,0.200105,239.041667,0,5,3439,0.875,5677,0
1,1,0,0.104478,0.054726,201,0,1,52,1,126,0
1,1,0,0.001795,0.001795,557,1,16,0,1,4681,0
1,1,0,0.002806,0.002806,1069,0,3,1,1,1108,0
1,1,0,0.148148,0.148148,27,0,3,53,1,197,0
1,1,0.8509,1.909181,0,62.96875,0,4,433,0.09375,917,0
1,1,0,0,46,0,0,3,4,1,530,0
1,1,0.737436,0.078365,0.02385,146.75,1,4,60,0.25,807,0
1,1,0,0,0,165,0,1,0,0.333333,3058,0
1,3,0.752546,0.077903,0.024719,333.75,1,10,104,0.75,5544,0
1,1,0,0.006969,0,287,1,5,35,1,5270,0
1,1,0,0,0,34,1,1,0,1,5251,0
1,2,0.41848,0.006358,0.003633,1468,0,11,43,1,476,0
1,1,0,0,0,193,0,1,0,0.5,1306,0
1,2,0.954434,0.010582,0.010582,189,1,2,14,1,1183,0
1,1,0,0.00227,0,881,0,5,0,1,804,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,6,0.666667,171,0
1,1,0,0.03272,0.00818,978,0,4,0,1,248,0
1,1,0,0.002237,0,447,0,3,0,1,2695,0
1,1,0,0.036496,0.036496,137,0,7,3,1,308,0
1,1,0.485461,0.039877,0.018405,163,1,2,84,0.5,6332,0
1,1,0.475853,0.037227,0.01027,519.333333,1,17,50,0.666667,2208,0
2,3,0.947285,0.014196,0.003155,634,0,14,10,1,125,0
1,1,0,0.003766,0.003766,531,0,14,0,1,4887,0
1,1,0,0.25,0.25,4,1,4,181,1,45,0
1,1,0,0.070492,0.047541,610,0,4,16,1,1730,0
1,1,0,0,214,0,0,3,4,1,452,0
1,1,0,0,0,51.5,1,1,0,0.5,3186,0
1,1,0.755375,0.003723,0.001034,2417.5,1,18,194,1,2555,0
1,1,0,0,0.013865,577,1,4,1,1,526,0
1,1,0.918296,0.014157,0.002359,1271.5,0,12,0,0.5,1678,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2865,0
1,1,0,0.428571,0.047619,21,0,1,6,1,173,0
1,1,0,0.002399,0.00096,2084,0,16,0,1,3788,0
1,1,0,0.000391,0,2559,1,15,0,1,3674,0
1,1,0.918296,0.027273,0.032727,275,1,1,12,1,947,0
1,1,0,0,0.018519,162,0,3,0,1,1905,0
1,2,0.619944,0.018668,0.024183,785.666667,0,11,210,0.666667,5086,0
1,1,0,0.008299,0.008299,241,1,3,0,1,333,0
1,1,0,0.00034,0,2942,0,10,26,1,1632,0
1,3,0.988811,0.012461,0.003338,1498,0,18,14,1,5130,0
1,1,0,0.044872,0.019231,156,1,1,7,1,6434,0
1,1,0,0,0,23,1,1,0,1,2972,0
1,1,0,0.235981,0.226636,428,1,3,0,1,307,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.105802,0.051195,293,1,13,0,1,5340,0
1,1,0,0.002833,0.002833,353,0,13,26,1,4234,0
1,1,0.88763,0.18232,0.08011,181,0,2,2,0.5,471,0
1,2,0.388624,0.009252,0.003341,1297,0,14,16,0.666667,352,0
1,1,0,0.002058,0.002058,486,0,4,3,1,225,0
1,2,0.838544,0.087481,0.019608,221,1,2,63,1,531,0
1,1,0,0,623,0,0,3,14,1,338,0
1,1,0,0,0,0,0,5,8142,0.375,1752,0
1,2,1,0.013514,0.013514,74,0,1,398,0.5,1136,0
1,1,0,0.032374,0.021583,556,0,4,54,1,227,0
1,1,0,0.056604,0.018868,53,0,1,30,1,488,0
1,2,0.864203,0.250134,0.08124,207.888889,0,5,240,0.444444,6711,0
1,3,0.875,0.034632,0.034632,57.75,1,9,4,0.25,6076,0
1,1,0,0,0,0,1,1,0,1,504,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0.974489,0.008278,0.009382,906,0,15,2,0.5,3549,0
1,1,0,0.75,0.75,4,1,1,0,1,3847,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0,0,1,1,83,1,2153,0
1,1,0.918296,0.001017,0.000509,983,0,14,38,1,840,0
1,2,0.998974,0.296318,0.024166,869,0,4,0,0.5,47,0
1,1,0,0.00495,0.059406,202,0,3,63,1,521,0
1,3,0.737208,0.170455,0.056818,88,0,7,262,0.5,72,0
1,2,1,0.006075,0.00081,2469,1,3,4,0.5,2054,0
1,1,0,0.000253,0.000253,3959,0,16,0,1,5090,0
1,1,0,0.014493,0,69,1,5,0,1,46,0
1,1,0,0.013632,0.025316,1027,0,5,28,1,88,0
1,1,0,0,0,63,1,1,0,1,16,0
2,4,0.696355,0.065309,0.026363,238.428571,1,4,80,1,1086,0
1,2,0.555823,0.213816,0.065789,152,1,4,6,1,55,0
1,1,0,0.058659,0.064246,358,0,3,10,1,1312,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0,0,0,0,0,1,1,1,3456,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0.684038,0.027174,0.002717,184,1,15,213,1,1943,0
1,1,0.276195,0.016381,0.016381,641,1,8,8,1,818,0
1,1,0,5.652174,2.652174,23,0,2,0,1,498,0
1,1,0,0.004175,0,479,1,6,4,1,249,0
1,1,0,0,0.014184,282,1,5,0,1,1332,0
1,4,0.896098,0.023179,0.033113,75.5,0,9,289,0.5,99,0
1,1,0,0.135417,0.34375,96,0,7,6,1,3212,0
1,3,0.759569,0.075214,0,585,0,16,61,1,5266,0
1,1,0,0.118421,0.013158,76,0,5,160,1,658,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.052632,0.039474,76,1,2,13,1,1714,0
1,1,0,0.003509,0.007018,285,0,10,18,1,2490,0
1,1,0.880678,0.025545,0.01433,321,0,4,457,0.8,13,0
1,1,0,0.009302,0.173643,645,0,1,0,1,902,0
1,1,0,0.625,0.25,8,1,2,133,1,145,0
1,1,0.99403,0.120061,0.013678,329,1,4,56,1,6781,0
1,1,0,0.051282,0,195,1,5,48,1,4080,0
1,2,0.543564,0.003968,0.001323,756,0,6,100,1,1957,0
1,1,0,0.003165,0.003165,632,0,1,17,1,4608,0
1,1,0,0,0.006596,758,0,10,0,1,166,0
1,1,0,0.031532,0.018018,222,1,7,26,1,5130,0
1,1,0,0.020202,0.020202,198,0,7,63,1,84,0
1,1,0,0,0,42,0,1,0,1,591,0
1,1,0.998001,0.0625,0.028846,104,0,4,174,0.5,981,0
1,1,0,0.022059,0.007353,136,0,2,3,1,763,0
1,1,0,0.017857,0.026786,112,0,2,4,1,1704,0
1,1,0,0.007168,0.002048,1953,0,11,1,1,6292,0
1,1,0,0.021739,0.021739,46,0,1,87,1,8225,0
1,2,0.954434,0.013605,0.013605,147,0,1,0,1,44,0
1,1,0,0.053659,0.009756,205,0,6,0,1,65,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,90,0
1,1,0,0.050607,0.006073,494,0,15,3,1,3073,0
1,1,0,0.05,0.0125,80,0,5,8,1,541,0
1,1,0,0.000687,0.002062,1455,0,12,0,1,1596,0
1,1,0,0.246269,0,134,1,12,0,1,2796,0
1,1,0,0.5625,0.21875,32,1,2,91,1,131,0
1,1,0,0.107383,0.026846,149,1,2,5,1,5562,0
1,1,0,0,0,54.666667,0,1,0,0.333333,1447,0
1,4,0.599213,0.153792,0.034018,156.777778,1,3,37,0.444444,145,0
1,1,0,0.019535,0.053023,1075,0,4,0,1,949,0
1,1,0.282218,0.034051,0.00139,1439,0,16,10,1,4069,0
1,1,0,0.011696,0.017544,171,1,11,193,1,416,0
1,1,0,0.00112,0.00112,893,1,7,2,1,52,0
1,1,0,0.363636,0.386364,88,1,2,42,1,8164,0
1,1,0,0.044335,0.024631,203,1,1,3,1,5662,0
1,1,0,2.15917,2.032872,578,1,13,9,1,1420,0
1,1,0,0.019608,0.019608,204,0,4,143,1,343,0
1,1,0,0.010444,0.015666,383,1,3,27,1,100,0
1,1,0,0,38,0,0,3,4,1,452,0
1,1,0,0.017647,0.011765,340,1,3,0,1,1772,0
1,3,0.914493,0.0544,0.0528,208.333333,1,16,57,0.666667,274,0
1,1,0,0.430464,0.05298,151,0,6,1,1,3146,0
1,1,0,0.034862,0.023853,545,0,5,5,1,3,0
1,1,0,0,15,0,0,3,4,1,678,0
1,1,0.67855,0.091612,0.02126,517.4,1,8,98,0.8,128,0
1,1,0,0.013158,0.013158,76,0,4,126,1,32,0
1,1,0.92062,0.003755,0.003755,1065.333333,0,11,3,0.333333,252,0
1,1,0,0.092451,0,1179,0,5,0,1,3266,0
1,1,0,0.174157,0.011236,178,1,1,3,1,723,0
1,1,0,0.02381,0.02381,84,1,4,2,1,3853,0
1,1,0,0.050251,0.045226,199,1,3,3,1,5460,0
1,1,0,0.019481,0,154,0,1,0,1,8329,0
1,1,0,0.272727,0.236364,110,1,1,4,1,396,0
1,1,0,0.003422,0.003422,1169,0,12,5,1,1037,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.057377,0.008197,122,1,3,64,1,3242,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0.002941,0.002941,340,0,6,50,1,2024,0
1,1,0,0.01005,0.007538,398,1,2,3,1,29,0
1,1,0.205593,0.038857,0.032,437.5,0,8,14,0.5,3396,0
1,1,0,0.005307,0.002948,1696,0,15,2,1,1384,0
1,1,0,0,0.015152,66,0,3,2,1,1000,0
1,1,0.422001,0.051181,0.017717,254,1,2,26,1,377,0
1,1,0.960956,0.002469,0.000926,648,0,3,4,0.6,8534,0
1,1,0,0,0,68,1,1,0,0.5,318,0
1,3,0.669205,0.013412,0.001578,845,0,12,271,1,8571,0
1,1,0,0.488095,0.02381,84,1,4,148,1,161,0
3,3,0.922317,0.041667,0.027174,184,0,4,203,1,1353,0
1,1,0,0,0.053571,56,1,6,113,1,2480,0
1,1,0,0.137755,0.066327,196,0,8,1,1,3639,0
1,1,0,0.223776,0.594406,143,0,8,1,1,537,0
1,1,0.49558,0.122549,0.231092,285.6,0,4,62,0.6,201,0
1,2,0.672295,0.012605,0.011204,714,0,3,3,1,1026,0
1,1,0.991076,0.117647,0.147059,17,1,2,78,0.5,774,0
1,1,0,0.087227,0,321,1,6,1,1,6413,0
1,1,0,0.015493,0.001408,710,1,13,58,1,35,0
1,1,0,0.65873,0.626984,126,0,2,14,1,607,0
1,1,0.936667,0.115646,0,147,0,3,43,1,2169,0
1,1,0,0.241026,0.241026,195,0,2,0,1,555,0
1,1,0,0.09375,0.0625,32,0,1,1,1,620,0
1,1,0,0.214953,0.009346,107,0,1,16,1,54,0
1,1,0,0.003333,0.006667,300,1,14,4,1,2121,0
1,1,0.721928,0.076923,0.076923,32.5,0,1,0,1,358,0
1,1,0,0.007752,0,129,0,2,18,1,908,0
1,1,1,0.014011,0.014011,285.5,0,15,0,0.5,1150,0
1,1,0,0.171875,0,64,0,6,105,1,4,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.169492,0.058111,413,0,3,0,1,3031,0
1,6,0.999817,0.14026,0.002597,128.333333,1,13,1074,1,5759,0
1,1,0,0.045455,0.045455,22,1,1,7,1,31,0
1,1,0,0.19697,0,66,0,4,0,1,105,0
1,1,0,0,0,25,0,1,0,1,50,0
1,1,0,0.101266,0.012658,79,0,4,142,1,5439,0
1,1,0,0.003817,0.003817,262,0,1,0,1,1121,0
1,2,0,0,0,35.5,1,1,0,0.5,2293,0
1,1,0,0.001147,0.002294,290.666667,0,5,22,0.666667,795,0
1,1,0,0.015152,0.022727,132,1,2,0,1,63,0
1,2,0.918296,0.021635,0.007212,208,1,4,43,1,3843,0
1,2,0.620743,0.306973,0.206633,235.2,0,5,934,1,2420,0
1,1,0.793943,0.549902,0.054795,73,0,3,372,0.714286,92,0
1,1,0,0.033784,0.013514,148,0,3,0,1,659,0
1,1,0,0.036585,0.036585,82,0,2,35,1,92,0
1,1,0,0.027778,0.018519,108,0,10,146,1,137,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0,0.033281,0.006339,631,1,9,97,1,1916,0
1,2,0.881291,0.018219,0.002024,247,0,13,145,1,1944,0
1,1,0,0.136519,0.027304,293,1,4,4,1,226,0
1,1,0,0.020588,0,340,0,4,274,1,3115,0
2,6,0.776431,0.085925,0.092146,257.2,0,4,159,0.5,410,0
1,1,0,1.92,0,25,0,1,0,1,917,0
1,1,0.340297,3.372385,2.050209,119.5,0,4,183,1,208,0
1,2,0,0,0,83,0,1,0,0.2,5,0
1,2,0.811278,0.038961,0.012987,38.5,0,2,9,1,294,0
1,1,0,0,0,0,0,1,0,1,284,0
1,2,0.74727,0.025641,0.002442,204.75,1,11,256,1,2652,0
1,1,0,0.002813,0.001406,1422,1,9,112,1,2219,0
1,1,1,0.000991,0.000661,3026,0,16,2,0.5,4240,0
1,1,0,0.019123,0.019685,1778,0,12,3,1,1719,0
1,1,0.970951,0.003,0.002,500,0,7,109,1,93,0
1,1,0,0.008197,0.008197,122,1,5,1,1,1354,0
1,1,0,0.183099,0.070423,71,1,3,1,1,534,0
1,1,0,0,0,6.5,1,1,0,0.5,52,0
1,1,0,0.169643,0,112,0,2,13,1,1971,0
1,2,0.441706,1.978261,0,69,0,1,0,0.5,50,0
2,3,0.78969,0.003067,0.006135,217.333333,0,3,390,1,3658,0
1,2,0.747675,0.045455,0.045455,403.333333,1,5,4,0.666667,420,0
1,2,0.998255,0.148248,0.016173,185.5,0,10,46,1,2041,0
1,1,0,0.004149,0.004149,241,0,2,0,1,490,0
1,1,0,0.004415,0.004415,453,0,2,0,1,18,0
1,1,0.426229,0.024554,0.001116,448,1,1,31,1,4025,0
1,2,1,0.014835,0,539.25,1,18,0,0.25,174,0
1,2,0.96409,0.004322,0.001703,1908.75,0,11,59,1,77,0
1,1,0.619382,0.02963,0.002469,202.5,1,1,0,0.5,519,0
1,1,0,0.064171,0.016043,187,1,3,21,1,1052,0
1,1,0,0.103448,0.068966,29,1,3,70,1,269,0
1,1,0.198235,0.106109,0.102894,155.5,1,3,0,1,130,0
1,1,0,0.001952,0.001952,3074,0,7,0,1,57,0
1,1,0.970951,0.027027,0.018018,55.5,1,4,40,1,1186,0
1,1,0,0,0,0,0,1,0,1,718,0
1,7,0.803364,0.018762,0.018762,177.666667,0,4,56,0.888889,672,0
1,1,0,0,0,0,0,1,0,1,863,0
