@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,12,0.55,1,0.3,1,1,14.833333,1,0.6667,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
6,0,0,0,4,0,0,0.666667,0,0,12,1,0.5,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
3,0,6,1,4,2,0,0.375,1,1,14.5,1,0.5,0
2,0,3,0,13,1,2,0.666667,0,0,21.333333,3,2,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0.3333,0
3,1,1808,6,24,0.77381,3,0.089167,2,4,8.967213,5,1.0492,0
1,0,1,3,29,0.666667,2,0.416667,0,0,25.428571,1,0.7143,0
1,0,1,16,1,2,0,0.7,0,0,0,1,1,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.111111,3,0.7778,1
1,0,435,18,29,2,0,0.133333,0,0,5.433333,1,0.9667,1
4,0,15,2,6,2,0,0.375,2,3,5.5,1,0.5,1
1,0,82,3,7,0.84375,1,0.183007,0,0,8.176471,3,1.1765,1
3,0,20,1,10,0.642857,1,0.285714,0,0,30,6,1.5,1
1,0,112,5,4,0.6,0,0.4875,0,0,15.9375,1,0.875,1
2,13,9792,59,69,0.895238,3,0.057143,0,0,11.326241,6,1.156,1
1,0,160,3,20,0.875,6,0.122449,0,0,11.857143,6,1.381,1
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1,1
2,0,0,2,0,0,0,0.5,0,0,7.5,1,0.6667,1
3,0,0,1,7,0.625,1,0.5,0,0,9.8,1,0.4,1
1,0,349,9,3,0.807692,0,0.08284,0,0,9.777778,1,0.9259,1
1,1,41,4,7,0.512821,0,0.316239,0,0,55.857143,14,3.3571,1
1,0,300,141,12,2,0,0.18,0,0,0,1,1,1
1,5,0,5,3,0,0,0.5,0,0,8.25,2,1,1
