@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00566,0.003774,530,0,15,10,1,2555,1137.8,2555,0
1,1,1,0,0.000568,0.000568,3520,0,18,7,1,247,226,137,0
1,5,19,0.685211,0.02682,0.076628,41.210526,0,3,55,0.263158,4320,3886.5,3844,0
1,2,2,0.413817,0.023256,0.003751,666.5,0,7,80,1,2776,2401.666667,2776,0
1,2,6,0.144684,0.222734,0.292627,217,0,2,0,0.166667,8151,2395.284524,8151,0
1,1,1,0,0.007212,0.001202,832,1,5,15,1,9659,4228.319444,471,0
1,1,3,0.591179,0.035242,0.325991,75.666667,0,3,47,1,1074,1074,679,0
1,1,1,0,0.1875,0.145833,48,0,1,3,1,112,112,96,0
1,1,9,0.345202,1.34188,1.347578,39,0,3,169,0.555556,301,301,237,0
1,1,1,0,0.006763,0.006763,1035,0,16,18,1,2994,1505.333333,2994,0
1,2,4,1,0.005839,0.005839,171.25,0,6,240,0.5,3042,2144.666667,3042,0
1,1,5,0.709258,0.130631,0.034535,133.2,0,1,74,0.8,451,451,434,0
1,1,4,0.895804,0.253138,0.008368,119.5,0,1,120,0.25,4342,1441.891667,615,0
1,1,1,0,0,0.005587,179,1,5,29,1,4262,1577.104762,2839,0
1,1,1,0,0.024433,0.005236,573,0,17,0,1,4544,1169.771537,4544,0
1,1,1,0,0.004728,0,423,0,11,58,1,811,647.5,811,0
1,3,7,0.665169,0.634518,0.010152,56.285714,0,2,1151,0.714286,14786,5227.629365,3177,0
1,2,2,0.918296,0.012605,0.012605,119,0,10,0,1,3722,1044.738628,3644,0
1,3,3,0.95198,0.013739,0.040236,339.666667,0,17,163,1,550,390.833333,425,0
1,1,1,0,0.16129,0,93,1,3,10,1,1159,982,946,0
1,1,1,0,0.00119,0.00119,840,0,4,0,1,7185,2716.759524,388,0
1,1,1,0,0,0,0,0,1,0,1,1056,619.833333,279,0
1,1,1,0,0.019492,0.021855,1693,0,15,0,1,1456,652.916667,1378,0
1,1,1,0,0,0,56,0,1,0,1,2838,999,21,0
1,1,1,0,0.009709,0.014563,206,1,4,0,1,2726,1842.5,242,0
1,1,1,0,0.004878,0.004878,205,1,1,8,1,5974,2690.15,1816,0
1,1,1,0,0.032967,0.032967,91,1,5,27,1,5406,2089.281349,3201,0
1,2,3,0.783581,0.004762,0.066667,70,1,2,140,0.666667,5163,2638.483333,1201,0
1,1,1,0,0.003215,0.001378,2177,0,15,0,1,6978,1462.848124,6978,0
1,1,1,0,0.215768,0.182573,241,0,2,8,1,42,42,2,0
1,2,2,0.07762,0.17037,0.175309,607.5,0,1,0,1,3450,3048,2988,0
1,1,1,0,0.4,0.4,5,0,1,23,1,7058,2728.928571,2579,0
1,1,1,0,0.118644,0.050847,59,1,1,302,1,3934,1413.080952,3762,0
1,4,16,0.951738,0.013014,0.011452,120.0625,0,5,1609,0.5,6527,3857.55,1862,0
1,6,8,0.651478,0.004007,0.004007,748.75,0,4,1112,0.5,3005,1105.216667,2388,0
1,1,1,0,0.003367,0,594,1,9,15,1,11128,4131.3,818,0
1,1,1,0,0,0,50,1,1,0,1,1870,1175.333333,1713,0
1,1,2,0.391244,0.005747,0.012931,348,0,3,6,0.5,861,861,122,0
1,1,1,0,0.00531,0.00531,565,1,7,6,1,1152,730.5,1152,0
1,2,2,0.721928,0.003712,0,673.5,1,5,8,1,146,146,106,0
1,1,1,0,0.001786,0.001786,560,1,1,0,1,7285,3596.183333,4463,0
1,1,2,0.996317,0.293103,0.189655,29,0,1,2,0.5,126,126,126,0
1,1,1,0,0.010791,0.010791,278,1,1,0,1,17874,7221.419841,4841,0
1,1,1,0,0.004843,0.002421,413,1,3,0,1,2218,1424.5,550,0
1,1,1,0,0.005195,0.005195,385,1,1,0,1,3153,2229.666667,213,0
1,1,2,0.918296,0.642857,0.642857,7,0,3,314,0.5,175,175,16,0
1,3,3,0.906359,0.049587,0.011019,121,0,15,6,0.666667,370,370,321,0
1,1,1,0,0.1,0.483333,60,1,2,4,1,1777,1139.5,85,0
1,1,9,0.732487,0.166667,0.166667,3.333333,1,2,268,0.555556,636,632.5,636,0
1,1,4,0.832249,0.000683,0.001707,732.25,0,13,186,0.75,191,191,156,0
1,1,1,0,0.04,0.07,100,0,1,0,1,882,882,882,0
1,1,1,0,0.071111,0.013333,225,0,3,51,1,1548,1313.5,895,0
1,1,1,0,0.035088,0.078947,114,0,3,27,1,303,303,239,0
2,3,3,0.698611,0.042105,0.07218,221.666667,0,5,756,1,7502,3981.483333,5615,0
1,1,7,0.431089,0.166667,0.135659,73.714286,0,3,791,0.428571,1555,950.5,14,0
1,1,1,0,0.095238,0,105,0,3,201,1,5700,2049.605952,4110,0
1,1,1,0,0.085714,0.114286,35,0,3,225,1,2946,1544.066667,1314,0
1,1,1,0,0,0,10,1,1,0,1,1758,958.5,1198,0
1,1,1,0,0.081633,0.040816,49,0,2,15,1,5221,1166.430952,6,0
1,1,1,0,0.005181,0.018135,386,1,2,1,1,2838,1944.083333,1024,0
1,1,1,0,0.119565,0,92,0,2,0,1,1547,925.75,801,0
1,3,4,0.219111,0.033569,0.194346,283,1,2,160,1,6723,2543.371429,2270,0
2,2,2,0.402179,0.173228,0.023622,63.5,0,3,24,1,2088,2088,1874,0
1,1,1,0,0.002488,0.002488,402,0,4,97,1,10044,2690.354762,4119,0
1,1,3,0.965634,0.2,0.025,13.333333,0,7,0,0.333333,1031,635.666667,619,0
1,1,1,0,0.011173,0.011173,179,1,1,0,1,607,598.5,57,0
1,1,1,0,0.003401,0,294,0,5,51,1,286,168.833333,286,0
1,1,1,0,0.004619,0.004619,433,0,10,0,1,6645,1484.292749,6645,0
1,1,1,0,0,0,0,0,1,0,1,3984,2307.25,1412,0
1,1,1,0,1.681416,0,113,0,1,0,1,5188,3264.5,1709,0
1,2,2,0.825981,0.251366,0.612022,91.5,1,12,0,1,2229,863.116667,311,0
1,1,1,0,0.035088,0,57,1,6,281,1,3692,1723.85,2720,0
1,1,1,0,0.12766,0.212766,47,0,2,32,1,845,845,523,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0,0,3,1,1,0,1,2565,1126.066667,261,0
1,1,1,0,0.007407,0.007407,135,0,1,25,1,7074,3517.15,4323,0
1,1,1,0,0.032258,0.032258,62,0,6,49,1,1228,349.65,1228,0
1,1,1,0,0.018293,0.012195,164,1,6,2,1,465,450.5,465,0
1,1,1,0,0.454545,0,11,0,2,67,1,677,673.5,677,0
1,1,2,0,0.018519,0.018519,27,1,2,105,1,1644,981,857,0
1,1,2,0.94566,0.012931,0.010776,232,0,14,314,1,4288,1539.333333,4288,0
1,1,1,0,0.015957,0.005319,188,1,8,1,1,196,196,179,0
1,2,8,0.739945,0.347551,0.148499,79.125,0,3,17,0.625,471,471,471,0
1,2,2,0.650022,0.012821,0.017949,195,1,2,22,1,6184,2723.747619,1913,0
1,1,1,0,0,0,0,1,1,0,1,1960,1946.5,1832,0
1,1,1,0,0.008457,0.008457,473,0,5,382,1,10491,1676.161319,4404,0
1,1,3,0,0,0,165,0,1,0,0.333333,3136,1145.546284,3058,0
1,1,1,0,0.005051,0,396,1,4,21,1,6357,2853.930952,1791,0
1,8,23,0.717393,0.023207,0.038756,187.347826,0,7,818,0.304348,7053,5129.333333,78,0
1,1,3,0.995247,0.180723,0.108434,27.666667,1,2,38,0.666667,925,778,739,0
1,1,1,0,0.108247,0.020619,388,0,3,0,1,2455,1619.2,91,0
1,1,1,0,0.009879,0.001098,911,0,17,12,1,4443,1135.059127,4443,0
1,1,1,0,0.009174,0.009174,109,1,1,1,1,4656,2703.85,891,0
1,2,2,1,0.18,0.02,50,1,1,16,0.5,1875,1264.833333,1382,0
1,1,6,0.872856,0.144737,0.054825,76,1,1,80,0.333333,3866,1983.280952,1737,0
1,1,1,0,0.003534,0.003534,283,0,10,17,1,1619,847.85,1619,0
1,2,2,1,0.120983,0.113422,264.5,0,6,36,1,538,537.5,184,0
1,1,1,0,0.013158,0.026316,152,0,2,0,1,1659,1243,142,0
2,3,4,0.92839,0.011876,0.011876,210.5,1,1,2,1,16622,6525.657937,6154,0
1,2,6,0.395505,0.225904,0.057229,55.333333,0,3,5,0.5,345,345,345,0
1,1,1,0,0,0.03125,32,0,1,15,1,6358,2854.930952,2025,0
1,1,1,0,0.01,0.01,100,1,5,11,1,5324,2194.607937,3146,0
1,1,1,0,0.1,0.1,10,1,2,146,1,1621,1035.833333,107,0
1,1,1,0,0.001133,0.000566,1766,0,15,4,1,4121,1252.726587,4121,0
1,2,4,0.580518,0.028213,0.034483,319,1,5,464,0.75,508,508,508,0
1,1,1,0,0.013944,0,1506,1,7,0,1,8668,2163.038492,8668,0
1,1,1,0,0,0.022026,681,0,10,2,1,883,794,883,0
1,1,1,0,0,0.5625,16,0,5,24,1,1741,924.083333,211,0
1,1,1,0,0.074074,0,54,1,2,371,1,21945,6267.637229,5753,0
1,1,1,0,0.013699,0.013699,73,0,2,1,1,132,132,37,0
1,1,1,0,0.037736,0.018868,53,0,1,36,1,534,386.333333,530,0
1,1,1,0,0.038079,0.001656,604,0,7,38,1,114,114,114,0
1,1,1,0,0.603053,0.022901,131,0,3,218,1,731,731,731,0
1,2,4,0.910951,0.182927,0.020325,61.5,1,4,106,0.5,3834,2589.5,1647,0
1,1,1,0,0.289474,0.131579,38,1,9,101,1,3000,2184,26,0
1,1,1,0,0.001256,0.001256,796,0,11,6,1,3465,1672.186905,1336,0
1,1,1,0,0,0.061224,49,1,4,2,1,3946,2536.233333,1427,0
1,1,1,0,0.051696,0.051696,619,1,4,0,1,2800,996.985714,1778,0
1,1,1,0,0.016529,0.016529,121,0,1,1,1,3578,1377.338961,3578,0
1,1,1,0,0.031034,0.027586,290,1,3,32,1,5191,2740.833333,136,0
1,1,1,0,0.010638,0.010638,282,1,1,5,1,7427,3795.933333,2524,0
1,1,1,0,0.042945,0.030675,163,1,1,0,1,191,191,138,0
1,1,1,0,0.142857,0.142857,7,0,2,0,1,49,49,31,0
1,1,2,0.918296,0.002788,0.002788,538,0,7,31,1,1692,997.733333,1164,0
1,2,3,0.79611,0.046368,0.026275,215.666667,1,12,21,1,13908,3202.655159,1484,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0,0.036269,193,0,7,44,1,5864,2114.632937,47,0
1,1,1,0,0,0,0,0,1,0,1,1119,688.75,856,0
1,2,2,0.918296,0.010467,0.009158,1146.5,1,22,98,1,2997,2181,167,0
1,3,4,0.499,0.049296,0.030986,177.5,1,5,308,1,30,30,25,0
1,1,5,0,0,0,58.6,0,1,0,0.2,519,519,455,0
1,1,2,0.97568,0.174359,0.189744,97.5,1,1,2,0.5,5802,2213.454365,3400,0
1,2,2,0.849751,0.247619,0.028571,52.5,0,2,10,1,2290,2138,2111,0
1,1,1,0,0.000969,0.001938,1032,0,4,0,1,1241,704.333333,1241,0
1,1,1,0,0.003431,0.015437,583,0,10,0,1,3836,2066.933333,1378,0
1,1,1,0,0,222,0,0,3,4,1,2496,710.451191,367,0
1,1,1,0,0.088889,0.044444,90,0,3,42,1,2194,961.666667,152,0
1,2,4,0.993846,0.014472,0.018813,345.5,1,2,336,0.25,2376,1236.833333,1880,0
1,1,1,0,0.000451,0.000451,2217,1,22,8,1,4583,2985.333333,365,0
1,1,1,0,0,0,3,0,1,0,1,2760,1595.5,151,0
1,1,1,0,0.696335,0.264398,382,0,1,43,1,6231,2947.383333,6231,0
1,1,1,0,0.149068,0.102484,322,0,13,13,1,6940,1497.29715,6940,0
1,1,1,0,0.017192,0.002865,349,0,3,1,1,3022,2111.666667,1183,0
1,1,1,0,0.070423,0,213,0,5,25,1,1239,909.833333,1239,0
1,1,1,0,0.010204,0.010204,98,0,2,11,1,894,738.5,64,0
1,1,1,0,0.058824,0.029412,68,1,3,40,1,33,33,5,0
1,1,1,0,0.010539,0.01171,854,0,7,0,1,1966,726.188095,1966,0
1,1,1,0,0.137931,0.068966,29,1,2,32,1,2429,1107.55,1524,0
1,2,2,0.985228,0,0.08642,40.5,0,1,176,1,3071,1340.316667,730,0
1,1,4,0,0,0,53,0,1,0,0.25,485,471.5,485,0
1,1,1,0,0,0,0,0,1,0,1,8335,4471.616667,5225,0
1,1,1,0,0.110429,0.042945,163,1,4,0,1,8881,5028.366667,3029,0
1,1,1,0,0.001064,0.001064,940,0,14,3,1,4083,2272.966667,1567,0
1,1,1,0,0.111111,0.044444,45,1,1,64,1,3750,1699.92619,2429,0
1,1,2,1,0.000564,0.002822,1772,0,15,0,0.5,1524,727.833333,1524,0
1,1,2,0.569961,0.071672,0.105802,146.5,1,12,200,0.5,1751,715.6,1751,0
1,1,1,0,0.000641,0.000641,1561,0,11,0,1,5825,1516.013095,5825,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,1,0,0,0.061404,114,0,5,9,1,10188,2496.367857,2769,0
1,1,1,0,0.048387,0.024194,124,0,3,7,1,2363,1752,608,0
1,1,1,0,0.038352,0.034091,704,1,4,66,1,471,322.666667,200,0
1,1,1,0,0.012308,0.012308,325,0,5,1,1,2220,820.937698,2142,0
1,1,1,0,0.014286,0.014286,70,1,1,2,1,2407,573.428571,97,0
1,1,1,0,0.171642,0.014925,134,1,1,24,1,20504,6144.669841,5496,0
1,1,1,0,0.110565,0.061425,407,1,2,21,1,5952,2702.983333,1797,0
1,1,1,0,0.006897,0.001478,2030,0,16,0,1,5186,1601.661905,5186,0
1,1,1,0,0,0,0,0,1,0,1,1112,653.333333,1051,0
1,1,2,0.970951,0.036364,0.054545,27.5,0,2,47,1,1500,1500,1298,0
1,3,3,0.999364,0.16309,0,77.666667,0,6,64,0.666667,5263,1631.330952,5263,0
1,1,1,0,0.006803,0.003401,294,1,1,2,1,19477,7648.590079,5286,0
1,1,1,0,0.024603,0,1260,0,14,27,1,293,225.666667,293,0
1,3,5,0.720988,0.031858,0.017109,339,1,16,72,0.6,4728,1485.813095,2058,0
1,1,1,0,0,0,0,0,1,0,1,7955,2464.287734,6149,0
1,2,6,0.925268,0.127325,0.057225,116.5,1,2,880,1,371,251.5,367,0
1,1,1,0,0.009813,0,1121,0,12,36,1,580,387.583333,502,0
1,1,1,0,0.510949,0.029197,137,0,2,105,1,1346,1346,1346,0
1,1,1,0,0.017241,0.137931,58,1,1,287,1,8698,2145.494444,8698,0
1,1,1,0,0.005291,0.005291,189,0,5,4,1,1388,1102.559524,504,0
1,1,1,0,0.006299,0.001575,635,0,6,0,1,1881,1309.833333,1818,0
2,3,4,0.764497,0.035446,0.026853,232.75,1,7,394,1,7528,3714.733333,3092,0
1,1,1,0,0.005714,0,175,0,3,185,1,2561,1374,640,0
1,1,2,0,0,0,0,0,3,14,0.5,515,515,483,0
1,1,1,0,0,0.126609,466,1,15,1,1,3029,1062.011905,3029,0
1,2,4,0.792061,0.021881,0.002365,422.75,0,16,486,1,2379,1049.916667,2379,0
1,2,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,102,102,0
1,1,1,0,0,0,0,0,5,15,1,3695,3047.5,3695,0
1,1,1,0,0,0.166667,12,0,4,4,1,3529,1855.233333,1175,0
1,1,1,0,0.008475,0.313559,118,0,9,56,1,11381,4007.630952,5628,0
1,1,2,1,0.006865,0,874,0,3,5,1,2570,767.588095,2570,0
1,1,1,0,0.057377,0.008197,122,1,3,64,1,8831,4981.633333,3242,0
1,1,1,0,0.021739,0,46,0,4,75,1,311,311,4,0
1,1,1,0,0.081967,0.02459,122,0,2,66,1,71,71,29,0
1,7,117,0,0,0,0,0,2,5164,0.367521,1056,1056,661,0
1,1,1,0,0.008772,0.010526,570,1,2,2,1,3591,1910.616667,82,0
1,1,1,0,0,0.222222,36,1,1,4,1,5771,2652.5,1663,0
1,1,1,0,0.152174,0.152174,46,1,1,0,1,9,9,8,0
1,1,1,0,0.003478,0,575,0,13,1,1,1867,1137.833333,1867,0
1,1,2,0.968898,0.167331,0.063745,125.5,1,2,32,1,754,698.5,753,0
1,1,1,0,0,0.652174,23,1,1,160,1,6890,2678.004762,2435,0
2,3,4,0.809197,0.015209,0.006337,197.25,1,7,33,0.75,2402,1573.666667,2087,0
1,1,1,0,0,0,0,0,1,0,1,7465,1710.275325,7465,0
1,1,1,0,0.003096,0,646,1,5,70,1,2171,1038.516667,1495,0
1,1,2,0.840359,0.056277,0,462,1,3,13,1,547,481.5,543,0
1,1,1,0,0.009778,0.006222,1125,0,11,10,1,1899,1375.5,1899,0
1,1,1,0,0.011811,0.015748,254,0,2,14,1,2866,2013,1044,0
1,1,2,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,102,102,0
1,1,1,0,0.011364,0.011364,264,0,1,1,1,3052,907.130952,354,0
1,6,35,0.695726,2.52188,0,17.628571,1,2,271,0.171429,994,994,882,0
1,1,1,0,0.5,0.25,4,0,5,405,1,1941,1233.166667,1929,0
1,2,3,0.930978,0.025714,0.114286,116.666667,0,6,10,0.666667,1607,1108.166667,1546,0
2,3,3,0.947285,0.014196,0.003155,634,0,14,10,1,144,144,125,0
1,1,2,1,0.062112,0.062112,80.5,1,8,0,0.5,3169,1090.614286,3169,0
1,1,1,0,1.923729,0,118,0,1,0,1,10735,4540.22619,1126,0
1,1,1,0,0.003891,0,257,0,6,0,1,1382,1011.666667,1382,0
1,1,1,0,0,0.0124,1129,0,4,6,1,1221,880,163,0
1,1,1,0,0.018868,0.028302,106,1,1,0,1,166,166,30,0
1,2,3,0.418159,0.065089,0.045858,225.333333,0,1,1,1,1041,931,1024,0
1,1,1,0,0.176471,0.058824,17,0,1,162,1,3999,1597.116667,506,0
1,1,1,0,0,0.00137,730,1,8,7,1,2505,665.95,411,0
1,1,1,0,0.017544,0.017544,57,0,6,11,1,4053,2135.6,2308,0
1,1,1,0,0.029412,0,204,1,2,8,1,567,535.5,168,0
1,2,4,0,0,0,69,0,1,0,0.25,191,191,191,0
1,2,6,0.902458,0.02583,0.005535,180.666667,0,1,50,0.333333,672,672,490,0
1,17,175,0.513183,0.166823,0.150533,36.48,0,9,0,0.005714,1648,1212.25,1385,0
1,1,2,0.172037,0.04646,0.039823,226,1,1,0,0.5,876,543,479,0
2,2,2,1,0,64,0,1,2,246,0.5,2,2,2,0
1,2,5,0.330956,0.113752,0.01528,117.8,1,2,21,0.8,5708,2595.866667,1618,0
1,1,2,0.708836,0.071006,0.02071,338,0,1,4,1,9916,4447.316667,1945,0
1,1,1,0,0.011111,0.011111,90,0,2,0,1,1559,504.266667,505,0
1,1,3,0.237718,0.917526,0.134021,32.333333,1,6,953,0.666667,14267,2686.652525,1266,0
1,1,1,0,0.095331,0,514,1,4,2,1,302,237.333333,282,0
1,1,1,0,0.006494,0.002165,462,1,4,20,1,959,939.5,4,0
1,1,3,0.26157,0.037303,0.091822,232.333333,0,4,71,0.666667,1157,849,99,0
1,2,2,0.638162,0.346939,0.057143,122.5,0,5,152,1,9336,3907.783333,4304,0
2,3,6,0.591175,0.061497,0.01426,187,0,5,214,0.666667,2774,1146.333333,1511,0
1,1,2,0,0,0,101,0,1,0,0.5,2941,798.064286,43,0
1,1,1,0,0.01874,0.007288,1921,1,17,5,1,5054,1653.786905,2238,0
1,1,1,0,0.016854,0,178,1,5,217,1,14691,2780.137302,6978,0
1,1,1,0,0.596491,0.157895,57,1,3,252,1,2394,572.666667,2008,0
1,1,1,0,0.00198,0.00099,1010,1,17,0,1,4492,1643.77381,1868,0
1,1,1,0,0.063172,0.073925,744,0,14,1,1,2307,1049.866667,2307,0
2,2,2,1,0.041379,0.013793,72.5,1,8,88,1,13667,3343.16746,10699,0
1,1,3,0.548749,0.023944,0.033803,236.666667,1,4,81,1,1274,1097,1053,0
2,2,6,0.867421,0.03493,0.023952,167,0,4,171,0.833333,179,179,104,0
1,2,5,0.931969,0.020496,0.007551,185.4,0,3,97,0.8,1164,976,1147,0
1,1,1,0,0.005952,0.005952,336,1,3,280,1,6134,1450.929113,3561,0
1,2,3,0.593431,0.023622,0.007874,254,0,2,3,1,3701,2030.083333,749,0
1,1,1,0,0.037791,0.026163,344,0,4,4,1,695,695,695,0
1,5,7,0.970732,0.041172,0.014252,180.428571,1,8,198,0.857143,5235,2081.650794,3700,0
1,1,1,0,0.054974,0.028796,382,0,2,0,1,878,668.333333,618,0
1,2,6,0.915066,1.756303,1.193277,19.833333,0,2,286,0.666667,2033,1338.5,396,0
1,1,2,0.740147,0.04584,0.027165,294.5,1,5,55,1,1023,606.166667,848,0
1,3,4,0.909371,0.085418,0.025884,289.75,0,10,362,1,70,70,30,0
1,1,1,0,0.070707,0,198,0,2,48,1,6756,3726.083333,376,0
1,1,2,0.970951,0.008174,0.00545,183.5,0,2,4,0.5,1858,1858,1715,0
1,1,1,0,0,0.002079,481,0,3,13,1,1467,1308.5,855,0
1,1,1,0,0.088949,0.010782,371,1,10,1,1,1223,1138,1094,0
1,1,1,0,0,0.457447,94,0,4,0,1,261,261,240,0
1,1,4,0.66808,0.043956,0.010989,182,0,7,769,0.5,4623,1200.19733,4623,0
1,1,1,0,0,0,0,0,1,0,1,87,87,80,0
1,1,1,0,0.005263,0,190,1,1,35,1,18952,7761.502381,2460,0
1,1,1,0,0,135,0,0,3,4,1,2513,727.451191,384,0
1,1,1,0,0.093023,0.005814,344,0,1,3,1,1592,825.3,18,0
1,5,7,0.455305,0.013464,0.022032,116.714286,0,17,484,0.571429,3192,1195.862013,3114,0
1,1,2,0.985228,0.6,0.325806,155,0,1,2,0.5,1776,1776,123,0
1,1,1,0,0.000496,0.000496,4029,0,16,0,1,5261,1520.198341,5261,0
1,1,1,0,0.037037,0.106996,243,1,2,0,1,368,277.5,313,0
1,1,1,0,0,0,0,0,1,0,1,1228,1228,267,0
1,1,1,0,0.024752,0.00495,404,1,6,1,1,749,749,749,0
1,1,1,0,0,0,70,1,1,0,1,4767,2995,34,0
1,1,2,0.684038,0.027174,0.002717,184,1,15,213,1,2315,894.483333,1943,0
1,1,1,0,0,22,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.028169,0.098592,71,0,3,0,1,6279,5531.833333,5764,0
1,3,10,0.823194,0.195349,0.148837,21.5,0,5,511,0.4,5030,1572.180556,2139,0
1,1,1,0,0.005917,0.005917,169,1,4,1,1,5422,1196.531061,39,0
1,1,1,0,0.057143,0.035714,140,0,3,3,1,5221,2760.5,2570,0
1,1,1,0,0.307692,0.294872,78,0,1,0,1,3598,1553.9,3598,0
1,1,1,0,0.005155,0.005155,194,1,9,4,1,2943,835.257937,2943,0
1,1,1,0,0.006873,0,291,1,4,2,1,2546,1677.333333,1368,0
1,1,2,0.749595,0.031042,0,451,1,7,21,1,5199,1600.882143,2353,0
