@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.99403,0.001438,0.002517,1390.5,1,12,87,1,21283,5036.111112,13484,0
1,1,0,0.000856,0.000856,2336,0,8,0,1,11871,5304.580952,352,0
1,1,0,0.001574,0.000787,1271,0,5,22,1,26690,5086.447244,1612,0
1,1,0,0.113281,0.027344,256,0,4,60,1,187,168.5,106,0
1,1,0,0.002151,0.002151,3255,0,15,782,1,21664,4771.629266,4732,0
1,1,0,0.002954,0.002954,677,0,3,66,1,3729,1863.666667,2607,0
1,1,0,0.048662,0.002433,411,1,9,45,1,308,190,86,0
1,1,0,0.003128,0.003128,1918,1,7,65,1,236,111.516667,139,0
1,1,0,0.00278,0.00278,1079,1,1,1,1,2148,2148,96,0
2,3,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,4500,1416.266667,3870,0
1,1,0,0.039043,0.041562,2382,1,10,496,1,25294,4817.241577,15970,0
1,1,0,0.063852,0.217302,971,0,3,3,1,2286,368.528991,1086,0
1,1,0,1,1,0,0,5,2470,1,24689,4426.70448,13377,0
1,1,0,0.001449,0.001449,2761,1,8,1,1,24031,5271.002212,13109,0
2,2,0.485461,0.080994,0.021598,463,0,11,1184,1,29940,4929.783702,25479,0
1,1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,856,446.5,5,0
1,1,0,0.245714,0.028571,175,1,6,1428,1,608,229.709524,211,0
1,1,0.503258,0.047059,0.164706,127.5,0,2,502,1,9591,3823.88373,233,0
1,1,0,0.006623,0.001104,906,1,7,358,1,15050,4399.438428,9723,0
1,1,0,0,0,9,0,1,0,1,220,112.55,34,0
1,1,0,0.04,0.026667,75,1,3,38,1,10119,4841.283333,6347,0
1,1,0,0.172131,0.016393,122,1,4,1098,1,30859,5211.173076,1332,0
1,1,0,0.00715,0.000953,2098,1,14,370,1,19139,4869.444791,12180,0
1,1,0,0.020436,0.025204,1468,0,12,2,1,18219,5248.132631,11588,0
1,1,0,0.057292,0.010417,192,1,5,73,1,15432,4300.561799,9921,0
2,3,0.808267,0.01938,0.015319,903,1,13,640,0.833333,29169,4734.035575,24822,0
1,1,0,0.018462,0.015385,325,1,4,1046,1,834,148.832426,834,0
1,2,0.976021,0.003162,0.00093,2688,1,18,588,1,629,244.340476,229,0
1,1,0,0.001901,0.005703,526,1,6,33,1,13218,4845.314286,8312,0
2,2,0.469414,0.071558,0.002717,368,1,3,357,1,590,417.5,508,0
1,1,0,0.014625,0.087751,547,0,7,36,1,95,49.166667,17,0
1,1,0,0.008264,0.008264,242,0,3,1,1,713,414.166667,471,0
1,1,0,0,0,90,0,1,0,1,136,87.5,83,0
1,1,0,0.00224,0.00224,1339,0,5,50,1,296,140.633333,204,0
1,1,0,0.00156,0.00156,641,1,4,337,1,696,224.538095,493,0
1,1,0,0.084034,0.05042,952,1,11,626,1,29693,4856.099603,18771,0
1,1,0,0.011895,0.009516,1261,0,12,1445,1,23759,5150.604609,15064,0
1,1,0,0.005623,0.005623,3379,0,14,15,1,28914,4848.230062,7282,0
1,1,0.993567,0.040426,0.040426,47,0,4,921,1,14304,4321.057179,28,0
1,1,0.991076,0.003499,0.002799,714.5,0,10,77,1,29475,4766.47875,678,0
1,1,0,0.000909,0.000303,3300,1,13,2,1,27035,4161.422676,7002,0
1,1,0,0.070946,0.027027,592,0,6,11,1,417,217,133,0
1,1,0,0.012559,0.00471,637,0,4,208,1,7430,3058.711905,124,0
1,1,0,0.021277,0.021277,94,0,2,2,1,50,35.5,1,0
1,2,0,0,0,10.9,1,1,0,0.05,24058,5133.423014,5298,0
1,1,0,0.012158,0.036474,329,0,1,0,1,3359,2608,2397,0
1,1,0,0.022189,0.003698,1352,1,6,2,1,42,30.5,29,0
1,1,0,0,0,9,1,1,0,0.333333,27108,4996.180796,5985,0
1,1,0.998852,0.013889,0.025,240,1,4,419,1,4824,1093.62381,3197,0
1,1,0,0.078829,0.013514,444,0,4,13,1,13049,4237.145022,8555,0
2,4,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,19317,4851.592641,16555,0
2,7,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,26623,5044.4686,22623,0
1,1,0,0.023853,0.016514,545,1,9,30,1,1078,310.75,610,0
1,1,0.983013,0.029123,0.009825,1425,0,5,15,1,653,239.133333,57,0
1,1,0,0.006734,0.003367,297,0,6,5,1,26132,5042.421803,1170,0
1,1,0,0.015735,0.001085,1843,0,5,1,1,938,426.083333,684,0
1,2,0.260863,0.092995,0.071256,414,1,3,10,1,488,238.828571,488,0
1,1,0,0.002667,0.002667,750,1,4,60,1,102,53,22,0
2,2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,27560,5059.270939,1951,0
1,1,0,0,0,11,0,1,0,0.166667,340,340,340,0
2,2,0.992774,0.021769,0.005442,367.5,1,4,6,1,24996,4166.563067,13620,0
1,1,0,0.000592,0.000592,3381,1,11,475,1,28283,5067.367536,17916,0
1,1,0,0,0,34,0,1,0,1,1202,1202,6,0
2,2,0.918296,0.009259,0.00463,216,0,4,16,1,3210,2547,2925,0
1,1,0,0.038462,0.038462,572,0,5,42,1,890,767.5,235,0
2,7,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,23115,5126.24538,19703,0
1,1,0,0.050575,0.002299,435,1,10,698,1,250,144.166667,169,0
1,1,0,0.182979,0.004255,235,1,6,898,1,31052,4907.151375,19562,0
2,2,0.897608,0.037475,0.005917,169,1,3,262,1,5926,3656.583333,5323,0
1,1,0,0.008032,0.000803,1245,0,10,1612,1,28262,5094.915773,17898,0
1,1,0,0.035223,0.000859,1164,0,10,21,1,2548,314.616809,1198,0
1,1,0,0.007508,0.007508,666,0,7,28,1,4196,2608.1,988,0
1,1,0,0.031818,0.013636,220,1,10,0,1,35503,4286.259885,18426,0
1,1,0,0.002274,0.001516,1319,0,4,43,1,8808,3484.12619,229,0
1,1,0,0.016667,0.016667,120,0,3,11,1,3271,2568.5,623,0
1,1,0,0.39787,0.017425,1033,0,2,0,1,166,116,98,0
1,1,0,0.010474,0.01596,2005,0,9,97,1,16011,3956.538059,10269,0
1,1,0,0.005098,0.002913,1373,1,5,0,1,748,455.833333,73,0
1,1,0,0.001893,0.001515,2641,0,7,0,1,22351,4388.771165,12319,0
2,3,0.534386,0.013808,0.002917,1028.4,0,16,234,1,1242,377.869048,868,0
1,1,0,0.035511,0.009943,704,0,11,0,1,15868,3890.585531,10171,0
1,1,0,0.024,0.004,1000,0,6,14,1,891,201.06514,891,0
1,1,0,0.015873,0.015873,315,1,3,23,1,533,269.666667,309,0
1,1,0,0.001556,0.001556,1285,1,11,147,1,13393,4001.477453,393,0
2,3,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,12490,4587.52969,11000,0
1,1,0,0.026114,0.004953,2221,0,6,4,1,14050,4170.267785,282,0
1,1,0.195909,0.176471,0.308824,34,0,3,2,0.5,96,85,96,0
1,1,0,0.010261,0.000933,1072,1,11,518,1,22764,5047.486964,14418,0
1,1,0,0.007062,0.002825,708,0,1,14,1,12399,5304.128571,486,0
1,1,0,0.006849,0.005137,584,1,8,1983,1,320,291.5,216,0
1,1,0,0.006865,0.002288,437,0,2,3,1,5743,3742.5,3595,0
1,1,0,0.003813,0.010349,1836,0,6,75,1,31,31,19,0
1,1,0,0.007153,0.007153,699,1,6,1331,1,504,85.480249,323,0
1,1,0,0.010929,0.010929,183,0,2,43,1,172,170,131,0
1,1,0,0.00742,0.003298,1213,0,7,14,1,5297,2589.55,3539,0
1,1,0,0.039063,0.048828,512,1,7,0,1,1056,906.666667,722,0
2,3,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,4269,3878.833333,3865,0
2,3,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,22338,4858.273883,19025,0
1,1,0,0.016653,0.002379,1261,1,8,0,1,7903,3236.008333,5233,0
1,1,0,0.003831,0.030651,261,0,6,49,1,875,754.5,568,0
1,1,0,0.420732,0.262195,164,0,2,216,1,29079,4747.534511,1274,0
2,2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,23063,5105.130634,19651,0
1,1,0,0.014161,0.006536,918,1,10,28,1,25195,5012.329713,15907,0
1,1,0,0.043165,0.082734,278,1,3,0,1,7496,4357.833333,4674,0
1,1,0,0.022444,0.002494,401,0,9,326,1,18243,5264.077756,4066,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,2026,396.286111,487,0
1,1,0,0.053731,0.002985,335,1,7,155,1,10152,4081.51627,6766,0
1,2,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1321,1321,1199,0
2,2,1,0.004107,0.004107,487,1,4,37,1,21631,5162.490387,13766,0
1,1,0,0.001529,0.003058,654,1,7,898,1,27572,5054.923223,17383,0
1,1,0,0.002193,0.002193,912,0,4,1,1,4328,3925,2711,0
1,1,0,0.007752,0.000861,1161,1,6,0,1,260,198.5,164,0
1,1,0,0.001784,0.001784,2803,0,10,0,1,21489,5477.836627,5656,0
2,5,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,7765,4399.416667,6970,0
1,1,0,0,0.045455,22,0,3,215,1,88,88,35,0
1,1,0,0.004728,0.004728,423,1,5,1030,1,28959,4658.825465,18327,0
1,1,0,0.010941,0.002188,457,1,5,46,1,946,376.733333,35,0
1,1,0,0.014109,0.000882,1134,0,7,1,1,1065,911.333333,730,0
1,1,0,0.007849,0.00314,637,1,6,1057,1,30225,5055.370135,19116,0
1,1,0,0.00331,0.001986,3021,1,11,7,1,321,292.5,1,0
1,1,0,0.009717,0.008834,1132,1,10,0,1,24478,5250.973354,15516,0
1,1,0,0.032258,0.032258,31,0,5,309,1,12360,4569.836364,2778,0
1,1,0,0.010321,0.00172,1744,1,6,741,1,27450,3957.273507,260,0
1,1,0,0.008082,0.00147,1361,0,5,49,1,24159,5139.987868,984,0
1,1,0,0.101423,0.067616,562,1,6,22,1,6072,2831.683333,3998,0
2,3,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1933,1359.833333,1770,0
1,1,0,0.001605,0.001605,1869,0,5,45,1,31016,4910.304919,19541,0
1,1,0,0.003055,0.003055,982,0,5,0,1,30020,5257.569031,1931,0
1,1,0,0.004314,0.004314,1159,0,5,3,1,4925,2614.833333,136,0
1,1,0,0.000965,0.000965,1036,1,2,670,1,13797,4955.136905,659,0
1,1,0,0.035088,0.017544,57,1,3,185,1,72,58,38,0
1,1,0,0.001713,0.001142,1751,1,7,8,1,3290,2121.55,2230,0
1,1,0,0.012987,0.012987,154,1,4,841,1,810,142.288439,810,0
1,1,0,0,0,11,0,1,0,1,538,399.333333,138,0
1,1,0,0.044828,0.006897,290,0,8,1,1,3796,2504.433333,2594,0
1,1,0,0.025641,0.012821,468,0,5,58,1,4993,2518.233333,169,0
1,1,0,0.023316,0.002591,386,0,3,10,1,100,100,78,0
1,1,0,0.00565,0.00565,354,0,13,1,1,2933,539.676275,501,0
1,1,0,0.007937,0.007937,126,1,2,4,1,2369,2369,304,0
1,1,0,0.005592,0.003579,4471,1,15,161,1,26348,4936.231222,16565,0
1,1,0,0.001651,0.002971,3029,0,11,12,1,2714,457.49194,22,0
1,1,0,0.004728,0.004728,846,1,4,1,1,713,470.5,467,0
1,2,0.836641,0.038591,0.011745,596,0,9,16,1,7436,3061.069048,4909,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28358,5021.126067,1225,0
1,1,0,0.283105,0.278539,219,0,6,2,1,897,476,402,0
1,1,0,0.095238,0.02381,42,0,5,70,1,2946,485.225072,503,0
1,1,0,0.306507,0.157534,584,1,10,191,1,23005,5093.064097,14553,0
1,1,0,0.011827,0.003942,761,1,9,12,1,239,85.711905,140,0
1,1,0,0.002355,0.00471,3397,1,9,1,1,5752,2664,164,0
1,1,0,0.003592,0.001796,2784,0,5,0,1,8973,3462.899206,5944,0
1,1,0,0.008859,0.008859,903,0,6,1271,1,661,268.82619,17,0
3,4,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,700,421.666667,555,0
2,2,0.854313,0.589655,0.237931,145,0,4,78,1,821,719.5,755,0
1,1,0,0.034716,0.002893,1037,0,8,3,1,1493,1177.666667,1029,0
1,1,0,1,1,0,0,3,4,1,23608,5515.221781,1166,0
1,1,0.315997,0.008892,0.047696,618.5,0,6,1,1,1213,405.762302,868,0
2,6,1,0.003289,0.004934,608,0,15,686,0.571429,2762,501.071884,694,0
1,1,0,0.030303,0.030303,165,0,2,263,1,191,90.916667,189,0
1,1,0,0.018462,0.018462,325,1,3,0,1,3040,2754,1805,0
1,29,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,11095,5765.083333,7059,0
1,1,0,0.002822,0.002822,1063,0,8,221,1,16918,4469.98981,10878,0
2,7,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,24279,5198.686625,20734,0
1,1,0,0.002418,0.002418,827,1,10,3,1,233,108.716667,136,0
1,1,0,0.002047,0.002047,977,0,8,0,1,19985,4995.326659,11126,0
2,2,0.811278,0.015414,0.015414,259.5,0,8,0,1,12506,5325.72619,11130,0
2,3,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,786,634.5,521,0
1,1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,11785,5271.561905,7598,0
1,1,0,0.011943,0.007962,1256,0,9,1,1,5287,2596.233333,3531,0
1,1,0,0.006253,0.00134,2239,0,9,373,1,24568,5205.24622,15562,0
4,8,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,28494,5048.062805,25774,0
1,1,0,0.010376,0.005188,771,1,9,44,1,22411,4866.000246,14201,0
1,1,0,0.01676,0.01676,179,0,1,53,1,2196,2196,266,0
1,1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,26031,5061.036707,595,0
1,1,0,0.002743,0.006859,729,0,5,0,1,1561,488.053652,1559,0
1,1,0,0.008529,0.006397,469,1,6,9,1,451,360.5,38,0
1,1,0,0.007491,0.007491,267,1,2,563,1,136,80.166667,78,0
1,1,0,0.006721,0.000747,1339,0,4,97,1,12562,4309.623268,366,0
2,2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,24648,5211.456844,21053,0
2,6,0.938348,0.007644,0.00417,479.666667,1,13,423,1,27495,5065.430601,23408,0
1,1,0,0,0,217,0,1,0,1,65,54,65,0
1,1,0,0.009281,0.00464,431,1,1,0,1,19328,4348.040837,10776,0
1,1,0,1,1,0,0,5,92,1,20401,4909.593387,15,0
1,1,0,0,0,20,0,1,0,1,29550,4774.536831,6472,0
1,1,0,0.036842,0.031579,190,0,11,124,1,15930,3897.70078,10220,0
1,1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,28755,5063.37837,2284,0
1,1,0,0.002643,0.001762,1135,1,6,11,1,161,96.75,31,0
1,1,0,0.001464,0.001464,1366,1,3,17,1,88,88,69,0
1,1,0,0.00759,0.00253,1581,1,7,237,1,16596,4372.469003,10651,0
1,1,0,0.000426,0.000426,4695,1,15,1,1,213,213,149,0
1,1,0,0.000319,0.00383,3133,0,8,0,1,27385,4263.072642,14425,0
1,1,0,0.00849,0.011522,1649,1,6,202,1,7774,3232.730952,5148,0
1,1,0,0.094527,0.094527,201,0,4,1,1,18924,4976.788106,4188,0
2,2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,23236,5165.807751,19821,0
1,1,0,0.090909,0.272727,11,1,1,70,1,3059,3059,562,0
1,2,0.996792,0.000855,0.005556,1170,1,9,17,1,10218,4090.138889,6814,0
1,1,0,1.142857,0.285714,7,1,1,7,1,579,419.5,2,0
1,1,0,0.003871,0.000774,2583,1,12,3,1,30920,5616.731101,16188,0
1,1,0,0.013652,0.021615,879,0,4,4,1,16212,4106.866225,372,0
1,4,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,19260,4861.414474,739,0
1,1,0,0.007348,0.000367,2722,1,7,3,1,23047,5089.130634,539,0
2,2,0.918296,0.000996,0.000996,1506,1,10,976,1,15603,4115.567349,10461,0
2,3,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,2526,305.383923,1605,0
2,7,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,9146,3469.580159,8183,0
1,1,0,0.003036,0.002024,988,0,3,6,1,14531,4275.796104,634,0
1,1,0,0.008368,0.004184,239,0,1,1,1,7691,4477.066667,4795,0
2,2,0.985228,0.00379,0.005054,791.5,1,10,54,1,16344,4823.756746,13825,0
1,1,0,0.001905,0.000952,1050,0,9,0,1,6066,2825.683333,3996,0
2,6,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,681,532,431,0
1,1,0,0.054487,0.102564,312,0,4,40,1,1073,919.333333,735,0
2,2,0.626678,0.174282,0.155352,383,0,7,32,0.5,4308,2565.966667,3932,0
2,3,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,29766,4881.931389,25348,0
1,1,0,0.033256,0.014695,1293,1,10,50,1,25270,4844.231136,1214,0
1,1,0,0.001223,0.001223,1635,0,5,2,1,2020,394.980952,481,0
2,2,0.289986,0.042194,0.123769,355.5,0,8,4,1,16603,4373.713034,14338,0
1,2,0.970951,0.002891,0.001557,2248.5,0,12,2,1,15220,4424.685176,9829,0
2,3,0.92062,0.002225,0.002225,899,0,9,3,0.333333,14261,5216.030952,12438,0
1,1,0,0.053211,0.001835,545,1,5,2,1,4394,2588.983333,2987,0
1,1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,26946,5110.826665,16986,0
1,1,0,0.018509,0.000529,1891,0,2,3,1,20423,5161.658405,11337,0
1,1,0,0.007003,0.002801,714,1,3,20,1,368,368,235,0
1,1,0,0.016848,0.03587,1840,1,3,15,1,11192,4158.613492,207,0
1,1,0,0.037825,0.002364,423,1,5,910,1,405,322.5,271,0
1,1,0,0.006306,0.018018,1110,1,2,16,1,14992,4367.835073,438,0
1,1,0,0.178571,0.151786,112,0,4,158,1,19669,4825.270824,105,0
1,1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,96.833333,180,0
2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,205,173,99,0
1,1,0,0.002266,0.001812,2207,1,12,12,1,28158,5072.891029,1330,0
1,1,0,0.008282,0.011387,966,1,10,75,1,31104,4887.276326,19596,0
2,5,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,77,75,0
2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,877,227.968434,804,0
1,1,0,0.00853,0.011811,1524,0,2,0,1,47,47,47,0
1,1,0,0.034175,0.037147,1346,0,5,17,1,841,638.883333,603,0
1,1,0,0.181818,0.484848,33,0,4,29,1,611,232.709524,43,0
1,1,0,0.043197,0.045356,463,0,8,57,1,5147,2546.083333,3433,0
1,1,0,0.016062,0.006736,1930,1,14,379,1,30986,4960.345832,19522,0
1,1,0,0.20524,0.139738,229,1,5,195,1,26204,5040.356913,16482,0
2,2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4385,2595.183333,4006,0
1,1,0,0.001338,0.002007,1495,0,4,86,1,24203,5146.558435,15317,0
1,1,0,0.021127,0.012324,568,0,12,236,1,30534,5070.163461,19288,0
1,2,0.963536,0.018718,0.019285,881.5,1,5,17,1,6483,3692.25,4089,0
1,1,0,0.00075,0.00075,4002,0,10,1,1,1381,515.366667,327,0
2,2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,21775,4715.517338,18525,0
1,1,0,0.015652,0.00087,1150,0,7,1,1,1934,1360.833333,1324,0
1,1,0,0.051379,0.025133,4496,0,14,10,1,754,428.45,495,0
1,1,0,0.022755,0.00331,2417,1,13,759,1,24742,5180.855039,15664,0
1,1,0,0.019856,0.00361,554,0,3,377,1,157,120.5,155,0
1,1,0,0.001712,0.001284,2337,0,8,2,1,11874,5306.947619,353,0
1,1,0,0.01087,0.043478,92,1,3,83,1,24079,5174.677287,25,0
1,1,0,0.001846,0.001231,1625,1,10,0,1,740,434.833333,41,0
1,1,0,0.000803,0.000803,2490,0,12,8,1,2963,486.817138,722,0
1,1,0,0.00463,0.003086,648,1,3,9,1,9143,4940.116667,5756,0
1,1,0,0.001078,0.001078,2782,0,5,23,1,9797,3957.25,6520,0
1,1,0,0.058824,0.117647,17,0,1,72,1,3499,2448.5,2497,0
1,1,0,0.131907,0.085561,561,1,11,42,1,24170,5137.568794,15297,0
4,5,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,22190,4419.37972,19928,0
1,1,0,0.058824,0.039216,51,1,3,427,1,828,196.985462,73,0
1,1,0,0.027826,0.010435,575,0,4,12,1,752,654,483,0
1,1,0,0.01071,0.008737,3548,1,6,281,1,20661,4898.464565,13155,0
2,5,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,3930,2536.016667,3609,0
1,1,0,0.00995,0.00995,201,0,5,14,1,15066,4378.786508,9732,0
1,1,0,0.017241,0.017241,174,1,6,52,1,564,326.666667,52,0
1,1,0,0.010225,0.002045,489,1,6,317,1,27160,4992.871883,628,0
1,1,0,0.093897,0.075117,213,1,4,54,1,131,131,99,0
1,1,0,0.004024,0.002012,497,0,2,0,1,26746,4926.402527,265,0
1,1,0,0.081325,0.072289,332,0,7,40,1,34426,4510.793602,2266,0
1,1,0.936667,0.132653,0.040816,49,0,3,474,1,20,20,14,0
1,1,0,0.019608,0.015686,255,0,3,123,1,686,447.5,446,0
1,1,0,0.018519,0.018519,54,0,2,191,1,9329,4249.95,5882,0
1,1,0,0.028302,0.007075,424,1,6,38,1,28887,4729.457168,18286,0
1,1,0,0.00321,0.002675,1869,0,13,5,1,21264,5029.373603,13478,0
1,1,0,0.28125,0.0625,128,0,3,1,1,24439,4361.581847,41,0
1,1,0,0.046961,0.044199,362,1,3,110,1,28890,4856.956809,337,0
1,1,0,0.019268,0.04817,519,1,4,45,1,19269,4870.414474,12258,0
1,1,0,0.027802,0.019114,1151,1,6,6,1,529,305.083333,307,0
1,1,0,0.059387,0.01341,522,1,6,11,1,12498,4573.728499,8204,0
1,1,0,0.007595,0.002532,395,1,2,0,1,5151,3469.5,3178,0
1,1,0,0.026906,0.008969,223,0,6,12,1,10105,4828.216667,2726,0
1,1,0,0.103529,0.044706,425,0,4,18,1,538,494,325,0
1,1,0,0.003378,0.003378,888,1,6,2,1,652,259.859524,8,0
2,2,0.918296,0.004024,0.004024,745.5,1,9,191,1,19278,4822.123218,12769,0
1,1,0,0.019956,0.002217,451,1,10,671,1,17019,4528.276041,10947,0
3,3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,26929,4118.495469,23384,0
2,3,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,353,207.5,332,0
1,1,0,0,0.002725,367,1,2,2,1,1,1,1,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24440,4362.581847,42,0
1,1,0,0.431373,0.431373,51,0,6,21,1,265,102.933333,42,0
1,1,0,0.147627,0.073814,569,0,9,34,1,24459,5241.633772,1157,0
1,1,0,0.037349,0.001807,1660,1,5,49,1,852,442.5,374,0
1,1,0,0.008902,0.008902,337,0,2,175,1,170,168,129,0
1,1,0,0.002524,0.002524,1585,0,10,1,1,12520,4514.239322,8218,0
1,1,0,0.009615,0.009615,208,1,5,22,1,5122,3458.75,1484,0
1,1,0,0.061662,0.091153,373,1,7,125,1,26696,5036.521952,1276,0
1,1,0,0,0,15,0,1,0,1,3513,3162.333333,1057,0
1,1,0,0.04,0.08,25,1,2,279,1,1066,348.463889,190,0
1,1,0,0.002567,0.002567,779,0,4,6,1,7784,3212.430952,5152,0
2,3,0.79451,0.038377,0.057018,228,0,3,60,1,1151,887,788,0
1,1,0,0.012821,0.012821,156,0,7,508,1,15762,3958.044456,10091,0
1,1,0,0.25,5.25,4,1,2,147,1,3995,1467.25,2803,0
1,2,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,8080,3343.944048,5360,0
1,1,0,0.032787,0.032787,61,1,2,23,1,4220,1561.916667,2905,0
1,4,0.637517,0.013331,0.008261,1331.5,1,10,329,1,9509,3797.378968,6327,0
1,1,0,0.02381,0.047619,84,0,2,267,1,4580,2680.116667,98,0
1,1,0,0.007194,0.007194,278,1,4,1,1,24845,5233.404569,5472,0
1,1,0,0.046809,0.029787,705,1,9,867,1,22414,4869.000246,14204,0
2,3,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,16727,4438.030051,14452,0
1,1,0,0.00722,0.00722,277,1,1,107,1,2372,2372,1826,0
1,1,0,0.029766,0.002835,1411,0,9,33,1,6317,2617.583333,4171,0
1,1,0,0.021201,0.021201,283,1,4,177,1,28693,5001.37837,15151,0
1,1,0,0.004182,0.001673,2391,1,10,238,1,23546,5270.120653,14938,0
1,1,0,0.088235,0.005882,170,1,8,962,1,381,332,256,0
1,1,0,0.001462,0.000731,1368,1,8,19,1,23795,5048.981538,15091,0
1,1,0,0.010596,0.003974,755,0,9,738,1,18517,5069.385684,11770,0
1,1,0,0.001762,0.000587,1703,0,10,452,1,15518,4155.593953,9973,0
1,1,0,0.018692,0.018692,214,0,2,35,1,6271,2703.871429,4135,0
1,1,0,0.008596,0.008596,349,1,3,264,1,705,244.980844,705,0
2,2,0,0,0,61,0,1,0,0.5,9981,4009.01746,8950,0
