@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,14,0.761905,1,1,0,0.35,0,0,24.5,1,0.875,0
2,0,17,0.666667,1,0,0.375,0.375,0,0,11.571429,2,1,0
2,0,4,0.5,1,0,0.884615,0.342857,0,0,9.2,1,0.6,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0.857143,0.75,1,1,20,2,1,0
1,0,6,2,0,0,0,0.458333,0,0,14.5,3,1.25,0
3,2,77,0.576923,1,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,247,0.893939,1,3,0,0.178744,0,0,4.391304,1,0.9565,0
1,0,33,0.595238,1,0,0,0.22619,0,0,12.6,3,1.1333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.75,0,0,10.5,1,0.5,0
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,0
0,0,1,2,0,0,0,0.75,0,0,24,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,2,3,2,0,0,0,0.533333,0,0,31,3,1.6667,0
1,0,60,0.727273,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
1,0,1484,0.666667,1,0,0,0.125,0,0,11.842105,6,1.2105,0
4,1,168,0.841667,1,3,0.595745,0.15873,1,1,7.047619,3,1.0952,0
3,3,6,2,0,0,1,0.666667,0,0,4,0,0,0
3,0,0,0.55,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
3,0,26,0.84375,0.75,0,0.85,0.325,1,1,7.555556,2,0.7778,0
1,0,22,0.8125,1,2,0,0.285714,0,0,13.888889,3,1.2222,0
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
2,0,73,0.666667,1,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,1,2,0,0,0,0.5,0,0,33,8,4,0
2,0,0,0.571429,1,1,0.65,0.3,1,1,7.375,2,1,0
0,0,1,0.5,1,0,0,0.75,0,0,14.666667,1,0.3333,0
3,2,3,2,0,0,0.944444,0.777778,1,1,8.333333,1,0.6667,0
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,0
2,0,198,0.8,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
