@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,8,5,0,66,0,0,4,1,4,0,0,0.006522,304,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,1,4,0,1,0.000722,0,0,1,0,0,1.01,0,8,clean
0,0.001839,0.008851,0,0,0,0,19,1,21,0,0,0.294949,0,8,380,2,27,0,55,0.001806,0,0,1,0,0.001409,2.02,0,27,clean
3,0.004147,0.107001,0.009451,0.005028,0,0,0,1,52,0.004869,1.02,8.23713,0,15,3,2,1,0,15,0.010444,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0,0.014268,0,0,0.001311,4,3,1,9,0,0,0.287591,1.01,2,380,3,0,0.000798,3,0.001106,0,4,0,0,0.001409,2.02,0,38,clean
0,0.001277,0.000979,0,0,0,0,0,0,8,0,0,0.038262,0,2,2,1,3,0,15,0,0,2,0,2,0,1.01,0,10,clean
0,0,0.002208,0,0,0,4,0,0,16,0,0,0.097153,0,3,0,1,1,0,28,0,0,4,0,0,0,1.01,0,8,clean
0,0,0.003771,0,0,0,1,0,0,1,0,0,0.188296,0,0,35,4,1,0,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,8,2,0,21,0,0,4,1,4,0,0,0,234,clean
0,0,0.008386,0,0,0,0,0,0,10,0,0,0.094968,0,5,12,3,1,0,10,0,0,1,0,1,0,2.06,0,45,clean
0,0,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,5,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,5,4,0,91,0,0,0,0,0,0.001409,4.05,0,77,clean
0,0.012802,0.001162,0,0,0.008512,7,0,0,4,0,0,0.073505,0,0,0,1,3,0,3,0,0,7,0,0,0,0,0,8,clean
1,0.001008,0.020386,0,0,0,4,0,0,36,0,0,0.135701,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
0,0,0.003356,0.012242,0,0,5,0,0,8,0,0,0.094512,0,2,388,3,2,0,6,0.010781,1.03,5,1,0,0,0,0.012709,33,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,3,0,0,28,0.000954,1.08,1,0,1,0,4.04,0.003221,78,clean
0,0.000384,0.003855,0.001169,0,0.001021,4,0,0,2,0,0,0.120148,0,0,0,1,2,0,1,0.001487,2.08,4,0,0,0,1.01,0,8,clean
1,0,0.012638,0,0,0,0,0,0,24,0,0,0.118732,0,7,397,5,1,0,6,0.000886,0,0,0,0,0.001409,5.07,0,94,clean
5,0,0.012067,0,0,0,0,0,0,51,0,0,8.19873,0,12,58,3,1,0,91,0.000737,0,3,0,3,0,0,0,34,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,1,0,78,0,0,4,0,3,0,2.02,0,73,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,2,1,0,3,0,0,4,0,0,0,2.03,0.000909,19,clean
2,0,0.146333,0.001815,0,0,0,0,3,179,0.000936,0,0.481707,0,14,415,6,1,0,91,0.002552,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,3,12,0,45,0,0,3,1,0,0.001409,2.02,0.001375,38,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.001714,0,0,0,3,0,0,4,0,0,0.038262,0,1,0,1,0,0,1,0,0,6,0,1,0,2.03,0,23,clean
0,0,0.001695,0,0,0,0,0,0,1,0,0,0.031629,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,47,clean
0,0.002396,0.020252,0.001307,0,0,0,0,0,38,0,0,8.1599,0,5,95,3,2,0,171,0.001959,1.18,10,0,6,0,3.05,0,73,clean
0,0,0.011111,0,0,0.002662,6,0,3,45,0,0,0.327049,0,11,380,3,0,0,15,0.004203,0,6,2,0,0.001409,2.02,0,38,clean
0,0,0.010472,0.004094,0,0,0,1,0,23,0,0,8.24435,0,7,5,1,4,0,36,0.011883,1.08,6,0,0,0,2.02,0.010071,13,clean
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,1,2,0,28,0,0,4,0,1,0,0,0,8,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,1,2,0,10,0.007818,0,2,0,0,0,0,0,8,clean
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,1,0,15,0.00183,0,2,1,0,0,1.01,0.000735,8,clean
3,0,0.011476,0,0,0,4,0,0,37,0,0,0.090796,0,2,0,1,1,0,45,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,3,0,21,0.001698,1.06,1,0,0,0,4.06,0,22,clean
0,0.000855,0.002513,0,0,0,2,6,0,19,0,0,0.066709,0,7,95,2,10,0,120,0.000839,1.15,3,0,1,0,2.02,0,68,clean
0,0,0.016439,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,1,2,0,3,0,0,5,0,2,0,1.02,0,16,clean
0,0,0.006324,0,0,0,3,0,0,2,0,0,0.154739,0,1,28,2,1,0,1,0,0,3,0,0,0,7.09,0,25,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
0,0,0.017571,0,0,0.002662,4,0,0,23,0,0,0.197432,0,7,400,5,5,0,36,0.001952,0,4,1,0,0.001409,4.04,0.001375,65,clean
2,0.002352,0.025133,0,0,0,0,1,1,30,0,0,8.20471,0,9,3,3,4,0,45,0.016925,0,3,1,0,0,2.04,0.022066,17,clean
0,0.001008,0.011754,0.00091,0,0,0,1,0,8,0,0,8.24562,0,4,0,1,4,0,45,0.001695,1.09,0,1,0,0,1.01,0.000869,8,clean
0,0.001034,0.061519,0.001198,0,0,1,0,0,18,0,0,8.18253,0,11,71,5,1,0,36,0.010926,25.26,1,1,0,0.000461,12,0.010027,279,clean
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0.007238,0.004646,0.001642,0,0,0,0,0,8,0,0,0.128392,0,2,0,1,10,0,15,0.001592,1.09,2,0,0,0,1.01,0.001237,10,clean
1,0.000528,0.006907,0.002291,0.000451,0,1,0,0,53,0,1.01,0.112806,0,3,219,2,2,0,136,0.003339,2.31,9,0,7,0,2.05,0,55,clean
2,0.016615,0.031083,0,0,0.01202,36,0,0,15,0,0,8.20478,0,8,0,1,6,0,10,0.002844,0,39,1,3,0,1.01,0,8,clean
0,0,0.003749,0.000862,0,0.000695,1,0,0,7,0,0,0.162632,0,0,385,6,1,0,21,0.000804,1.06,2,0,1,0.001409,9.11,0.000909,98,clean
0,0,0.007999,0,0,0,0,0,0,21,0,0,8.24874,0,13,8,3,1,0,153,0,0,0,3,0,0,2.03,0.005804,46,clean
0,0,0.002208,0,0,0,0,6,0,2,0,0,0.097153,0,0,2,2,3,0,3,0,0,1,1,0,0,2.04,0,14,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,5,1,0,55,0.013963,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,1,0,45,0,0,1,0,0,0,1.01,0,17,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,6,4,0,378,0.008272,6.72,1,2,0,0,13.37,0.016688,227,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,2,1,0,36,0.004559,0,4,0,0,0,2.02,0.002864,19,clean
0,0.001016,0.069347,0.001692,0,0,2,1,1,77,0,0,8.5986,0,16,384,4,4,0,105,0.012517,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
5,0,0.005519,0,0,0,0,0,1,24,0.001464,0,0.035811,0,5,0,2,1,0,36,0.001437,1.08,2,0,2,0,0,0.001764,11,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,6,4,0,15,0,0,1,0,0,0.001409,8.1,0,95,clean
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,4,3,0,55,0.004531,3.41,16,0,0,0,10.15,0.001885,45,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,7,1,0,55,0.019298,0,2,0,0,0.001409,6.15,0.002057,115,buggy
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,7,2,0,45,0.024073,0,1,1,0,0.001409,8.1,0,101,buggy
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,2,11,0,136,0.008624,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
5,0.006821,0.115516,0.002961,0.003906,0,0,0,0,89,0,3.03,8.67929,0,33,0,1,9,0,210,0.020409,2.39,19,0,15,0,1.01,0.014776,8,buggy
12,0,0.083417,0,0,0,0,1,0,125,0.001009,0,8.3368,0,29,34,3,2,0,171,0.002672,1.18,3,3,0,0,4.04,0.00371,78,buggy
0,0,0.058854,0,0,0,0,0,0,94,0,0,8.42777,0,13,274,3,5,0,45,0.000886,0,0,0,0,0.001409,9.09,0.009767,103,buggy
0,0,0.051031,0,0,0.000741,7,0,1,38,0,0,0.524714,0,7,37,3,1,0,6,0.001542,0,16,0,0,0.001409,7.13,0.003121,72,buggy
0,0.00158,0.020449,0.000628,0,0.000741,13,0,2,79,0,0,8.37102,0,19,380,3,2,0,21,0.012549,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,4,20,0.000295,253,0.025445,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,1,0,0,23005,0.003403,12.57,17,0,17,0,1.01,0.002724,212,buggy
0,0,0.002389,0,0,0,0,0,0,1,0,0,0.119848,0,0,67,6,2,0,0,0,0,2,0,0,0,10.15,0,58,buggy
0,0.014706,0.124182,0,0.001884,0.001468,2,4,2,212,0,2.03,0.704466,3.04,20,133,2,7,0.006412,210,0.03608,3.9,6,3,4,0,6.13,0.003357,46,buggy
0,0.00099,0.067243,0.000971,0,0.002095,15,1,0,64,0,0,8.39042,0,6,61,4,3,0,66,0.004531,3.45,22,0,0,0,10.15,0.001885,45,buggy
1,0.000582,0.007415,0,0.000622,0.000774,2,1,0,7,0.000531,1.01,0.288096,0,1,0,1,1,0,6,0.003008,1.03,3,0,1,0,1.01,0.002653,8,buggy
2,0.000838,0.04414,0,0,0,3,0,1,43,0,0,8.3084,0,11,0,1,1,0,10,0.01,0,3,2,0,0,1.01,0.009162,8,buggy
6,0,0.014907,0,0,0,0,0,0,38,0,0,8.17119,0,3,0,1,0,0,91,0,0,3,0,3,0,1.01,0,8,buggy
0,0.001137,0,0,0,0,0,0,0,11,0,0,0,0,3,0,1,3,0,1,0,0,1,0,1,0,0,0,8,buggy
111,0,1.91567,0.00285,0.008863,0.021763,50,0,1,1680,0.050951,8.13,9.3016,0,71,295,2,4,0,8515,0.129758,95.61,86,6,25,0,8.1,0.028682,19,buggy
