@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.059829,0.025641,117,1,8,28,1,19271,0
1,0,0.02796,0.029149,1681,0,5,5,1,1634,0
1,0,0.066667,0.333333,15,1,2,170,1,3223,0
1,0,0,0,15,0,1,0,1,4093,0
1,0,0.95,0.84,100,0,2,17,1,99,0
1,0,0.029703,0.009901,202,1,5,62,1,7,0
1,0,0,0,85,0,1,0,1,1,0
1,0,0.017719,0.006645,903,0,6,220,1,16,0
1,0,0.004739,0.004739,422,0,15,1,1,1186,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
1,0,0,0,10,0,1,0,1,4,0
1,0,0.101423,0.067616,562,1,6,22,1,3998,0
1,0,0.000438,0.000219,4568,0,15,1,1,17932,0
1,0,0.025581,0.002326,430,1,1,27,1,1265,0
1,0,0.008811,0.004405,908,0,4,141,1,173,0
1,0,0.021413,0.009636,934,1,10,841,1,19471,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,8300,0
3,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,15126,0
1,0,0.037037,0.037037,54,0,7,126,1,9184,0
1,0,0.063852,0.217302,971,0,3,3,1,1086,0
1,0,0.238095,0.015873,63,1,7,2028,1,19494,0
1,0,0.109375,0.03125,192,0,3,110,1,14143,0
1,0,1.319635,0.164384,219,0,1,0,1,89,0
1,0,0.030303,0.030303,66,1,2,9,1,4,0
1,0,0.004668,0.001,2999,0,9,1,1,135,0
1,0,0.03125,0.0625,32,1,9,2893,1,6792,0
1,0.667792,0.019534,0.018052,1855.75,0,13,181,1,916,0
1,0,0.070054,0.00077,1299,1,11,727,1,16761,0
1,0,0.0329,0.021645,1155,1,7,1361,1,14964,0
1,0,0.003741,0.002494,802,0,8,840,1,566,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
1,0,0.048611,0.038194,288,1,5,0,1,1058,0
1,0,0.00292,0.00438,685,1,2,3,1,347,0
1,0,0.002215,0.002215,903,1,5,0,1,245,0
1,0,0.013889,0.019676,864,0,9,10,1,14122,0
1,0,0.016304,0.001087,1840,1,11,185,1,479,0
2,0.99901,0.013049,0.005495,728,0,7,65,1,277,0
2,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,138,0
1,0,0.025351,0.043689,1854,1,5,204,1,6938,0
1,0,0.068493,0.013699,73,0,1,1,1,198,0
1,0,0.003575,0.002554,1958,0,14,0,1,18161,0
1,0,0.040362,0.037479,2428,1,3,2,1,57,0
1,0,0.017361,0.005208,576,0,4,74,1,164,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,19690,0
1,0,0.102564,0.038462,156,0,3,25,1,247,0
1,0,0.02551,0.00102,980,1,11,440,1,15658,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
1,0,0.00408,0.002623,3431,1,10,421,1,17837,0
1,0,0.002668,0.002001,1499,0,7,28,1,662,0
1,0,0.019878,0.013761,654,1,9,86,1,15300,0
1,0,0.001812,0.000906,2207,1,7,0,1,18184,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,500,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,3190,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,531,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0,0.026316,0.006579,152,0,3,79,1,96,0
1,0.637517,0.013331,0.008261,1331.5,1,10,329,1,6327,0
1,0,0,0,7.5,0,1,0,0.5,13377,0
1,0,0.038938,0.113274,565,0,6,0,1,15177,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
3,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,13382,0
1,0,0.054622,0.034314,1428,1,5,10,1,71,0
1,0,0.007949,0.000795,1258,0,10,1428,1,17897,0
1,0,0.016205,0.001688,2962,0,10,0,1,13336,0
2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5246,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,13856,0
1,0,0.005319,0.010638,188,0,5,0,1,13166,0
1,0,0.005277,0.005277,379,0,3,0,1,2601,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,5799,0
1,0,0.092683,0.004878,205,0,5,1,1,6473,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,1362,0
1,0,0.004615,0.003077,650,1,4,5,1,3313,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,2491,0
1,0,0.041283,0.017857,5208,0,11,17,1,590,0
2,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,1594,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,20968,0
1,0,1,1,0,0,3,5,1,5723,0
1,0,0,0.001078,928,1,3,1,1,656,0
1,0,0,0,73.5,0,1,0,0.5,44,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,1218,0
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,821,0
2,0.99403,0.004051,0.001519,987.5,0,11,47,1,9047,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,197,0
1,0,0.001289,0.000859,2327,1,16,74,1,18452,0
1,0,0.008711,0.029617,574,1,5,90,1,14738,0
1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,1757,0
1,0,0.011165,0.016748,1433,1,11,295,1,351,0
1,0,0.014493,0.003623,276,1,3,20,1,219,0
1,0,0.000667,0.000667,4497,1,10,2,1,315,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,15158,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,7476,0
1,0,0.011038,0.002208,906,1,6,71,1,8391,0
1,0,0,0,289,0,1,0,1,89,0
1,0,0.010764,0.003819,2880,1,14,212,1,16576,0
1,0,0.02314,0.07438,605,1,7,347,1,15428,0
1,0,0.272727,0.545455,11,1,4,420,1,768,0
1,0,0.004237,0.004237,472,0,3,0,1,15676,0
1,0,0.000276,0.001106,3617,0,10,22,1,16024,0
1,0,0.003663,0.003663,819,1,5,3,1,3710,0
1,0.679992,11,11,0,0,5,12724,0.470588,1040,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,1210,0
1,0,0.005442,0.002041,1470,0,6,0,1,104,0
1,0,0.088889,0.022222,45,1,4,48,1,1582,0
1,0,0.005629,0.001876,533,0,12,1117,1,10031,0
1,0,0.006743,0.009855,1928,0,12,3,1,9499,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,9103,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,11316,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,13199,0
1,0,0.032637,0.01436,766,1,2,29,1,2462,0
1,0,0.022989,0.114943,87,1,2,31,1,3226,0
1,0,0.059585,0.088083,386,1,7,688,1,1278,0
1,0,0.001468,0.003304,2724,0,8,1,1,8926,0
1,0,0.014706,0.014706,136,1,4,171,1,8574,0
1,0,0.00641,0.00641,312,1,2,13,1,5,0
3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,15765,0
1,0,0.005172,0.005172,580,0,7,13,1,835,0
1,0,0.003457,0.002593,1157,1,8,144,1,278,0
1,0,0,0,666,0,1,0,0.5,762,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,3680,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,202,0
1,0,0.032164,0.020468,342,0,4,529,1,355,0
1,0,0.004494,0.004494,445,0,6,0,1,11143,0
1,0,0.0125,0.003125,320,0,7,2,1,13014,0
1,0,0.005797,0.005797,345,1,3,6,1,34,0
1,0,0.234921,0.171429,315,0,7,0,1,2380,0
1,0,0.119134,0.202166,277,0,3,0,1,179,0
1,0,0.015576,0.009346,321,0,5,52,1,798,0
1,0,0.076923,0.115385,26,0,1,0,1,35,0
2,0.491237,0.003376,0.01238,888.5,0,11,75,1,24464,0
1,0,0.005914,0.002151,1860,1,6,17,1,20,0
2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,13470,0
1,0,0.090909,0.090909,22,0,3,0,1,40,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,109,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1272,0
1,0,0.001597,0.001064,1879,1,11,118,1,18651,0
1,0,0.229167,0.010417,96,1,6,686,1,4,0
1,0,0.003724,0.003724,537,0,9,25,1,13481,0
1,0,0.003289,0.002193,912,0,3,0,1,2189,0
1,0,0.005988,0.005988,167,1,3,56,1,362,0
1,0,0.013699,0.019925,803,0,4,1,1,7001,0
1,0,0.019056,0.000907,1102,1,11,164,1,14417,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
1,0,0.007238,0.000603,1658,1,6,299,1,5720,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,7450,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,18484,0
1,0,0.018944,0.020765,2745,1,13,68,1,15641,0
1,0,0.025641,0.025641,78,0,1,75,1,14132,0
1,0,0.000438,0.000438,4566,0,10,1,1,345,0
1,0,14,1,1,1,5,479,1,5210,0
1,0,0.008197,0,122,0,1,0,1,28,0
1,0,0.037323,0.009009,777,0,4,14,1,73,0
1,0,0.001558,0.010903,642,0,6,23,1,13360,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4280,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,16135,0
1,0,0.002833,0.002833,706,1,9,0,1,6337,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,18776,0
1,0,0.037178,0.086749,1049,0,8,15,1,2864,0
1,0,0.10199,0.003731,804,1,2,83,1,758,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1360,0
1,0,0.104693,0.01083,277,1,6,505,1,12619,0
1,0,0.027088,0.01298,1772,1,14,1198,1,19222,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,12088,0
1,0,0.028786,0.001252,799,1,9,337,1,15761,0
1,0,0.021327,0.035545,422,0,4,14,1,3894,0
1,0,0.002381,0.002381,840,1,5,1,1,4657,0
3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,21489,0
1,0.909696,0.011183,0.004709,849.5,0,10,390,1,53,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,13628,0
1,0,0.006831,0.006831,732,0,11,0,1,19272,0
1,0,0.088235,0.005882,170,1,8,962,1,256,0
1,0,0.439834,0.219917,241,0,1,0,1,33,0
2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,14104,0
1,0,0.079909,0.009132,438,1,5,30,1,3015,0
1,0,0.030612,0.017007,294,0,4,1,1,11933,0
1,0,0.00349,0.002493,2006,0,6,24,1,12010,0
1,0.650022,0.002688,0.00448,1674,1,11,6,1,1414,0
1,0,0.031496,0.047244,127,0,5,24,1,37,0
1,0,0.022989,0.011494,87,0,2,14,1,2,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,3152,0
1,0,0.018657,0.018657,268,1,3,146,1,6582,0
1,0,0.004301,0.004301,465,1,6,1,1,1267,0
1,0,0.004587,0.004587,218,0,4,0,1,4054,0
1,0,0.339744,0.115385,156,0,2,2,1,7975,0
1,0,0.003764,0.004516,2657,1,9,1,1,11566,0
1,0,0.015357,0.006323,1107,0,8,1338,1,10615,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,21088,0
1,0,0.085478,0.040441,1088,1,5,470,1,603,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,24238,0
1,0,0.034309,0.001009,991,1,7,472,1,17673,0
1,0,0.02531,0.020463,1857,0,7,6,1,8027,0
1,0,0.076923,0.076923,26,1,3,91,1,576,0
1,0,0.011583,0.007722,259,1,4,5,1,11761,0
1,0,0.008825,0.006999,3286,0,9,7,1,192,0
1,0,1,1,0,0,3,53,1,5,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,19714,0
1,0.896038,0.031532,0.040541,111,0,7,0,0.5,3097,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,0
1,0,0.093458,0.028037,107,0,6,199,1,12176,0
1,0,0,0,66.5,0,1,0,0.5,288,0
1,0,0.019417,0.019417,103,0,2,39,1,3,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,1349,0
1,0,0.013742,0.007928,1892,1,2,20,1,8316,0
1,0,0,0,24,0,1,0,1,421,0
1,0,0.010369,0.004608,868,1,15,9,1,114,0
1,0,0.001843,0.001229,1628,1,14,112,1,280,0
1,0,0,0,0,0,2,372,0.5,55,0
1,0,0.038462,0.134615,52,0,5,112,1,17,0
1,0,0.005602,0.002801,357,1,4,1460,1,701,0
1,0,0.001701,0.001701,1176,1,6,2,1,56,0
1,0,0.000857,0.000857,2335,0,8,2,1,355,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
1,0,0.00641,0.00641,156,1,3,89,1,5,0
2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,17371,0
1,0,0.001556,0.001556,1285,1,11,10,1,392,0
1,0,0.002151,0.002151,2325,0,7,10,1,12325,0
1,0,0.002674,0.002674,748,0,2,1,1,159,0
1,0,0.017132,0.015863,1576,1,8,216,1,12770,0
1,0,0.010753,0.010753,186,1,2,2,1,970,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,10676,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,4892,0
1,0.918296,0.010309,0.006873,436.5,1,5,59,1,602,0
1,0,0.088608,0.012658,79,0,3,108,1,27,0
1,0,0.02459,0.021858,732,1,9,0,1,109,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,1905,0
1,0,0.077586,0.034483,116,0,4,431,1,762,0
1,0,0.038912,0.041423,2390,1,10,102,1,15969,0
1,0,0.093546,0.047861,1379,0,13,1833,1,767,0
1,0,0.004839,0.00286,4546,1,10,0,1,408,0
1,0,0.014245,0.008547,351,0,3,29,1,5802,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3875,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,17669,0
1,0,0.002475,0.001238,808,1,5,6,1,220,0
1,0,0.000105,0.000105,9525,0,3,0,1,3817,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,16190,0
1,0,0.071429,0.357143,14,0,2,2,1,2069,0
1,0,0.003942,0.003942,761,1,1,0,1,1276,0
1,0,0.142857,0.142857,21,1,1,0,1,30,0
1,0,0.025,0.025,40,0,2,9,1,276,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,727,0
1,0,0.004158,0.004158,1443,1,8,0,1,11995,0
2,0.766916,0.004161,0.004623,721,0,6,55,0.666667,243,0
1,0,0.004222,0.002413,1658,1,8,1577,1,44,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,22049,0
1,0,0.007902,0.00431,1392,0,10,3,1,5970,0
1,0.841852,0.01861,0.004342,806,0,1,0,0.5,316,0
1,0,0.159063,0.12947,811,0,5,7,1,1295,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,31449,0
3,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,14590,0
2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,427,0
1,0,0.012282,0.006141,977,0,5,356,1,877,0
1,0,0,0,40,0,1,0,0.5,45,0
1,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,5285,0
2,0.705807,0.036304,0.001414,707,0,13,54,0.666667,16290,0
1,0,0.008351,0.006263,479,0,1,0,1,378,0
1,0,0.000531,0.000531,3765,1,7,100,1,16399,0
1,0,0.006369,0.00091,1099,0,6,86,1,4,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,24079,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
1,0,0.05988,0.026946,334,1,6,861,1,19599,0
1,0,0.017637,0.051146,567,1,1,62,1,1680,0
1,0,0.002793,0.002793,716,1,9,1455,1,337,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,5760,0
2,0,0,0,1.875,0,1,0,0.125,17957,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,795,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,16830,0
1,0,0.123077,0.092308,65,0,2,1,1,2,0
1,0,0.003125,0.01875,320,1,7,684,1,1503,0
2,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,770,0
1,0,0.099338,0.009934,302,0,4,0,1,7233,0
1,0,0.001961,0.001961,1020,0,10,14,1,10012,0
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,0
1,0,0.003971,0.001134,1763,0,5,11,1,638,0
1,0,1.734513,1.725664,226,0,2,0,1,760,0
1,0,0.002513,0,1194,1,3,448,1,3,0
1,0,0.002315,0.003858,1296,0,8,7,1,5849,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,14325,0
1,0,0.006667,0.011111,1350,0,11,1,1,78,0
1,0,0.013129,0.015317,457,0,6,139,1,372,0
1,0,0.025952,0.022491,578,1,3,3,1,12573,0
1,0,0.031662,0.010554,379,0,6,35,1,3226,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,440,0
1,0,0.00565,0.00565,354,0,13,1,1,501,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,712,0
1,0,0.043478,0.043478,23,1,3,67,1,468,0
2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,3559,0
