@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,4162,1
1,0,0.009579,0.002554,1566,0,4,0,1,16064,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,13114,1
1,0,0.006392,0.005682,1408,0,6,51,1,2,1
1,0,0.245033,0.311258,151,1,2,112,1,494,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,13938,1
2,0.766029,0.00991,0.005405,740,0,13,5,0.666667,24890,1
1,0,0,0,502,0,1,0,0.25,8,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,19720,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,1100,1
1,0,0.006031,0.001206,1658,1,8,12,1,55,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,1
1,0,0.025105,0.006276,478,0,1,2,1,377,1
1,0,0.287356,0.350575,3306,0,8,81,1,16097,1
1,0,0.023256,0.003876,1032,1,7,29,1,323,1
1,0,0,0,76,0,1,0,1,5,1
2,0,0.009692,0.000421,1186.5,0,7,37,1,130,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,25731,1
2,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,1460,1
1,0,0.00361,0.001444,1385,1,5,0,1,134,1
1,0,0.00247,0.013247,4454,0,10,10,1,394,1
1,0,0.244373,0.133441,622,0,3,100,1,350,1
1,0,0.036675,0.007335,409,0,4,20,1,1156,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7155,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,16361,1
1,0,0.039363,0.000937,1067,0,3,184,1,143,1
1,0,0.029255,0.082447,376,1,7,73,1,3999,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,15984,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,8810,1
1,0.696212,0.024834,0.001656,604,0,11,119,1,162,1
1,0,0.166065,0.166065,554,1,4,0,1,8,1
3,0.742336,0.009308,0.010052,671.5,1,14,256,1,22852,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,20201,1
4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,21759,1
1,0,0,0,66,0,1,0,1,2437,1
6,0.775134,0.046712,0.038912,624.388889,0,15,5507,0.574074,12549,1
2,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,12200,1
2,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,16986,1
2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,9261,1
1,0,0.034243,0.027822,1869,1,7,12,1,7297,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,16777,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,8456,1
1,0,0.005698,0.002849,2106,1,6,20,1,203,1
2,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,4796,1
1,0,0,0,666,0,1,0,1,22,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,25178,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,369,1
2,0.559109,0.009887,0.003178,944,1,12,79,1,25355,1
2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,21134,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4022,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,979,1
1,0,0,0,166,0,1,0,1,656,1
5,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,20872,1
1,0,0.000677,0.000677,2956,0,5,5,1,5840,1
1,0,0.210526,0.180451,133,1,2,254,1,9310,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,9943,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,5540,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1157,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,20205,1
1,0,0.013685,0.000489,2046,0,5,0,1,205,1
1,0,0.0091,0.006067,989,1,4,32,1,338,1
3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,239,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,12161,1
1,0,0,0,8,0,1,0,1,357,1
1,0,0.008278,0.006623,604,0,3,16,1,215,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,26042,1
1,0,0.039604,0.079208,202,1,4,3,1,11810,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,9169,1
1,0,0.009288,0.004644,646,1,9,0,1,129,1
1,0.99961,0.066339,0.039312,610.5,1,6,53,1,1766,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5520,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,640,1
1,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,390,1
1,0,0,0,224.333333,0,1,0,0.333333,438,1
1,0.982928,0.166463,0.132191,204.25,0,1,43,1,1014,1
1,0,0.003766,0.006905,1593,0,8,1,1,14377,1
1,0,0,0,17.8,0,1,0,0.1,692,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,14809,1
1,0,0,0,57.5,0,1,0,0.5,4,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,7834,1
1,0,0.010256,0.005128,585,0,4,19,1,314,1
1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,1188,1
2,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,16538,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,630,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,8674,1
1,0,0,0,685.666667,0,1,0,0.333333,123,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,19762,1
1,0,0.014379,0.010458,765,1,4,8,1,891,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,22537,1
2,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,16759,1
1,0,0.118483,0.021327,422,1,1,2,1,1838,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2814,1
2,0.842773,0.017822,0.027723,303,0,10,8,0.6,12235,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,61,1
1,0,0.14741,0.022908,502,1,4,74,1,33,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,21665,1
1,0,0.006828,0.016139,1611,0,9,9,1,171,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,7542,1
1,0,0.214525,0.181564,1790,0,10,0,1,14110,1
1,0,0.03576,0.001277,783,1,9,1,1,5678,1
2,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,13921,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,329,1
1,0,0.103175,0.003968,504,0,4,10,1,2950,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,17457,1
1,0,0.001092,0.001092,2747,0,10,0,1,1936,1
1,0.926262,0.005305,0.005968,502.666667,1,8,72,1,7709,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,14789,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,24370,1
1,0,0.01467,0.00978,409,0,3,1,1,416,1
1,0,0.011792,0.004717,424,0,7,0,1,14,1
1,0,0.024892,0.034632,924,0,7,10,1,48,1
1,0,0.465753,0.219178,73,1,3,4,1,2736,1
1,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1409,1
1,0,0.081731,0.152473,1456,0,1,0,1,1212,1
1,0,0.151954,0.001447,691,1,2,0,1,58,1
1,0.317521,0.008929,0.044643,112,0,6,118,1,14,1
1,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,4990,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,3463,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,13308,1
1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,142,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,9,1
1,0,0.179724,0.119816,434,0,2,23,1,19,1
2,0,0,0,20.5,0,1,0,0.5,5517,1
1,0,0.008028,0.002294,872,1,9,22,1,14033,1
1,0,0.007605,0.007605,789,0,6,12,1,259,1
5,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,13552,1
1,0,0.002634,0.000878,2278,0,7,2,1,5642,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,8468,1
1,0,0.177249,0.194444,756,1,5,10,1,427,1
1,0,0.16129,0,31,0,5,29,1,6326,1
2,0.96813,0.001176,0.001176,2338,1,17,81,1,180,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,25759,1
1,0,0,0,117.9,0,1,0,0.1,224,1
2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,477,1
1,0,0.003636,0.003636,825,0,10,0,1,10480,1
1,0,0.030612,0.005102,196,0,3,98,1,1,1
2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,17547,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,98,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,7645,1
2,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,10992,1
1,0,0.070225,0.067416,356,1,6,0,1,5287,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,11896,1
1,0,0.008818,0.001764,567,1,6,63,1,11338,1
1,0,0.004478,0.014925,670,0,9,0,1,10464,1
1,0,0,0,16,1,1,0,1,3875,1
1,0,0.469925,0.56391,266,0,3,10,1,41,1
1,0,0,0,209,0,1,0,1,9795,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,17176,1
1,0,0.012048,0.056225,498,0,6,4,1,203,1
1,0,0.082639,0.034593,1561,1,12,33,1,13636,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,6307,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,27104,1
2,0,0,0,43,0,1,0,0.5,5208,1
1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,1931,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,1509,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,23664,1
1,0.694763,0.031751,0.029412,748,0,9,8,0.25,4022,1
1,0,0.030542,0.017378,1899,0,11,23,1,18534,1
2,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,1259,1
1,0,0.239544,0.239544,263,0,3,7,1,1481,1
1,1,0.013029,0.006515,153.5,0,1,0,1,4905,1
1,0.990083,0.663793,0.293103,58,0,1,9,1,83,1
2,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,17561,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,6231,1
1,0.630243,0.447205,1.335404,26.833333,0,3,302,0.5,101,1
2,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,980,1
2,0.369812,0.132453,0.002555,782.666667,0,9,23,1,21190,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,49,1
1,0,0,0,84,0,1,0,0.5,10592,1
1,0.9629,0.03682,0.015063,597.5,1,8,142,1,8847,1
1,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,167,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,26757,1
1,0,0,0,538.5,0,1,0,0.5,1354,1
1,0,0,0,57.333333,0,1,0,0.333333,162,1
1,0,0.01275,0.014572,549,1,3,1,1,4688,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,18980,1
1,0,0.28125,0.131944,288,1,4,7,1,2550,1
1,0,0.026144,0.002179,459,0,4,190,1,9298,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,18178,1
1,0,0.231765,0.125882,850,0,1,3,1,4855,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,3762,1
1,0,0.004878,0.004878,205,0,3,77,1,2209,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,18444,1
1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,378,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,986,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,6754,1
2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,17405,1
1,0,0.066626,0.004935,1621,0,9,25,1,1674,1
1,0,0.249275,0.04058,345,1,6,8,1,1736,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,43,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,5904,1
1,0,0.009458,0.007566,1586,0,10,1,1,13084,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,21553,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,306,1
2,0.145686,0.105196,0.018602,519.666667,0,9,72,0.666667,11451,1
1,0,0,0,46.266667,0,1,0,0.066667,30,1
1,0,0.014837,0.014837,337,0,4,26,1,3213,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3599,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,19226,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,892,1
2,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,15450,1
1,0,0.003454,0.003454,579,1,9,22,1,3979,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,15859,1
2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,9395,1
1,0,0.006369,0.006369,157,1,3,173,1,22,1
1,0,0.023923,0.013158,836,1,3,9,1,224,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,19907,1
1,0,0,0,12,0,1,0,1,5043,1
4,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,23645,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,21197,1
3,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,369,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,3949,1
2,0.331388,0.030705,0.000651,1921.5,1,18,61,1,72,1
1,0,0.025157,0.018868,159,1,4,13,1,4094,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,42,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,339,1
1,0,0.012791,0.012209,1720,1,6,5,1,128,1
2,0.585587,0.023053,0.007572,1165.565217,0,20,1465,0.478261,25709,1
1,0,0.016039,0.002092,1434,1,7,15,1,19,1
1,0.025676,1.148515,1.113036,606,0,4,62,1,22,1
2,1,0.00693,0.003465,481,0,8,65,1,13866,1
1,0,0.002291,0.002291,873,1,5,16,1,19,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,24061,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,308,1
1,1,0.002201,0.002201,908.5,0,12,28,1,145,1
1,0.521222,0.038105,0.024426,1023.5,1,8,48,1,9727,1
1,0,0.210907,0.000483,2072,0,12,50,1,2383,1
1,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,14203,1
1,0,0.022309,0.025098,1793,0,12,1,1,12952,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4240,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,822,1
1,0,0.009479,0.009479,211,0,7,2,1,1973,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,8176,1
2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,566,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1951,1
1,0,0,0,10,1,1,0,1,1367,1
1,0,0.054335,0.002312,865,1,9,8,1,15704,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,434,1
1,0,0.016815,0.002967,1011,0,4,71,1,14206,1
1,0,0.003529,0.002353,850,1,3,4,1,2183,1
1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,984,1
2,0.930017,0.025,0.038889,120,0,7,165,1,10311,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,197,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,5795,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,18137,1
1,0,0,0,4,0,1,0,1,20,1
2,1,0.01049,0.01049,190.666667,0,3,167,1,5538,1
2,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,450,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,86,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,700,1
2,0.543757,0.091159,0.064327,581.4,0,10,131,0.8,4672,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2919,1
2,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,21577,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,770,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,23722,1
1,0,0.071429,0.019643,560,0,3,0,1,387,1
1,0.820945,0.022427,0.025066,379,0,7,172,0.75,2159,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,15126,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
3,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,1
1,0,0.158397,1.730916,524,0,5,37,1,1965,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,11890,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,380,1
2,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,21415,1
1,0,0,0,61,0,1,0,1,2389,1
1,0,0.00626,0.001565,639,0,6,21,1,12438,1
2,0.615055,0.017606,0.004593,816.5,1,10,551,1,3699,1
1,0,0.5,0.5,4,0,13,3,1,7041,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,1308,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2659,1
1,0,0.005906,0.005906,508,0,3,2,1,775,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,25537,1
2,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,8480,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,77,1
3,0.920573,0.001936,0.002815,1420.75,0,17,95,1,22718,1
2,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,16798,1
1,0,0.735294,0.352941,34,1,4,165,1,11062,1
2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,1520,1
2,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1204,1
3,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2691,1
1,0,0.001273,0.001273,1571,0,12,1,1,15491,1
2,0.739542,0.011557,0.017032,548,0,12,225,1,650,1
4,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,10502,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,6917,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,11012,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,9033,1
1,0,0.007166,0.007166,1256,0,9,3,1,3538,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,130,1
2,0.839266,0.015058,0.0033,808,0,9,4,0.333333,11368,1
1,0,0.032504,0.025207,3015,0,6,21,1,8063,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,12510,1
1,0,0,0,151.25,0,1,0,0.25,82,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1195,1
1,0,0.012088,0.006593,910,1,3,0,1,2203,1
1,0,0.108244,0.015104,1589,0,6,74,1,2164,1
4,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,19796,1
1,0,0,0,214.7,0,1,0,0.1,375,1
1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,964,1
2,0.73153,0.261146,0.171975,104.666667,0,6,191,1,11675,1
2,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,15995,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,263,1
1,0,0,0,8,0,1,0,1,274,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,769,1
1,0.812868,0.02616,0.00211,395,0,6,221,1,737,1
1,0.964079,0.020952,0.013333,262.5,0,10,142,1,7308,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,1071,1
1,0,0,0,225.666667,0,1,0,0.333333,136,1
1,0,0.03242,0.005023,2190,0,8,3,1,40,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,9212,1
2,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,1849,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,62,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,3228,1
1,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,1673,1
1,0,0.033333,0.041667,120,1,3,185,1,93,1
1,0,0.009623,0.00111,2702,0,9,1,1,14819,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,14859,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,14151,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,12183,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,228,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,21701,1
2,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,7764,1
2,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,800,1
1,0.591673,0.010687,0.005344,655,1,2,15,1,1030,1
1,0,0.003396,0.000424,2356,0,8,1,1,336,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,6880,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,99,1
1,0,0.001468,0.001468,2044,1,5,2,1,197,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,434,1
1,0.699325,0.533784,0.324324,74,0,1,278,1,57,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7458,1
1,0,0.214508,0.198964,965,1,10,10,1,11260,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,565,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,100,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
2,0,0,0,106,1,1,0,0.5,24749,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,16497,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,87,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,263,1
1,0,0.028933,0.028933,1659,0,9,10,1,1688,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,49,1
1,0,0.358491,0.290881,636,1,2,1,1,13777,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,3566,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,18548,1
2,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,4769,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,20,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2697,1
1,0,0.000885,0.000885,2260,0,6,45,1,340,1
