@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.06015,0.052632,133,0,4,46,1,152,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,1497,0
1,0,0.237288,0.098467,1239,0,8,570,1,14576,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,255,0
1,0,0.002185,0.002185,5492,0,12,38,1,771,0
1,0,0,0,0,0,1,230,1,2369,0
1,0,0.006445,0.000537,1862,1,7,4,1,10569,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1167,0
1,0,0.003899,0.001949,1026,0,9,2,1,119,0
1,0,0,0.111111,18,1,1,47,1,563,0
1,0,0.006079,0.006079,329,0,8,0,1,39,0
1,0,0.01531,0.000806,1241,1,11,41,1,15934,0
1,0,0.001283,0.003207,1559,0,6,5,1,13277,0
1,0,0.001284,0.001712,2336,0,8,7,1,351,0
1,0,0.183486,0.110092,436,1,11,1462,1,18773,0
1,0,0.00994,0.005964,1509,0,2,0,1,494,0
1,0.334268,0.578475,0.147982,111.5,0,4,135,1,605,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,14,0
1,1,0.002294,0.025229,218,0,6,5057,1,18466,0
1,0,0.048387,0.048387,62,0,3,31,1,1399,0
1,0,0.007619,0.00381,525,0,6,0,1,10564,0
1,0,0.006849,0.003425,292,0,6,0,1,11039,0
1,0,0.021277,0.008511,235,0,8,5,1,30,0
1,0,0.002506,0,399,1,3,73,1,7601,0
1,0,0.016866,0.002108,1423,0,7,8,1,5386,0
1,0,0.002488,0.002488,2010,0,8,3,1,575,0
1,0,0.022989,0.022989,87,1,5,114,1,1138,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
1,0,0.055024,0.002392,418,1,5,128,1,1987,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,20288,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1909,0
1,0,0.155556,0.222222,90,0,5,59,1,307,0
1,0,0.005034,0.001678,596,0,3,8,1,284,0
1,0,0.017516,0.003981,1256,1,12,871,1,12119,0
1,0,0.002195,0.012436,1367,1,5,26,1,8113,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
1,0.56651,0.006205,0.009307,483.5,0,5,186,1,33,0
1,0,0.008969,0.004484,223,0,3,0,1,171,0
1,0,0.014286,0.021429,1260,0,10,4,1,5818,0
1,0,0.017154,0.006989,1574,1,8,1,1,906,0
1,0,0.147627,0.073814,569,0,9,34,1,1157,0
1,0,0.011364,0.003788,792,1,7,129,1,708,0
2,0,0,0,96.5,0,1,0,0.5,17623,0
1,0,0.106383,0.053191,94,0,3,26,1,282,0
1,0,0.020086,0.005739,697,1,8,735,1,11445,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,979,0
1,0,0.038137,0.008029,2491,0,16,7,1,11,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,14365,0
2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,987,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,17397,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,5763,0
1,0,0.011504,0.011947,2260,1,15,0,1,15141,0
1,0,0.002457,0.002457,814,0,4,36,1,51,0
1,0,0.019481,0.003247,616,0,6,0,1,1893,0
1,0,0.001826,0.001217,1643,0,12,0,1,13373,0
1,0,0.008658,0.008658,231,0,7,1,1,1438,0
1,0,0.021939,0.012031,1413,1,12,2,1,16,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3043,0
1,0,0.1,0.057143,70,1,4,7,1,9117,0
1,0,0.004508,0.003005,2662,0,6,3,1,324,0
1,0,0.002944,0.006869,2038,1,4,1,1,1384,0
1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,955,0
1,0,0.012389,0.012389,565,1,5,14,1,58,0
1,0,0.023669,0.011834,169,0,11,974,1,10746,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,4256,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,7980,0
1,0,0.001368,0.002736,731,1,9,8,1,352,0
1,0,0.214286,0.107143,28,1,4,206,1,4860,0
1,0,0.010656,0.00082,1220,1,12,3,1,18008,0
1,0,0.044297,0.006645,903,1,9,7,1,12172,0
1,0,0.002315,0.000992,3024,1,9,360,1,13531,0
1,0,0.022444,0.002494,401,0,9,326,1,4066,0
1,0,0.013216,0.013216,227,0,3,20,1,3836,0
1,0,0.001326,0.000995,3016,1,11,1959,1,678,0
1,0.950956,0.001843,0.001267,4341,1,15,8,1,1442,0
1,0,0.010526,0.010526,190,1,6,30,1,56,0
1,0,0.088362,0.047414,464,0,8,19,1,10732,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,744,0
1,0,0.049774,0.025641,663,1,6,245,1,18926,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4119,0
1,0,0.001026,0.001026,2923,0,6,43,1,6365,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,3114,0
1,0,0.036364,0.1,110,0,2,69,1,3313,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
1,0,0.006024,0.006024,332,0,6,0,1,7298,0
1,0,0.028195,0.027256,1064,1,9,63,1,14417,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,14154,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,12222,0
1,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,5360,0
1,0,0.285714,0,28,1,4,88,1,1761,0
1,0,0.051571,0.038678,1241,0,8,1,1,3485,0
1,0,0.009191,0.001838,544,0,4,26,1,249,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,12374,0
1,0,0.009558,0.000597,1674,0,9,9,1,2195,0
1,0,0.002266,0.002266,2207,0,12,29,1,697,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,8879,0
1,0,0.021739,0.014493,138,1,3,1176,1,549,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,0
1,0,0.002767,0.002767,1807,0,13,1,1,16227,0
1,0,0.00395,0.001693,1772,1,9,1,1,11563,0
1,0,0.166667,0.033333,30,0,3,0,1,3038,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,6602,0
1,0,0.009091,0.009091,110,1,3,4,1,1168,0
1,0,0.012121,0.012121,165,0,4,42,1,70,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,13642,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,7197,0
1,0,0.001585,0.001585,631,0,3,232,1,1657,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,1857,0
2,0.676145,0.016375,0.007905,442.75,0,8,577,1,52,0
1,0,0.015385,0.015385,130,0,5,19,1,10735,0
1,0,0.012116,0.012116,1238,1,9,206,1,23,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,9629,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,5,0
1,0,0.020455,0.002273,440,1,8,931,1,15070,0
1,0,0.056818,0.024351,1848,0,6,1,1,877,0
1,0,0.065896,0.040462,865,1,4,502,1,37,0
1,0,0,0,5,0,1,0,1,226,0
1,0,0.007383,0.004102,1219,0,4,1,1,14708,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,42,0
1,0,0,0,29,0,1,0,1,223,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,178,0
1,0,0.002322,0.002322,1292,0,10,5,1,11892,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,7552,0
1,0,0.030568,0.017467,229,0,3,0,1,3837,0
1,0,0.090535,0.069959,486,1,2,96,1,18561,0
1,0,0.004684,0.004684,427,1,8,10,1,352,0
1,0,0.001393,0.004178,718,1,8,9,1,3796,0
1,0,0.025,0.015,200,0,7,2,1,8283,0
1,0,0.011364,0.002273,440,0,2,20,1,89,0
1,0,0.192308,0.192308,26,0,3,22,1,3090,0
1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,709,0
1,0,0.023697,0.014218,211,0,6,6,1,2727,0
1,0,0.333333,7,12,0,4,3,1,275,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
1,0,0.010837,0.001806,1661,1,6,5,1,252,0
1,0,0.017352,0.00274,1095,0,4,39,1,1238,0
1,0,0.194915,0.008475,118,1,4,0,1,1330,0
1,0,0.046614,0.006157,1137,1,8,67,1,12014,0
1,0,0.003135,0.012539,319,0,5,6,1,14208,0
1,0,0.033889,0.036111,1800,1,6,4,1,876,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,1369,0
1,0,0.003706,0.000618,1619,0,8,117,1,12336,0
1,0,1.357143,0,28,0,1,1,1,76,0
1,0,0.216216,0.064865,370,1,5,737,1,98,0
1,0,0.004001,0.000728,2749,1,10,1709,1,16490,0
1,0,0.20524,0.139738,229,1,5,195,1,16482,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,14280,0
1,0,0.5,0.5,4,0,5,1,1,3558,0
1,0,0.051771,0.013624,367,1,1,0,1,1328,0
1,0,0.002494,0.001247,802,1,4,15,1,774,0
1,0,0.017683,0.015244,1640,1,10,25,1,5101,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,16530,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,966,0
2,0.991076,0.002096,0.004193,715.5,0,9,68,1,539,0
1,0,0.042169,0.042169,166,0,6,144,1,6989,0
2,0.78969,0.012097,0.002419,413.333333,0,8,151,1,139,0
1,0,0.005313,0.001063,941,1,5,3,1,250,0
1,0,0.071111,0.002222,450,1,4,53,1,1199,0
1,0,0.004464,0.006696,448,0,4,61,1,147,0
1,0,0.005888,0.004253,3057,1,12,25,1,731,0
1,0,0.000294,0.009128,3396,1,9,2,1,833,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,15824,0
2,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,11232,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3893,0
1,0,0.629758,0.740484,289,0,2,42,1,979,0
1,0,0.0014,0.0014,1429,1,7,3,1,879,0
1,0,0.026882,0.102151,186,1,2,0,1,964,0
1,0,0.032389,0.012146,247,0,7,72,1,1469,0
1,0,0.032258,0.096774,31,0,5,265,1,6312,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,478,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0,0.011895,0.009516,1261,0,12,1445,1,15064,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
1,0,0.008197,0.008197,244,0,4,1268,1,298,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,0
1,0,0.014815,0.002469,1215,0,11,125,1,341,0
1,0,0.074928,0.002882,347,0,8,13,1,5750,0
1,0,0.015873,0.015873,315,1,3,23,1,309,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,12667,0
1,0,0.01151,0.008125,1477,0,7,6,1,1319,0
1,0,0.009056,0.001294,773,1,4,909,1,501,0
1,0,0.133333,0.042424,825,1,3,14,1,11834,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,118,0
1,0,0.034483,0.037931,580,1,8,907,1,14502,0
1,0,0.004583,0.005,2400,1,12,533,1,18086,0
1,0,0.050505,0.010101,495,1,4,1459,1,424,0
1,0,0.014575,0.004858,1235,0,7,16,1,30,0
1,0,0.009913,0.001239,807,1,9,350,1,9562,0
1,0,0.002073,0.001036,965,0,9,11,1,1335,0
1,0,0,0.002882,694,0,2,1,1,573,0
1,0,0.001802,0,555,0,3,382,1,419,0
1,0,0,0,19,0,1,0,1,59,0
1,0,0.002119,0.002119,944,0,8,6,1,9031,0
1,0,0.008658,0.006494,462,1,15,1,1,19351,0
2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,4248,0
1,0,0.008197,0.008197,244,0,8,4,1,3420,0
1,0,0.013072,0.013072,153,0,2,40,1,1,0
1,0,0.041791,0.035821,335,0,7,16,1,13585,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,6814,0
1,0,0,0.153846,26,0,4,245,1,285,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,19841,0
1,0,0.05423,0.015184,461,0,4,316,1,7538,0
1,0,0.024331,0.036496,411,1,3,2,1,19289,0
1,0,0.2625,0.266667,240,1,7,53,1,441,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,183,0
1,0,0.023077,0.002564,390,0,6,8,1,2870,0
1,0,0.002571,0.005784,1556,1,6,9,1,8394,0
1,0.574636,0.219595,0.077703,148,0,8,312,0.5,109,0
1,0,0.39787,0.017425,1033,0,2,0,1,98,0
1,0,0.020436,0.025204,1468,0,12,2,1,11588,0
1,0,0.000538,0.002691,1858,0,7,1,1,11379,0
1,0,0.041889,0.015232,1313,1,12,321,1,17192,0
1,0,0.018987,0.012658,158,0,2,0,1,525,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,15785,0
1,0,0.037175,0.033457,538,0,5,222,1,123,0
1,0,0.018609,0.002938,1021,0,4,0,1,344,0
1,0,0.003145,0,954,1,3,47,1,345,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
1,0.669996,0.025677,0.013879,720.5,1,4,25,1,238,0
1,0,0.001401,0.00105,2856,0,8,81,1,16262,0
1,0,0.006617,0.000827,1209,1,4,22,1,26,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,6746,0
1,0,0.016915,0.01791,2010,0,9,1,1,1170,0
1,0,0.099685,0.069255,953,0,9,101,1,10129,0
1,0,0.074559,0.009068,1985,0,9,4,1,18,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,12262,0
1,0,0.006198,0.006198,484,0,11,39,1,8517,0
1,0,0.003704,0.001235,1620,1,12,1705,1,14971,0
2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4250,0
1,0,0.002167,0.004334,923,1,4,1,1,81,0
1,0,0.001163,0.001163,1719,1,6,1,1,3,0
1,0,0.022552,0.000593,1685,0,11,26,1,14294,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,12598,0
1,0,0.00227,0.00227,1762,0,8,0,1,1470,0
2,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,5467,0
1,0,0.004762,0.020635,3150,0,8,0,1,17912,0
1,0,0.00411,0.00137,730,0,7,8,1,8097,0
1,0,0.005607,0.003738,1070,1,3,37,1,52,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,3675,0
1,0,0.02997,0.018482,2002,1,18,5,1,19197,0
1,0,0.007924,0.001585,631,0,6,20,1,1125,0
1,0,0.085714,0.028571,35,0,1,18,1,82,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,6320,0
2,0.7706,0.049546,0.025122,477.666667,0,15,194,1,22582,0
1,1,0.013495,0.009447,741,1,9,220,0.5,17079,0
1,0,0.001161,0.002904,1722,0,10,0,1,4,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,14594,0
1,0,0.05988,0.026946,334,1,6,129,1,19597,0
1,0,0.010695,0,1122,1,6,2,1,174,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3783,0
1,0,0.00963,0.003704,1350,0,4,1,1,12452,0
1,0,0.10559,0.031056,161,0,3,45,1,270,0
1,0,0.06962,0.06962,158,1,2,0,1,1391,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,452,0
1,0,0.005312,0.005312,753,1,4,3,1,395,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,23217,0
1,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1417,0
1,0,0.01045,0.006833,2488,0,9,39,1,9361,0
1,0,0.018462,0.018462,325,1,3,57,1,750,0
1,0,0.011628,0.005814,172,1,1,72,1,1650,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,4538,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,32,0
1,0,0.003249,0.001624,1847,1,6,1225,1,52,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,21033,0
1,0,1.142857,0.285714,7,1,1,7,1,2,0
1,0,0.098976,0.003413,293,0,5,179,1,6826,0
1,0,0.008097,0.008097,1235,1,6,76,1,417,0
1,0,0,0,265,0,1,0,0.333333,790,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
1,1,0,0.013072,76.5,0,2,369,1,24,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1018,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
1,0,0.005473,0.003503,4568,1,15,5,1,16564,0
1,0,0.002169,0.000362,2766,0,9,10,1,200,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,88,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,22200,0
1,0,0.00394,0.00394,1269,1,3,322,1,693,0
1,0,0,0,13.333333,0,1,0,0.333333,280,0
1,0,0.063348,0.027149,663,0,7,1,1,6219,0
1,0,0.030254,0.024851,1851,0,11,37,1,10,0
2,0,0,0,218,1,1,0,0.5,4242,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,750,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,877,0
1,0,0.026144,0.019608,153,1,2,10,1,19216,0
1,0,0.038023,0.03834,3156,1,11,37,1,18427,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,25154,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,13856,0
1,0,0.002489,0.000191,5223,1,11,2,1,1314,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,10068,0
1,0,0.015873,0.010582,189,0,3,44,1,2060,0
1,0,0.005814,0.017442,172,1,1,101,1,1675,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,23487,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,471,0
1,0,0.012579,0.012579,159,1,2,1,1,11774,0
1,0,0.041667,0.041667,96,1,3,1,1,234,0
1,0,0.003676,0,272,0,1,0,1,280,0
1,0,0,0,267.5,0,1,0,0.5,780,0
1,0,0.004149,0.004149,723,1,8,1547,1,34,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,10762,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,57,0
1,0,0.047379,0.017137,992,1,3,59,1,8368,0
1,0,0.022388,0.003731,268,1,2,0,1,1841,0
1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,1288,0
1,0,0.002324,0.004648,1291,0,7,0,1,1385,0
1,0,0.020202,0.020202,99,0,3,13,1,1161,0
1,0,0.00542,0.00542,369,1,1,1,1,63,0
1,0,0.001546,0.001546,1941,0,6,0,1,144,0
1,0,0.015939,0.011781,1443,1,8,18,1,259,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,25763,0
1,0.940286,0.011719,0.042969,128,0,3,8,1,3622,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
1,0,0.019302,0.021158,2694,1,13,413,1,15642,0
1,0,0.003468,0.003468,865,0,5,0,1,2903,0
1,0,0.044956,0.02193,1824,0,7,53,1,10066,0
1,0.989991,0.003002,0.002771,866,0,12,120,1,944,0
1,0,0.004648,0.00031,3227,0,5,6,1,9395,0
1,0,0.014063,0.009375,640,1,7,773,1,15059,0
1,0,0.003289,0.013158,304,0,5,94,1,8747,0
2,0.253747,0.000806,0.001433,3722,1,3,57,1,5736,0
1,0,0.029021,0.002418,827,0,5,29,1,160,0
1,0,0.003866,0.003866,776,1,6,0,1,3120,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,2616,0
1,0,0,0,0,0,2,0,1,37,0
1,0,0.017391,0.008696,230,1,2,53,1,128,0
1,0,0.005747,0.028736,348,0,3,0,1,3594,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,1958,0
1,0,0.021277,0.021277,94,0,2,2,1,1,0
1,0,0.003757,0.003444,3194,0,9,1,1,137,0
1,0,0.002762,0.013812,362,0,1,0,1,6688,0
1,0,0.006916,0.008299,723,0,4,18,1,181,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,22043,0
1,0,0.001787,0.001276,3917,0,10,16,1,246,0
2,0.897608,0.037475,0.005917,169,1,3,262,1,5323,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,368,0
1,0,0.028007,0.01318,607,1,6,84,1,6199,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,76,0
1,0,0.001665,0.000416,2402,1,12,642,1,18433,0
1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,14112,0
1,0,0.006935,0.000867,2307,0,11,4,1,10063,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,13063,0
1,0,0.058824,0.029412,68,0,2,659,1,234,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,661,0
1,0,0.00303,0.000505,1980,1,6,26,1,11996,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,12373,0
1,0,0.013793,0.006897,145,1,4,1,1,13108,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,11728,0
1,0,0.037037,0.037037,54,1,4,11,1,2962,0
1,0,0.064626,0.064626,294,0,6,1,1,214,0
1,0,0.002762,0.002762,724,0,4,46,1,701,0
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,2045,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,724,0
1,0,0.068596,0.004287,933,0,6,1,1,12,0
1,0,0.026316,0.013158,76,0,5,209,1,5129,0
1,0,0.031447,0,159,1,2,49,1,1552,0
1,0,0.001305,0.001305,1532,1,8,256,1,13086,0
1,0,0.006061,0.00404,990,0,8,16,1,723,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,854,0
1,0,0.085382,0.064683,773,1,7,1590,1,19284,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,534,0
1,0,0.007307,0.001044,1916,0,10,910,1,59,0
1,0,0.015873,0.015873,189,0,3,30,1,207,0
1,0,0.084112,0.037383,107,1,7,41,1,8318,0
1,0,0.007055,0.007055,567,0,3,2,1,1141,0
1,0,0.041461,0.041461,1013,0,7,12,1,1246,0
1,0,0.016484,0.010989,546,0,4,71,1,8217,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0.025478,0.012739,1413,0,6,1,1,1855,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,3598,0
1,0,0.006601,0.00495,606,1,1,112,1,1845,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,321,0
1,0,0,0,7,0,1,0,1,235,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,7,0
1,0,0,0,24.125,0,1,0,0.125,58,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0,0.002847,0.002847,1405,0,11,7,1,19,0
1,0,0.028736,0.034483,522,0,4,41,1,8125,0
1,0,0.125,0.008333,120,1,7,308,1,19490,0
1,0,0.013016,0.007937,3150,0,8,0,1,10296,0
1,0,0.259259,0.074074,27,1,4,784,1,7950,0
1,0,0.008955,0.008955,335,1,6,0,1,143,0
1,0,0.06962,0.079114,632,0,6,1,1,18569,0
1,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,19485,0
1,0,0.004002,0.000534,3748,0,11,1,1,970,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,956,0
1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,477,0
1,0,0.011183,0.006474,1699,1,11,1418,1,17178,0
1,0,0.002198,0.002198,910,0,3,0,1,2205,0
1,0,0.111111,0.015873,63,1,3,586,1,16203,0
1,0.63093,2,2,0,0,4,240,1,4,0
1,0,0.019027,0.002114,946,0,8,14,1,9671,0
1,0,0.033898,0.016949,59,0,4,5,1,67,0
1,1,0.017875,0.003972,503.5,0,10,40,1,9933,0
1,0,0.014463,0.006198,484,0,7,19,1,96,0
1,0,0,0,498,0,1,0,1,1,0
1,0,0.028571,0.018571,700,1,10,435,1,15493,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,4058,0
1,0,0.015625,0.015625,64,0,2,1,1,4,0
1,0,0.006633,0.003317,603,0,7,1,1,18111,0
1,0,0.01773,0.003546,282,0,3,20,1,188,0
1,0,0.014085,0.014085,142,1,3,0,1,297,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,1922,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,443,0
1,0,0.003071,0.002047,977,0,8,8,1,10713,0
1,0,0.006565,0.006565,457,1,4,35,1,11701,0
1,0,0.02268,0.004124,485,0,10,0,1,9618,0
1,0,0.04882,0.048639,11020,0,5,2,1,4912,0
1,0,0.001272,0.001272,1572,1,9,4,1,15,0
1,0,0.097015,0.11194,134,0,4,35,1,1224,0
