@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.565157,-0.85634,1.47122,0.366671,-0.013294,0.218213,-0.043465,-0.002222,0.459474,-0.027466,-0.452963,1.040862,0.357359,-0.006744,-0.129622,-0.438575,0.629932,0.17292,-0.507351,-0.079104,-0.026642,0.287525,0.044346,0.09925,1.235258,clean
2.609732,0.168123,0.698982,0.979018,-0.511288,-0.378696,-0.553623,0.291416,-0.270522,0.199412,0.083864,0.503443,0.390058,0.134987,0.388233,-0.626909,-0.100197,0.034195,-0.335556,0.085213,0.301341,0.174368,-0.264653,0.083198,-0.077361,clean
1.615695,0.116069,0.26045,0.636284,-0.696298,0.940325,1.010533,-0.421849,-0.099501,-0.521056,1.12283,0.067108,0.846961,1.397914,0.512682,-0.426074,0.127301,-0.528908,1.093851,0.51143,-0.7927,0.642161,1.263866,0.094947,0.636034,clean
1.64581,-0.164684,0.847708,-0.220264,-0.154243,-0.148252,-0.321879,0.663616,-0.001714,-0.224682,0.996306,0.295278,-0.194232,0.934297,0.352644,-0.028245,-0.54438,-0.140666,0.025637,-0.219078,0.582778,0.12208,-0.749229,0.17343,-0.720375,clean
0.770487,0.157004,0.425439,-0.15233,-0.11919,-0.352502,-0.192725,0.294195,0.0553,-0.630054,-0.285914,-1.186556,-0.409649,0.186572,0.63636,0.100573,0.392766,-0.933628,0.612447,0.34208,-0.804139,0.033185,-0.15061,0.750188,-0.632522,clean
-0.142572,-0.182216,-2.162926,1.225685,1.284847,-0.261695,0.01628,1.304696,1.981176,-2.646042,-0.28903,0.181682,-1.407817,-0.53776,-0.73763,0.102915,-1.704589,-0.261904,-0.643738,0.94625,0.862086,0.340568,0.088527,-0.480174,-0.065717,clean
2.673227,-0.054231,0.290595,0.628534,-0.641222,-0.376305,-0.468824,0.585936,-0.108055,-0.030733,0.096608,0.973468,0.476885,0.122357,-0.056352,-0.237035,-0.238682,-0.185389,-0.130335,-0.041779,-0.019841,0.202285,-0.121586,-0.078648,-0.036794,clean
-0.641307,-0.907694,-3.276292,-0.135607,2.84625,-1.068237,-3.430674,-3.247073,0.845874,2.817803,2.690467,0.267799,1.971449,-0.281092,-0.381411,0.69299,-0.494193,-0.22924,0.88843,-0.048364,0.528221,0.895802,0.412927,0.944228,-0.383986,clean
-7.212434,-2.458037,-2.39012,1.176175,4.105998,1.569477,0.409424,0.099128,-3.624466,1.502244,0.185547,1.004925,-1.634924,-0.32194,-2.013944,1.49114,-0.783272,-1.644539,1.507507,1.480846,2.689631,0.397581,-0.530536,1.199842,0.375225,clean
1.140444,1.636064,1.187686,0.030056,-0.012386,-0.228678,0.273859,-0.209132,0.39594,0.39023,0.542041,1.240554,-1.089928,0.079047,0.169656,0.135729,1.352698,-0.343923,0.086789,-0.864072,0.051997,0.636505,0.144919,0.113113,-0.144267,clean
1.555204,0.095578,-0.131774,0.303711,-0.780258,0.508703,0.549981,-1.036576,-0.532006,-0.013841,0.034707,-0.139702,-0.339067,0.176734,0.203453,-0.216457,-0.37649,0.602448,0.044081,-0.155439,0.052026,-0.070001,0.145671,0.121195,-0.072113,clean
1.516367,0.540333,0.504207,0.337493,-0.580525,0.558111,0.930636,0.092985,-0.159911,1.372184,0.990989,0.24316,0.121059,0.524952,-0.774685,-0.376149,-0.523923,0.375835,0.280307,0.012355,0.381303,-0.413176,0.039503,-0.148326,0.005507,clean
2.629053,0.905211,1.204447,1.16131,-0.030603,-0.524557,-0.485141,0.446546,0.26562,0.681373,0.094445,0.257368,-0.216786,-0.276421,0.231948,-0.638626,0.786689,-0.169313,-0.408879,-0.313703,0.187239,0.050437,-0.268898,0.217232,-0.137333,clean
2.156471,-0.746583,-1.485154,-1.789972,-0.347692,-0.715857,-0.465185,0.402099,-0.764588,-0.833784,-0.990867,-0.638855,-1.223691,0.892053,-1.079399,1.031877,-1.150381,0.013475,0.516493,-0.063568,-0.296822,0.140234,-0.467091,0.815402,-0.056915,clean
1.757817,0.77684,-0.428771,0.050325,0.55982,-0.434632,-0.694328,0.312383,0.067397,-0.708757,-0.473218,0.131561,-1.19333,-0.74711,-1.084811,0.96596,0.959978,-0.370277,0.001445,-0.308085,0.928981,0.546602,0.61211,-0.676682,-0.230213,clean
1.86579,-0.068788,-0.764443,0.381827,-0.542282,0.146684,0.163709,-0.772416,-0.703556,-0.381111,-0.551942,-0.316326,-0.252484,-0.320383,-0.577884,0.079115,-0.168029,0.420393,0.3909,0.450715,0.427528,0.549552,0.875223,-0.413533,-0.162425,clean
-2.45106,-1.285409,-1.919203,-0.191088,1.273965,0.988869,-1.243686,-0.102417,-2.971951,0.141086,0.567671,-0.760796,-0.965119,0.20081,-0.0711,1.11597,-0.415466,0.082043,1.050043,-0.332724,-0.619461,0.209254,-0.312592,-0.427641,0.068261,clean
2.520203,0.128876,1.039814,1.14758,-0.422899,-0.602544,-0.292403,-0.075504,-0.484163,0.445597,0.104091,0.259203,0.333979,0.035706,0.685973,-0.850505,-0.072696,0.19431,-0.472603,0.115084,0.649849,0.098458,-0.291641,0.233429,-0.413454,clean
-8.073268,0.92519,-2.139481,5.133403,7.179741,-0.180673,0.694345,-0.824136,0.264187,-0.331502,-0.543067,1.136799,-2.196732,2.20071,-0.918634,-4.188435,-0.897679,0.799197,0.878714,-2.060696,1.046994,-2.58363,1.485475,-0.744939,0.31513,clean
-0.262614,-0.535683,1.350597,0.711245,-0.638162,1.09554,0.624985,0.52439,0.469846,1.056066,0.517709,-0.71108,0.844663,1.064596,0.193997,0.143075,-0.012091,0.449961,-0.076586,0.348964,-0.193673,-0.080715,1.31932,0.275446,1.816866,clean
2.404839,0.593234,0.804929,0.997138,-0.196509,-0.179252,-0.316841,0.137222,-0.045332,0.868994,-0.124455,-0.953956,-0.026073,-0.08409,-0.084038,-0.721993,0.101994,0.425694,-0.110793,0.327274,0.247482,-0.266601,-0.080045,-0.354855,-0.227813,clean
2.109277,0.46851,0.372266,0.350769,-0.014262,0.018778,-0.642565,-0.11352,-0.06808,-0.666088,-0.49187,-1.410402,-0.389511,0.338448,0.964805,-0.514839,0.302082,0.077152,-0.058228,-0.044854,-0.435769,0.055461,-0.620106,0.681742,0.016916,clean
0.824144,3.848929,1.965005,-1.721457,1.886559,-0.156029,0.160184,-1.422556,-0.705851,0.132632,-1.771325,0.621387,-0.538162,-0.653894,0.823227,0.333568,0.228477,0.188045,-0.291217,0.001369,-0.43622,-0.50202,0.023184,0.36436,-0.007195,clean
2.75717,-0.461656,0.163296,0.372397,-0.501513,-1.334562,-0.116137,0.258203,-0.239039,-0.240777,-0.167762,0.303898,0.114901,-0.193834,-0.108486,0.033997,-0.168873,-0.168115,-0.036513,0.086153,0.078421,0.443979,0.207301,-0.313075,-0.91513,clean
-3.537421,0.766317,-0.9074,0.611195,-1.170044,0.292313,0.137074,-0.417022,-0.90482,-0.652982,0.734208,-0.167084,0.308995,-0.129673,-0.163138,-0.135163,-0.686967,-0.153881,0.880728,-0.025705,-0.515205,-2.044596,0.900326,-0.297302,-0.152478,clean
1.123649,-0.208226,0.370941,-0.42217,-0.738432,-1.116005,-0.084765,0.005101,-0.339586,-0.338066,0.216713,-0.246375,-0.6137,0.070752,0.0969,0.366473,-0.183518,0.110315,-0.06929,-0.451332,0.16469,-0.062735,-0.90794,-0.354049,-0.140653,clean
0.806154,-2.238471,1.809406,-0.154514,0.105897,-3.389999,0.790992,0.416041,-0.71812,0.13478,0.645,0.248549,0.07459,-0.224422,0.269577,0.037346,0.16299,-0.017598,-0.587,-0.339535,0.287915,-0.13245,-0.261802,-0.115419,0.546841,clean
-3.594882,-3.886063,-8.431326,-2.295709,6.801759,-0.714493,-4.621502,-2.809808,2.254772,2.126677,2.552766,0.203262,3.176396,-0.006046,-0.297476,-0.355049,2.335332,2.071834,-0.671919,0.810707,-2.298071,1.750501,-0.421123,1.785738,-1.546619,clean
1.413777,-0.00491,-1.46356,-0.850678,-0.656788,0.390237,0.919199,0.870837,-0.370223,-0.010949,0.476875,1.557471,0.014765,0.491244,-2.293045,1.184699,-0.810174,-0.110655,0.685169,0.289721,-0.286193,-0.123049,0.328707,0.875635,0.360639,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
-1.549467,-1.699856,-0.105819,1.646561,0.237407,0.429512,-0.697962,0.62307,-0.93583,-1.166361,0.108579,0.71193,1.436571,-1.326408,-0.906078,0.548147,1.318021,-0.759222,-0.080232,0.659352,1.185141,-0.24732,-0.872837,-0.050854,1.368241,clean
2.595659,0.03095,-0.208726,0.293829,-0.410078,-0.282895,-0.693808,0.19182,0.031836,-0.398749,-0.414948,-0.521303,-0.169509,0.040516,-0.37325,0.074634,-0.140804,0.019498,0.298157,0.201473,-0.180169,0.38481,0.530838,-1.127709,-0.173457,clean
1.663532,0.474201,0.656724,0.951386,-0.306138,0.494024,0.416618,-0.715425,-0.056702,0.030188,0.224869,-0.972579,0.134475,0.072139,0.483302,-0.707375,0.093661,0.663368,0.055462,0.278532,-0.156102,-0.125345,0.316081,-0.106856,-0.092088,clean
2.68637,-0.134453,-0.811402,-0.355442,-0.34855,-0.303737,-0.873379,-0.064821,-0.4759,-0.589796,-1.311569,-0.990517,-0.740924,0.230798,-0.163759,0.251732,-0.311202,0.001361,0.219595,0.008818,-0.418088,-0.050433,-0.282271,0.118928,-0.04223,clean
2.332628,-0.070762,0.859665,0.561437,-0.401732,-0.187918,-0.653811,0.521869,0.026324,0.168452,0.136438,0.773485,0.10011,0.254781,0.130515,-0.374309,-0.021784,-0.10326,-0.235863,-0.122914,0.377003,0.244505,-0.229959,0.036415,-0.126311,clean
2.412419,0.433755,0.480656,0.320742,-0.008156,-0.196227,-0.866025,-0.102558,-0.540742,-0.03755,-0.619913,-1.147548,-0.434033,0.494297,0.79184,-0.605616,-0.054788,0.044802,-0.127485,0.059504,0.321528,0.002614,-0.59917,0.483736,-0.034838,clean
2.363007,-0.349898,-1.809089,-1.572755,-0.464993,-0.193668,-0.833785,0.407848,-0.785369,-0.672228,-1.172484,-0.38133,-1.262146,0.720398,-1.131871,0.969152,-1.229417,0.12755,0.386774,-0.117257,-0.204676,0.056641,-0.640186,0.747385,-0.060534,clean
1.8117,0.062282,0.122083,0.618379,-0.870784,0.55682,0.872653,-0.54439,-0.316438,0.011909,0.644592,0.6689,0.477974,0.67151,0.17711,-0.371732,-0.097,-0.116063,0.521566,0.016963,-0.333461,0.347751,0.713141,0.11421,0.332836,clean
2.393291,-0.158659,0.76596,0.335062,-0.247906,-0.191418,-0.725988,0.773608,0.182715,0.052974,0.133325,0.930696,-0.04163,0.317896,-0.117702,-0.148813,0.01988,-0.22125,-0.2555,-0.278171,0.410258,0.18429,-0.094115,0.123658,0.034767,clean
1.383545,-0.028764,-0.851085,0.715069,0.270756,0.417261,0.222843,-1.137272,0.046859,-1.604629,-0.708631,-1.685722,-0.592033,-1.260073,-0.148599,-0.167179,-0.126185,1.490783,-0.522004,-0.194399,0.309603,0.319513,0.371525,-0.571707,-0.307077,clean
-1.999628,0.481198,1.991054,0.52758,1.222916,1.693792,0.763739,-0.854365,0.372152,-0.594164,1.047218,-0.559898,-0.338216,1.554076,1.253038,-0.793067,1.105821,-0.387978,0.333428,0.628774,0.079022,0.336408,0.791388,0.670552,1.75186,clean
-0.746022,-7.140845,4.218579,-2.381349,1.529187,-9.676433,4.504116,0.311676,-0.73839,-1.188122,1.294909,-1.12138,0.253079,-0.191522,0.053064,0.710287,0.290025,0.183501,-0.566403,-0.538475,-0.76473,-0.556286,-0.143614,0.072985,1.522185,clean
-3.611184,1.785877,2.137156,-0.954494,2.42935,2.340068,-0.482242,1.849305,2.298014,-3.946232,5.180792,-1.397224,-0.977847,0.820565,0.986345,1.277682,0.08707,0.948583,-1.144568,-1.245666,1.423639,-0.504634,-1.274047,0.00026,-0.393424,clean
2.583809,0.076062,0.269659,0.702325,-0.636078,-0.236344,-0.234258,0.650945,0.066609,-0.025265,0.284641,0.661273,0.578392,0.262284,-0.141749,-0.281279,-0.038861,-0.277784,0.119324,0.070292,-0.344318,0.247681,0.07493,-0.082788,0.127056,clean
1.302504,0.604573,-1.13519,-1.832665,0.857013,-1.287284,-2.433154,-2.596428,2.588652,0.999,1.386406,-0.495246,0.774756,0.350811,-0.106283,0.878195,-0.088197,-0.54217,0.929326,0.31204,0.535372,0.812987,0.234133,-0.331504,-0.131632,clean
2.196536,1.48034,1.348253,1.067669,0.330388,0.070593,0.300032,1.469843,1.337348,2.010215,0.346473,-2.3255,0.186699,-0.202936,-1.487031,-0.724028,0.993259,0.148046,0.635604,0.830685,-1.01207,-0.825687,0.171297,-0.611078,-0.214299,clean
1.695272,0.01484,-0.104118,-0.132377,-0.492208,0.400145,0.33564,-0.713948,-0.717851,0.103205,-0.227535,-0.848204,-0.448509,0.908977,0.212137,-0.202415,-0.35932,0.22582,0.546343,0.354028,-0.123401,-0.116703,-0.100495,0.602517,-0.022839,buggy
