@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.557413,0.785252,-1.756837,-0.60177,-0.276687,0.599717,-0.539884,0.701264,0.950648,1.233957,1.169883,-1.886467,0.010932,-0.839435,1.174887,0.679322,-0.339399,0.717876,-0.510342,0.876984,0.929325,-0.845047,-0.740183,-0.022837,0.545105,0.505897,0.12242,0.390063,clean
1.123994,0.29374,-0.236501,-0.923921,-0.906058,0.010452,-0.177616,0.292044,0.02914,-0.380247,0.483648,-1.642586,-0.441558,-0.601763,0.507062,0.179021,-0.387126,0.911744,0.058313,0.121602,0.58521,-0.15958,-0.410971,-0.406478,-0.459989,0.047906,0.47042,-0.096888,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
0.311855,2.627522,-1.660227,-0.698938,-0.478172,0.739732,0.090377,-0.865789,2.327168,0.666011,0.226468,-0.298229,1.597285,0.936634,0.543314,0.580073,-0.746211,0.029914,-0.233887,-0.059195,-1.243065,0.497126,0.67984,0.721428,0.691762,-0.058041,-0.12361,-0.124558,clean
2.500713,-0.188463,0.238662,0.439203,-0.274883,-0.615228,0.478961,1.928854,-0.121035,-0.564014,0.23699,-1.288438,-0.076627,0.048881,0.041515,0.27741,-0.602474,0.947874,0.627084,0.398064,0.16872,0.446448,-0.011882,0.076749,-0.067504,0.070284,-0.225119,0.214889,clean
-0.761487,0.010777,0.166057,-0.67656,-0.230286,0.137526,-0.699378,-0.999092,0.796956,-0.351564,0.102368,0.307657,0.610324,0.058354,-0.123507,-0.654274,-0.784534,-0.281044,-0.74839,0.840782,0.795236,0.285148,0.073935,0.201832,0.120572,0.007766,0.480591,-0.119844,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
1.866367,0.576838,-0.066121,-0.805992,-0.443683,0.086335,-0.091589,-0.866317,0.413524,-0.428639,0.38174,-0.237802,-0.022105,0.361426,0.184543,0.124722,-0.166055,0.059216,-0.308381,-0.079209,-0.276646,0.360313,0.150839,0.323494,0.250538,-0.128667,0.071379,-0.245591,clean
2.568408,-0.589561,0.167387,0.827591,0.490802,-0.871565,0.636962,1.15907,-0.122478,0.384927,-0.502977,0.310524,0.512193,-0.317393,-0.020174,-0.15322,-0.154222,0.122967,0.019011,-0.208647,-0.038946,-0.323974,-0.376789,0.085018,-0.138513,-0.115634,-0.016055,-0.016,clean
2.770419,-0.625187,-0.020564,0.487591,0.292752,-0.604541,0.40789,1.049424,0.228708,-0.746718,0.016248,-0.10979,0.782596,0.482066,-0.302905,-0.094673,0.072633,0.131372,-0.340776,-0.114462,-0.384707,0.497368,0.424778,0.059631,0.120179,-0.056541,-0.033381,0.092909,clean
2.432544,-0.482369,-0.221289,0.49366,-0.540558,-0.742036,0.292009,2.243951,-0.054933,-0.684079,-0.050469,-0.353939,0.516077,1.0187,-1.267111,1.06487,1.248995,-1.804609,-0.257218,0.150458,-0.771113,0.619129,-0.405491,0.41035,0.356444,-0.999791,1.730466,-0.363305,clean
-1.050155,2.292849,0.302601,-0.720034,-0.416423,0.179064,0.180325,-0.021993,1.965136,-0.281462,0.362579,1.148875,0.022506,1.097773,0.066168,1.268461,0.814249,-0.146612,-0.655947,-1.208278,1.105012,-0.042906,0.54153,-0.064373,-0.545194,-0.024126,0.342122,0.124013,clean
1.216598,-0.879309,-0.396425,-0.886628,-0.293583,-0.379624,-0.169499,-1.114463,0.160247,-0.469096,0.041464,-0.257176,0.078138,-0.089238,0.100497,-0.402566,0.026062,0.507202,-0.32925,-0.051013,0.111478,0.365252,0.141869,-0.085959,0.262229,-0.210325,0.594043,-0.170403,clean
2.410943,0.954901,0.381935,-0.523166,-0.272876,-0.0317,-0.085684,-0.772355,0.472463,-0.500457,0.315172,-0.025687,-0.10085,0.395363,-0.105939,0.418265,-0.261962,0.008355,0.043546,0.179694,-0.071498,0.277643,0.155002,0.166821,0.025743,-0.251218,0.138423,0.064632,clean
1.472531,0.559524,1.33236,-0.568532,-0.522202,-0.105936,-0.026051,-0.347783,-0.260372,-1.165143,0.883078,0.755435,-0.504565,-0.140959,0.050244,-0.233188,-0.048662,-0.316494,0.227936,0.183705,0.50138,-0.091921,-0.199285,-0.277121,-0.160287,-0.142173,0.038796,-0.035154,clean
0.968606,-1.156931,0.272128,-0.493924,-0.285559,-0.940192,0.073714,-0.699895,-0.595226,0.468991,-0.996701,0.292486,-0.218261,-0.05983,-0.01334,-0.258056,-0.371891,0.246127,0.376417,0.371385,0.1295,0.221603,-0.385594,-0.119201,0.180009,-0.157131,0.435667,0.070438,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
0.252704,-2.211369,0.274732,0.891936,0.138129,-2.255546,0.107929,0.556917,-0.8708,0.916097,-1.504791,-0.78555,-0.068062,-0.054438,0.086202,-0.550819,-0.894416,0.617862,0.301287,-0.08861,-0.987864,-0.767335,1.232973,-0.682351,1.074899,-0.568605,0.484957,0.000701,clean
1.817179,0.902043,1.051852,-1.218701,-1.001518,-0.109319,-0.335923,-0.98893,-0.218672,-0.594134,0.072247,0.009077,-0.943102,-0.287895,-0.144608,0.086669,-0.019038,-0.30771,-0.28123,-0.172671,-0.108769,-0.278334,0.004026,0.140111,0.010799,-0.034383,-0.122969,-0.138941,clean
0.122563,-2.854689,-1.069061,-1.408213,-1.557822,-0.361332,-0.564958,-1.810463,-1.527924,-0.002083,0.139038,0.187927,-0.97984,1.450836,1.180498,0.373894,-0.042176,-0.494899,0.350099,0.1078,-0.177661,-0.484773,0.120939,-0.579801,0.176414,0.055394,-0.458348,0.819255,clean
1.722167,-1.203874,-0.617214,0.18151,-0.247159,-1.094234,0.198055,0.837199,0.128264,-0.123558,-0.753987,0.450333,0.224559,0.611141,-0.535893,0.591893,-0.995734,-0.475839,0.137049,-0.158558,-0.845391,0.365493,0.429046,0.289184,0.345178,0.259432,-0.454732,-0.200868,clean
3.257439,-1.084207,1.097877,0.939914,-0.044876,-0.537673,0.305402,1.097839,-0.461202,-0.75796,-0.339421,0.222142,0.008423,0.185565,-0.178596,-0.310072,0.190612,0.010508,0.172528,0.156424,0.118257,-0.327352,0.316827,0.210211,-0.320113,0.117233,0.02216,0.104849,clean
-0.766171,0.967462,1.332226,1.811069,2.215421,-0.287565,-1.26148,-1.504112,0.864309,-0.180628,2.118345,-0.894765,1.25924,1.409633,-1.248138,0.82271,-0.574118,-0.385861,0.907659,-1.004986,-0.553742,0.811142,1.223427,-0.191181,-0.481781,-0.729492,0.308372,0.036395,clean
0.163578,0.533002,0.806027,-2.055819,1.816096,1.93556,1.660657,-0.679165,0.000935,0.051121,0.033031,-0.343956,0.18893,0.382966,-0.675339,0.599895,1.218375,-0.155553,0.979691,0.387619,0.208932,0.159358,0.649982,-0.675093,0.797152,0.44827,-0.494681,-0.566773,clean
1.095494,-3.426748,-0.889276,-0.295413,-0.719373,-1.141632,0.039855,0.44007,-1.517007,-0.139132,-0.646996,0.276221,-0.167044,1.144219,0.391044,0.227937,0.346415,-0.521751,-0.099595,-0.302073,-0.820524,0.558733,-0.037146,-1.263062,0.164817,0.839094,0.594702,0.939089,clean
1.823557,-0.570488,-0.539215,-0.777443,0.010435,0.0251,0.00167,-1.066727,0.380431,-0.77434,0.551518,-0.358275,0.148456,0.331012,0.26703,-0.083922,-0.203896,0.433515,-0.455833,-0.027755,-0.046653,0.426037,0.255579,0.243058,0.133106,-0.462576,0.550678,-0.217228,clean
2.12846,0.478152,0.684935,-1.096285,0.71189,0.478708,-1.654705,-0.379801,0.17482,-0.558785,0.323819,0.074218,-0.254288,-0.058695,-0.087691,0.106145,0.243126,0.339119,0.563967,-0.253316,-0.113356,0.353873,0.008034,0.042702,0.051588,-0.213075,0.366904,0.123098,clean
0.918089,0.533815,1.189905,-0.987132,-0.35668,-0.307381,0.130714,-0.516625,0.031486,-0.703717,-0.313748,0.484331,-0.753959,-0.376188,0.087667,-0.402561,-0.466292,-0.288724,0.009062,-0.163382,0.116549,-0.062415,-0.347469,0.133935,-0.180135,-0.009412,-0.077168,-0.414542,clean
-4.588475,2.750511,1.844873,-0.199614,2.071317,0.223914,-4.271619,1.616384,0.167115,-1.397368,-2.171583,2.377096,-0.636437,-0.905599,2.390458,2.67844,1.912017,2.532889,1.217724,-1.315497,-0.010835,-0.173791,0.197807,1.331932,-1.363609,-0.79527,0.4819,0.415531,clean
0.91294,0.024279,0.630286,-0.972346,-1.407538,-0.424884,-0.41546,-0.468167,-0.562968,-0.513707,0.243796,-0.241447,-0.954543,-0.06516,0.094172,0.212213,-0.330101,-0.018755,-0.04914,-0.29233,-0.271625,-0.279964,0.329741,-0.572147,0.26164,0.281061,0.1482,0.194928,clean
1.597818,-1.671258,1.439752,1.509268,-1.542765,1.139404,-0.052129,0.589543,0.006228,-0.404896,-0.410385,0.308738,-0.399736,-0.643507,-0.700685,0.470783,-0.446734,-0.114632,-0.916014,-0.761029,-0.934079,0.828971,-0.608313,-1.46114,1.084165,-0.96171,-0.977887,0.27843,clean
3.259953,-1.011151,0.964142,0.959038,0.075246,-0.500239,0.372164,1.165971,-0.321047,-0.628242,-0.280551,0.230002,-0.016784,0.032867,-0.18415,-0.22243,0.172792,0.046052,0.15761,0.266459,0.024929,-0.281491,0.247464,0.363993,-0.12469,0.214766,0.026597,0.210173,clean
1.076543,-2.291769,-0.643346,-1.316154,0.135165,0.37229,0.05879,-1.370404,0.0226,-1.106074,0.352854,-0.430716,-0.588271,-0.613868,0.146171,-0.31481,0.278897,0.593065,-0.695639,-0.159127,-0.036648,0.129572,0.472379,-0.057088,0.166184,0.521719,1.34622,-0.026892,clean
-1.357763,1.265723,-0.04483,-0.996438,-1.428611,-0.135443,0.079294,0.280679,0.660582,-0.047388,0.205283,0.07959,-0.092405,0.614453,0.40393,0.822906,-1.277826,0.876931,0.939428,0.557365,0.381206,1.052662,0.055628,-0.186641,0.02066,0.593898,0.267347,0.509664,clean
1.961681,-2.534089,-0.262687,0.178854,-0.824285,-1.21661,-0.110216,0.706043,-1.322746,-0.349475,-0.416302,0.460153,-0.334609,1.197484,0.202165,0.57706,0.289296,-0.607837,0.434627,-0.031484,-0.57522,0.108745,0.151704,-1.252278,0.052354,0.808353,-0.276004,1.122037,clean
