@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,281.25,329,1
1,1,1,0,0.006289,0.006289,636,1,6,0,1,366.5,39,1
1,1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,1
1,1,1,0,0.375,0,112,1,1,25,1,368,412,1
1,1,1,0,0.007732,0.002577,388,1,21,5,1,578,516,1
1,1,1,0,0.005828,0.005828,858,1,29,1,1,9.333333,19,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,200.583333,221,1
2,2,2,0.996995,0.028522,0.025065,578.5,1,33,1,1,205,199,1
1,1,1,0,0.014679,0.014679,545,1,19,2,1,754,401,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,974.666667,1479,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,49,47,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,158.333333,175,1
2,3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,292,281,1
1,1,1,0,0.333333,0.2,15,1,15,299,1,42,34,1
1,1,1,0,0.036179,0.023155,691,1,19,0,1,121.333333,139,1
2,2,3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,218,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,211.45,489,1
3,3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,85,1
1,1,1,0,0.876777,1.725118,211,1,17,3,1,42.166667,52,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,285,284,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,803.166667,713,1
1,1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,192,1
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,932.333333,1397,1
2,2,2,0.054186,0.158428,0.046895,394.5,1,30,11,1,92,72,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,62.333333,84,1
1,1,1,0,0.058824,0.029412,34,1,9,297,1,27,1,1
2,3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,373,695,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,74,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,350,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,63,1
1,1,1,0,0.007905,0.000988,1012,1,27,0,1,108.583333,102,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,35.75,88,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,9,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,340.05,842,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,214.416667,245,1
2,2,7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,40,39,1
3,3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,32,1
1,1,4,0.821858,0.012346,0.01466,324,1,6,78,1,15,15,1
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,54,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,769.5,808,1
1,1,1,0,0.004218,0.000422,2371,1,26,2,1,89.5,74,1
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,6,1
1,1,1,0,0.010989,0.005495,182,1,19,5,1,647,573,1
1,1,1,0,0,0,97,1,1,0,1,496,12,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,12,1
2,2,2,0.477071,0.139485,0.027897,233,1,8,39,1,452,220,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,379,1
1,1,1,0,0.003463,0,1444,1,6,3,1,72.503968,64,1
2,4,5,0.470099,0.009717,0.002227,988,1,32,65,1,267.971429,968,1
1,2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,199,82,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,943,476,1
2,2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,66.040476,65,1
1,1,8,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,725,508,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,267,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,300,289,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,46.5,57,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,30,20,1
1,1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,293,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,330.5,359,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,807,718,1
1,1,1,0,0.08,0.04,75,0,2,0,1,170.5,192,1
1,1,1,0,0.016787,0.014388,417,1,23,7,1,2,2,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,121.375,447,1
1,1,1,0,0.01487,0.007435,269,1,3,13,1,22,17,1
1,1,3,0,0.00431,0,77.333333,0,1,14,0.666667,81,81,1
1,1,1,0,0.189944,0.01676,179,1,6,60,1,164.15,370,1
1,1,1,0,0.001912,0.001912,523,1,6,1,1,12,12,1
1,1,1,0,0.005435,0.01087,368,1,15,0,1,46.5,76,1
1,1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,613,1
1,1,2,0.018847,0.228302,0.830189,530,1,20,38,1,36,44,1
2,2,2,0.924457,0.059486,0.025723,311,1,21,42,1,92,90,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,706,724,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,50,1,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,54,40,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,154.15,385,1
2,2,2,1,0.00183,0,546.5,1,17,95,1,19.333333,29,1
1,1,1,0,0.007595,0.007595,395,1,10,31,1,65,50,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,205,55,1
2,2,2,0.674968,0.496894,0.86646,161,1,19,22,1,320,309,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,353.166667,665,1
1,1,1,0,0.016204,0.009259,432,1,14,0,1,417,121,1
1,1,1,0,0.004673,0.009346,214,0,6,10,1,25,25,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,180.166667,600,1
1,1,1,0,0.000468,0.007494,2135,1,20,1,1,664,589,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,406,443,1
1,1,1,0,0.002836,0.003781,1058,1,31,3,1,100,69,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,32,43,1
2,2,2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,258,251,1
1,1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,91,1
2,2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,369,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,36.5,68,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,91.5,81,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,509,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,53,52,1
3,7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,245.7,740,1
1,1,1,0,0.008903,0.151356,2471,1,36,1,1,288,146,1
1,1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,163,160,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,251,103,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,55,52,1
3,3,13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,234,289,1
1,1,1,0,0.003497,0,2574,1,28,0,1,173.333333,185,1
1,1,1,0,0.04,0.04,250,1,1,0,1,347,151,1
1,1,1,0,0.002635,0.001318,759,1,13,1,1,74,70,1
1,1,2,0.958042,0.047319,0.031546,317,1,35,13,1,943.666667,926,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,871.333333,1315,1
2,3,3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,311,300,1
2,2,2,0.949452,0.012346,0.000686,729,1,31,16,1,54,54,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,218.6,881,1
1,1,1,0,0.004687,0.009375,640,1,12,6,1,35.5,41,1
3,6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,410,409,1
1,1,1,0,0.042857,0.028571,70,1,17,48,1,22,17,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,88.5,13,1
1,1,1,0,0.00907,0.006803,441,1,3,9,1,37,35,1
2,2,2,0.977418,0.018397,0.003942,380.5,1,37,120,1,849,933,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,99.333333,123,1
2,2,2,0.272971,0.057631,0.010672,468.5,1,19,21,1,107,102,1
2,2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,249,238,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,87,62,1
1,1,1,0,0.027473,0.016484,182,1,10,20,1,801,562,1
2,2,2,0.650022,0.00956,0.001912,523,1,25,12,1,250.7,747,1
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,210,4,1
1,1,1,0,0.067797,0,59,1,23,34,1,43,27,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,54.959524,206,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,218,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,2,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,186,1
1,1,1,0,0.225806,0,31,0,6,90,1,17,17,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,85,80,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,107,104,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,376,453,1
1,1,3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,60.5,72,1
2,3,3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,285,274,1
2,2,2,0.77935,0.007098,0.004437,563.5,1,11,12,1,333,326,1
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,781.5,341,0
1,1,1,0,0.001067,0,937,1,6,5,1,343,373,0
1,1,6,0.995227,0,0.007736,474,1,27,5058,0.5,212.95,633,0
1,1,1,0,0.000368,0.000368,2717,0,36,2,1,942,915,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,1033.333333,48,0
1,1,1,0,0.000973,0,1028,1,28,207,1,121.666667,141,0
1,1,1,0,0.014706,0.014706,68,1,1,99,1,151,151,0
1,1,1,0,0.000482,0.000482,2073,1,20,1,1,259.666667,330,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,111,114,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,823.5,444,0
1,1,1,0,0.026854,0.007673,1564,1,17,12,1,811.65,928,0
1,1,1,0,0,0.00203,985,0,12,0,1,64,49,0
1,1,1,0,0.000622,0.000622,1608,1,28,885,1,108.5,124,0
1,1,1,0,0.009174,0.006116,327,1,3,9,1,2,2,0
1,1,1,0,0.016432,0.016432,426,1,28,5,1,67.55,155,0
1,1,1,0,1.842105,0,76,0,1,0,1,94,89,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,25,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,759.5,970,0
1,1,1,0,0.004854,0.002427,412,0,5,0,1,49,48,0
2,4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,451,0
1,1,1,0,0.001295,0,1544,1,17,5,1,6,6,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,180.583333,63,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,23,8,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,400,193,0
1,1,1,0,0.023256,0.023256,86,1,8,17,1,239,239,0
1,1,1,0,0.017582,0.002198,455,1,28,5,1,142.809524,402,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,18,15,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,40,38,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,355,337,0
1,1,1,0,0.000873,0.000873,1145,1,14,3,1,974.5,638,0
1,1,1,0,0,0.075269,93,1,2,292,1,7,1,0
1,1,1,0,0.000804,0.003619,2487,1,29,182,1,199.5,208,0
1,1,1,0,0.003044,0.006088,657,1,12,11,1,89.5,115,0
1,1,1,0,0.017571,0.002584,1935,1,20,49,1,359,335,0
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,153.333333,170,0
1,1,1,0,0,0.116279,43,1,2,37,1,466.25,537,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,63,81,0
1,1,2,0,0,0,48.5,1,1,0,0.5,6,6,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,1,0
1,1,1,0,0.001295,0.001295,772,0,21,335,1,215,380,0
1,1,4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,13,10,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,178.333333,190,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,797,360,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,935.333333,474,0
1,1,1,0,0.007078,0.001011,989,1,12,3,1,82,66,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,6,0
1,1,1,0,0.347826,0.043478,46,1,7,106,1,551,249,0
1,1,1,0,0.018265,0.022831,219,1,16,11,1,66,50,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,3,2,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,316,301,0
1,1,1,0,0.005525,0,181,0,19,0,1,156.333333,173,0
1,1,1,0,0.03856,0,389,0,1,0,1,49.166667,53,0
1,1,1,0,0.074074,0,405,0,14,72,1,482,433,0
1,1,1,0,0,0.001099,910,1,11,4,1,206,56,0
2,2,6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,775.5,807,0
1,1,1,0,0.047244,0,127,1,9,1,1,8,2,0
1,1,1,0,0.012658,0.01519,395,1,10,0,1,59.166667,63,0
1,1,1,0,0.005263,0,190,1,15,38,1,944.416667,1002,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,341,113,0
1,1,1,0,0.092697,0.005618,356,1,15,0,1,51.5,81,0
1,1,1,0,0.002045,0.002045,489,1,18,20,1,45.5,56,0
1,1,1,0,2.268293,0,41,0,1,0,1,61,57,0
1,1,1,0,0.001371,0.000685,1459,1,15,1,1,54.5,62,0
1,1,1,0,0.002634,0,1139,1,23,37,1,218,145,0
1,1,1,0,0.000952,0.000952,1050,1,12,78,1,798,361,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,180.333333,192,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,24.704762,36,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,151,0
1,1,1,0,0.010899,0.00545,367,0,6,7,1,185,212,0
1,1,1,0,0.005882,0.002353,850,1,11,51,1,340,112,0
1,1,2,0.924819,0.022941,0.006471,850,1,19,39,1,966.416667,563,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,176,214,0
2,2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,8,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,113.5,117,0
1,1,1,0,0.034483,0.034483,290,1,32,183,1,937.333333,914,0
1,1,1,0,0.002902,0.00058,1723,1,19,20,1,149,143,0
1,1,1,0,1.938144,0,97,1,1,0,1,453.5,14,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,73,2,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,48,36,0
1,1,1,0,0.096234,0,239,1,3,77,1,247,71,0
1,1,1,0,0.002024,0,494,1,6,10,1,334,363,0
2,2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,284,0
1,1,1,0,0.001215,0.001215,823,1,23,7,1,24.5,10,0
1,1,1,0,0,0,0,0,1,0,1,8,2,0
1,1,1,0,0,0.036585,164,0,2,0,1,96,91,0
1,1,1,0,0.007595,0,395,1,15,251,1,817,278,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,577,515,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,46,30,0
1,1,1,0,0.004405,0,227,1,26,0,1,16.083333,25,0
1,1,1,0,0.001783,0.001783,561,0,5,3,1,149,146,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,602,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,59,34,0
1,1,1,0,0.020699,0.005175,773,1,11,213,1,333.8,142,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,132,46,0
1,1,1,0,0.005556,0.005556,180,0,14,577,1,461,307,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,1,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,800,270,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,11,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,89.833333,11,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,28.45,13,0
2,2,2,0.046813,0.010779,1.748756,603,1,37,1,1,328,317,0
1,1,1,0,0.052632,0,57,1,1,15,1,361.5,36,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,8,6,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,791.333333,782,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,606,340,0
1,1,1,0,0.003846,0.003846,1040,1,19,271,1,1,1,0
1,1,1,0,0.018277,0,383,0,14,61,1,427,392,0
1,1,1,0,0.007449,0.001862,537,1,10,12,1,34,32,0
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,189,137,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,365,397,0
1,1,1,0,0.038182,0,550,1,33,17,1,600.5,405,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,90.25,101,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,42.5,52,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,67,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,537,523,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,67,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,128,0
2,2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,31,0
1,1,1,0,0.041176,0.011765,340,1,15,5,1,8.5,9,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,124,117,0
1,1,1,0,0.002252,0,444,1,6,66,1,66.55,35,0
1,1,1,0,0.004673,0,214,1,30,18,1,763.333333,767,0
1,1,1,0,0.002999,0.001499,667,1,33,28,1,215,143,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,170,122,0
1,1,4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,223,216,0
1,1,1,0,0.032609,0,368,1,9,324,1,20,13,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,93,83,0
1,1,1,0,0.081081,0.027027,37,1,5,26,1,1008.833333,632,0
1,1,1,0,0.001901,0.001901,526,0,3,36,1,194.5,240,0
1,1,1,0,0.001016,0.001016,984,1,23,101,1,577.5,387,0
2,2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,46,0
1,1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,23,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,101,70,0
1,1,1,0,0.012821,0.008547,234,1,23,5,1,246.9,645,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,505,491,0
1,1,1,0,0,0.011268,355,1,2,2,1,312,145,0
1,1,1,0,0.030303,0,66,1,13,115,1,867.1,992,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,34.583333,37,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,60.166667,64,0
1,1,1,0,0.002217,0.006652,451,1,10,36,1,117.083333,4,0
1,1,1,0,0,0,0,0,1,0,1,17,13,0
1,1,1,0,0.003817,0.003817,262,1,20,146,1,64.571429,170,0
1,1,1,0,0.016393,0,488,1,29,67,1,26,15,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,19.292857,9,0
1,1,1,0,0.005556,0.005556,180,0,8,24,1,189.533333,40,0
1,1,1,0,0.001837,0.001837,1089,1,19,316,1,200,193,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,349,153,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,551,0
1,1,1,0,0.002395,0.001198,835,1,19,3,1,1,1,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,141.95,403,0
1,1,1,0,0.013423,0.013423,149,1,20,376,1,29,22,0
2,2,4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,272.166667,448,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,77,72,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,543,279,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,31,26,0
1,1,1,0,0.004082,0.004082,245,1,28,50,1,17.459524,32,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,20,0
2,2,3,0.830469,0.100733,0.108669,546,1,30,20,1,594,574,0
1,1,9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,72,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,39.5,45,0
1,1,1,0,0,0.016129,124,1,4,34,1,47,11,0
1,1,1,0,0.050847,0.012712,236,1,7,8,1,383.5,418,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,29,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,0
1,1,1,0,0.002257,0.002257,443,1,5,0,1,25,24,0
1,1,1,0,0.021108,0.015831,379,1,20,0,1,15,6,0
1,1,1,0,0.034483,0.012931,232,1,1,4,1,18.5,26,0
1,1,1,0,0.003066,0.00115,2609,1,29,1,1,37,27,0
1,1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,268,269,0
1,1,2,0.896435,1.325926,0,135,0,1,0,0.5,22,22,0
1,1,1,0,0,245,0,1,1,0,1,796,11,0
1,1,10,0.681802,0.765159,1.073147,103.9,0,21,4960,1,268.166667,436,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,437.5,315,0
1,1,1,0,0.001581,0,1265,1,34,1,1,961.666667,980,0
1,1,1,0,0.037975,0.004219,237,1,24,177,1,33.65,78,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,248.7,94,0
2,2,2,0.970951,0.00432,0.00468,1389,1,32,27,1,241.861905,940,0
1,1,1,0,0.032258,0.008065,124,1,4,57,1,132.049603,46,0
1,1,1,0,0.002849,0.002849,702,1,23,6,1,11,11,0
1,1,1,0,0,0.00207,483,1,17,25,1,975.333333,34,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,851.5,608,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,571,258,0
1,1,1,0,0.002538,0,788,1,26,543,1,5,4,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,4,0
1,1,1,0,0.005063,0.005063,395,1,10,15,1,44.5,67,0
1,1,1,0,0.010542,0.001506,664,1,16,14,1,1,1,0
1,1,1,0,0.001738,0,2301,1,30,5,1,297,155,0
1,1,1,0,0,0,0,0,1,0,1,53,49,0
1,1,1,0,0.003289,0.002467,1216,1,35,310,1,1024,1083,0
1,1,1,0,0,0.047619,21,0,7,122,1,415,387,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,185.5,207,0
1,1,1,0,0.015025,0.136895,599,1,21,14,1,176.083333,198,0
1,1,1,0,0.004464,0.004464,224,0,1,0,1,3,3,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,62,80,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,320,348,0
1,1,1,0,0.01222,0.01222,491,1,26,11,1,815,574,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,112.333333,136,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,62,26,0
1,1,1,0,0.012821,0.012821,78,0,1,6,1,50.166667,54,0
2,2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,556.5,576,0
1,1,1,0,0.004396,0.002198,910,1,28,540,1,10,9,0
1,1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,204,0
1,1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,66,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,167.5,189,0
