@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003827,0,784,0,10,16,1,923.583333,0
1,1,0,0.015831,0,379,1,3,0,1,1941.166667,0
1,1,0,0.387097,0.079179,341,0,2,0,1,4980.930952,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0.33729,0.011848,0.026066,211,0,3,2,1,8046.5,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,9931,0
1,1,0,0.023426,0.019034,683,1,5,20,1,2207.666667,0
1,1,0,0.564516,0.032258,62,0,12,44,1,1505.803571,0
1,1,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,1,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,0
1,1,0.650022,0.01467,0.01467,204.5,0,5,78,1,801,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,380.5,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,0
1,1,0,0.090909,0.015152,66,0,2,0,1,2036,0
1,1,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,0
1,1,0.867051,0.046472,0.022375,435.75,0,5,25,0.75,941.5,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1624,0
1,2,0.456164,0.043377,0.007746,430.333333,0,1,39,0.666667,11039,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0,0.101351,0.010135,296,0,3,4,1,1010.566667,0
1,1,1,0.006684,0.001337,374,0,3,13,1,2968,0
1,1,0,0.00722,0.00361,277,0,6,2,1,2147.5,0
1,3,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,0
1,1,0,0.003788,0.003788,264,0,3,9,1,149,0
1,2,1,0,0.009132,109.5,0,6,0,0.5,2531.25,0
1,2,0,0.041667,0.177083,48,0,2,35,1,13,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,0,0.005025,0.002513,398,0,11,50,1,1333.166667,0
1,1,0,0.333333,0.333333,3,1,3,238,1,1025.566667,0
1,3,0.355101,0.16878,0.09561,256.25,0,2,471,0.625,10358,0
1,1,0,0.001608,0.003215,622,0,7,1,1,1390.916667,0
1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,0
1,1,0,0.003521,0.003521,284,1,4,67,1,1501.5,0
1,1,0,0.004292,0.004292,233,0,8,14,1,937.333333,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,2015.333333,0
1,1,0,0,0,16,1,1,0,1,1865.5,0
1,1,0,0.030303,0.030303,132,1,2,21,1,1304.5,0
1,1,0,0.000408,0.000204,4906,0,4,27,1,5607.916667,0
1,1,0,0.003361,0.001681,595,1,3,4,1,1509.5,0
1,1,0,0.061224,0.030612,98,1,2,0,1,1000.5,0
1,1,0,0.02139,0,187,0,4,217,1,2367.785101,0
1,2,0.684038,0.012072,0.01006,497,1,8,144,0.5,3270.109524,0
1,1,0,0.054118,0.030588,425,0,2,23,1,1948.166667,0
1,1,0,0.137931,0,58,1,4,31,1,91,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,2731.85,0
1,3,0.814121,0.038693,0.006019,465.2,1,9,371,1,61,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1536,0
1,1,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,627.65,0
1,1,0,0.006812,0.001362,734,0,7,4,1,3448.019048,0
1,1,0.996792,0.017591,0.002706,369.5,1,5,50,1,403,0
1,1,0,0.002551,0.002551,392,0,4,7,1,5703.416667,0
1,1,0,0.330275,0.025688,545,1,2,4,1,211,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,1013.25,0
1,7,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,2841.485714,0
1,1,0,0.550562,0.148876,356,0,1,0,1,2482.292857,0
1,3,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1752.5,0
1,1,1,0.028674,0,139.5,0,2,0,0.5,2,0
1,1,0,0.015504,0,387,1,1,3,1,2613,0
1,1,0.800392,0.070815,0.008584,233,1,3,167,1,1145,0
1,2,1,0.004566,0.004566,219,0,5,147,1,995.316667,0
1,1,0,0.135135,0.027027,37,0,2,5,1,612.5,0
1,1,0,0.12,0.04,25,0,1,0,1,639,0
1,1,0,0.011091,0,541,0,10,469,1,2305.065296,0
1,2,1,0.006135,0.006135,815,0,12,42,1,1584.5,0
1,1,0,0.003876,0.003876,258,0,7,4,1,2587.880952,0
1,1,0.918296,0.000612,0.000612,2449.5,1,7,36,1,1381,0
1,1,0,0.014493,0.014493,69,0,1,0,1,2990.766667,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,3316.966667,0
1,1,0,0.000629,0.000629,1590,0,9,2,1,1749.166667,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,0
1,1,1,0.019802,0.019802,50.5,0,2,38,1,2150.5,0
1,1,0,0.076923,0.076923,91,0,3,14,1,1305.166667,0
1,4,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,1,0,0,0,15,1,1,0,1,1677,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1464.5,0
1,2,0,0,0,54.25,1,1,0,0.25,62,0
1,1,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,6779,0
1,1,0,0.003922,0.003922,255,0,1,3,1,1605.709524,0
1,1,0,0.010989,0.010989,91,1,4,26,1,2094.5,0
1,1,0,0.008274,0.001182,846,0,7,284,1,2379.033333,0
1,1,0,0.072464,0,207,0,5,76,1,1806,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,358.283333,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,931.083333,0
1,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,2442.1,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1747.5,0
1,1,0.788249,0.122257,0.017241,319,0,5,101,1,419.25,0
1,1,0,0.014623,0.008999,889,0,6,0,1,5510.983333,0
1,1,0,0.109756,0,82,0,2,34,1,2695.666667,0
1,1,0,0.016129,0,62,1,2,1,1,1833.5,0
1,1,0,0.002894,0.005789,691,0,9,3,1,2873.45,0
1,1,0,0.003329,0,2403,0,10,9,1,3962.257143,0
1,1,0,0.005036,0.002098,2383,0,10,0,1,331.75,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,430.780952,0
1,1,0,0.071429,0.142857,14,1,6,8,1,834.883333,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,2413.35,0
1,1,0,0.338235,0.058824,68,0,4,271,1,2130.983333,0
1,1,0,0.007752,0.001938,516,0,4,6,1,517.75,0
1,1,1,0.004739,0.004739,211,1,10,4,1,2298.674603,0
1,1,0,0.018284,0,711,0,2,5,1,2420.5,0
1,1,0,0.056338,0.014085,71,0,5,85,1,3466.3,0
1,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,6907.166667,0
1,1,0,0.022989,0.017241,174,0,2,5,1,1788,0
1,4,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,936.166667,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,4495.633333,0
1,1,0,0.059459,0.021622,185,0,1,7,1,2861.333333,0
1,1,0,0.003521,0.001761,568,0,3,1,1,6760.166667,0
1,1,0,0.089431,0.081301,123,1,1,0,1,1538,0
1,1,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,0
1,1,0.999591,0.140652,0.003431,291.5,1,3,11,1,1112,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,1,0,0.016129,0.035484,620,0,3,1,1,190,0
1,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,1,0,0.055556,0.069444,144,0,1,1,1,1389,0
1,1,0,0.023256,0.093023,645,0,8,2,1,386,0
1,1,0,0.075,0.025,120,0,1,1,1,2103,0
1,2,0.897782,0.014846,0.034995,314.333333,0,7,732,1,2777.560209,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,2765.783333,0
1,1,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,5501.483333,0
1,3,0.731598,0.009626,0,588.666667,0,17,75,1,2368.04145,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,2293.633333,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,0
1,1,0,0.004975,0.004975,201,0,4,1,1,1292,0
1,1,0,0.079545,0.05303,264,0,8,24,1,1970.816667,0
1,1,0,0.000922,0.000922,6509,0,10,0,1,1775.983333,0
1,1,0,0.021429,0.021429,140,0,2,0,1,99,0
1,1,0,0,0.072874,494,0,2,10,1,2009,0
1,1,0,0.031088,0,386,0,4,11,1,2783.383333,0
1,2,0.510575,0.262821,0.245192,312,0,9,36,1,1761.5,0
1,3,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,2125.416667,0
1,1,0,0.004545,0.004545,220,0,5,3,1,5264.6,0
1,1,0,0.071429,0.107143,196,0,5,1,1,528,0
1,1,0,0.010309,0.010309,97,0,3,83,1,2453.316667,0
1,1,0,0.100917,0,436,0,6,3,1,4587.269048,0
1,1,0.936667,0.010762,0.003311,604,0,3,181,1,8094.5,0
1,1,0,0.309859,0.014085,142,1,1,0,1,1682.450758,0
1,1,0,0.135135,0,37,1,3,412,1,1559.289683,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,1143.008333,0
1,5,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,8022,0
1,2,0,0,0,33.125,0,1,0,0.125,1953,0
1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,8,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,2423.6,0
1,5,0.482136,0.291505,0.175185,354.625,0,12,550,0.625,1081.416667,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,4098.41627,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,381.933333,0
1,1,0,0.158879,0.037383,214,0,11,70,1,1934,0
1,1,0,0.056962,0,316,0,3,2,1,760.916667,0
1,1,0,0.142857,0.071429,28,1,4,2,1,950.5,0
1,2,0,0,0,13.4,0,1,0,0.2,774.5,0
1,1,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,0
1,1,0,0.181159,0.123188,138,0,4,3,1,165,0
1,1,0,0.058824,0.058824,51,0,4,675,1,942.666667,0
1,1,0.868375,0.101911,0.063694,104.666667,0,3,200,1,2118,0
1,1,0,0.00885,0.00885,113,0,6,4,1,267,0
1,1,0,0.036145,0.036145,166,0,3,0,1,395.5,0
1,1,0,0.204969,0.074534,322,0,2,203,1,816.766667,0
1,1,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1073.666667,0
1,1,0,0.144578,0,83,0,1,4,1,1093,0
1,1,0,0,0.001244,2411,0,3,0,1,2273.75,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.111111,0.111111,18,0,5,2,1,2667.35,0
1,1,0,0.060606,0.060606,33,0,6,20,1,2819.804762,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0.353359,0.041126,0.02381,231,0,5,49,1,967,0
1,1,0,0.15873,0.063492,63,0,4,22,1,516.75,0
1,1,0,0.011189,0.023776,715,0,4,0,1,645,0
1,1,0,0.055556,0,18,0,6,257,1,4169.360714,0
1,1,0,0.147887,0.084507,142,1,2,21,1,2000.333333,0
1,1,0.83459,0.016827,0.014423,104,0,2,50,0.5,1861,0
1,1,0,0.039427,0.015532,837,0,10,2,1,3042.915332,0
1,1,0,0.026316,0.026316,38,0,2,0,1,62,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,4471.639286,0
1,4,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1292.166667,0
1,1,0,0.041379,0.027586,145,0,3,10,1,2858.666667,0
1,1,0.810143,0.007974,0.002392,250.8,0,2,54,1,1750,0
1,1,0.811278,0.007874,0.002625,190.5,0,5,139,1,4952.871429,0
1,1,0,0.00565,0.00565,177,0,4,1,1,1490.833333,0
1,1,0,0.015556,0,900,0,7,1,1,955,0
1,1,0,0.14,0.88,50,0,9,7,1,717.916667,0
1,1,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,3257.959524,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,0
1,1,0,0.004566,0.002283,438,1,3,6,1,637.416667,0
1,1,0,0.207792,0.077922,77,0,4,3,1,4516.802381,0
1,1,0,0,0,9,0,1,0,1,2483.333333,0
1,1,0,0.010169,0,590,0,2,1,1,10395,0
1,6,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,749,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1036.583333,0
1,1,0,0,0,0,0,1,3,1,1887.5,0
1,1,0,1.333333,0.083333,24,0,2,32,1,983.833333,0
1,2,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,0
1,4,0.809496,0.024435,0.003282,548.4,0,5,66,1,6874.166667,0
1,1,0,0.030303,0.013774,363,0,4,42,1,923.666667,0
1,1,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,0
1,2,0.875577,0.005642,0.010813,1418,0,4,81,1,3872.4,0
1,1,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,838.5,0
1,1,0,0.00641,0.012821,156,0,7,188,1,1464.854762,0
1,1,0,0.27451,0.098039,51,1,2,102,1,1851.833333,0
1,1,0,0.002058,0,486,0,9,155,1,4015.221429,0
1,1,0,0.001502,0.001502,666,0,4,294,1,1344.95,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,2568.166667,0
1,2,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,1394.5,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,1231.25,0
1,1,0,0.022727,0.022727,88,0,1,75,1,1483.680159,0
1,1,0,0.01626,0.01626,123,0,4,0,1,2813.85,0
1,1,0,0.048711,0.040115,698,0,1,3,1,2474.366667,0
1,1,0.833935,0.083333,0.211538,156,1,3,37,0.5,1414.166667,0
1,1,0,0.100746,0.029851,268,0,2,3,1,1471,0
1,1,0,0,0,18,0,1,0,1,1664,0
1,1,0,0.009901,0.019802,101,0,3,0,1,4478.639286,0
1,1,0,0.354839,0.129032,31,0,2,111,1,381,0
1,1,0,0.073529,0.073529,68,0,7,11,1,4198.438889,0
1,1,0,0.001198,0.017964,835,0,9,0,1,1968.166667,0
1,1,0,0.050251,0.040201,199,0,7,152,1,1235.833333,0
1,2,0.546328,0.058615,0,112.6,1,8,15,0.6,1360,0
1,1,0,0,0,87.5,0,1,0,0.5,648,0
1,1,0,0.014925,0.059701,67,0,9,7,1,2357.032273,0
1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,685.5,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,7952.5,0
1,1,0,0.12,0.016,125,1,3,1,1,390.5,0
1,1,0,0.045455,0.127273,110,0,2,64,1,615.95,0
1,1,0,0.1,0,50,0,1,0,1,2245.833333,0
1,1,0,0,0.001035,966,0,6,374,1,4824.366667,0
1,1,0.946395,0.037383,0.037383,35.666667,0,1,48,1,1017,0
1,1,0,0.01087,0.001812,552,1,2,1,1,989,0
1,1,0,0.034286,0,175,1,5,0,1,95,0
1,1,0,0.039216,0.034314,204,0,4,0,1,5751.916667,0
1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,1,0,0,0.001418,705,0,7,3,1,2656.714286,0
1,1,0,0,0,109,0,1,0,1,1033,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1714.5,0
1,1,0,0.083123,0.093199,397,1,12,45,1,2374.457867,0
1,1,0.591673,0.004175,0.003132,958,0,10,251,1,1428.530952,0
1,1,0,0,0,0,0,1,0,1,768.316667,0
1,1,0,0,0,67,0,1,0,1,425,0
1,1,0.664369,0.362676,0.105634,142,0,1,14,1,2945,0
1,1,0,0.036585,0.012195,82,1,5,26,1,2675.013095,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,10943.5,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1204,0
1,1,0,0.025316,0.006329,158,0,4,5,1,255.5,0
1,1,0,0.122449,0.020408,49,0,2,517,1,2556.605195,0
1,1,0,0.061728,0.037037,243,0,4,33,1,290,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,343.569517,0
1,1,0,0.017241,0.017241,232,0,3,4,1,7945.5,0
1,1,0,0,0.024096,83,0,2,0,1,1104,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,0
1,5,0.762714,0.009881,0.020949,230,0,13,318,0.545455,4287.25,0
1,1,0.749595,0.004666,0.005384,2786,0,5,379,1,3694.233333,0
1,1,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1059.833333,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,3,1,0.003425,0.003425,292,0,6,78,1,1298,0
1,1,0,0.002981,0,671,0,3,11,1,7738,0
1,1,0,0.004651,0.004651,215,0,2,7,1,6502.583333,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,1091.466667,0
1,1,0,0.002532,0.004219,1185,1,11,1,1,1446.683333,0
1,1,0,0.025974,0.025974,154,1,10,10,1,400,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,0,0.3,0.042857,70,0,7,226,1,828.333333,0
1,1,0,0.267606,0.056338,71,1,1,11,1,740,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,2497.716667,0
1,17,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,1718,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,4285.509524,0
1,1,0,0.027719,0.015991,938,0,15,2,1,2560.865476,0
1,2,0.75597,0.005249,0.028871,254,0,12,19,1,1868.5,0
