@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0.8571,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,21,1,8,2,0,0.5,0,0,18.571429,9,2.2857,0
3,0,3,1,4,2,0,0.5,1,2,6.666667,1,0.3333,0
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1,1
3,0,13,1,3,0.583333,0,0.314286,1,2,6.571429,3,1,1
4,0,33,1,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,1
1,0,160,3,20,0.875,6,0.122449,0,0,11.857143,6,1.381,1
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,1,1
3,0,318,1,5,0.86039,0,0.199234,1,3,10.413793,1,0.8966,1
4,0,291,3,17,0.820513,3,0.116049,2,3,10,2,0.8889,1
1,20,327,29,12,0.846154,3,0.159259,1,1,9.111111,5,1.3333,1
4,0,15,2,6,2,0,0.375,2,3,5.5,1,0.5,1
1,0,122,3,7,0.849624,0,0.33,0,0,12.4,9,1.45,1
1,0,3,0,6,2,0,0.833333,0,0,12.666667,2,1,1
2,0,14,1,7,0.642857,1,0.326531,0,0,11.875,1,0.375,1
2,13,9792,59,69,0.895238,3,0.057143,0,0,11.326241,6,1.156,1
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,1
