@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,28,2,14,2,0,0.375,0,0,25,2,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0
1,0,0,1,6,0.5,0,0.555556,0,0,11.333333,1,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0
1,0,44,1,6,0.636364,1,0.240741,0,0,18.75,1,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0
4,0,0,1,11,0.708333,1,0.291667,2,4,43.555556,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0
4,1,205,10,18,0.840909,3,0.152174,1,1,6.782609,3,0
3,0,0,2,9,0.666667,1,0.36,1,1,27.5,6,0
1,0,0,2,3,2,0,1,0,0,0,1,0
5,0,2,2,1,0.333333,0,0.666667,0,0,10.25,1,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0
1,0,4,2,1,0.333333,0,0.625,0,0,8.5,2,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0
2,2,453,12,26,0.772727,3,0.121849,1,1,8.647059,3,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,0
3,0,4,0,6,0.666667,0,0.4,1,3,14.75,1,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,0
2,0,15,0,9,2,0,0.25,1,2,14,2,0
4,0,0,1,11,0.25,1,0.36,1,1,59,1,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0
1,0,3,1,2,2,0,0.666667,0,0,41.333333,13,0
1,0,3,1,3,2,0,0.533333,0,0,15,1,0
1,0,35,2,4,0.7,3,0.327273,0,0,6.181818,3,0
1,0,36,4,3,2,0,0.311111,0,0,0,1,0
3,0,0,1,7,0.25,1,0.36,1,2,7.4,1,0
2,6,105,12,14,0.666667,1,0.113757,1,3,8.703704,4,1
3,0,4,2,9,2,0,0.583333,0,0,25.25,7,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,1
2,0,0,1,9,0.3,1,0.363636,0,0,8.272727,1,1
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,1
2,0,627,3,19,0.824324,7,0.105263,0,0,7.368421,2,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,1
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,1
1,0,122,6,27,0.726316,4,0.244019,0,0,45,9,1
2,19,17,20,9,0.777778,4,0.28,1,1,8.5,2,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,1
1,0,0,1,4,0,1,0.666667,0,0,18,1,1
1,0,91,174,7,2,0,0.238095,0,0,0,1,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,1
1,0,1263,11,5,0.924,0,0.104444,0,0,13.235294,2,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1
