@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.605408,-2.433824,-1.041853,-0.733161,-0.029849,0.038854,0.070682,-0.164631,0.372764,0.905067,-0.776152,-0.086706,0
1.528389,1.378977,1.064278,0.617252,0.510653,0.048143,-0.484651,0.22448,0.172763,-0.606979,0.233645,0.196233,0
-1.697134,-0.314823,0.324588,0.17611,-1.25151,-0.9632,0.230884,-1.29534,0.473359,0.663358,-0.006597,-1.173765,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
0.086795,-1.126782,-0.074062,1.52422,-0.451471,-0.298817,-0.148917,-0.481239,0.061522,0.77506,0.378784,0.21788,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
-0.519901,-3.354207,-0.484142,0.228857,0.668152,-0.250845,-0.45947,0.924344,0.214555,-0.500444,0.49242,-0.061107,0
0.824469,1.195216,1.072173,1.627034,-0.146332,-0.025624,-0.213503,0.193688,-0.530272,-0.286321,0.40445,0.336892,0
-0.806281,0.501424,-1.132627,1.316462,0.54429,-0.181592,2.34444,-1.10375,1.163123,0.248869,0.56481,0.159949,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
2.153205,1.075853,0.640694,2.191865,-0.372797,0.011162,-0.664475,0.189614,0.125305,-1.11275,0.50472,-0.183325,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
1.019668,-0.444619,-0.057435,1.589856,-0.189941,-0.124182,-0.460668,0.068156,0.090516,-0.1011,0.139341,-0.00836,0
3.078634,1.806937,-0.287982,-1.424203,-0.263049,0.49905,0.014645,0.563428,-0.104511,-0.781304,0.590356,0.155119,0
1.726277,1.89723,-0.124,-0.990879,-0.600012,0.240276,0.145434,1.317046,0.310121,0.850926,-0.754303,0.101759,0
-2.342421,1.814711,1.179944,0.681306,-0.524301,0.064097,0.482751,0.245718,-1.802972,0.255487,-0.127824,0.199708,0
2.436899,1.806457,0.294847,-1.408296,0.320476,0.531381,0.003525,0.82581,0.074934,-0.037161,-0.331383,0.190993,0
1.543168,-0.191962,0.277813,1.804179,-0.122518,0.061309,-0.498251,-1.177343,0.139656,-0.524795,0.239585,0.143084,0
2.872802,-0.021774,-1.147411,-1.775072,-0.711016,0.173721,0.278371,-1.135321,0.070912,-0.45704,0.222672,-0.202478,0
-0.082933,1.561482,1.024627,0.620732,-0.132126,0.054801,-0.206124,0.70376,0.498947,0.806761,-0.205066,0.092185,0
0.487145,1.362291,1.097028,1.30569,-0.225226,0.047721,-0.14653,0.65698,-0.173237,0.189262,-0.585806,-0.185966,0
-0.967743,-1.653931,-0.395441,-0.42397,-0.122188,0.181839,-0.213295,0.442266,0.785348,0.23337,-0.081302,0.167376,0
1.560574,-0.711806,-0.041831,1.780847,-0.448098,-0.081847,-0.400904,-1.515998,0.218153,-0.420672,0.126369,-0.076677,0
1.539654,-0.190777,0.28148,1.800106,-0.119332,0.043678,-0.499253,-1.179282,0.14047,-0.527513,0.240534,0.141338,0
-0.32516,1.473536,1.200079,1.080361,-0.283538,0.244013,0.040858,0.487805,-0.628867,0.020707,-0.525664,0.057278,0
1.82379,-1.385902,-0.512891,1.704155,-0.446855,-0.061088,-0.464066,-1.99095,0.354049,-0.576532,-0.289035,-0.400451,0
0.92107,-1.054599,-0.190164,0.675898,-0.197404,0.282692,-0.144158,-1.226965,-0.885393,-1.804192,0.436219,0.288191,0
2.49561,-1.067508,-1.352954,-1.710323,-0.514462,0.097082,0.304419,-0.449599,0.057763,0.028631,-0.284238,-0.38512,0
-1.547233,-1.879822,1.317232,-0.99361,3.359754,0.973768,-0.479509,-0.764928,-0.103353,0.439102,-1.356829,0.799783,0
0.087406,-1.229687,0.081535,0.992577,-0.042965,-0.126011,-0.255128,0.228141,-0.056318,-0.148358,-0.72625,-0.240846,0
0.591046,-2.845031,-0.534606,-1.453407,1.648588,0.385996,-0.497259,0.205471,-0.037907,-1.493446,1.063635,0.675655,0
-2.242536,-2.761791,-0.497208,0.360991,0.458872,-0.004376,-0.176577,1.81919,0.521105,-0.290005,-0.523765,-0.099818,0
-0.041268,1.702934,0.559448,0.034264,-0.476446,-0.340088,0.267288,0.570873,-0.609342,0.969424,0.613537,0.21808,1
-0.218661,-0.19338,0.026578,1.018635,-0.775283,-0.535318,-0.036438,0.261231,0.56156,0.265499,0.287242,-0.536105,1
-4.859286,1.179239,0.328079,-0.280765,-1.493469,0.185286,0.752042,-0.846844,1.260703,0.149469,-0.322887,0.211231,1
-4.005755,-0.845813,1.628477,-0.764492,0.956674,0.616725,0.494597,-0.298318,-1.792924,-0.821195,-0.820119,-0.353138,1
3.444829,1.774705,-0.558221,-1.211611,-0.928016,0.13486,0.088756,0.73744,-0.028225,-0.918203,0.554753,-0.518968,1
-8.323207,0.301473,-0.602127,-0.602547,-2.440543,0.286001,0.363256,0.65893,1.760812,0.332813,0.853971,1.961775,1
0.251137,-1.129514,-0.2354,0.854871,-0.637251,-0.161209,-0.193276,-1.584395,0.846307,0.502681,-0.923161,-0.416711,1
-16.750133,2.605835,-0.491937,-3.604734,-6.83124,0.303689,0.469019,-0.481376,0.51615,-4.316482,-1.470733,1.268446,1
-1.282264,1.1895,1.065897,-0.408975,0.022807,-0.179524,0.031154,1.348071,0.073644,0.620926,-0.012532,-0.407975,1
-2.894344,0.190594,0.848422,0.282862,-1.248168,0.018362,1.145026,-1.210727,-2.269118,0.492997,-0.217454,0.194768,1
0.802303,1.644423,1.159868,-0.63843,1.015381,0.581183,-0.44986,-0.207776,0.205444,-0.869345,1.134109,1.248341,1
-8.53241,0.638029,-0.453418,-0.940499,-3.426598,0.04228,0.425257,0.394566,-0.00855,-0.510099,0.301821,0.811511,1
-6.070786,0.652585,-3.48378,-0.457124,1.399196,-0.227039,-1.390187,1.057577,-1.41746,0.622759,0.349149,-0.233751,1
-1.301775,-5.079762,-1.154858,-0.064745,0.72467,-0.135069,-0.327704,2.076451,-0.228919,-0.455471,-0.141431,-0.259011,1
-0.940471,-0.949478,0.135067,0.679459,0.745232,0.146756,0.52161,0.103334,0.018359,0.242119,-0.282965,0.233564,1
-8.085175,-2.2102,-0.503264,-1.213081,-2.683973,-0.260665,1.429826,1.37852,-3.322759,-1.548594,0.21444,0.274558,1
0.527587,1.332431,1.470355,0.979432,0.641507,0.392032,-0.386708,0.011825,-0.289499,-0.69997,0.16375,0.559135,1
