@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
1.03,0.000994,3,1,0,0.001428,0.258121,0,11,2,0.000734,0,0,0,0,33,clean
0,0,0,0,0,0,0.177749,0,1,3,0,0,0,0,0,16,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
3.05,0.003021,7,0,0,0.001428,0.542911,0,0,1,0.011044,0,0,0,0,18,clean
3.05,0.001257,9,0,0,0.002571,0.387965,0.010089,4,3,0,0,0,0,0,48,clean
0,0,21,0,0,0,0.225197,0,39,1,0,0,0,0,0,9,clean
2.02,0.021974,2,0,0,0.003651,0.642115,0,0,1,0,0,0,0,0,9,buggy
0,0,1,9,0,0,0.239519,0,0,1,0.005731,0,0,0,0,9,buggy
0,0,0,0,0,0,0.164804,0,0,4,0,0,0,0,0,50,buggy
0,0,0,0,0,0,0.180832,0,0,1,0,0,0,0,0,9,buggy
1.01,0.000826,4,0,0,0.001785,3.5767,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0.208631,0,1,3,0,0,0,0,0,16,buggy
