@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,3,clean
0,0.02779,0,0.00151,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,0,0,0,15,1,clean
0,0.004106,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.058001,0.002033,0,0,0,0,0.348779,0,0.0074,18,5,0,0,3.12,0,2,0,0,211,14,clean
0,0.004494,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.006177,0,0,2,0,0,0.216467,0,0.00199,5,4,0,0,2.03,0,0,0,0,80,2,clean
2,0.001197,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
7,0.005187,0,0.000835,0,0,0,0.127787,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,11,clean
1,0.051834,0,0,0,0,0,0.315169,0,0,0,2,0,0,0,0,4,0,0,8,5,clean
2,0.002616,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.015484,0.001685,0,0,0,0,0.176257,0,0.001986,1,5,0,0,1.01,0,4,0,0,76,11,clean
0,0.005358,0,0,0,0,0,0.221039,0,0,1,2,0,0,0,0,0,0,0,4,1,clean
1,0.024391,0,0,0,0,0,0.139481,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
13,0.085533,0,0,0,0,0.001704,0.315203,0,0,0,1,0,0,0,0,17,0,0,6,5,clean
0,0.000831,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
2,0.068421,0.000934,0,0,0,0,0.314907,0,0,0,1,0,0,0,0,6,0,0,6,3,clean
0,0.019593,0.000807,0,0,0,0,0.165168,0,0,0,2,0,0,0,0,2,0,0,11,9,clean
0,0.00325,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,2,0,0,10,4,clean
4,0.00438,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
3,0.002475,0,0,0,0,0,0.097967,0,0,0,1,0,0,0,0,4,0,0,6,6,clean
0,0.002119,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
3,0.004933,0,0,0,0,0,0.219763,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.0655,0.003137,0,4,0,0,0.309686,0,0,4,4,0,0,0,0,3,0,0,55,10,clean
0,0.031087,0,0,0,0,0,0.065265,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
7,0.083804,0.001685,0.000775,0,0,0.004526,0.354994,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,7,clean
9,0.283954,0.000894,0,0,0,0.001025,0.114846,0,0,0,1,0,0,0,0,4,1,0,6,7,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
1,0.003867,0,0,0,0,0,0.147296,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.009172,0,0,0,0,0.001617,0.1026,0,0,0,2,0,1.01,0,0,0,2,0,8,2,clean
1,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,15,3,clean
2,0.001547,0,0,0,0,0,0.041832,0,0,0,1,0,0,0,0,4,0,0,0,18,clean
0,0.014734,0.004188,0.003875,0,0,0,0.207289,0,0,0,3,0,0,0,0,5,0,0,70,11,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,1,0,0,228,3,clean
2,0.032386,0.001076,0.00226,2,0,0.001176,0.13874,0,0,0,2,0,0,0,0,2,0,0,10,6,clean
6,0.144068,0.002385,0.003837,0,0,0.004545,0.471438,0,0.001986,0,3,0,0,1.01,0,4,0,0,21,7,clean
4,0.01403,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
1,0.052919,0,0,4,0,0,0.157739,0,0,0,3,0,0,0,0,4,0,0,14,14,clean
0,0.087605,0.004887,0,1,0,0,0.377147,0,0,0,2,0,0,0,0,4,0,0,6,11,clean
0,0.008692,0.0007,0.000752,0,0,0,0.142564,0,0.001305,8,3,0,0,2.02,0,3,0,0,55,7,clean
13,0.04396,0,0.000835,0,0,0.001492,0.378721,0,0,0,1,0,0,0,0,8,0,0,0,4,clean
4,0.02255,0,0.000835,0,0,0.002209,0.226056,0,0,0,1,0,0,0,0,4,1,0,0,7,clean
0,0.00431,0,0,0,0,0,0.13759,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
0,0.016804,0,0.000835,0,0,0,0.301471,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
6,0.038333,0.00117,0.001053,0,0,0.001005,0.44382,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
1,0.025791,0,0,3,0,0,0.229991,0,0.001237,1,3,0,0,1.01,0,2,0,0,24,4,clean
0,0.008753,0.003231,0.000504,0,0,0,0.259,0,0,0,1,0,0,0,0,2,1,0,6,8,clean
0,0.003189,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,12,clean
14,0.204601,0.003341,0.003001,0,0,0.000867,0.421381,0,0,0,5,0,1.04,0,0,15,0,0.000487,34,9,clean
0,0.037127,0.00126,0.003147,0,0,0.00132,0.252799,0,0,0,2,0,0,0,0,3,0,0,9,6,clean
0,0.002532,0,0,0,0,0,0.095785,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.021589,0.000619,0.00036,0,0,0,0.262579,0,0,0,1,0,0,0,0,10,0,0,6,11,clean
0,0.032444,0.003526,0.000624,0,0,0,0.205427,0,0,3,3,0,1.01,0,0,1,0,0.0023,33,4,clean
2,0.006081,0.000449,0.000418,0,0,0,0.129769,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
1,0.015201,0,0,0,0,0,0.365025,0,0,0,2,0,0,0,0,1,1,0,6,1,clean
1,0.01223,0.002033,0,6,0,0,0.346805,4.05,0.001237,1,5,0.005002,0,1.01,0,5,0,0,37,9,clean
1,0.003741,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,6,clean
0,0.021051,0,0,2,0,0,0.102722,0,0,0,1,0,0,0,0,1,1,0,0,11,clean
0,0.005954,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.009236,0,0,0,0,0,0.213136,0,0.000762,12,3,0,0,1.01,0,4,0,0,56,9,clean
0,0.02775,0,0,6,1,0,0.196161,1.02,0,0,1,0.000763,0,0,0,0,1,0,0,5,clean
1,0.000673,0,0,0,0,0,0.061715,1.02,0,1,2,0.001591,0,0,0,3,0,0,36,2,clean
0,0.004395,0,0,3,0,0,0.135862,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
2,0.015081,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.000623,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
5,0.005756,0,0,0,0,0,0.123688,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,clean
0,0.07253,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
7,0.06336,0.000828,0.0006,0,1,0.000741,0.478782,0,0.001986,0,3,0,0,1.01,1,7,2,0,21,12,clean
0,0.082586,0.001652,0.001148,9,0,0.001211,0.199282,5.07,0,0,1,0.003122,0,0,0,0,0,0,6,5,clean
0,0.018088,0.001089,0,0,0,0,0.221986,0,0,1,4,0,1.02,0,0,0,0,0.0023,73,8,clean
2,0.013729,0,0,0,0,0,0.149601,0,0.000543,2,3,0,0,1.02,0,3,0,0,34,7,clean
2,0.022383,0,0,1,0,0,0.282767,0,0,0,2,0,0,0,0,3,0,0,6,5,clean
4,0.007102,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.00327,0,0,3,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,3,clean
0,0.003618,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
1,0.007312,0,0.000835,0,0,0,0.238731,0,0,0,1,0,0,0,0,4,0,0,0,6,clean
0,0.075864,0,0,0,0,0,0.138856,0,0.00651,206,6,0,1.01,3.37,0,1,0,0.0023,602,31,clean
0,0.006921,0,0,0,0,0,0.098123,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
1,0.004537,0,0,0,0,0,0.09279,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
4,0.010696,0,0,0,0,0.000572,0.196003,0,0,0,2,0,0,0,0,2,0,0,18,5,clean
2,0.026265,0,0.002635,0,0,0,0.30391,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,11,clean
6,0.106021,0.002406,0.001406,2,0,0.000711,0.561836,1.01,0,0,1,0.002064,0,0,0,3,1,0,30,10,clean
4,0.022396,0,0,0,0,0.00132,0.220095,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.012715,0,0,0,0,0,0.267765,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.006921,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,2,clean
1,0.056221,0,0.001306,1,0,0,0.378897,1.01,0,0,1,0.000945,0,0,0,5,0,0,0,5,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.003499,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.001663,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
3,0.018828,0.002642,0,0,0,0,0.136686,0,0.004215,14,1,0,0,2.04,0,1,0,0,0,22,clean
0,0.002954,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
16,0.104276,0.002434,0,0,0,0.00389,0.560133,0,0.001986,2,5,0,0,1.01,0,3,0,0,72,10,clean
2,0.000549,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,4,0,0,1,5,clean
0,0.004586,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,2,0,0,11,8,clean
0,0.014598,0.004757,0,0,0,0,0.178762,0,0,0,1,0,0,0,0,0,1,0,6,8,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,176,2,clean
0,0.002117,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.004287,0,0,1,0,0,0.169334,0,0,1,3,0,0,0,0,1,0,0,19,6,clean
0,0.027089,0.006145,0.001431,1,0,0,0.262037,1.01,0.002859,7,2,0.002902,1.01,1.07,0,5,0,0,27,12,clean
0,0.003566,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.011226,0,0,0,0,0,0.153661,0,0,6,5,0,0,0,0,1,0,0,71,3,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,34,6,clean
1,0.007237,0,0,0,0,0,0.172314,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.002332,0,0,0,0,0,0.030363,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
1,0.028188,0,0,0,0,0,0.335725,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.027937,0,0.002635,0,0,0,0.272522,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,11,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.064208,0.002986,0.000624,0,0,0,0.339617,0,0.0074,16,4,0,0,3.15,0,3,1,0,200,20,clean
2,0.120521,0.004887,0.006695,0,0,0.006133,0.474406,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
0,0.056695,0,0.023449,0,0,0,0.247483,0,0.008453,8,3,0,0,2.02,0,1,0,0,36,1,buggy
5,0.008638,0,0,0,0,0,0.224651,0,0,1,2,0,0,0,0,1,3,0,13,1,buggy
0,0.005721,0,0,0,1,0,0.187232,0,0.002952,2,5,0,0,2.02,1,4,1,0,72,12,buggy
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
0,0.003171,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,0,0,0,15,9,buggy
10,0.236427,0.008415,0.002688,0,3,0.005448,0.644259,0,0.028521,86,1,0,0,30.76,2,2,5,0,6,11,buggy
2,0.077592,0.001135,0.002039,0,1,0.000455,0.523646,0,0.03548,12,2,0,0,11.18,0,5,1,0,11,3,buggy
4,0.077569,0,0,0,0,0,0.558893,0,0,0,3,0,0,0,0,8,0,0,14,13,buggy
6,0.255267,0.001422,0.02922,0,0,0.016617,0.784625,0,0,0,1,0,0,0,0,11,0,0,0,7,buggy
10,0.062796,0,0.001053,0,0,0.000825,0.361356,0,0,0,1,0,0,0,0,13,0,0,6,4,buggy
1,0.001248,0,0,0,0,0,0.119524,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
2,0.319564,0.008421,0.011164,2,0,0.001834,0.799906,1.01,0,0,1,0.000797,0,0,3,11,3,0,7,36,buggy
0,0.149945,0.000717,0,2,1,0,0.595141,0,0,0,1,0,0,0,0,0,2,0,0,9,buggy
2,0.00983,0,0,0,0,0,0.260074,0,0,3,4,0,0,0,0,0,0,0,51,2,buggy
4,0.099043,0,0.001703,0,0,0.002409,0.568623,0,0,0,1,0,0,0,0,12,0,0,6,6,buggy
3,0.019306,0,0,0,0,0,0.430581,0,0.000854,2,3,0,1.01,1.01,0,0,1,0.000297,15,2,buggy
13,0.049208,0,0.000788,0,0,0.002154,0.336458,0,0.000895,1,2,0,1.01,1.01,0,7,0,0.000297,12,3,buggy
1,0.185114,0.003991,0.0024,4,0,0.00418,0.544254,2.04,0.002339,2,4,0.003466,0,1.01,0,12,0,0,47,6,buggy
11,0.185996,0,0.00151,0,0,0.001176,0.429205,0,0,0,1,0,0,0,0,10,0,0,6,9,buggy
5,0.191977,0,0.011941,0,1,0.011984,0.660711,0,0.005045,11,2,0,0,3.15,0,18,3,0,13,4,buggy
1,0.064607,0.001482,0,2,0,0.0006,0.550306,0,0.003121,0,1,0,0,3.11,0,0,0,0,6,6,buggy
