@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.333333,123,1,1,0.949153,0.4,2,6,29.5,2,1,1
3,0,16,0.791667,207,0,0,0.76,0.205128,2,9,14.615385,3,1.3846,1
3,1,3,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,3,1.2,1
5,0,28,2,551,0,0,0.888889,0.475,3,8,67.875,1,0.875,1
4,7,6,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
3,0,0,2,6,0,0,1,1,0,0,5,0,0,1
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
1,0,5992,0.794444,1009,0,1,0,0.185185,0,0,7.31405,4,1.1818,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
5,0,10,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
1,2,71,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
1,6,435,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
5,0,20,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,1,0.8889,1
5,0,0,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
5,0,0,0.535714,406,1,1,0.954064,0.193939,0,0,25.933333,2,0.9333,0
1,0,116,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
2,0,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
1,0,0,0,24,0,1,0,0.666667,0,0,6.666667,1,0.6667,0
3,0,607,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,0
2,0,185,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,7,1.6364,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,4,2,0
1,0,6,2,4,0,0,0,0.55,0,0,0,1,1,0
1,0,0,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
1,0,666,2,37,0,0,0,0.191892,1,1,0,1,1,0
1,0,0,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
3,0,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
3,2,6,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
5,2,22,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,2,1,0
1,0,1009,0.966667,245,0,0,0,0.190217,0,0,4.195652,1,0.9783,0
3,0,0,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,5,1.4286,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,1,440,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,15,2.2162,0
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
2,0,0,0.25,42,0,0,0.966667,0.4,0,0,7.2,1,0.2,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,37,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
3,0,814,2,161,0,0,0.74,0.153846,2,6,2.926829,1,0.9512,0
4,0,0,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
2,0,0,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,4,1.6364,0
4,0,3,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
3,0,742,0.95,337,1,0,0.74,0.148218,3,14,7.195122,3,1,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
4,0,10,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
1,0,0,0.65,330,1,2,0,0.466667,0,0,64,3,1.6,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
